s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.5003684E+001, 1.0099605E+003, 1.8210789E+003,-1.0921028E+003,-2.0745097E+003,-3.0419526E+001, 0.0000000E+000, 0.0000000E+000, 1.6393667E+003,-3.7514626E+002,-5.4770482E+002,-5.5281096E-001, 5.7243418E-002, 6.2682749E-001, 6.5723549E-003
 1.6004829E+001, 8.2877439E+002, 1.4323725E+003,-8.3229694E+002,-1.6755447E+003,-2.9297803E+001, 0.0000000E+000, 0.0000000E+000, 1.3175829E+003,-2.3322506E+002,-3.9078214E+002,-4.3683254E-001, 4.6690420E-002, 4.9532058E-001, 4.8826931E-003
 1.7003742E+001, 5.0564050E+002, 9.6108961E+002,-4.9832282E+002,-1.7680123E+003,-2.3012358E+001, 0.0000000E+000, 0.0000000E+000, 9.0106732E+002,-7.6263195E+002,-8.8263971E+002,-2.9428407E-001, 2.7799228E-002, 3.3368612E-001, 3.8388741E-003
 1.8002127E+001, 2.8254003E+002, 4.7439286E+002,-2.3308242E+002,-1.3011924E+003,-1.0763857E+001, 0.0000000E+000, 0.0000000E+000, 4.4492569E+002,-7.5818120E+002,-8.1757299E+002,-1.4499989E-001, 1.5209819E-002, 1.6441411E-001, 3.1851097E-003
 1.9003492E+001, 1.5129573E+002, 2.2068621E+002,-1.0156327E+002,-8.7723039E+002,-9.5673653E+000, 0.0000000E+000, 0.0000000E+000, 2.0160721E+002,-6.0316456E+002,-6.3545809E+002,-6.7315814E-002, 8.4142540E-003, 7.6328810E-002, 2.6530170E-003
 2.0001915E+001, 1.0964071E+002, 1.2661996E+002,-5.9674778E+001,-6.1644496E+002,-5.0260425E+000, 0.0000000E+000, 0.0000000E+000, 1.1023540E+002,-4.4110652E+002,-4.6126967E+002,-3.8563094E-002, 6.0879637E-003, 4.3726354E-002, 2.1473728E-003
 2.1007021E+001, 7.4349423E+001, 1.0014983E+002,-4.2881870E+001,-3.5864790E+002,-2.1134936E+000, 0.0000000E+000, 0.0000000E+000, 8.5850896E+001,-2.2852815E+002,-2.4344295E+002,-3.0539488E-002, 4.1376258E-003, 3.4628457E-002, 1.6906544E-003
 2.2001074E+001, 5.7083572E+001, 9.2176830E+001,-3.6765100E+001,-2.2652786E+002,-6.6229316E-001, 0.0000000E+000, 0.0000000E+000, 7.9365287E+001,-1.1400257E+002,-1.2750640E+002,-2.8153093E-002, 3.2295504E-003, 3.1922545E-002, 1.3084715E-003
 2.3011885E+001, 4.6237461E+001, 8.7457407E+001,-3.3480781E+001,-2.0234746E+002,-6.2880500E-001, 0.0000000E+000, 0.0000000E+000, 7.6081420E+001,-1.0074509E+002,-1.1413816E+002,-2.6741142E-002, 2.6262284E-003, 3.0321546E-002, 1.0034196E-003
 2.4010662E+001, 3.8984171E+001, 8.4592796E+001,-3.1360394E+001,-1.5801267E+002,-2.6551567E-001, 0.0000000E+000, 0.0000000E+000, 7.4389777E+001,-6.3413624E+001,-7.6264635E+001,-2.5878955E-002, 2.2358675E-003, 2.9343919E-002, 7.7139549E-004
 2.5003422E+001, 3.5065479E+001, 8.3049715E+001,-3.0204577E+001,-1.2239958E+002,-9.0657050E-002, 0.0000000E+000, 0.0000000E+000, 7.3643141E+001,-3.1185547E+001,-4.3986199E+001,-2.5414854E-002, 2.0226503E-003, 2.8817680E-002, 6.0168321E-004
 2.6000238E+001, 3.1671982E+001, 8.1375375E+001,-2.9389572E+001,-9.1864762E+001,-2.0958482E-001, 0.0000000E+000, 0.0000000E+000, 7.3153028E+001,-4.3590778E+000,-1.6638910E+001,-2.4901645E-002, 1.8233709E-003, 2.8235757E-002, 4.7683403E-004
 2.7001825E+001, 2.8776499E+001, 7.9774954E+001,-2.8696304E+001,-1.0639630E+002,-2.0131184E-001, 0.0000000E+000, 0.0000000E+000, 7.2728603E+001,-2.1559774E+001,-3.3788810E+001,-2.4404361E-002, 1.6632372E-003, 2.7671891E-002, 3.8400111E-004
 2.8001926E+001, 2.6999378E+001, 7.8719370E+001,-2.8150659E+001,-1.0638691E+002,-7.0283521E-003, 0.0000000E+000, 0.0000000E+000, 7.2516113E+001,-2.3587795E+001,-3.5029107E+001,-2.4070817E-002, 1.5649061E-003, 2.7293687E-002, 3.1459097E-004
 2.9006237E+001, 2.5757535E+001, 7.7397937E+001,-2.7779627E+001,-9.0627364E+001,-3.9381532E-002, 0.0000000E+000, 0.0000000E+000, 7.2308849E+001,-9.2853342E+000,-2.0379989E+001,-2.3653639E-002, 1.4989196E-003, 2.6820654E-002, 2.6212143E-004
 3.0000000E+001, 2.4903484E+001, 7.6043080E+001,-2.7516102E+001,-8.6660227E+001,-2.1602902E-001, 0.0000000E+000, 0.0000000E+000, 7.1984586E+001,-6.6543621E+000,-1.7504287E+001,-2.3218873E-002, 1.4497540E-003, 2.6327676E-002, 2.2200910E-004
