s,kg,kg,kg,kg,,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 1.0001996E+001, 9.7403428E-001, 2.1758741E-001, 3.6452994E-001, 6.0691340E-001, 3.3462032E-001, 2.1764066E+002, 1.9847239E+001, 7.0050769E+000, 3.5176250E+001, 3.9490718E+001, 2.7875828E+001, 2.0760171E+001, 1.7123905E+001, 1.8239197E+001, 2.1064486E+001, 1.7077894E+001, 1.3375349E+001, 1.1369754E+001
 1.1002011E+001, 7.3859188E-001, 1.6343485E-001, 3.2817357E-001, 5.8188577E-001, 2.8705168E-001, 2.3157249E+002, 2.0383627E+001, 6.6660368E+000, 3.5172372E+001, 3.9056500E+001, 2.5177683E+001, 1.6808079E+001, 1.3829666E+001, 1.8112876E+001, 2.0187305E+001, 1.5239688E+001, 1.1445413E+001, 9.2906547E+000
 1.2002746E+001, 5.5364062E-001, 1.2946404E-001, 2.8986698E-001, 5.5670022E-001, 2.1010729E-001, 2.2201775E+002, 2.0477169E+001, 6.4023051E+000, 3.5703127E+001, 3.9415908E+001, 2.4441128E+001, 1.4599635E+001, 8.9317152E+000, 1.7952970E+001, 1.9535089E+001, 1.4290249E+001, 1.0109313E+001, 6.9496736E+000
 1.3001844E+001, 4.2354677E-001, 1.0143539E-001, 2.5351124E-001, 5.3283720E-001, 1.7586884E-001, 1.7529794E+002, 1.8825455E+001, 5.7115923E+000, 3.3042474E+001, 3.6311497E+001, 2.1588590E+001, 1.1499891E+001, 6.5905158E+000, 1.6230719E+001, 1.7419076E+001, 1.2566306E+001, 8.5029915E+000, 5.3819212E+000
 1.4004254E+001, 3.2426927E-001, 8.1120710E-002, 2.2026681E-001, 5.1135051E-001, 1.4736171E-001, 1.2885099E+002, 1.6353000E+001, 4.7956040E+000, 2.8991067E+001, 3.1934738E+001, 1.9351368E+001, 1.0238711E+001, 5.2482288E+000, 1.4128199E+001, 1.5007458E+001, 1.0982982E+001, 7.5942772E+000, 4.6082412E+000
 1.5003684E+001, 2.3677749E-001, 6.5379603E-002, 1.8995065E-001, 4.9305896E-001, 1.2514690E-001, 9.4992228E+001, 1.4084727E+001, 4.1288866E+000, 2.4258515E+001, 2.7078107E+001, 1.6558892E+001, 8.5590844E+000, 4.4223740E+000, 1.1930242E+001, 1.2487249E+001, 9.3618477E+000, 6.5363520E+000, 3.8490686E+000
 1.6004830E+001, 1.6787066E-001, 5.0414399E-002, 1.6414694E-001, 4.7819154E-001, 9.2138196E-002, 5.5476463E+001, 9.9543020E+000, 2.9865734E+000, 1.6896255E+001, 1.9818869E+001, 1.2686831E+001, 6.6379774E+000, 3.4767254E+000, 8.6112531E+000, 9.1545162E+000, 7.0618475E+000, 4.9963042E+000, 2.8721699E+000
 1.7003742E+001, 1.2357384E-001, 3.6651646E-002, 1.4333579E-001, 4.6627027E-001, 5.2444533E-002, 2.7519771E+001, 5.4024039E+000, 1.6387335E+000, 9.8193107E+000, 1.2181095E+001, 8.3023274E+000, 4.9561723E+000, 2.7867852E+000, 5.0208047E+000, 5.6387496E+000, 4.6393535E+000, 3.4944359E+000, 2.1076925E+000
 1.8002127E+001, 1.0416445E-001, 2.5617497E-002, 1.3028030E-001, 4.5657927E-001, 2.5846294E-002, 1.2591512E+001, 2.2715063E+000, 6.9326607E-001, 4.4668412E+000, 5.6737696E+000, 4.0881019E+000, 2.5828428E+000, 1.5060600E+000, 2.2502694E+000, 2.6865434E+000, 2.3058209E+000, 1.7229398E+000, 1.0844714E+000
 1.9003493E+001, 9.8684135E-002, 2.0018832E-002, 1.2183404E-001, 4.4863724E-001, 1.6019328E-002, 7.2875784E+000, 9.9510453E-001, 2.8431240E-001, 2.0996870E+000, 2.5256692E+000, 1.9682523E+000, 1.2865936E+000, 7.6924742E-001, 1.0002766E+000, 1.2472338E+000, 1.0825461E+000, 7.9606008E-001, 5.4173646E-001
 2.0001916E+001, 9.7451195E-002, 1.7930985E-002, 1.1516381E-001, 4.4223197E-001, 1.1002070E-002, 6.5036365E+000, 6.3026527E-001, 1.6380222E-001, 1.3252772E+000, 1.4343258E+000, 1.0539161E+000, 6.3101569E-001, 3.7637229E-001, 5.9817103E-001, 7.1126345E-001, 5.7744768E-001, 4.0756403E-001, 2.8333962E-001
 2.1007021E+001, 9.7332823E-002, 1.7210482E-002, 1.0969285E-001, 4.3713210E-001, 9.0049054E-003, 5.1919593E+000, 4.9782267E-001, 1.2979530E-001, 9.9416628E-001, 1.0526926E+000, 6.7233727E-001, 3.5758587E-001, 1.9984208E-001, 4.4546001E-001, 5.0262833E-001, 3.8213632E-001, 2.5947108E-001, 1.7104879E-001
 2.2001074E+001, 9.7331804E-002, 1.6973178E-002, 1.0494948E-001, 4.3305775E-001, 7.7012740E-003, 4.8517695E+000, 4.4152712E-001, 1.1323071E-001, 8.8539551E-001, 9.1709754E-001, 5.4008950E-001, 2.8064384E-001, 1.4869468E-001, 3.8921845E-001, 4.3086991E-001, 3.1504239E-001, 2.1050742E-001, 1.3672207E-001
 2.3011884E+001, 9.7331396E-002, 1.6889386E-002, 1.0061750E-001, 4.2972418E-001, 6.7729659E-003, 4.7214943E+000, 4.0727097E-001, 1.0458679E-001, 8.1859421E-001, 8.3917831E-001, 4.7439840E-001, 2.4609145E-001, 1.2215108E-001, 3.5758223E-001, 3.9333293E-001, 2.8231630E-001, 1.8740543E-001, 1.2030034E-001
 2.4010661E+001, 9.7331191E-002, 1.6859591E-002, 9.6587021E-002, 4.2693791E-001, 6.2227658E-003, 4.6736008E+000, 3.8051700E-001, 9.6408627E-002, 7.6654892E-001, 7.8044075E-001, 4.2406325E-001, 2.2017827E-001, 1.1623572E-001, 3.3408053E-001, 3.6588912E-001, 2.5985874E-001, 1.7058995E-001, 1.0940142E-001
 2.5003421E+001, 9.7331071E-002, 1.6853829E-002, 9.2738660E-002, 4.2458126E-001, 5.8320229E-003, 4.6050921E+000, 3.6240975E-001, 9.2374811E-002, 7.4147155E-001, 7.4755404E-001, 3.9883150E-001, 1.9908887E-001, 1.1118893E-001, 3.2154373E-001, 3.5192301E-001, 2.4858086E-001, 1.6141546E-001, 1.0265242E-001
 2.6000239E+001, 9.7330989E-002, 1.6853686E-002, 8.9016481E-002, 4.2250396E-001, 5.4577465E-003, 4.5339850E+000, 3.4956416E-001, 8.9271113E-002, 7.2441423E-001, 7.2345459E-001, 3.8396584E-001, 1.9028465E-001, 1.0420292E-001, 3.1241890E-001, 3.4181077E-001, 2.4102437E-001, 1.5625700E-001, 9.9069025E-002
 2.7001826E+001, 9.7330927E-002, 1.6853595E-002, 8.5428538E-002, 4.2063090E-001, 5.1957282E-003, 4.4062535E+000, 3.3923661E-001, 8.6237605E-002, 7.0842089E-001, 7.0324176E-001, 3.7142731E-001, 1.8258827E-001, 9.6606493E-002, 3.0480007E-001, 3.3221472E-001, 2.3320354E-001, 1.5138650E-001, 9.5666620E-002
 2.8001927E+001, 9.7330875E-002, 1.6853534E-002, 8.1957738E-002, 4.1889271E-001, 5.0096751E-003, 4.2366728E+000, 3.3331557E-001, 8.4628548E-002, 6.9747496E-001, 6.9150597E-001, 3.6150586E-001, 1.7690871E-001, 9.1553530E-002, 3.0003803E-001, 3.2597207E-001, 2.2757274E-001, 1.4756732E-001, 9.2698319E-002
 2.9006237E+001, 9.7330831E-002, 1.6853489E-002, 7.8595686E-002, 4.1722809E-001, 4.8487459E-003, 4.2618732E+000, 3.2885115E-001, 8.4127645E-002, 6.9160364E-001, 6.8506638E-001, 3.5628655E-001, 1.7267088E-001, 8.8581222E-002, 2.9730132E-001, 3.2214548E-001, 2.2411849E-001, 1.4549533E-001, 8.9632503E-002
 3.0000000E+001, 9.7330790E-002, 1.6853456E-002, 7.5364693E-002, 4.1561237E-001, 4.7184632E-003, 4.2650235E+000, 3.2635451E-001, 8.4513449E-002, 6.8707608E-001, 6.8216008E-001, 3.5332241E-001, 1.7051517E-001, 8.7315810E-002, 2.9568808E-001, 3.1937528E-001, 2.2163283E-001, 1.4438396E-001, 8.8352826E-002
