s,kg,kg,kg,kg,,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 1.0004482E+001, 4.6325574E+000, 8.4841768E-001, 8.4332434E-001, 1.2807687E+000, 3.3529861E-001, 1.9219251E+001, 1.4004757E+000, 5.0421621E-001, 4.2779255E+000, 3.5197607E+000, 2.7119624E+000, 2.3323088E+000, 1.8955932E+000, 1.6053942E+000, 1.9113543E+000, 1.7824755E+000, 1.3820403E+000, 1.1913232E+000
 1.1002131E+001, 4.3511874E+000, 8.0848334E-001, 8.3412010E-001, 1.2743555E+000, 3.7038080E-001, 2.2909772E+001, 2.0080610E+000, 7.5112463E-001, 5.6293059E+000, 4.6786689E+000, 3.7231288E+000, 3.4422689E+000, 3.1448786E+000, 2.2503359E+000, 2.6968299E+000, 2.5272187E+000, 2.0577841E+000, 1.9143315E+000
 1.2004151E+001, 4.0435920E+000, 7.6221878E-001, 8.2110157E-001, 1.2654806E+000, 4.2478216E-001, 3.2541951E+001, 2.6048823E+000, 9.4734331E-001, 7.1088326E+000, 5.8313565E+000, 4.5058697E+000, 4.2605955E+000, 4.1221311E+000, 2.9086424E+000, 3.4759708E+000, 3.1104302E+000, 2.5543375E+000, 2.4867679E+000
 1.3000393E+001, 3.6913653E+000, 7.1094694E-001, 8.0306858E-001, 1.2532605E+000, 4.9530111E-001, 5.3902230E+001, 4.0665432E+000, 1.6167784E+000, 9.7108355E+000, 8.5454739E+000, 6.7203447E+000, 6.7144179E+000, 6.9956613E+000, 4.2744810E+000, 5.1382641E+000, 4.5868112E+000, 4.0179176E+000, 4.0499861E+000
 1.4001910E+001, 3.2958126E+000, 6.5106331E-001, 7.8045261E-001, 1.2374068E+000, 5.3040268E-001, 5.8618547E+001, 6.9522801E+000, 2.8493918E+000, 1.3594607E+001, 1.4117210E+001, 1.2281597E+001, 1.1456671E+001, 1.0616999E+001, 6.8069656E+000, 8.2780209E+000, 7.6243927E+000, 6.4629140E+000, 5.8700156E+000
 1.5002088E+001, 2.8799845E+000, 5.8259039E-001, 7.5390191E-001, 1.2180562E+000, 5.4646994E-001, 6.8558848E+001, 9.6780528E+000, 3.9616544E+000, 1.7615000E+001, 1.9078612E+001, 1.5474449E+001, 1.3491185E+001, 1.2758801E+001, 9.1467023E+000, 1.1041232E+001, 9.6877040E+000, 8.1067331E+000, 7.5786360E+000
 1.6000731E+001, 2.4517252E+000, 5.1223366E-001, 7.2149913E-001, 1.1942242E+000, 5.8152000E-001, 9.7430575E+001, 1.2318618E+001, 4.7373458E+000, 2.1283261E+001, 2.4163279E+001, 1.8444901E+001, 1.5132566E+001, 1.2832086E+001, 1.1535232E+001, 1.3714177E+001, 1.1281408E+001, 9.1016397E+000, 8.0238827E+000
 1.7002512E+001, 2.0221928E+000, 4.3943835E-001, 6.8165509E-001, 1.1654266E+000, 5.0955813E-001, 1.6128260E+002, 1.6174851E+001, 6.2764369E+000, 2.7001889E+001, 3.1436985E+001, 2.3012400E+001, 1.9234700E+001, 1.7316077E+001, 1.4973218E+001, 1.7319230E+001, 1.4006771E+001, 1.1473325E+001, 1.0043076E+001
 1.8001971E+001, 1.6692083E+000, 3.6658501E-001, 6.3627389E-001, 1.1324755E+000, 3.9702207E-001, 1.9354505E+002, 1.7312905E+001, 6.4082506E+000, 2.9238960E+001, 3.4097664E+001, 2.2443826E+001, 1.6044369E+001, 1.3614182E+001, 1.6089999E+001, 1.8166397E+001, 1.3707145E+001, 1.0358516E+001, 8.9196141E+000
 1.9001670E+001, 1.4155794E+000, 3.0457481E-001, 5.8895516E-001, 1.0974223E+000, 3.3405251E-001, 2.0041300E+002, 1.6460080E+001, 5.6341994E+000, 2.8661919E+001, 3.3104395E+001, 2.0299669E+001, 1.3658956E+001, 9.9645303E+000, 1.5497081E+001, 1.7049014E+001, 1.2361655E+001, 9.1000816E+000, 6.9544497E+000
 2.0000093E+001, 1.2050565E+000, 2.6025493E-001, 5.4138164E-001, 1.0612081E+000, 3.0627289E-001, 2.0168676E+002, 1.7144035E+001, 5.5647042E+000, 2.9731434E+001, 3.4650807E+001, 1.9992275E+001, 1.1997176E+001, 7.9795900E+000, 1.5954969E+001, 1.7083828E+001, 1.1932893E+001, 8.3967137E+000, 6.1186283E+000
 2.1001609E+001, 1.0208698E+000, 2.2485024E-001, 4.9482990E-001, 1.0246029E+000, 2.8572411E-001, 1.7934746E+002, 1.7803494E+001, 5.5330219E+000, 3.0375366E+001, 3.6190243E+001, 2.1377928E+001, 1.2496722E+001, 8.0644178E+000, 1.6341223E+001, 1.7355876E+001, 1.2482929E+001, 8.9128074E+000, 6.1509184E+000
 2.2003301E+001, 8.5445196E-001, 1.9328466E-001, 4.5069472E-001, 9.8900267E-001, 2.3939399E-001, 1.2755534E+002, 1.8933507E+001, 5.8742824E+000, 3.1024183E+001, 3.7389077E+001, 2.2370901E+001, 1.2579282E+001, 7.9869099E+000, 1.6439504E+001, 1.7281704E+001, 1.2742446E+001, 9.0650685E+000, 6.0624476E+000
 2.3001438E+001, 7.1607769E-001, 1.6546735E-001, 4.0895374E-001, 9.5536392E-001, 2.0788959E-001, 1.1900224E+002, 1.7961406E+001, 5.4428219E+000, 2.9393015E+001, 3.4980319E+001, 2.0795839E+001, 1.1179272E+001, 6.7458784E+000, 1.5342311E+001, 1.5894379E+001, 1.1833998E+001, 8.3208537E+000, 5.4008249E+000
 2.4003666E+001, 6.0321509E-001, 1.4108042E-001, 3.7034675E-001, 9.2452566E-001, 1.6911385E-001, 1.0576750E+002, 1.5672275E+001, 4.7425947E+000, 2.6085102E+001, 3.0674102E+001, 1.9366564E+001, 1.0219215E+001, 5.2938216E+000, 1.3290196E+001, 1.3877144E+001, 1.0758906E+001, 7.6165244E+000, 4.5053335E+000
 2.5002568E+001, 5.1139882E-001, 1.2056647E-001, 3.3622800E-001, 8.9719200E-001, 1.4399976E-001, 1.0486152E+002, 1.3191005E+001, 3.8992336E+000, 2.2767575E+001, 2.6041042E+001, 1.6385491E+001, 8.3293812E+000, 4.3178564E+000, 1.1127314E+001, 1.1763980E+001, 9.2436697E+000, 6.3852571E+000, 3.7329870E+000
 2.6000316E+001, 4.3966717E-001, 1.0250025E-001, 3.0662471E-001, 8.7375430E-001, 1.1138382E-001, 5.9114466E+001, 9.2912190E+000, 2.7929886E+000, 1.7191466E+001, 2.0260888E+001, 1.3213491E+001, 7.1122128E+000, 3.6965098E+000, 8.3397485E+000, 9.2001325E+000, 7.5108641E+000, 5.3396760E+000, 3.1363236E+000
 2.7000188E+001, 3.8660775E-001, 8.7727910E-002, 2.8096126E-001, 8.5410159E-001, 8.2420575E-002, 3.5019017E+001, 6.4215856E+000, 1.9511436E+000, 1.2688144E+001, 1.5512133E+001, 1.0356570E+001, 5.9217538E+000, 3.2436350E+000, 6.0524679E+000, 6.9609310E+000, 5.9684430E+000, 4.2776857E+000, 2.5812905E+000
 2.8002717E+001, 3.5567614E-001, 7.5477045E-002, 2.5917802E-001, 8.3784037E-001, 5.3741702E-002, 1.9992744E+001, 3.6956402E+000, 1.1084885E+000, 8.5676503E+000, 1.0808673E+001, 7.3146763E+000, 4.4257056E+000, 2.5239964E+000, 3.9645557E+000, 4.8519174E+000, 4.3388210E+000, 3.0999681E+000, 1.9663389E+000
 2.9001307E+001, 3.4014919E-001, 6.7025838E-002, 2.4185847E-001, 8.2445674E-001, 3.6886102E-002, 1.1363099E+001, 2.1344735E+000, 6.4274158E-001, 5.8091926E+000, 7.3340121E+000, 5.0068759E+000, 3.0768181E+000, 1.7565115E+000, 2.5207829E+000, 3.2818025E+000, 3.0465951E+000, 2.0879486E+000, 1.3748962E+000
 3.0004494E+001, 3.3136636E-001, 6.2502870E-002, 2.2875275E-001, 8.1325524E-001, 2.5890668E-002, 8.0379012E+000, 1.4244861E+000, 4.1931677E-001, 4.5150717E+000, 5.3953500E+000, 3.7252835E+000, 2.3136938E+000, 1.2883964E+000, 1.8599602E+000, 2.4884990E+000, 2.3204650E+000, 1.5291571E+000, 1.0623336E+000
 3.1005563E+001, 3.2700872E-001, 6.0101934E-002, 2.1840935E-001, 8.0369840E-001, 1.9924233E-002, 5.4308904E+000, 8.9431110E-001, 2.5599084E-001, 2.1449081E+000, 2.6407368E+000, 2.0188257E+000, 1.3051482E+000, 7.6840445E-001, 1.0153213E+000, 1.3050314E+000, 1.1653971E+000, 8.3088675E-001, 5.8805621E-001
 3.2005087E+001, 3.2513694E-001, 5.8710151E-002, 2.0995088E-001, 7.9578409E-001, 1.5018455E-002, 4.6235966E+000, 5.4962746E-001, 1.5208515E-001, 1.2012566E+000, 1.4104023E+000, 1.1362865E+000, 6.8501749E-001, 4.1166017E-001, 5.9698780E-001, 7.3087835E-001, 6.0839466E-001, 4.1710021E-001, 3.0103735E-001
 3.3001916E+001, 3.2435888E-001, 5.8106036E-002, 2.0267641E-001, 7.8939500E-001, 1.1725882E-002, 4.4242407E+000, 4.4833075E-001, 1.2387709E-001, 9.3039018E-001, 1.0414438E+000, 7.4457481E-001, 4.4140659E-001, 2.4889691E-001, 4.5599649E-001, 5.2161200E-001, 4.0520709E-001, 2.8799338E-001, 2.0965041E-001
 3.4000439E+001, 3.2421320E-001, 5.7827201E-002, 1.9639349E-001, 7.8420772E-001, 1.0225514E-002, 4.4320937E+000, 3.7650572E-001, 1.0447839E-001, 7.8153659E-001, 8.3351369E-001, 5.1144269E-001, 2.9946041E-001, 1.5015783E-001, 3.7353201E-001, 4.0186438E-001, 2.9016463E-001, 2.0161156E-001, 1.3986413E-001
 3.5001632E+001, 3.2415688E-001, 5.7702222E-002, 1.9064891E-001, 7.7986752E-001, 9.2735549E-003, 4.4760647E+000, 3.4335870E-001, 9.4002626E-002, 7.2859392E-001, 7.5840934E-001, 4.3666486E-001, 2.4018793E-001, 1.2348365E-001, 3.4243103E-001, 3.6451528E-001, 2.5307926E-001, 1.7326960E-001, 1.1578550E-001
 3.6002824E+001, 3.2412102E-001, 5.7658175E-002, 1.8520495E-001, 7.7613857E-001, 8.3462491E-003, 4.5204213E+000, 3.2911981E-001, 8.9739134E-002, 7.0374975E-001, 7.2331784E-001, 4.0450570E-001, 2.0720486E-001, 1.2127167E-001, 3.2808458E-001, 3.4937242E-001, 2.3616927E-001, 1.5852759E-001, 1.0635576E-001
 3.7007353E+001, 3.2409634E-001, 5.7636400E-002, 1.8011379E-001, 7.7287516E-001, 7.7319146E-003, 4.3405857E+000, 3.1988007E-001, 8.6547944E-002, 6.8214683E-001, 6.9403406E-001, 3.5942242E-001, 1.7568061E-001, 9.6807017E-002, 3.1245399E-001, 3.3443294E-001, 2.2096178E-001, 1.4370862E-001, 9.5102653E-002
 3.8010598E+001, 3.2407815E-001, 5.7620489E-002, 1.7527381E-001, 7.6997919E-001, 7.2326526E-003, 4.1569777E+000, 3.1346734E-001, 8.4634860E-002, 6.6428693E-001, 6.7432239E-001, 3.3879678E-001, 1.6684917E-001, 8.5256442E-002, 3.0268020E-001, 3.2547103E-001, 2.1313386E-001, 1.3826836E-001, 8.9528932E-002
 3.9003881E+001, 3.2406405E-001, 5.7608376E-002, 1.7065143E-001, 7.6740972E-001, 6.7395696E-003, 3.9174966E+000, 3.0565670E-001, 8.2218874E-002, 6.4501015E-001, 6.5418038E-001, 3.3003493E-001, 1.6666856E-001, 8.2990725E-002, 2.9523734E-001, 3.1699604E-001, 2.0746762E-001, 1.3538259E-001, 8.7185431E-002
 4.0009446E+001, 3.2405256E-001, 5.7598841E-002, 1.6626966E-001, 7.6508632E-001, 6.1640979E-003, 3.7383485E+000, 2.9300955E-001, 7.9753755E-002, 6.1555148E-001, 6.2832820E-001, 3.1696276E-001, 1.6148342E-001, 8.1007368E-002, 2.8573975E-001, 3.0461858E-001, 1.9784504E-001, 1.3076402E-001, 8.2504955E-002
 4.1000671E+001, 3.2404290E-001, 5.7591183E-002, 1.6226770E-001, 7.6295401E-001, 5.5129737E-003, 3.5570743E+000, 2.7493056E-001, 7.5376650E-002, 5.6848703E-001, 5.9095212E-001, 2.9785399E-001, 1.5237905E-001, 7.6431678E-002, 2.6951152E-001, 2.8363373E-001, 1.8332552E-001, 1.2335730E-001, 7.5683147E-002
 4.2008126E+001, 3.2403460E-001, 5.7584926E-002, 1.5871412E-001, 7.6100785E-001, 4.9129227E-003, 3.4113584E+000, 2.5418730E-001, 6.9243867E-002, 5.1351546E-001, 5.4376688E-001, 2.7621607E-001, 1.3842347E-001, 7.3784038E-002, 2.4746366E-001, 2.5594112E-001, 1.6674091E-001, 1.1484332E-001, 6.9050928E-002
 4.3004104E+001, 3.2402732E-001, 5.7579730E-002, 1.5555166E-001, 7.5925274E-001, 4.3668604E-003, 3.2616543E+000, 2.3144661E-001, 6.2484797E-002, 4.5984929E-001, 4.8896656E-001, 2.5054789E-001, 1.2468029E-001, 7.1363192E-002, 2.2162698E-001, 2.2624972E-001, 1.5027549E-001, 1.0539963E-001, 6.2156593E-002
 4.4012969E+001, 3.2402084E-001, 5.7575360E-002, 1.5276217E-001, 7.5766151E-001, 3.8819507E-003, 3.0547137E+000, 2.0847728E-001, 5.6321291E-002, 4.1310983E-001, 4.2914756E-001, 2.2232795E-001, 1.1153321E-001, 6.4696219E-002, 1.9557152E-001, 1.9882688E-001, 1.3507772E-001, 9.5717547E-002, 5.5806958E-002
 4.5001744E+001, 3.2401502E-001, 5.7571651E-002, 1.5034245E-001, 7.5620781E-001, 3.4180184E-003, 2.9944222E+000, 1.8534965E-001, 5.0462750E-002, 3.7307038E-001, 3.7390714E-001, 1.9563490E-001, 9.7996505E-002, 5.7923820E-002, 1.7229387E-001, 1.7743229E-001, 1.2197499E-001, 8.5580432E-002, 4.9701261E-002
 4.6009962E+001, 3.2400970E-001, 5.7568448E-002, 1.4827001E-001, 7.5488317E-001, 2.9775284E-003, 2.9523278E+000, 1.6232367E-001, 4.4840457E-002, 3.3653685E-001, 3.2706917E-001, 1.6791250E-001, 8.5531222E-002, 5.0418979E-002, 1.5167456E-001, 1.6119375E-001, 1.0961729E-001, 7.4643959E-002, 4.3564696E-002
 4.7009013E+001, 3.2400475E-001, 5.7565629E-002, 1.4650296E-001, 7.5366562E-001, 2.5878117E-003, 2.6968684E+000, 1.3871983E-001, 3.9029613E-002, 3.0039421E-001, 2.8687028E-001, 1.4073844E-001, 7.2817981E-002, 4.2165091E-002, 1.3257663E-001, 1.4716707E-001, 9.7150637E-002, 6.2638155E-002, 3.7458746E-002
 4.8000427E+001, 3.2400017E-001, 5.7563155E-002, 1.4504162E-001, 7.5255447E-001, 2.2138899E-003, 2.4520327E+000, 1.1465115E-001, 3.3407134E-002, 2.6238177E-001, 2.4677806E-001, 1.1575195E-001, 6.0796413E-002, 3.5112406E-002, 1.1537603E-001, 1.3218598E-001, 8.4223488E-002, 5.1751802E-002, 3.1819109E-002
 4.9000242E+001, 3.2399586E-001, 5.7560944E-002, 1.4386612E-001, 7.5152390E-001, 1.8936903E-003, 2.3192451E+000, 9.3351706E-002, 2.7854583E-002, 2.2188129E-001, 2.0296445E-001, 9.3727124E-002, 4.9369215E-002, 2.7578244E-002, 9.6530845E-002, 1.1237841E-001, 7.0319132E-002, 4.1183289E-002, 2.6107920E-002
 5.0016861E+001, 3.2399176E-001, 5.7558936E-002, 1.4292443E-001, 7.5056592E-001, 1.6196187E-003, 2.3469291E+000, 7.9234323E-002, 2.3488599E-002, 1.8985515E-001, 1.6750102E-001, 7.7626228E-002, 4.0671961E-002, 2.1249043E-002, 8.0708572E-002, 9.5160740E-002, 5.9307567E-002, 3.2818112E-002, 2.1519191E-002
 5.1014996E+001, 3.2398789E-001, 5.7557125E-002, 1.4216663E-001, 7.4968554E-001, 1.4439721E-003, 2.1870699E+000, 6.7184775E-002, 1.9437483E-002, 1.6110982E-001, 1.3499504E-001, 6.3633727E-002, 3.3465535E-002, 1.6851734E-002, 6.5771644E-002, 7.7915753E-002, 4.8539100E-002, 2.6532872E-002, 1.8065368E-002
 5.2014980E+001, 3.2398426E-001, 5.7555493E-002, 1.4153845E-001, 7.4887567E-001, 1.3262338E-003, 2.0723902E+000, 5.8224115E-002, 1.6868393E-002, 1.4031060E-001, 1.1103519E-001, 5.2914254E-002, 2.7030898E-002, 1.3391717E-002, 5.5592836E-002, 6.5203005E-002, 4.0261503E-002, 2.1157386E-002, 1.4995989E-002
 5.3007200E+001, 3.2398080E-001, 5.7554001E-002, 1.4097466E-001, 7.4812153E-001, 1.2261999E-003, 1.9903681E+000, 5.3255117E-002, 1.5666139E-002, 1.2953052E-001, 9.8283823E-002, 4.6376914E-002, 2.3537396E-002, 1.1263860E-002, 5.1056888E-002, 5.8923613E-002, 3.5601551E-002, 1.8284752E-002, 1.3114117E-002
 5.4011416E+001, 3.2397748E-001, 5.7552620E-002, 1.4046027E-001, 7.4741955E-001, 1.1063007E-003, 1.9347375E+000, 4.9176495E-002, 1.4383224E-002, 1.1967859E-001, 8.8942291E-002, 4.1376570E-002, 2.0898536E-002, 1.0150622E-002, 4.7066989E-002, 5.3470692E-002, 3.2047786E-002, 1.6402282E-002, 1.1780128E-002
 5.5020106E+001, 3.2397425E-001, 5.7551325E-002, 1.4000315E-001, 7.4676644E-001, 9.8222915E-004, 1.8579683E+000, 4.4958016E-002, 1.2801715E-002, 1.0954461E-001, 8.0718044E-002, 3.6875493E-002, 1.8614722E-002, 9.2266163E-003, 4.3100259E-002, 4.8255926E-002, 2.9167439E-002, 1.4977035E-002, 1.0739748E-002
 5.6011574E+001, 3.2397115E-001, 5.7550122E-002, 1.3962177E-001, 7.4616722E-001, 8.7564715E-004, 1.6212484E+000, 3.8281143E-002, 1.0643643E-002, 9.4832560E-002, 6.9481228E-002, 3.1475340E-002, 1.6240023E-002, 7.6946428E-003, 3.6645223E-002, 4.1028829E-002, 2.5307273E-002, 1.3334596E-002, 9.4953672E-003
 5.7015589E+001, 3.2396816E-001, 5.7548996E-002, 1.3930909E-001, 7.4561193E-001, 7.7022004E-004, 1.3798588E+000, 3.0652872E-002, 8.8583682E-003, 7.8872869E-002, 5.7732805E-002, 2.6443907E-002, 1.4119274E-002, 6.7226568E-003, 2.9255679E-002, 3.3083724E-002, 2.1339822E-002, 1.1489706E-002, 8.1134844E-003
 5.8027722E+001, 3.2396521E-001, 5.7547921E-002, 1.3905878E-001, 7.4508872E-001, 6.8389590E-004, 1.1598230E+000, 2.2816701E-002, 7.1269034E-003, 6.2437226E-002, 4.6597714E-002, 2.1577603E-002, 1.1917403E-002, 6.0455919E-003, 2.2403429E-002, 2.5752228E-002, 1.7211327E-002, 9.5132077E-003, 6.7922351E-003
 5.9010087E+001, 3.2396238E-001, 5.7546915E-002, 1.3885889E-001, 7.4460667E-001, 6.2951816E-004, 1.0731589E+000, 1.7986156E-002, 5.8856550E-003, 5.0818655E-002, 3.9651150E-002, 1.8344552E-002, 9.9995701E-003, 5.2613617E-003, 1.7664932E-002, 2.0577806E-002, 1.4509062E-002, 7.9982946E-003, 5.7627625E-003
 6.0000000E+001, 3.2395965E-001, 5.7545969E-002, 1.3868992E-001, 7.4416014E-001, 5.7306963E-004, 1.0268945E+000, 1.4951397E-002, 4.8529192E-003, 4.4256845E-002, 3.5228796E-002, 1.6337034E-002, 8.7672068E-003, 4.5193601E-003, 1.5247164E-002, 1.7833817E-002, 1.2917647E-002, 6.9424353E-003, 5.0531200E-003
