s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.5002089E+001, 5.2900994E+003, 1.0541959E+003,-1.4812232E+003,-3.4100293E+003,-5.2073295E+001, 0.0000000E+000, 0.0000000E+000, 4.2523316E+001, 4.4230587E+002, 3.8929691E+002,-3.1659190E-001, 3.0705380E-001, 3.5898078E-001, 1.9577050E-001
 1.6000731E+001, 5.9180550E+003, 1.1899482E+003,-1.7739175E+003,-4.1599241E+003,-5.7351602E+001, 0.0000000E+000, 0.0000000E+000, 2.6718919E+002, 2.5362116E+002, 1.9405109E+002,-3.5686855E-001, 3.5756560E-001, 4.0465012E-001, 1.6553699E-001
 1.7002512E+001, 6.4461173E+003, 1.2951787E+003,-2.0870636E+003,-3.9409093E+003,-6.2882742E+001, 0.0000000E+000, 0.0000000E+000, 5.2947120E+002, 9.3825931E+002, 8.8473290E+002,-3.8812697E-001, 3.5571290E-001, 4.4009376E-001, 1.4813227E-001
 1.8001972E+001, 5.6363900E+003, 1.3707156E+003,-2.0130737E+003,-5.2143490E+003,-7.6553523E+001, 0.0000000E+000, 0.0000000E+000, 7.6867142E+002,-8.2453501E+002,-8.9891485E+002,-4.1036312E-001, 2.6587633E-001, 4.6530714E-001, 1.2674648E-001
 1.9001671E+001, 3.9026311E+003, 1.5316470E+003,-1.7157741E+003,-3.8048494E+003,-4.8142408E+001, 0.0000000E+000, 0.0000000E+000, 1.0630427E+003,-5.4334981E+002,-6.0309208E+002,-4.5918012E-001, 1.9842613E-001, 5.2066030E-001, 1.0303548E-001
 2.0000093E+001, 3.2389774E+003, 1.7094406E+003,-1.6517352E+003,-3.0805745E+003,-3.9380007E+001, 0.0000000E+000, 0.0000000E+000, 1.3253813E+003,-1.3101260E+002,-2.0733099E+002,-5.1345664E-001, 1.7196243E-001, 5.8220398E-001, 8.2275162E-002
 2.1001610E+001, 2.7625518E+003, 1.8121503E+003,-1.6236588E+003,-2.7665832E+003,-3.2467606E+001, 0.0000000E+000, 0.0000000E+000, 1.5195020E+003,-4.2294754E+001,-1.4065585E+002,-5.4535440E-001, 1.5204906E-001, 6.1837256E-001, 6.3819489E-002
 2.2003302E+001, 2.6694201E+003, 1.8081721E+003,-1.6434461E+003,-2.8490458E+003,-3.2620043E+001, 0.0000000E+000, 0.0000000E+000, 1.6029547E+003,-1.4957558E+002,-2.5273709E+002,-5.4474815E-001, 1.3835533E-001, 6.1768514E-001, 5.1284256E-002
 2.3001438E+001, 2.0305397E+003, 1.8414203E+003,-1.4950432E+003,-2.6138352E+003,-2.5446898E+001, 0.0000000E+000, 0.0000000E+000, 1.7046329E+003,-2.8408938E+002,-3.9915264E+002,-5.5574521E-001, 1.0989727E-001, 6.3015461E-001, 4.2929789E-002
 2.4003666E+001, 1.5945835E+003, 1.6715700E+003,-1.3107565E+003,-2.1488495E+003,-2.4356072E+001, 0.0000000E+000, 0.0000000E+000, 1.6114821E+003,-1.6758157E+002,-2.7789655E+002,-5.0436627E-001, 8.6897584E-002, 5.7189649E-001, 3.6862496E-002
 2.5002567E+001, 1.1448621E+003, 1.5858060E+003,-1.1023179E+003,-1.9969093E+003,-2.7378481E+001, 0.0000000E+000, 0.0000000E+000, 1.5635618E+003,-3.0456724E+002,-4.1818185E+002,-4.7880467E-001, 6.2339064E-002, 5.4291241E-001, 3.1397080E-002
 2.6000317E+001, 9.2392935E+002, 1.3293684E+003,-8.9874146E+002,-1.7435470E+003,-3.1985894E+001, 0.0000000E+000, 0.0000000E+000, 1.3609642E+003,-2.7620230E+002,-3.8938074E+002,-4.0257414E-001, 5.2725029E-002, 4.5647528E-001, 2.5881219E-002
 2.7000187E+001, 6.6322551E+002, 9.8112850E+002,-6.5905514E+002,-1.7458897E+003,-2.3880294E+001, 0.0000000E+000, 0.0000000E+000, 1.0811596E+003,-5.9298278E+002,-6.8444003E+002,-2.9757421E-001, 3.7104702E-002, 3.3741678E-001, 2.0779444E-002
 2.8002718E+001, 4.4182290E+002, 6.8384299E+002,-4.5535742E+002,-1.4495337E+003,-1.6732616E+001, 0.0000000E+000, 0.0000000E+000, 8.2161516E+002,-5.8712228E+002,-6.5818568E+002,-2.0798075E-001, 2.4235794E-002, 2.3582755E-001, 1.6225393E-002
 2.9001307E+001, 2.8277522E+002, 4.3606074E+002,-3.0378883E+002,-1.0966950E+003,-8.3649477E+000, 0.0000000E+000, 0.0000000E+000, 5.9910289E+002,-4.8112002E+002,-5.2697068E+002,-1.3276152E-001, 1.5677679E-002, 1.5053712E-001, 1.2568571E-002
 3.0004494E+001, 2.0158774E+002, 2.9475167E+002,-2.2764934E+002,-8.1073159E+002,-4.4312767E+000, 0.0000000E+000, 0.0000000E+000, 4.6725156E+002,-3.4056754E+002,-3.7397290E+002,-8.9908460E-002, 1.1258636E-002, 1.0194641E-001, 9.9974108E-003
 3.1005564E+001, 1.1346904E+002, 2.0856933E+002,-8.4521771E+001,-6.5591439E+002,-2.1778095E+000, 0.0000000E+000, 0.0000000E+000, 2.0570255E+002,-3.9626264E+002,-4.2344239E+002,-6.3716173E-002, 6.0772357E-003, 7.2247209E-002, 8.0202014E-003
 3.2005089E+001, 7.3119835E+001, 1.6010253E+002,-5.9670034E+001,-4.5675888E+002,-6.2151976E-001, 0.0000000E+000, 0.0000000E+000, 1.5325999E+002,-2.6868325E+002,-2.9067060E+002,-4.8927944E-002, 4.0147583E-003, 5.5478966E-002, 6.4762795E-003
 3.3001915E+001, 4.6855683E+001, 1.3101940E+002,-4.2342759E+001,-2.9980354E+002,-3.7092589E-001, 0.0000000E+000, 0.0000000E+000, 1.2429877E+002,-1.5302304E+002,-1.7136277E+002,-4.0061719E-002, 2.5531639E-003, 4.5425631E-002, 5.3493019E-003
 3.4000439E+001, 2.8989399E+001, 1.1805334E+002,-3.4045255E+001,-1.9991476E+002,-3.6090085E-001, 0.0000000E+000, 0.0000000E+000, 1.1100126E+002,-7.6688489E+001,-9.4330255E+001,-3.6133823E-002, 1.5976732E-003, 4.0971824E-002, 4.5003726E-003
 3.5001633E+001, 2.1234214E+001, 1.1282914E+002,-3.0866803E+001,-2.0753354E+002,-6.5715662E-001, 0.0000000E+000, 0.0000000E+000, 1.0583016E+002,-9.4311378E+001,-1.1199312E+002,-3.4545380E-002, 1.2093679E-003, 3.9170703E-002, 3.8423591E-003
 3.6002823E+001, 1.7304792E+001, 1.1007919E+002,-2.9072533E+001,-1.7177802E+002,-1.4591273E-002, 0.0000000E+000, 0.0000000E+000, 1.0322107E+002,-6.4138179E+001,-8.0339286E+001,-3.3706864E-002, 9.6086336E-004, 3.8219917E-002, 3.3193029E-003
 3.7007355E+001, 1.2496586E+001, 1.0770515E+002,-2.7248417E+001,-1.3252000E+002, 3.1520110E-001, 0.0000000E+000, 0.0000000E+000, 1.0156965E+002,-2.9650986E+001,-4.5386980E+001,-3.2972837E-002, 7.1048990E-004, 3.7387610E-002, 2.8949727E-003
 3.8010597E+001, 1.0860674E+001, 1.0501965E+002,-2.6531551E+001,-1.1617861E+002, 3.3353412E-001, 0.0000000E+000, 0.0000000E+000, 9.9887395E+001,-1.6240435E+001,-3.1628562E+001,-3.2133852E-002, 6.2447424E-004, 3.6436293E-002, 2.5466056E-003
 3.9003880E+001, 9.9902843E+000, 1.0125582E+002,-2.5743399E+001,-1.0103027E+002, 2.3685682E-001, 0.0000000E+000, 0.0000000E+000, 9.7417133E+001,-4.8366995E+000,-1.9129395E+001,-3.0962130E-002, 5.8011429E-004, 3.5107687E-002, 2.2590615E-003
 4.0009445E+001, 9.7427211E+000, 9.4752295E+001,-2.4602785E+001,-1.1499763E+002, 2.8139980E-001, 0.0000000E+000, 0.0000000E+000, 9.2606346E+001,-2.3472905E+001,-3.6969952E+001,-2.8956497E-002, 5.6752806E-004, 3.2833517E-002, 2.0176195E-003
 4.1000671E+001, 9.0810107E+000, 8.5559790E+001,-2.2748786E+001,-1.1886657E+002, 1.6779385E-001, 0.0000000E+000, 0.0000000E+000, 8.5368726E+001,-3.5014910E+001,-4.6997826E+001,-2.6137056E-002, 5.2265325E-004, 2.9636578E-002, 1.8131246E-003
 4.2008125E+001, 7.8718318E+000, 7.6318419E+001,-2.0792398E+001,-8.3523793E+001, 2.2412189E-001, 0.0000000E+000, 0.0000000E+000, 7.7234390E+001,-8.4332680E+000,-1.8985847E+001,-2.3298579E-002, 4.4918949E-004, 2.6418054E-002, 1.6378426E-003
 4.3004105E+001, 6.7498539E+000, 6.7805533E+001,-1.8911595E+001,-1.0894700E+002, 1.9691099E-001, 0.0000000E+000, 0.0000000E+000, 6.9520331E+001,-4.2063313E+001,-5.1391497E+001,-2.0682075E-002, 3.8512630E-004, 2.3451224E-002, 1.4854809E-003
 4.4012970E+001, 5.6755593E+000, 6.0218300E+001,-1.7059298E+001,-9.1920165E+001, 2.5670478E-001, 0.0000000E+000, 0.0000000E+000, 6.2478960E+001,-3.2749458E+001,-4.0568238E+001,-1.8345053E-002, 3.2385211E-004, 2.0801294E-002, 1.3519969E-003
 4.5001743E+001, 4.6406452E+000, 5.2645200E+001,-1.5116122E+001,-7.8514763E+001, 3.0663302E-001, 0.0000000E+000, 0.0000000E+000, 5.5541158E+001,-2.6480263E+001,-3.3142450E+001,-1.6011263E-002, 2.6240320E-004, 1.8155030E-002, 1.2344125E-003
 4.6009960E+001, 3.8382707E+000, 4.5220571E+001,-1.3093922E+001,-6.3841998E+001, 2.8195553E-001, 0.0000000E+000, 0.0000000E+000, 4.8460022E+001,-1.9038685E+001,-2.4355672E+001,-1.3723965E-002, 2.2010380E-004, 1.5561484E-002, 1.1298067E-003
 4.7009014E+001, 3.4717853E+000, 3.8033838E+001,-1.1178181E+001,-6.0249209E+001, 2.2757079E-001, 0.0000000E+000, 0.0000000E+000, 4.1393407E+001,-2.1759839E+001,-2.6334626E+001,-1.1516085E-002, 1.9991614E-004, 1.3057988E-002, 1.0356961E-003
 4.8000427E+001, 3.1395004E+000, 3.1559498E+001,-9.3554850E+000,-6.3797336E+001, 2.5250026E-001, 0.0000000E+000, 0.0000000E+000, 3.5001242E+001,-3.1181016E+001,-3.4759578E+001,-9.5349382E-003, 1.8095517E-004, 1.0811583E-002, 9.5180399E-004
 4.9000244E+001, 2.7036365E+000, 2.4912834E+001,-7.5115004E+000,-5.2790252E+001, 3.3341593E-001, 0.0000000E+000, 0.0000000E+000, 2.8508127E+001,-2.6145973E+001,-2.8756573E+001,-7.5134887E-003, 1.5313194E-004, 8.5194788E-003, 8.7594086E-004
 5.0016861E+001, 2.1348185E+000, 2.0545232E+001,-6.2982737E+000,-4.1279195E+001, 3.2880586E-001, 0.0000000E+000, 0.0000000E+000, 2.3830502E+001,-1.9276375E+001,-2.1283342E+001,-6.1842132E-003, 1.2042160E-004, 7.0122250E-003, 8.0638652E-004
 5.1014996E+001, 1.7448184E+000, 1.6772539E+001,-5.1813536E+000,-4.1801535E+001, 2.3660008E-001, 0.0000000E+000, 0.0000000E+000, 1.9849292E+001,-2.3345745E+001,-2.5152178E+001,-5.0401186E-003, 1.0001681E-004, 5.7149462E-003, 7.4329219E-004
 5.2014980E+001, 1.6135706E+000, 1.4954303E+001,-4.6916034E+000,-3.7740849E+001, 2.5838886E-001, 0.0000000E+000, 0.0000000E+000, 1.7638876E+001,-2.1743277E+001,-2.2921617E+001,-4.4892033E-003, 9.3757506E-005, 5.0902682E-003, 6.8651253E-004
 5.3007198E+001, 1.5245854E+000, 1.3773836E+001,-4.3157551E+000,-2.8348909E+001, 3.1970620E-001, 0.0000000E+000, 0.0000000E+000, 1.6240536E+001,-1.3351462E+001,-1.4579836E+001,-4.1286660E-003, 8.8190632E-005, 4.6814581E-003, 6.3505916E-004
 5.4011417E+001, 1.3569734E+000, 1.2565183E+001,-3.9048767E+000,-2.3505423E+001, 3.2646974E-001, 0.0000000E+000, 0.0000000E+000, 1.4941637E+001,-9.8072255E+000,-1.0785220E+001,-3.7603557E-003, 7.7459243E-005, 4.2638343E-003, 5.8828598E-004
 5.5020107E+001, 1.1194429E+000, 1.0882369E+001,-3.3367527E+000,-1.9363136E+001, 3.1801558E-001, 0.0000000E+000, 0.0000000E+000, 1.3300825E+001,-7.0267759E+000,-7.9616054E+000,-3.2530126E-003, 6.3478909E-005, 3.6885624E-003, 5.4549781E-004
 5.6011574E+001, 9.3679644E-001, 9.1696020E+000,-2.8126850E+000,-2.1699356E+001, 3.0347554E-001, 0.0000000E+000, 0.0000000E+000, 1.1501976E+001,-1.1158537E+001,-1.1769792E+001,-2.7380029E-003, 5.3511410E-005, 3.1045974E-003, 5.0691496E-004
 5.7015587E+001, 8.0062282E-001, 7.5828037E+000,-2.3242317E+000,-1.5110474E+001, 2.9839362E-001, 0.0000000E+000, 0.0000000E+000, 9.8674272E+000,-5.9175614E+000,-6.4682617E+000,-2.2634010E-003, 4.5723890E-005, 2.5664505E-003, 4.7195577E-004
 5.8027721E+001, 6.8571986E-001, 6.1045602E+000,-1.9086648E+000,-1.7966110E+001, 2.8017643E-001, 0.0000000E+000, 0.0000000E+000, 8.3248838E+000,-1.0170799E+001,-1.0583995E+001,-1.8221003E-003, 3.9189158E-005, 2.0660635E-003, 4.3973505E-004
 5.9010086E+001, 6.0783184E-001, 5.2329814E+000,-1.6894795E+000,-1.3909451E+001, 2.3544693E-001, 0.0000000E+000, 0.0000000E+000, 7.2796651E+000,-7.1583665E+000,-7.4759870E+000,-1.5620359E-003, 3.5084420E-005, 1.7711788E-003, 4.1064274E-004
 6.0000000E+001, 5.9268407E-001, 4.4968856E+000,-1.4829632E+000,-1.2741616E+001, 2.2595693E-001, 0.0000000E+000, 0.0000000E+000, 6.4798695E+000,-6.5692052E+000,-6.9260691E+000,-1.3431619E-003, 3.4857007E-005, 1.5229995E-003, 3.8434208E-004
