# NIST TN 2314 — Little Bluestem Test 2
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img02.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 67.9
# mc_pct = 6
# chi_rad = 0.31
# peak_hrr_kw = 69
# t_peak_s = 15
# designation = VAL
Time [s],HRR [kW]
53.793,14.926
54.111,14.681
54.430,9.543
54.748,9.543
55.066,11.500
55.385,11.989
55.703,12.234
56.021,17.372
56.340,17.862
56.658,18.106
56.976,18.596
57.294,18.596
57.613,18.106
57.931,17.617
58.249,17.372
58.568,15.170
58.886,14.926
59.204,14.436
59.523,12.234
59.841,12.479
60.159,12.723
60.477,12.479
60.796,12.479
61.114,12.968
61.432,13.457
61.751,13.947
62.069,14.191
62.387,13.947
62.706,13.457
63.024,13.213
63.342,12.479
63.660,12.234
63.979,12.723
64.297,12.723
64.615,12.234
64.934,11.745
65.252,13.213
65.570,13.702
65.889,13.947
66.207,14.191
66.525,13.702
66.844,13.213
67.162,12.968
67.480,11.011
67.798,10.521
68.117,10.032
68.435,9.543
68.753,9.543
69.072,11.500
69.390,11.989
69.708,12.234
70.027,12.723
70.345,12.479
70.663,12.234
70.981,12.968
71.300,13.213
71.618,13.702
71.936,14.191
72.255,14.191
72.573,13.702
72.891,13.213
73.210,12.968
73.528,12.234
73.846,11.745
74.164,11.500
74.483,9.298
74.801,9.053
75.119,8.564
75.438,6.606
75.756,6.606
76.074,6.851
76.393,6.606
76.711,6.117
77.029,8.564
77.347,9.053
77.666,9.298
77.984,9.787
78.302,9.543
78.621,9.298
78.939,8.809
79.257,8.319
79.576,7.830
79.894,8.319
80.212,8.809
80.531,9.053
80.849,9.543
81.167,9.787
81.485,9.298
81.804,9.053
82.122,8.564
82.440,8.074
82.759,7.585
83.077,7.096
83.395,7.585
83.714,8.074
84.032,8.319
84.350,8.074
84.668,7.585
84.987,10.032
85.305,10.521
85.623,10.766
85.942,11.255
86.260,11.255
86.578,10.766
86.897,10.277
87.215,8.319
87.533,7.830
87.851,8.074
88.170,8.319
88.488,7.830
88.806,7.340
89.125,7.096
89.443,6.606
89.761,6.606
90.080,6.851
90.398,6.606
90.716,6.117
91.034,7.096
91.353,7.585
91.671,7.830
91.989,8.319
92.308,8.074
92.626,7.830
92.944,7.340
93.263,6.851
93.581,6.362
93.899,5.872
94.218,5.872
94.536,6.362
94.854,6.851
95.172,11.745
95.491,12.234
95.809,12.479
96.127,12.723
96.446,12.479
96.764,11.989
97.082,11.500
97.401,7.585
97.719,8.074
98.037,8.319
98.355,8.074
98.674,8.074
98.992,8.319
99.310,8.074
99.629,7.585
99.947,7.340
100.265,6.606
100.584,6.362
100.902,5.872
101.220,5.383
101.538,4.894
101.857,5.138
102.175,5.138
102.493,4.894
102.812,4.404
103.130,5.872
103.448,6.117
103.767,6.606
104.085,6.851
104.403,6.606
104.721,6.117
105.040,7.096
105.358,7.585
105.676,8.074
105.995,8.319
106.313,8.074
106.631,7.585
106.950,7.096
107.268,6.606
107.586,6.362
107.905,6.851
108.223,6.606
108.541,6.362
108.859,5.872
109.178,3.670
109.496,3.426
109.814,3.670
110.133,4.404
110.451,4.649
110.769,5.138
111.088,5.383
111.406,4.894
111.724,5.138
112.042,5.383
112.361,5.138
112.679,4.649
112.997,5.628
113.316,6.117
113.634,6.362
113.952,6.851
114.271,6.606
114.589,6.362
114.907,5.872
115.225,4.404
115.544,4.894
115.862,5.138
116.180,5.138
116.499,4.894
116.817,4.404
117.135,3.915
117.454,3.426
117.772,3.670
118.090,3.915
118.408,3.426
118.727,3.181
