# NIST TN 2314 — Little Bluestem Test 33
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page87_img03.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 48.2
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 31
# t_peak_s = 34
# designation = VAL
Time [s],HRR [kW]
99.310,43.400
99.629,43.400
99.947,43.400
100.265,43.400
100.584,43.400
100.902,43.400
101.220,43.400
101.538,43.400
101.857,43.400
102.175,43.400
102.493,43.400
102.812,43.400
103.130,43.400
103.448,43.400
103.767,43.400
104.085,43.400
104.403,43.400
104.721,43.400
105.040,43.400
105.358,43.400
105.676,43.400
105.995,43.400
106.313,43.400
106.631,43.400
106.950,43.400
107.268,43.400
107.586,43.400
107.905,43.400
108.223,43.400
108.541,43.400
108.859,43.400
109.178,43.400
109.496,43.400
109.814,43.400
110.133,43.400
110.451,43.400
110.769,43.400
111.088,43.400
111.406,43.400
111.724,43.400
112.042,43.400
112.361,43.400
112.679,43.400
112.997,43.400
113.316,43.400
113.634,43.400
113.952,43.400
114.271,43.400
114.589,43.400
114.907,43.400
115.225,43.400
115.544,43.400
115.862,43.400
116.180,43.400
116.499,43.400
116.817,43.400
117.135,43.400
117.454,43.400
117.772,43.400
118.090,43.400
118.408,43.400
118.727,43.400
119.045,43.400
119.363,43.400
