# NIST TN 2314 — Little Bluestem Test 1
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img01.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 80.2
# mc_pct = 6
# chi_rad = 0.28
# peak_hrr_kw = 50
# t_peak_s = 16
# designation = VAL
Time [s],HRR [kW]
69.390,3.191
69.708,2.837
70.027,2.482
70.345,2.482
70.663,2.128
70.981,2.305
71.300,2.305
71.618,1.950
71.936,2.128
72.255,2.128
72.573,1.773
72.891,1.773
73.210,1.773
73.528,1.596
73.846,1.773
74.164,1.950
74.483,1.773
74.801,1.241
75.119,1.418
75.438,1.064
75.756,0.887
76.074,1.064
76.393,0.887
76.711,0.709
77.029,0.887
77.347,1.064
77.666,1.418
77.984,1.773
78.302,1.596
78.621,1.418
78.939,1.064
79.257,1.064
79.576,0.887
79.894,1.418
80.212,1.418
80.531,1.064
80.849,1.064
81.167,1.241
81.485,0.887
81.804,0.887
82.122,1.064
82.440,0.887
82.759,0.709
83.077,0.887
83.395,0.532
83.714,0.709
84.032,0.887
84.350,0.887
84.668,1.064
84.987,1.418
85.305,1.418
85.623,1.064
85.942,1.418
86.260,1.418
86.578,0.887
86.897,1.064
87.215,1.064
87.533,0.709
87.851,0.887
88.170,1.064
88.488,0.709
88.806,0.709
89.125,0.887
89.443,0.709
89.761,0.532
90.080,0.887
90.398,0.532
90.716,0.709
91.034,0.887
91.353,0.709
91.671,0.887
91.989,1.241
92.308,1.241
92.626,0.887
92.944,1.064
93.263,1.064
93.581,0.709
93.899,0.709
94.218,0.709
94.536,0.709
94.854,0.887
95.172,1.064
95.491,0.709
95.809,0.709
96.127,1.064
96.446,0.709
96.764,0.709
97.082,0.887
97.401,0.709
97.719,0.709
98.037,1.064
98.355,0.709
98.674,0.532
98.992,0.709
99.310,0.532
99.629,0.355
99.947,0.709
100.265,0.532
100.584,0.355
100.902,0.532
101.220,0.532
101.538,0.355
101.857,0.355
102.175,0.532
102.493,0.355
102.812,0.709
103.130,0.887
103.448,0.532
103.767,0.355
104.085,0.355
105.040,0.355
105.358,0.532
105.676,0.887
105.995,1.241
106.313,1.064
106.631,0.532
106.950,0.709
107.268,0.709
107.586,0.532
107.905,0.709
108.223,0.532
108.541,0.532
108.859,1.064
109.178,1.064
109.496,0.532
109.814,0.709
110.133,0.887
110.451,0.532
110.769,0.532
111.088,0.709
111.406,0.532
111.724,0.887
112.042,1.064
112.361,0.887
112.679,0.887
112.997,1.064
113.316,0.887
113.634,0.532
113.952,0.709
114.271,0.532
114.589,0.532
114.907,1.064
115.225,0.887
115.544,0.709
115.862,0.887
116.180,0.887
116.499,0.532
116.817,0.887
117.135,0.887
117.454,0.355
117.772,0.355
118.090,0.532
118.408,0.355
118.727,0.532
119.045,0.887
119.363,0.532
