# NIST TN 2314 — Little Bluestem Test 6
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img06.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 19.8
# mc_pct = 6
# chi_rad = 0.4
# peak_hrr_kw = 28
# t_peak_s = 11
# designation = VAL
Time [s],HRR [kW]
44.721,4.016
44.881,4.233
45.040,4.341
45.199,4.233
45.358,4.016
45.517,4.016
45.676,4.016
45.836,4.233
45.995,4.341
46.154,4.341
46.313,4.124
46.472,3.907
46.631,3.364
46.790,3.147
46.950,3.039
47.109,3.039
47.268,2.822
47.427,2.605
47.586,2.496
47.745,1.194
48.382,1.302
48.541,2.605
48.700,2.713
48.859,2.930
49.019,3.039
49.178,3.039
49.337,3.256
49.496,3.798
49.655,4.016
49.814,4.124
49.973,4.341
50.133,4.341
50.292,4.124
50.451,3.907
50.610,3.364
50.769,3.147
50.928,3.039
51.088,3.039
51.247,2.822
51.406,2.713
51.565,2.713
51.724,2.822
51.883,2.930
52.042,3.039
52.202,3.039
52.361,3.256
52.520,3.798
52.679,4.016
52.838,4.233
52.997,4.341
53.156,4.233
53.316,4.016
53.475,3.907
53.634,2.713
53.793,2.279
53.952,1.845
54.111,1.736
54.271,1.845
54.430,2.062
54.589,2.605
54.748,2.822
54.907,2.930
55.066,3.147
55.225,3.581
55.385,4.016
55.544,5.209
55.703,5.426
55.862,5.535
56.021,5.643
56.180,5.535
56.340,5.318
56.499,5.209
56.658,4.558
56.817,4.450
56.976,4.341
57.135,4.341
57.294,4.450
57.454,5.101
57.613,5.318
57.772,5.426
57.931,5.643
58.090,5.643
58.249,5.426
58.408,5.318
58.568,5.101
58.727,3.798
58.886,3.364
59.045,3.039
59.204,2.930
59.363,2.713
59.523,2.713
59.682,2.713
