# NIST TN 2314 — Little Bluestem Test 34
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page87_img04.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 50.9
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 19
# t_peak_s = 32
# designation = VAL
Time [s],HRR [kW]
70.345,7.057
70.663,6.989
70.981,7.057
71.300,7.057
71.618,6.989
71.936,7.057
72.255,7.057
72.573,6.989
72.891,7.057
73.210,7.057
73.528,6.989
73.846,7.057
74.164,7.057
74.483,6.989
74.801,6.989
75.119,7.057
75.438,6.989
75.756,6.854
76.074,6.786
76.393,6.175
76.711,6.175
77.029,6.718
77.347,6.854
77.666,6.989
77.984,7.600
78.302,7.736
78.621,7.804
78.939,7.939
79.257,7.939
79.576,7.804
79.894,7.939
80.212,7.939
80.531,7.804
80.849,7.871
81.167,7.939
81.485,7.871
81.804,7.871
82.122,7.939
82.440,7.871
82.759,7.871
83.077,8.482
83.395,8.618
83.714,8.686
84.032,8.754
84.350,8.754
84.668,8.686
84.987,8.754
85.305,8.754
85.623,8.618
85.942,8.550
86.260,7.939
86.578,7.804
86.897,7.939
87.215,7.939
87.533,7.804
87.851,7.668
88.170,7.668
88.488,7.804
88.806,7.871
89.125,8.482
89.443,8.618
89.761,8.754
90.080,8.754
90.398,8.686
90.716,8.686
91.034,8.754
91.353,8.754
91.671,8.686
91.989,8.754
92.308,8.754
92.626,8.686
92.944,8.754
93.263,8.754
93.581,8.618
93.899,8.550
94.218,8.414
94.536,7.804
94.854,7.939
95.172,7.939
95.491,7.804
95.809,7.871
96.127,7.939
96.446,7.871
96.764,7.871
97.082,7.939
97.401,7.871
97.719,7.871
98.037,7.939
98.355,7.871
98.674,7.871
98.992,7.939
99.310,7.871
99.629,7.804
99.947,7.939
100.265,7.939
100.584,7.804
100.902,7.939
101.220,7.939
101.538,7.804
101.857,7.939
102.175,7.939
102.493,7.804
102.812,7.871
103.130,7.939
103.448,7.871
103.767,7.871
104.085,7.939
104.403,7.871
104.721,7.736
105.040,7.600
105.358,6.989
105.676,6.989
105.995,7.057
106.313,6.989
106.631,6.989
106.950,7.057
107.268,7.057
107.586,6.989
107.905,7.057
108.223,7.057
108.541,6.921
108.859,6.854
109.178,6.718
109.496,6.107
109.814,6.175
110.133,6.243
110.451,6.107
110.769,6.175
111.088,6.243
111.406,6.175
111.724,6.175
112.042,6.243
112.361,6.175
112.679,6.175
112.997,6.243
113.316,6.175
113.634,6.107
113.952,6.718
114.271,6.854
114.589,6.989
114.907,7.057
115.225,7.057
115.544,6.989
115.862,7.057
116.180,7.057
116.499,6.921
116.817,6.854
117.135,6.718
117.454,6.107
117.772,6.175
118.090,6.243
118.408,6.175
118.727,6.175
119.045,6.243
119.363,6.175
