# NIST TN 2314 — Little Bluestem Test 5
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img05.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 24.5
# mc_pct = 6
# chi_rad = 0.4
# peak_hrr_kw = 29
# t_peak_s = 11
# designation = VAL
Time [s],HRR [kW]
44.244,0.217
44.403,1.195
44.562,2.172
44.721,2.281
44.881,2.498
45.040,2.607
45.199,2.498
45.358,2.281
45.517,2.064
45.676,1.629
45.836,1.521
45.995,1.521
46.154,1.412
46.313,1.303
46.472,1.086
46.631,0.543
47.268,0.869
47.427,1.195
47.586,2.172
47.745,2.390
47.905,2.498
48.064,2.607
48.223,2.498
48.382,2.281
48.541,2.064
48.700,1.086
48.859,0.543
51.406,0.652
51.565,2.172
51.724,2.281
51.883,2.498
52.042,2.607
52.202,2.498
52.361,2.281
52.520,2.064
52.679,1.629
52.838,1.412
52.997,1.521
53.156,1.412
53.316,1.195
53.475,0.978
53.634,0.543
54.430,0.543
54.589,1.086
54.748,1.303
54.907,1.412
55.066,1.521
55.225,1.303
55.385,1.195
55.544,0.978
55.703,0.543
56.976,0.326
57.135,0.217
57.931,0.326
58.090,0.543
58.249,0.869
58.408,1.195
58.568,2.172
58.727,2.390
58.886,2.498
59.045,2.607
59.204,2.498
59.363,2.281
59.523,2.064
59.682,1.086
