# NIST TN 2314 — Little Bluestem Test 29
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img07.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 93.6
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 77
# t_peak_s = 30
# designation = VAL
Time [s],HRR [kW]
59.523,61.373
59.841,61.657
60.159,61.941
60.477,61.657
60.796,61.657
61.114,61.941
61.432,61.657
61.751,61.089
62.069,60.520
62.387,56.542
62.706,55.974
63.024,55.690
63.342,51.712
63.660,51.428
63.979,51.712
64.297,51.712
64.615,51.144
64.934,51.712
65.252,51.712
65.570,51.144
65.889,51.712
66.207,51.712
66.525,51.144
66.844,50.860
67.162,50.292
67.480,46.314
67.798,46.314
68.117,46.598
68.435,46.314
68.753,46.314
69.072,46.598
69.390,46.314
69.708,46.314
70.027,46.598
70.345,46.598
70.663,46.314
70.981,46.598
71.300,46.598
71.618,46.030
71.936,45.745
72.255,45.177
72.573,41.199
72.891,40.631
73.210,40.063
73.528,36.085
73.846,36.369
74.164,36.653
74.483,36.085
74.801,35.801
75.119,35.232
75.438,31.255
75.756,31.255
76.074,35.232
76.393,35.801
76.711,36.085
77.029,36.653
77.347,36.369
77.666,35.801
77.984,35.232
78.302,31.255
78.621,30.970
78.939,31.539
79.257,31.255
79.576,30.970
79.894,31.255
80.212,31.539
80.531,30.970
80.849,31.255
81.167,31.539
81.485,30.970
81.804,31.255
82.122,31.539
82.440,31.255
82.759,30.686
83.077,30.118
83.395,26.140
83.714,25.572
84.032,25.004
84.350,21.026
84.668,21.026
84.987,21.310
85.305,21.310
85.623,20.742
85.942,21.310
86.260,21.310
86.578,20.742
86.897,21.310
87.215,21.310
87.533,20.742
87.851,21.310
88.170,21.310
88.488,20.742
88.806,21.026
89.125,21.310
89.443,21.026
89.761,21.026
90.080,21.310
90.398,21.026
90.716,21.026
91.034,21.310
91.353,21.026
91.671,20.458
91.989,20.173
92.308,16.196
92.626,15.627
92.944,15.059
93.263,11.081
93.581,10.797
93.899,11.081
94.218,11.081
94.536,10.797
94.854,11.081
95.172,11.081
95.491,10.797
95.809,11.081
96.127,11.081
96.446,10.797
96.764,11.081
97.082,11.081
97.401,10.797
97.719,10.229
98.037,9.945
98.355,5.967
98.674,5.683
98.992,5.967
99.310,5.967
99.629,5.683
99.947,5.967
100.265,5.967
100.584,5.683
100.902,5.967
101.220,5.967
101.538,5.683
101.857,5.967
102.175,5.967
102.493,5.683
102.812,5.967
103.130,5.967
103.448,5.683
103.767,5.967
104.085,5.967
104.403,5.683
104.721,5.399
105.040,0.852
105.358,0.568
105.676,0.568
105.995,1.137
106.313,0.568
106.950,1.137
107.268,0.852
107.586,0.568
107.905,0.852
108.223,0.568
108.541,0.568
112.042,0.852
114.271,0.568
114.589,0.568
119.045,1.137
