Time,HRRPUA
114.25,121.1
114.5,121.6
114.75,121.1
115.0,122.0
115.25,120.6
115.5,121.0
115.75,121.0
116.0,121.6
116.25,121.8
116.5,121.7
116.75,120.9
117.0,120.4
117.25,121.5
117.5,120.3
117.75,120.7
118.0,120.6
118.25,120.9
118.5,119.9
118.75,121.3
119.0,119.9
119.25,119.8
119.5,120.7
119.75,120.2
120.0,119.9
120.25,120.2
120.5,120.6
120.75,119.2
121.0,120.0
121.25,119.9
121.5,119.1
121.75,119.7
122.0,120.0
122.25,118.8
122.5,119.3
122.75,119.9
123.0,119.6
123.25,119.2
123.5,119.7
123.75,119.6
124.0,119.2
124.25,119.2
124.5,119.1
124.75,119.3
125.0,118.6
125.25,119.3
125.5,118.5
125.75,119.5
126.0,119.2
126.25,118.7
126.5,118.0
126.75,119.1
127.0,118.9
127.25,119.9
127.5,118.2
127.75,118.7
128.0,119.3
128.25,118.4
128.5,118.2
128.75,119.1
129.0,119.3
129.25,117.3
129.5,118.7
129.75,119.2
130.0,117.5
130.25,117.9
130.5,117.8
130.75,117.4
131.0,116.9
131.25,117.8
131.5,116.8
131.75,118.3
132.0,117.0
132.25,117.7
132.5,117.2
132.75,117.3
133.0,118.3
133.25,116.9
133.5,117.6
133.75,117.2
134.0,117.5
134.25,117.3
134.5,117.2
134.75,117.5
135.0,117.2
135.25,116.9
135.5,117.2
135.75,116.9
136.0,116.6
136.25,117.1
136.5,116.9
136.75,116.5
137.0,117.1
137.25,116.2
137.5,116.1
137.75,116.9
138.0,117.4
138.25,116.2
138.5,116.1
138.75,116.9
139.0,116.0
139.25,116.3
139.5,116.3
139.75,116.2
140.0,116.3
140.25,115.9
140.5,115.7
140.75,115.5
141.0,115.4
141.25,116.0
141.5,116.4
141.75,115.2
142.0,114.8
142.25,115.0
142.5,115.0
142.75,115.4
143.0,115.3
143.25,114.8
143.5,115.3
143.75,114.9
144.0,113.8
144.25,115.0
144.5,114.3
144.75,114.3
145.0,115.3
145.25,114.1
145.5,114.3
145.75,114.5
146.0,114.3
146.25,114.2
146.5,113.6
146.75,114.5
147.0,113.7
147.25,112.8
147.5,113.3
147.75,113.6
148.0,114.1
148.25,113.6
148.5,112.9
148.75,112.0
149.0,112.4
149.25,112.6
149.5,113.1
149.75,112.8
150.0,112.6
150.25,111.5
150.5,112.6
150.75,112.4
151.0,112.3
151.25,112.9
151.5,113.2
151.75,112.8
152.0,111.4
152.25,112.0
152.5,112.0
152.75,112.6
153.0,112.2
153.25,112.9
153.5,112.5
153.75,112.1
154.0,112.7
154.25,112.6
154.5,111.9
154.75,112.0
155.0,111.2
155.25,112.0
155.5,111.5
155.75,111.7
156.0,111.9
156.25,112.2
156.5,111.6
156.75,111.4
157.0,111.9
157.25,111.3
157.5,112.1
157.75,111.1
158.0,111.2
158.25,111.3
158.5,110.9
158.75,111.8
159.0,110.8
159.25,111.2
159.5,110.7
159.75,111.1
160.0,111.3
160.25,111.0
160.5,110.6
160.75,111.6
161.0,110.4
161.25,111.0
161.5,111.2
161.75,110.3
162.0,111.0
162.25,109.7
162.5,110.9
162.75,109.9
163.0,110.8
163.25,110.8
163.5,110.3
163.75,110.3
164.0,110.6
164.25,110.6
164.5,110.4
164.75,110.3
165.0,110.2
165.25,110.2
165.5,109.8
165.75,109.8
166.0,110.1
166.25,109.7
166.5,110.2
166.75,110.0
167.0,109.7
167.25,110.2
167.5,109.7
167.75,108.9
168.0,109.8
168.25,110.0
168.5,109.6
168.75,108.5
169.0,110.1
169.25,109.6
169.5,109.8
169.75,109.6
170.0,110.1
170.25,109.0
170.5,110.0
170.75,109.8
171.0,109.5
171.25,109.2
171.5,109.6
171.75,108.6
172.0,109.7
172.25,109.2
172.5,108.7
172.75,109.0
173.0,108.0
173.25,109.6
173.5,109.2
173.75,109.1
174.0,108.9
174.25,108.6
174.5,108.4
174.75,109.2
175.0,107.8
175.25,107.9
175.5,108.6
175.75,108.0
176.0,108.0
176.25,108.7
176.5,108.6
176.75,108.6
177.0,107.0
177.25,108.3
177.5,108.1
177.75,108.7
178.0,108.5
178.25,107.5
178.5,107.5
178.75,108.1
179.0,107.6
179.25,107.9
179.5,108.0
179.75,107.5
180.0,107.7
180.25,106.4
180.5,106.9
180.75,108.0
181.0,106.9
181.25,108.0
181.5,107.7
181.75,107.4
182.0,107.1
182.25,107.2
182.5,107.7
182.75,107.7
183.0,107.2
183.25,106.9
183.5,107.3
183.75,107.5
184.0,107.3
184.25,107.6
184.5,106.9
184.75,106.7
185.0,106.8
185.25,106.9
185.5,107.2
185.75,106.4
186.0,106.7
186.25,106.3
186.5,106.0
186.75,106.5
187.0,106.7
187.25,106.4
187.5,107.2
187.75,106.5
188.0,106.4
188.25,107.2
188.5,106.9
188.75,106.4
189.0,106.3
189.25,105.9
189.5,106.7
189.75,106.0
190.0,106.4
190.25,106.5
190.5,106.7
190.75,106.9
191.0,106.8
191.25,106.9
191.5,105.7
191.75,106.2
192.0,105.7
192.25,106.7
192.5,105.6
192.75,106.3
193.0,106.8
193.25,106.4
193.5,106.4
193.75,105.9
194.0,106.3
194.25,105.3
194.5,105.5
194.75,106.1
195.0,105.6
195.25,105.8
195.5,106.5
195.75,105.3
196.0,106.1
196.25,105.9
196.5,106.0
196.75,106.4
197.0,105.6
197.25,106.0
197.5,106.2
197.75,106.5
198.0,105.2
198.25,105.6
198.5,105.7
198.75,105.6
199.0,105.4
199.25,105.2
199.5,106.3
199.75,105.2
200.0,104.2
200.25,106.0
200.5,106.5
200.75,105.8
201.0,105.5
201.25,105.5
201.5,105.1
201.75,105.7
202.0,105.0
202.25,105.0
202.5,105.5
202.75,105.5
203.0,105.1
203.25,105.3
203.5,105.4
203.75,104.8
204.0,105.0
204.25,105.2
204.5,105.0
204.75,104.3
205.0,104.6
205.25,104.7
205.5,105.2
205.75,104.1
206.0,104.8
206.25,104.6
206.5,104.2
206.75,104.6
207.0,104.1
207.25,105.6
207.5,104.8
207.75,103.8
208.0,103.8
208.25,104.7
208.5,103.7
208.75,103.8
209.0,103.8
209.25,103.7
209.5,104.0
209.75,103.7
210.0,103.2
210.25,103.7
210.5,103.5
210.75,103.4
211.0,102.8
211.25,104.0
211.5,103.6
211.75,103.8
212.0,103.0
212.25,104.1
212.5,103.1
212.75,103.3
213.0,104.6
213.25,103.8
213.5,103.8
213.75,103.8
214.0,103.5
214.25,103.4
214.5,103.9
214.75,103.6
215.0,103.8
215.25,103.6
215.5,103.6
215.75,103.9
216.0,103.8
216.25,104.7
216.5,103.1
216.75,103.6
217.0,104.3
217.25,103.2
217.5,103.9
217.75,104.1
218.0,103.9
218.25,103.6
218.5,103.7
218.75,103.9
219.0,103.0
219.25,103.5
219.5,102.7
219.75,103.0
220.0,103.3
220.25,103.3
220.5,104.1
220.75,103.2
221.0,102.8
221.25,103.1
221.5,102.9
221.75,103.2
222.0,102.8
222.25,102.9
222.5,102.9
222.75,104.0
223.0,103.2
223.25,102.9
223.5,102.6
223.75,103.3
224.0,103.5
224.25,103.1
224.5,102.9
224.75,102.9
225.0,102.6
225.25,102.8
225.5,103.2
225.75,102.3
226.0,102.5
226.25,101.9
226.5,103.0
226.75,102.5
227.0,102.3
227.25,102.1
227.5,102.3
227.75,101.9
228.0,101.9
228.25,102.3
228.5,101.9
228.75,103.1
229.0,103.0
229.25,102.5
229.5,102.4
229.75,102.1
230.0,102.1
230.25,102.9
230.5,101.6
230.75,102.0
231.0,101.8
231.25,102.2
231.5,102.2
231.75,101.9
232.0,102.2
232.25,102.4
232.5,101.7
232.75,103.0
233.0,101.9
233.25,101.8
233.5,102.3
233.75,101.0
234.0,102.4
234.25,101.6
234.5,102.2
234.75,101.8
235.0,101.2
235.25,101.4
235.5,101.5
235.75,102.0
236.0,101.6
236.25,101.3
236.5,101.6
236.75,101.9
237.0,100.9
237.25,101.3
237.5,101.4
237.75,100.9
238.0,100.9
238.25,101.8
238.5,101.2
238.75,101.8
239.0,101.4
239.25,100.8
239.5,101.1
239.75,101.5
240.0,101.2
240.25,100.7
240.5,101.9
240.75,101.0
241.0,101.6
241.25,101.5
241.5,100.9
241.75,100.5
242.0,101.0
242.25,101.5
242.5,101.6
242.75,101.3
243.0,100.7
243.25,100.3
243.5,101.5
243.75,101.0
244.0,101.2
244.25,101.0
244.5,100.8
244.75,101.4
245.0,101.1
245.25,100.8
245.5,101.1
245.75,101.1
246.0,100.2
246.25,100.6
246.5,101.5
246.75,101.3
247.0,101.1
247.25,100.3
247.5,100.7
247.75,100.5
248.0,100.7
248.25,100.7
248.5,101.0
248.75,100.9
249.0,100.8
249.25,101.2
249.5,101.5
249.75,100.9
250.0,100.9
250.25,99.7
250.5,101.0
250.75,100.2
251.0,100.9
251.25,101.0
251.5,100.7
251.75,100.6
252.0,99.9
252.25,100.4
252.5,100.5
252.75,100.4
253.0,100.3
253.25,100.5
253.5,99.7
253.75,99.8
254.0,101.1
254.25,100.2
254.5,99.6
254.75,99.9
255.0,99.8
255.25,99.8
255.5,100.2
255.75,99.7
256.0,100.4
256.25,99.0
256.5,99.7
256.75,99.6
257.0,99.4
257.25,99.5
257.5,99.7
257.75,99.6
258.0,99.7
258.25,99.8
258.5,99.2
258.75,99.2
259.0,99.6
259.25,99.0
259.5,99.2
259.75,99.1
260.0,99.7
260.25,99.2
260.5,99.5
260.75,99.5
261.0,99.8
261.25,98.9
261.5,99.8
261.75,99.3
262.0,99.2
262.25,99.0
262.5,98.8
262.75,99.0
263.0,99.0
263.25,99.7
263.5,99.2
263.75,99.3
264.0,99.0
264.25,99.1
264.5,99.1
264.75,99.3
265.0,98.5
265.25,98.9
265.5,98.7
265.75,99.1
266.0,98.0
266.25,99.1
266.5,99.3
266.75,99.1
267.0,98.9
267.25,98.4
267.5,99.3
267.75,99.1
268.0,98.4
268.25,99.7
268.5,99.0
268.75,98.8
269.0,98.2
269.25,99.1
269.5,98.9
269.75,98.4
270.0,98.5
270.25,98.3
270.5,99.0
270.75,98.7
271.0,99.0
271.25,98.4
271.5,98.7
271.75,99.2
272.0,97.8
272.25,98.6
272.5,99.1
272.75,98.5
273.0,97.9
273.25,98.6
273.5,98.6
273.75,97.9
274.0,98.4
274.25,99.0
274.5,98.5
274.75,99.1
275.0,98.9
275.25,98.6
275.5,98.8
275.75,98.8
276.0,98.7
276.25,98.2
276.5,98.4
276.75,98.4
277.0,98.4
277.25,98.0
277.5,98.4
277.75,98.7
278.0,98.7
278.25,98.3
278.5,98.0
278.75,98.5
279.0,98.6
279.25,98.4
279.5,98.0
279.75,98.2
280.0,97.7
280.25,96.6
280.5,97.2
280.75,98.1
281.0,97.8
281.25,98.0
281.5,98.1
281.75,97.8
282.0,98.5
282.25,98.3
282.5,98.3
282.75,98.2
283.0,98.2
283.25,97.8
283.5,98.4
283.75,98.0
284.0,98.1
284.25,98.0
284.5,98.0
284.75,97.8
285.0,98.4
285.25,97.9
285.5,97.7
285.75,97.9
286.0,98.4
286.25,97.9
286.5,98.0
286.75,97.7
287.0,98.0
287.25,97.9
287.5,98.5
287.75,98.2
288.0,98.5
288.25,98.6
288.5,97.4
288.75,98.5
289.0,98.3
289.25,98.1
289.5,98.3
289.75,97.7
290.0,98.1
290.25,97.9
290.5,98.2
290.75,97.9
291.0,98.1
291.25,97.4
291.5,97.8
291.75,97.7
292.0,98.0
292.25,98.0
292.5,97.6
292.75,98.1
293.0,97.5
293.25,98.2
293.5,97.7
293.75,97.7
294.0,97.8
294.25,97.3
294.5,97.9
294.75,97.3
295.0,97.7
295.25,97.5
295.5,97.9
295.75,97.4
296.0,97.5
296.25,97.5
296.5,98.1
296.75,97.6
297.0,97.5
297.25,97.1
297.5,97.2
297.75,98.2
298.0,97.3
298.25,97.9
298.5,97.0
298.75,97.0
299.0,96.6
299.25,97.5
299.5,97.0
299.75,96.5
300.0,97.2
300.25,96.6
300.5,97.4
300.75,97.6
301.0,96.8
301.25,97.6
301.5,97.4
301.75,97.9
302.0,97.4
302.25,96.9
302.5,96.6
302.75,96.8
303.0,96.6
303.25,96.1
303.5,97.0
303.75,97.6
304.0,97.0
304.25,96.6
304.5,96.8
304.75,96.7
305.0,97.4
305.25,96.6
305.5,96.5
305.75,96.0
306.0,96.3
306.25,96.9
306.5,96.6
306.75,96.9
307.0,96.6
307.25,97.0
307.5,96.1
307.75,97.4
308.0,95.7
308.25,97.1
308.5,96.7
308.75,95.8
309.0,96.9
309.25,96.8
309.5,96.4
309.75,96.8
310.0,96.8
310.25,97.0
310.5,96.7
310.75,96.4
311.0,96.8
311.25,96.6
311.5,97.3
311.75,96.6
312.0,97.2
312.25,97.4
312.5,97.4
312.75,96.9
313.0,97.5
313.25,96.8
313.5,97.9
313.75,96.7
314.0,96.8
314.25,97.2
314.5,97.7
314.75,96.8
315.0,97.0
315.25,97.0
315.5,97.1
315.75,97.6
316.0,97.0
316.25,97.5
316.5,97.3
316.75,97.1
317.0,96.8
317.25,97.7
317.5,97.1
317.75,96.5
318.0,96.8
318.25,97.3
318.5,96.5
318.75,96.8
319.0,96.8
319.25,97.1
319.5,97.6
319.75,98.2
320.0,97.0
320.25,96.5
320.5,97.0
320.75,96.7
321.0,96.3
321.25,96.7
321.5,97.3
321.75,96.7
322.0,96.8
322.25,97.2
322.5,96.6
322.75,96.4
323.0,96.8
323.25,96.3
323.5,96.0
323.75,96.3
324.0,96.6
324.25,96.2
324.5,96.1
324.75,95.9
325.0,96.8
325.25,96.2
325.5,95.2
325.75,95.9
326.0,95.6
326.25,96.8
326.5,96.1
326.75,95.4
327.0,96.2
327.25,96.8
327.5,97.0
327.75,96.2
328.0,96.5
328.25,96.7
328.5,97.0
328.75,96.9
329.0,96.6
329.25,95.9
329.5,96.5
329.75,96.6
330.0,96.6
330.25,96.7
330.5,96.9
330.75,96.1
331.0,96.3
331.25,97.2
331.5,97.1
331.75,96.3
332.0,96.7
332.25,96.4
332.5,96.6
332.75,96.6
333.0,96.2
333.25,96.5
333.5,96.4
333.75,96.1
334.0,96.6
334.25,96.2
334.5,96.2
334.75,97.0
335.0,96.4
335.25,96.7
335.5,96.4
335.75,96.4
336.0,96.4
336.25,96.5
336.5,96.2
336.75,96.7
337.0,97.1
337.25,96.9
337.5,96.4
337.75,96.9
338.0,97.2
338.25,96.6
338.5,96.8
338.75,97.2
339.0,96.6
339.25,97.0
339.5,97.5
339.75,97.3
340.0,96.4
340.25,96.9
340.5,96.5
340.75,97.7
341.0,96.7
341.25,96.8
341.5,97.0
341.75,96.3
342.0,96.6
342.25,96.5
342.5,96.1
342.75,96.9
343.0,96.1
343.25,96.8
343.5,97.0
343.75,96.4
344.0,96.7
344.25,96.4
344.5,97.1
344.75,96.6
345.0,96.3
345.25,96.8
345.5,96.8
345.75,96.9
346.0,96.5
346.25,96.6
346.5,96.4
346.75,96.3
347.0,96.4
347.25,96.3
347.5,97.2
347.75,97.8
348.0,96.7
348.25,97.2
348.5,97.0
348.75,97.4
349.0,97.1
349.25,97.5
349.5,97.7
349.75,96.7
350.0,96.9
350.25,97.4
350.5,97.3
350.75,96.9
351.0,96.6
351.25,97.8
351.5,97.1
351.75,97.4
352.0,97.2
352.25,96.5
352.5,96.4
352.75,97.1
353.0,97.1
353.25,96.7
353.5,96.8
353.75,96.3
354.0,97.0
354.25,96.6
354.5,97.1
354.75,97.7
355.0,96.7
355.25,97.1
355.5,96.8
355.75,97.3
356.0,97.3
356.25,97.3
356.5,97.5
356.75,97.1
357.0,97.1
357.25,96.7
357.5,97.1
357.75,97.1
358.0,98.3
358.25,97.8
358.5,96.9
358.75,98.0
359.0,98.4
359.25,97.5
359.5,97.5
359.75,97.7
360.0,98.1
360.25,97.3
360.5,97.8
360.75,96.8
361.0,96.9
361.25,98.3
361.5,98.2
361.75,97.4
362.0,97.5
362.25,96.9
362.5,98.6
362.75,97.4
363.0,97.9
363.25,97.5
363.5,97.8
363.75,97.2
364.0,97.2
364.25,96.9
364.5,97.0
364.75,96.8
365.0,97.4
365.25,97.0
365.5,97.4
365.75,97.4
366.0,96.7
366.25,96.7
366.5,96.7
366.75,97.2
367.0,96.9
367.25,97.3
367.5,96.9
367.75,97.8
368.0,97.6
368.25,97.5
368.5,96.7
368.75,96.9
369.0,97.8
369.25,97.2
369.5,97.9
369.75,96.9
370.0,97.3
370.25,97.1
370.5,98.2
370.75,97.6
371.0,97.1
371.25,97.6
371.5,98.2
371.75,97.4
372.0,98.1
372.25,98.2
372.5,97.3
372.75,98.8
373.0,98.1
373.25,97.8
373.5,97.4
373.75,97.0
374.0,98.0
374.25,98.4
374.5,97.8
374.75,97.6
375.0,97.8
375.25,98.1
375.5,97.8
375.75,97.3
376.0,98.1
376.25,98.3
376.5,97.5
376.75,98.2
377.0,97.8
377.25,98.2
377.5,98.9
377.75,98.6
378.0,98.4
378.25,97.5
378.5,97.7
378.75,98.8
379.0,99.7
379.25,98.5
379.5,98.2
379.75,97.9
380.0,98.4
380.25,98.7
380.5,98.2
380.75,97.6
381.0,98.2
381.25,98.3
381.5,97.6
381.75,98.4
382.0,98.0
382.25,98.4
382.5,98.4
382.75,98.0
383.0,97.8
383.25,98.5
383.5,98.9
383.75,98.9
384.0,98.9
384.25,97.7
384.5,98.7
384.75,98.6
385.0,98.1
385.25,99.3
385.5,99.2
385.75,98.3
386.0,98.4
386.25,98.5
386.5,99.3
386.75,98.6
387.0,99.5
387.25,99.7
387.5,99.3
387.75,99.5
388.0,99.5
388.25,99.2
388.5,100.0
388.75,99.6
389.0,99.5
389.25,99.6
389.5,99.5
389.75,100.4
390.0,100.1
390.25,99.4
390.5,99.8
390.75,100.5
391.0,99.8
391.25,99.5
391.5,100.0
391.75,100.2
392.0,99.5
392.25,99.5
392.5,99.5
392.75,100.0
393.0,99.9
393.25,100.1
393.5,99.9
393.75,99.6
394.0,100.1
394.25,100.3
394.5,100.6
394.75,99.4
395.0,100.2
395.25,100.6
395.5,99.3
395.75,100.1
396.0,100.4
396.25,101.3
396.5,100.1
396.75,99.8
397.0,100.2
397.25,100.8
397.5,100.1
397.75,99.6
398.0,100.3
398.25,100.4
398.5,100.3
398.75,99.7
399.0,100.3
399.25,100.1
399.5,99.5
399.75,99.9
400.0,100.4
400.25,99.4
400.5,100.4
400.75,99.8
401.0,100.0
401.25,100.1
401.5,100.5
401.75,99.2
402.0,100.1
402.25,99.3
402.5,99.9
402.75,99.7
403.0,98.9
403.25,99.0
403.5,100.2
403.75,100.0
404.0,100.1
404.25,99.6
404.5,99.8
404.75,101.3
405.0,100.0
405.25,100.5
405.5,100.1
405.75,100.1
406.0,100.9
406.25,101.3
406.5,100.1
406.75,100.2
407.0,100.6
407.25,100.9
407.5,101.3
407.75,100.8
408.0,100.6
408.25,101.4
408.5,100.8
408.75,100.7
409.0,100.8
409.25,101.1
409.5,101.2
409.75,101.0
410.0,100.5
410.25,101.1
410.5,101.3
410.75,102.0
411.0,100.5
411.25,100.8
411.5,101.3
411.75,101.1
412.0,101.9
412.25,102.2
412.5,101.2
412.75,101.3
413.0,101.3
413.25,100.5
413.5,101.4
413.75,102.1
414.0,101.9
414.25,102.0
414.5,101.0
414.75,101.1
415.0,101.8
415.25,101.6
415.5,101.7
415.75,102.2
416.0,101.7
416.25,101.7
416.5,101.6
416.75,102.8
417.0,101.4
417.25,101.1
417.5,102.1
417.75,101.4
418.0,102.4
418.25,102.8
418.5,102.1
418.75,102.8
419.0,103.2
419.25,102.3
419.5,102.4
419.75,101.9
420.0,102.6
420.25,102.9
420.5,101.9
420.75,102.9
421.0,102.9
421.25,103.7
421.5,103.0
421.75,103.4
422.0,102.6
422.25,102.9
422.5,103.5
422.75,103.0
423.0,103.0
423.25,102.4
423.5,102.8
423.75,103.5
424.0,102.8
424.25,102.6
424.5,102.6
424.75,103.6
425.0,102.9
425.25,103.1
425.5,102.9
425.75,103.4
426.0,103.3
426.25,104.2
426.5,103.6
426.75,103.9
427.0,103.1
427.25,103.4
427.5,103.2
427.75,103.6
428.0,103.6
428.25,103.4
428.5,103.1
428.75,103.1
429.0,104.1
429.25,103.0
429.5,103.2
429.75,103.8
430.0,103.8
430.25,103.5
430.5,104.1
430.75,104.2
431.0,102.8
431.25,104.6
431.5,104.2
431.75,103.6
432.0,104.0
432.25,102.9
432.5,103.5
432.75,103.5
433.0,103.5
433.25,103.5
433.5,104.8
433.75,103.8
434.0,104.1
434.25,103.8
434.5,103.1
434.75,104.3
435.0,103.9
435.25,104.0
435.5,103.6
435.75,103.9
436.0,105.0
436.25,103.0
436.5,103.9
