Time,HRRPUA
99.75,246.6
100.0,245.9
100.25,246.5
100.5,248.0
100.75,241.1
101.0,244.1
101.25,242.8
101.5,244.4
101.75,243.5
102.0,244.0
102.25,242.2
102.5,243.0
102.75,242.9
103.0,243.6
103.25,243.0
103.5,243.3
103.75,243.0
104.0,241.2
104.25,241.2
104.5,240.9
104.75,241.0
105.0,242.3
105.25,242.8
105.5,244.0
105.75,241.8
106.0,239.0
106.25,239.3
106.5,241.0
106.75,237.6
107.0,238.3
107.25,238.1
107.5,239.7
107.75,240.5
108.0,239.1
108.25,239.2
108.5,241.4
108.75,237.0
109.0,237.9
109.25,239.7
109.5,238.4
109.75,235.4
110.0,239.3
110.25,236.6
110.5,236.7
110.75,235.0
111.0,239.1
111.25,238.7
111.5,236.3
111.75,235.6
112.0,237.8
112.25,238.0
112.5,233.4
112.75,236.2
113.0,234.5
113.25,235.5
113.5,233.1
113.75,232.7
114.0,235.2
114.25,234.2
114.5,232.1
114.75,235.5
115.0,235.3
115.25,235.7
115.5,233.4
115.75,234.4
116.0,233.4
116.25,232.2
116.5,233.3
116.75,233.2
117.0,230.7
117.25,232.8
117.5,229.8
117.75,233.7
118.0,233.6
118.25,230.7
118.5,230.6
118.75,232.4
119.0,233.4
119.25,230.8
119.5,229.4
119.75,230.5
120.0,230.5
120.25,232.2
120.5,232.5
120.75,231.1
121.0,231.0
121.25,228.4
121.5,228.0
121.75,231.7
122.0,228.7
122.25,228.6
122.5,228.0
122.75,229.2
123.0,230.4
123.25,230.4
123.5,229.1
123.75,227.9
124.0,228.1
124.25,228.9
124.5,228.2
124.75,227.8
125.0,227.1
125.25,226.8
125.5,226.3
125.75,227.4
126.0,226.9
126.25,226.3
126.5,223.6
126.75,223.9
127.0,226.1
127.25,228.0
127.5,226.1
127.75,221.8
128.0,223.5
128.25,223.2
128.5,223.4
128.75,225.4
129.0,224.0
129.25,223.8
129.5,222.9
129.75,221.4
130.0,223.3
130.25,219.9
130.5,223.9
130.75,221.5
131.0,221.8
131.25,222.6
131.5,220.5
131.75,221.4
132.0,221.7
132.25,223.1
132.5,223.0
132.75,221.9
133.0,219.7
133.25,217.8
133.5,218.6
133.75,220.4
134.0,221.5
134.25,218.1
134.5,218.8
134.75,219.7
135.0,218.2
135.25,219.4
135.5,220.0
135.75,219.3
136.0,220.2
136.25,216.0
136.5,220.3
136.75,217.3
137.0,219.2
137.25,218.6
137.5,222.6
137.75,219.1
138.0,218.9
138.25,219.4
138.5,218.5
138.75,218.4
139.0,218.0
139.25,218.9
139.5,220.6
139.75,221.0
140.0,221.0
140.25,216.8
140.5,218.0
140.75,218.0
141.0,217.0
141.25,216.0
141.5,217.7
141.75,218.5
142.0,217.1
142.25,219.2
142.5,220.6
142.75,217.3
143.0,216.9
143.25,217.1
143.5,216.4
143.75,216.9
144.0,216.0
144.25,215.1
144.5,215.0
144.75,214.0
145.0,217.6
145.25,214.6
145.5,215.3
145.75,213.8
146.0,216.9
146.25,216.5
146.5,218.0
146.75,214.7
147.0,214.7
147.25,215.3
147.5,212.2
147.75,214.0
148.0,215.0
148.25,214.9
148.5,214.2
148.75,214.5
149.0,213.5
149.25,212.7
149.5,213.1
149.75,212.3
150.0,213.0
150.25,212.3
150.5,213.9
150.75,213.9
151.0,216.2
151.25,214.2
151.5,212.2
151.75,214.3
152.0,214.6
152.25,218.0
152.5,214.0
152.75,212.8
153.0,214.8
153.25,212.6
153.5,212.9
153.75,212.1
154.0,212.4
154.25,212.0
154.5,213.0
154.75,211.5
155.0,211.2
155.25,213.4
155.5,212.9
155.75,211.5
156.0,212.0
156.25,212.3
156.5,211.6
156.75,211.1
157.0,211.3
157.25,210.4
157.5,210.4
157.75,211.0
158.0,209.6
158.25,212.1
158.5,212.4
158.75,209.8
159.0,213.1
159.25,210.0
159.5,212.1
159.75,211.4
160.0,209.5
160.25,213.6
160.5,210.9
160.75,209.3
161.0,210.8
161.25,210.0
161.5,207.9
161.75,212.1
162.0,210.4
162.25,210.2
162.5,211.0
162.75,210.6
163.0,208.5
163.25,208.3
163.5,210.5
163.75,207.8
164.0,210.6
164.25,209.2
164.5,207.6
164.75,210.2
165.0,209.0
165.25,206.0
165.5,209.1
165.75,208.0
166.0,209.1
166.25,206.1
166.5,210.1
166.75,209.3
167.0,208.9
167.25,209.3
167.5,208.2
167.75,206.6
168.0,207.7
168.25,207.5
168.5,209.8
168.75,207.2
169.0,208.6
169.25,206.6
169.5,209.0
169.75,207.5
170.0,206.9
170.25,207.5
170.5,210.7
170.75,205.5
171.0,207.3
171.25,206.2
171.5,209.0
171.75,205.7
172.0,204.8
172.25,205.9
172.5,206.9
172.75,206.6
173.0,207.2
173.25,206.7
173.5,208.1
173.75,206.7
174.0,207.5
174.25,207.0
174.5,208.1
174.75,209.1
175.0,204.5
175.25,204.8
175.5,205.2
175.75,205.8
176.0,205.5
176.25,206.1
176.5,204.7
176.75,203.3
177.0,206.0
177.25,203.7
177.5,207.5
177.75,206.3
178.0,205.4
178.25,204.1
178.5,205.4
178.75,208.2
179.0,205.6
179.25,208.1
179.5,206.9
179.75,204.4
180.0,205.2
180.25,205.0
180.5,205.1
180.75,204.4
181.0,204.6
181.25,204.9
181.5,205.1
181.75,204.4
182.0,204.2
182.25,203.4
182.5,204.3
182.75,203.9
183.0,203.6
183.25,203.4
183.5,203.2
183.75,204.2
184.0,201.9
184.25,204.4
184.5,203.2
184.75,203.0
185.0,205.2
185.25,203.4
185.5,201.8
185.75,201.5
186.0,205.8
186.25,203.6
186.5,202.2
186.75,200.9
187.0,204.0
187.25,206.8
187.5,201.6
187.75,203.4
188.0,203.8
188.25,200.9
188.5,202.2
188.75,201.9
189.0,203.2
189.25,201.9
189.5,199.4
189.75,201.8
190.0,204.1
190.25,201.8
190.5,202.2
190.75,202.6
191.0,201.9
191.25,200.3
191.5,202.3
191.75,201.9
192.0,202.0
192.25,202.2
192.5,201.7
192.75,200.5
193.0,200.7
193.25,201.7
193.5,201.7
193.75,200.0
194.0,200.9
194.25,200.4
194.5,200.4
194.75,200.7
195.0,200.8
195.25,200.3
195.5,202.1
195.75,201.4
196.0,200.5
196.25,200.1
196.5,199.3
196.75,199.6
197.0,198.8
197.25,200.4
197.5,200.2
197.75,198.6
198.0,200.8
198.25,199.5
198.5,199.7
198.75,198.7
199.0,201.4
199.25,199.4
199.5,199.2
199.75,199.9
200.0,200.3
200.25,200.2
200.5,199.9
200.75,200.6
201.0,199.1
201.25,200.8
201.5,201.2
201.75,202.6
202.0,201.2
202.25,201.0
202.5,200.0
202.75,200.1
203.0,200.7
203.25,200.1
203.5,199.5
203.75,200.5
204.0,200.3
204.25,200.8
204.5,199.4
204.75,200.5
205.0,202.1
205.25,202.8
205.5,199.8
205.75,199.2
206.0,199.4
206.25,202.7
206.5,202.7
206.75,199.4
207.0,200.0
207.25,199.0
207.5,201.3
207.75,199.0
208.0,199.5
208.25,199.0
208.5,199.3
208.75,200.5
209.0,199.0
209.25,200.1
209.5,199.4
209.75,200.2
210.0,200.6
210.25,199.8
210.5,199.7
210.75,201.8
211.0,198.5
211.25,198.4
211.5,198.7
211.75,200.4
212.0,200.2
212.25,198.8
212.5,198.5
212.75,199.9
213.0,198.5
213.25,197.1
213.5,197.5
213.75,197.7
214.0,202.0
214.25,198.4
214.5,199.5
214.75,199.5
215.0,199.8
215.25,197.2
215.5,199.6
215.75,198.3
216.0,198.8
216.25,199.0
216.5,198.5
216.75,199.9
217.0,197.9
217.25,197.5
217.5,198.3
217.75,196.8
218.0,198.3
218.25,197.7
218.5,198.1
218.75,199.1
219.0,200.6
219.25,198.9
219.5,199.6
219.75,201.7
220.0,201.4
220.25,199.9
220.5,200.4
220.75,198.5
221.0,201.6
221.25,200.3
221.5,199.6
221.75,200.8
222.0,200.0
222.25,200.1
222.5,199.4
222.75,201.1
223.0,201.3
223.25,202.8
223.5,201.5
223.75,199.3
224.0,201.0
224.25,201.6
224.5,202.7
224.75,200.8
225.0,200.6
225.25,200.1
225.5,201.5
225.75,200.7
226.0,200.3
226.25,201.0
226.5,199.8
226.75,202.7
227.0,199.7
227.25,200.9
227.5,202.3
227.75,198.8
228.0,199.3
228.25,199.0
228.5,198.0
228.75,200.6
229.0,199.4
229.25,199.7
229.5,201.0
229.75,199.2
230.0,198.1
230.25,199.8
230.5,199.8
230.75,199.4
231.0,198.7
231.25,197.8
231.5,199.6
231.75,198.3
232.0,201.5
232.25,199.5
232.5,200.6
232.75,200.1
233.0,196.7
233.25,196.7
233.5,199.6
233.75,199.9
234.0,198.6
234.25,196.8
234.5,197.4
234.75,199.1
235.0,197.7
235.25,198.9
235.5,198.2
235.75,199.0
236.0,199.6
236.25,198.3
236.5,199.0
236.75,198.7
237.0,199.6
237.25,200.4
237.5,198.2
237.75,199.8
238.0,197.5
238.25,199.0
238.5,197.3
238.75,198.8
239.0,198.3
239.25,198.6
239.5,198.0
239.75,198.4
240.0,200.9
240.25,198.2
240.5,196.7
240.75,196.4
241.0,199.1
241.25,200.4
241.5,198.0
241.75,199.6
242.0,197.3
242.25,198.4
242.5,198.3
242.75,197.2
243.0,200.6
243.25,197.5
243.5,197.4
243.75,200.3
244.0,199.2
244.25,197.0
244.5,197.4
244.75,198.9
245.0,197.3
245.25,199.5
245.5,198.2
245.75,199.4
246.0,198.0
246.25,197.3
246.5,200.1
246.75,198.1
247.0,199.0
247.25,200.8
247.5,197.4
247.75,198.0
248.0,200.1
248.25,198.2
248.5,197.6
248.75,199.1
249.0,199.1
249.25,198.1
249.5,198.4
249.75,200.7
250.0,199.7
250.25,198.5
250.5,199.4
250.75,198.5
251.0,198.4
251.25,198.3
251.5,198.1
251.75,197.8
252.0,197.1
252.25,197.7
252.5,199.2
252.75,199.7
253.0,197.6
253.25,199.8
253.5,197.3
253.75,198.0
254.0,197.4
254.25,199.4
254.5,199.8
254.75,198.7
255.0,197.8
255.25,199.1
255.5,200.3
255.75,200.0
256.0,198.4
256.25,197.4
256.5,196.8
256.75,200.1
257.0,200.5
257.25,198.1
257.5,201.7
257.75,201.6
258.0,199.5
258.25,200.3
258.5,199.3
258.75,198.7
259.0,199.8
259.25,199.0
259.5,200.4
259.75,200.2
260.0,198.7
260.25,198.5
260.5,199.9
260.75,198.4
261.0,199.4
261.25,201.1
261.5,200.3
261.75,202.1
262.0,200.2
262.25,199.7
262.5,201.0
262.75,201.1
263.0,199.8
263.25,204.2
263.5,197.2
263.75,201.2
264.0,201.9
264.25,198.8
264.5,202.5
264.75,201.1
265.0,199.5
265.25,200.1
265.5,201.3
265.75,200.5
266.0,200.6
266.25,200.7
266.5,200.1
266.75,201.5
267.0,199.6
267.25,198.9
267.5,201.2
267.75,198.9
268.0,201.7
268.25,199.6
268.5,200.3
268.75,200.0
269.0,201.4
269.25,199.3
269.5,200.9
269.75,202.6
270.0,202.6
270.25,200.8
270.5,199.8
270.75,201.8
271.0,204.5
271.25,200.6
271.5,200.9
271.75,202.9
272.0,201.2
272.25,203.0
272.5,200.5
272.75,202.4
273.0,203.4
273.25,202.5
273.5,202.7
273.75,202.9
274.0,202.1
274.25,201.9
274.5,202.8
274.75,201.9
275.0,203.6
275.25,201.7
275.5,202.5
275.75,203.4
276.0,201.7
276.25,201.3
276.5,201.9
276.75,201.8
277.0,201.6
277.25,204.3
277.5,201.6
277.75,202.0
278.0,203.1
278.25,202.0
278.5,201.5
278.75,202.7
279.0,202.7
279.25,203.8
279.5,203.8
279.75,202.9
280.0,201.6
280.25,202.3
280.5,202.9
280.75,202.5
281.0,203.0
281.25,203.6
281.5,202.4
281.75,202.7
282.0,203.4
282.25,205.2
282.5,203.2
282.75,202.9
283.0,202.7
283.25,202.1
283.5,202.1
283.75,203.7
284.0,201.8
284.25,202.8
284.5,201.5
284.75,202.8
285.0,204.8
285.25,203.7
285.5,204.1
285.75,203.4
286.0,202.2
286.25,204.9
286.5,202.1
286.75,204.3
287.0,203.8
287.25,203.5
287.5,203.9
287.75,202.9
288.0,202.0
288.25,204.4
288.5,204.1
288.75,202.8
289.0,203.0
289.25,204.3
289.5,203.2
289.75,204.0
290.0,203.5
290.25,200.7
290.5,205.5
290.75,205.9
291.0,202.6
291.25,202.5
291.5,205.0
291.75,203.2
292.0,203.8
292.25,203.8
292.5,204.0
292.75,204.2
293.0,202.7
293.25,204.0
293.5,204.8
293.75,203.4
294.0,204.1
294.25,202.0
294.5,204.2
294.75,204.7
295.0,204.1
295.25,204.9
295.5,206.1
295.75,205.0
296.0,202.9
296.25,204.0
296.5,203.0
296.75,205.1
297.0,204.5
297.25,203.9
297.5,205.3
297.75,202.9
298.0,206.2
298.25,203.6
298.5,202.9
298.75,204.5
299.0,205.3
299.25,202.4
299.5,203.2
299.75,204.0
300.0,205.2
300.25,207.4
300.5,203.4
300.75,204.1
301.0,203.6
301.25,206.7
301.5,205.6
301.75,203.3
302.0,204.0
302.25,206.1
302.5,205.0
302.75,204.8
303.0,204.6
303.25,204.1
303.5,206.0
303.75,205.4
304.0,203.2
304.25,206.4
304.5,203.5
304.75,204.9
305.0,205.1
305.25,205.4
305.5,204.8
305.75,205.6
306.0,204.4
306.25,204.2
306.5,202.6
306.75,204.5
307.0,205.9
307.25,206.6
307.5,205.7
307.75,206.4
308.0,204.0
308.25,205.9
308.5,206.7
308.75,204.6
309.0,204.4
309.25,203.8
309.5,205.5
309.75,205.1
310.0,204.1
310.25,205.3
310.5,204.9
310.75,204.3
311.0,204.8
311.25,205.6
311.5,204.5
311.75,205.6
312.0,203.5
312.25,205.7
312.5,202.6
312.75,203.2
313.0,204.0
313.25,205.2
313.5,203.2
313.75,202.5
314.0,205.4
314.25,204.7
314.5,202.9
314.75,202.5
315.0,203.9
315.25,204.3
315.5,205.3
315.75,204.3
316.0,205.0
316.25,206.5
316.5,205.2
316.75,204.0
317.0,205.1
317.25,204.3
317.5,205.4
317.75,205.7
318.0,204.7
318.25,204.4
318.5,202.4
318.75,205.6
319.0,205.4
319.25,206.4
319.5,203.5
319.75,205.0
320.0,206.6
320.25,205.3
320.5,204.5
320.75,205.4
321.0,204.8
321.25,204.5
321.5,205.8
321.75,206.8
322.0,205.1
322.25,205.8
322.5,206.3
322.75,204.5
323.0,207.4
323.25,207.5
323.5,206.6
323.75,207.1
324.0,203.7
324.25,207.4
324.5,204.4
324.75,205.6
325.0,205.3
325.25,205.7
325.5,205.5
325.75,205.0
326.0,207.7
326.25,203.8
326.5,206.0
326.75,205.7
327.0,207.3
327.25,207.0
327.5,207.6
327.75,204.1
328.0,207.2
328.25,206.1
328.5,206.6
328.75,206.7
329.0,207.0
329.25,204.8
329.5,207.8
329.75,207.6
330.0,206.2
330.25,205.1
330.5,207.2
330.75,206.9
331.0,207.7
331.25,205.9
331.5,205.0
331.75,207.3
332.0,206.8
332.25,205.3
332.5,208.4
332.75,207.0
333.0,205.9
333.25,208.2
333.5,207.4
333.75,206.3
334.0,207.4
334.25,208.0
334.5,206.7
334.75,207.7
335.0,208.7
335.25,207.7
335.5,206.2
335.75,209.3
336.0,207.3
336.25,209.0
336.5,209.0
336.75,207.1
337.0,209.0
337.25,207.9
337.5,208.6
337.75,206.9
338.0,206.8
338.25,207.6
338.5,208.3
338.75,210.0
339.0,209.2
339.25,208.8
339.5,207.7
339.75,210.0
340.0,209.1
340.25,208.5
340.5,207.8
340.75,211.4
341.0,207.6
341.25,207.4
341.5,208.9
341.75,207.3
342.0,211.1
342.25,204.7
342.5,208.9
342.75,207.9
343.0,208.7
343.25,208.2
343.5,210.8
343.75,210.2
344.0,205.9
344.25,208.7
344.5,207.6
344.75,211.8
345.0,209.1
345.25,208.5
345.5,206.9
345.75,208.7
346.0,210.6
346.25,209.6
346.5,208.2
346.75,209.1
347.0,210.8
347.25,207.5
347.5,208.2
347.75,211.6
348.0,210.3
348.25,208.8
348.5,210.3
348.75,209.1
349.0,210.5
349.25,209.5
349.5,210.4
349.75,210.6
350.0,211.8
350.25,210.7
350.5,211.5
350.75,209.8
351.0,210.3
351.25,210.1
351.5,211.6
351.75,209.1
352.0,210.4
352.25,211.3
352.5,213.3
352.75,213.6
353.0,210.2
353.25,213.1
353.5,211.5
353.75,211.3
354.0,211.6
354.25,211.6
354.5,211.2
354.75,211.6
355.0,211.3
355.25,210.8
355.5,211.0
355.75,211.0
356.0,211.9
356.25,212.7
356.5,212.7
356.75,211.8
357.0,210.6
357.25,212.4
357.5,212.0
357.75,214.5
358.0,212.7
358.25,214.9
358.5,214.7
358.75,212.1
359.0,213.2
359.25,213.1
359.5,212.3
359.75,213.5
360.0,212.9
360.25,214.5
360.5,214.2
360.75,213.9
361.0,213.7
361.25,213.3
361.5,214.4
361.75,214.0
362.0,215.2
362.25,214.3
362.5,213.7
362.75,213.7
363.0,214.9
363.25,212.9
363.5,214.7
363.75,216.6
364.0,216.6
364.25,214.8
364.5,216.2
364.75,217.0
365.0,216.9
365.25,216.5
365.5,217.7
365.75,217.4
366.0,215.5
366.25,215.4
366.5,215.7
366.75,218.5
367.0,215.2
367.25,217.5
367.5,216.9
367.75,215.0
368.0,216.9
368.25,216.5
368.5,217.9
368.75,218.2
369.0,215.4
369.25,216.9
369.5,216.3
369.75,214.5
370.0,217.0
370.25,219.7
370.5,217.3
370.75,216.7
371.0,216.9
371.25,217.3
371.5,216.1
371.75,219.6
372.0,219.0
372.25,219.3
372.5,217.9
372.75,219.1
373.0,217.9
373.25,217.4
373.5,218.0
373.75,217.3
374.0,218.2
374.25,219.2
374.5,219.2
374.75,219.5
375.0,217.8
375.25,218.2
375.5,217.9
375.75,218.1
376.0,220.4
376.25,219.0
376.5,217.9
376.75,219.0
377.0,219.4
377.25,218.1
377.5,220.4
377.75,217.0
378.0,219.9
378.25,218.2
378.5,219.8
378.75,220.6
379.0,219.5
379.25,219.2
379.5,219.2
379.75,217.8
380.0,220.1
380.25,221.3
380.5,220.4
380.75,222.1
381.0,221.8
381.25,220.9
381.5,224.6
381.75,222.0
382.0,220.4
382.25,220.8
382.5,220.9
382.75,222.6
383.0,221.6
383.25,221.3
383.5,223.6
383.75,222.7
384.0,222.5
384.25,223.5
384.5,220.7
384.75,221.0
385.0,219.3
385.25,222.6
385.5,221.9
385.75,220.5
386.0,222.7
386.25,222.9
386.5,224.5
386.75,222.6
387.0,221.0
387.25,222.1
387.5,221.5
387.75,219.9
388.0,224.1
388.25,220.8
388.5,221.2
388.75,223.2
389.0,221.3
389.25,222.7
389.5,223.2
389.75,221.6
390.0,223.2
390.25,224.1
390.5,225.9
390.75,224.9
391.0,222.8
391.25,223.8
391.5,224.7
391.75,221.7
392.0,222.6
392.25,225.4
392.5,223.7
392.75,224.9
393.0,223.8
393.25,223.2
393.5,222.9
393.75,226.0
394.0,225.8
394.25,226.2
394.5,224.5
394.75,224.8
395.0,227.7
395.25,225.6
395.5,223.6
395.75,227.8
396.0,227.0
396.25,222.6
396.5,221.3
396.75,225.5
397.0,224.6
397.25,227.8
397.5,226.6
397.75,227.0
398.0,225.5
398.25,225.3
398.5,224.4
398.75,226.8
399.0,226.4
399.25,226.9
399.5,229.1
399.75,225.1
400.0,223.8
400.25,225.0
400.5,227.3
400.75,226.3
401.0,226.2
401.25,225.3
401.5,226.0
401.75,225.6
402.0,227.4
402.25,225.6
402.5,226.9
402.75,225.7
403.0,226.0
403.25,225.9
403.5,224.3
403.75,225.9
404.0,228.7
404.25,228.2
404.5,227.8
404.75,226.8
405.0,229.1
405.25,230.7
405.5,229.3
405.75,226.9
406.0,229.9
406.25,228.6
406.5,228.9
406.75,228.7
407.0,230.0
407.25,227.9
407.5,229.7
407.75,228.3
408.0,229.9
408.25,229.9
408.5,230.2
408.75,226.9
409.0,227.8
409.25,229.4
409.5,228.1
409.75,227.9
410.0,228.4
410.25,229.8
410.5,229.1
410.75,232.3
411.0,231.4
411.25,231.2
411.5,231.8
411.75,230.1
412.0,231.2
412.25,230.5
412.5,230.2
412.75,230.4
413.0,231.1
413.25,231.7
413.5,230.8
413.75,231.5
414.0,234.2
414.25,231.9
414.5,232.1
414.75,232.7
415.0,231.6
415.25,233.7
415.5,230.8
415.75,232.7
416.0,233.5
416.25,232.8
416.5,231.3
416.75,233.1
417.0,235.2
417.25,232.4
417.5,231.5
417.75,235.2
418.0,233.8
418.25,235.0
418.5,233.3
418.75,233.0
419.0,234.2
419.25,232.7
419.5,233.5
419.75,232.7
420.0,232.6
420.25,232.9
420.5,233.2
420.75,232.9
421.0,234.7
421.25,234.9
421.5,233.7
421.75,234.9
422.0,234.3
422.25,232.3
422.5,233.4
422.75,232.9
423.0,232.4
423.25,233.4
423.5,233.1
423.75,231.9
424.0,233.2
424.25,233.4
424.5,233.4
424.75,233.1
425.0,232.9
425.25,235.5
425.5,233.2
425.75,234.9
426.0,233.2
426.25,236.7
426.5,231.7
426.75,230.6
427.0,234.2
427.25,231.4
427.5,231.6
427.75,232.0
428.0,229.8
428.25,229.2
428.5,230.4
428.75,229.5
429.0,231.6
429.25,229.4
429.5,228.7
429.75,230.8
430.0,230.3
430.25,228.3
430.5,230.0
430.75,228.0
431.0,229.0
431.25,228.2
431.5,228.5
431.75,226.6
432.0,226.4
432.25,226.1
432.5,225.5
432.75,227.0
433.0,227.4
433.25,226.1
433.5,224.7
433.75,225.0
434.0,225.3
434.25,224.3
434.5,224.7
434.75,222.5
435.0,222.8
435.25,224.4
435.5,221.2
435.75,222.5
436.0,221.7
436.25,221.6
436.5,222.2
