Time,HRRPUA
36.25,277.0
36.5,275.9
36.75,274.8
37.0,274.9
37.25,275.2
37.5,271.1
37.75,276.4
38.0,273.1
38.25,273.4
38.5,273.7
38.75,274.5
39.0,273.5
39.25,275.2
39.5,275.0
39.75,273.3
40.0,273.8
40.25,274.4
40.5,272.6
40.75,272.1
41.0,275.5
41.25,272.9
41.5,272.2
41.75,272.4
42.0,271.6
42.25,270.8
42.5,270.2
42.75,271.6
43.0,272.6
43.25,271.4
43.5,270.7
43.75,270.0
44.0,273.3
44.25,271.1
44.5,272.9
44.75,269.5
45.0,272.9
45.25,268.4
45.5,267.4
45.75,268.2
46.0,270.2
46.25,267.1
46.5,267.9
46.75,267.5
47.0,266.4
47.25,266.4
47.5,268.3
47.75,269.3
48.0,268.0
48.25,264.6
48.5,268.4
48.75,264.5
49.0,264.9
49.25,264.3
49.5,264.0
49.75,264.4
50.0,265.1
50.25,263.4
50.5,262.1
50.75,262.7
51.0,260.4
51.25,258.8
51.5,259.7
51.75,257.6
52.0,257.3
52.25,260.0
52.5,257.4
52.75,254.7
53.0,253.6
53.25,255.8
53.5,254.3
53.75,254.9
54.0,252.8
54.25,252.0
54.5,250.3
54.75,253.5
55.0,250.0
55.25,251.2
55.5,250.5
55.75,251.9
56.0,250.8
56.25,250.1
56.5,249.9
56.75,247.0
57.0,251.3
57.25,248.3
57.5,248.5
57.75,247.3
58.0,246.1
58.25,248.3
58.5,245.7
58.75,246.5
59.0,246.2
59.25,246.0
59.5,247.7
59.75,242.8
60.0,244.5
60.25,245.2
60.5,244.5
60.75,242.8
61.0,243.1
61.25,242.6
61.5,241.7
61.75,243.3
62.0,242.5
62.25,240.9
62.5,242.9
62.75,240.1
63.0,241.2
63.25,239.1
63.5,238.8
63.75,239.1
64.0,244.3
64.25,238.5
64.5,239.5
64.75,236.0
65.0,236.9
65.25,239.3
65.5,233.9
65.75,235.3
66.0,237.4
66.25,232.4
66.5,235.1
66.75,236.9
67.0,233.7
67.25,234.5
67.5,233.3
67.75,233.7
68.0,232.1
68.25,234.3
68.5,231.0
68.75,233.6
69.0,232.9
69.25,230.8
69.5,233.3
69.75,229.9
70.0,232.0
70.25,230.3
70.5,230.4
70.75,229.4
71.0,229.7
71.25,229.3
71.5,228.0
71.75,226.1
72.0,225.6
72.25,227.0
72.5,226.6
72.75,223.8
73.0,225.5
73.25,225.2
73.5,228.0
73.75,224.6
74.0,224.5
74.25,226.0
74.5,222.6
74.75,222.7
75.0,223.7
75.25,223.8
75.5,223.7
75.75,222.9
76.0,223.2
76.25,222.0
76.5,220.7
76.75,220.9
77.0,222.6
77.25,223.3
77.5,222.0
77.75,222.4
78.0,220.8
78.25,220.9
78.5,219.5
78.75,219.9
79.0,221.1
79.25,222.2
79.5,220.2
79.75,220.8
80.0,219.6
80.25,219.5
80.5,217.7
80.75,217.1
81.0,219.2
81.25,218.3
81.5,219.2
81.75,218.4
82.0,217.5
82.25,216.3
82.5,216.3
82.75,215.6
83.0,216.7
83.25,218.0
83.5,213.2
83.75,216.0
84.0,214.2
84.25,215.5
84.5,215.7
84.75,214.3
85.0,213.6
85.25,213.4
85.5,213.3
85.75,213.8
86.0,213.0
86.25,213.1
86.5,212.7
86.75,214.8
87.0,211.4
87.25,211.3
87.5,212.7
87.75,211.7
88.0,212.8
88.25,212.0
88.5,210.5
88.75,211.6
89.0,211.9
89.25,211.3
89.5,210.0
89.75,210.0
90.0,210.9
90.25,208.0
90.5,209.9
90.75,210.0
91.0,208.6
91.25,209.4
91.5,209.8
91.75,210.6
92.0,212.9
92.25,207.2
92.5,209.4
92.75,207.1
93.0,209.8
93.25,207.5
93.5,208.7
93.75,207.1
94.0,204.7
94.25,210.1
94.5,206.7
94.75,206.5
95.0,206.0
95.25,206.4
95.5,204.0
95.75,205.5
96.0,203.9
96.25,205.9
96.5,205.6
96.75,204.6
97.0,204.1
97.25,206.4
97.5,205.1
97.75,204.7
98.0,205.0
98.25,204.1
98.5,203.3
98.75,204.0
99.0,203.4
99.25,202.1
99.5,202.6
99.75,202.2
100.0,201.8
100.25,202.8
100.5,204.2
100.75,203.4
101.0,202.9
101.25,203.0
101.5,201.2
101.75,200.8
102.0,200.4
102.25,201.6
102.5,201.0
102.75,199.9
103.0,199.8
103.25,197.7
103.5,200.2
103.75,199.9
104.0,200.0
104.25,200.6
104.5,197.5
104.75,199.7
105.0,196.3
105.25,198.1
105.5,198.4
105.75,198.8
106.0,198.0
106.25,197.7
106.5,197.4
106.75,197.2
107.0,196.3
107.25,195.9
107.5,195.0
107.75,195.3
108.0,195.2
108.25,195.7
108.5,196.2
108.75,194.4
109.0,195.1
109.25,193.2
109.5,195.6
109.75,193.4
110.0,193.0
110.25,195.6
110.5,193.0
110.75,192.4
111.0,193.3
111.25,190.6
111.5,192.1
111.75,191.6
112.0,192.5
112.25,191.9
112.5,192.4
112.75,191.5
113.0,188.9
113.25,192.4
113.5,190.8
113.75,190.6
114.0,190.1
114.25,190.7
114.5,190.7
114.75,192.3
115.0,191.8
115.25,190.7
115.5,190.4
115.75,191.4
116.0,192.2
116.25,189.6
116.5,190.9
116.75,190.7
117.0,188.6
117.25,190.6
117.5,192.1
117.75,188.3
118.0,189.1
118.25,188.3
118.5,189.1
118.75,189.1
119.0,189.9
119.25,191.1
119.5,186.9
119.75,189.0
120.0,189.4
120.25,188.7
120.5,186.8
120.75,188.1
121.0,186.9
121.25,189.3
121.5,188.5
121.75,187.2
122.0,186.7
122.25,188.6
122.5,187.3
122.75,185.4
123.0,185.6
123.25,186.8
123.5,186.2
123.75,184.6
124.0,186.6
124.25,185.9
124.5,186.1
124.75,184.8
125.0,184.2
125.25,183.0
125.5,185.4
125.75,183.2
126.0,184.2
126.25,182.6
126.5,183.6
126.75,182.3
127.0,182.0
127.25,182.2
127.5,183.2
127.75,183.5
128.0,182.2
128.25,182.3
128.5,182.7
128.75,182.2
129.0,182.0
129.25,180.9
129.5,180.2
129.75,181.9
130.0,181.4
130.25,181.8
130.5,181.6
130.75,181.0
131.0,181.8
131.25,181.4
131.5,181.0
131.75,179.9
132.0,179.9
132.25,179.4
132.5,179.9
132.75,179.5
133.0,179.8
133.25,181.5
133.5,179.4
133.75,178.8
134.0,181.0
134.25,179.6
134.5,179.3
134.75,178.3
135.0,180.7
135.25,178.2
135.5,177.9
135.75,179.3
136.0,179.1
136.25,178.2
136.5,179.6
136.75,177.0
137.0,177.7
137.25,176.8
137.5,178.6
137.75,179.2
138.0,179.1
138.25,176.6
138.5,176.2
138.75,176.6
139.0,177.0
139.25,176.3
139.5,176.4
139.75,176.2
140.0,175.8
140.25,175.6
140.5,175.1
140.75,177.2
141.0,175.0
141.25,176.1
141.5,174.7
141.75,176.4
142.0,175.1
142.25,174.0
142.5,172.0
142.75,172.9
143.0,174.8
143.25,174.1
143.5,171.8
143.75,173.7
144.0,173.6
144.25,173.6
144.5,173.7
144.75,172.2
145.0,172.0
145.25,172.6
145.5,171.2
145.75,171.5
146.0,172.9
146.25,172.2
146.5,171.0
146.75,171.0
147.0,172.0
147.25,171.5
147.5,172.7
147.75,170.9
148.0,170.8
148.25,171.2
148.5,172.3
148.75,170.2
149.0,171.4
149.25,170.4
149.5,171.5
149.75,170.3
150.0,170.5
150.25,170.1
150.5,169.0
150.75,171.5
151.0,171.7
151.25,170.0
151.5,170.0
151.75,168.2
152.0,170.4
152.25,172.0
152.5,169.0
152.75,168.1
153.0,169.0
153.25,169.7
153.5,169.0
153.75,169.9
154.0,169.0
154.25,170.7
154.5,168.2
154.75,168.7
155.0,168.0
155.25,168.2
155.5,169.4
155.75,168.3
156.0,167.9
156.25,167.5
156.5,166.1
156.75,167.4
157.0,168.1
157.25,167.0
157.5,168.3
157.75,166.5
158.0,165.9
158.25,166.2
158.5,166.4
158.75,166.9
159.0,165.3
159.25,167.4
159.5,167.2
159.75,166.5
160.0,166.9
160.25,165.4
160.5,166.2
160.75,165.9
161.0,164.8
161.25,164.8
161.5,164.5
161.75,166.2
162.0,165.1
162.25,164.9
162.5,165.0
162.75,163.9
163.0,165.5
163.25,164.8
163.5,164.3
163.75,164.0
164.0,162.9
164.25,164.1
164.5,164.6
164.75,165.6
165.0,165.1
165.25,163.3
165.5,164.0
165.75,162.6
166.0,163.1
166.25,163.8
166.5,163.3
166.75,164.0
167.0,161.4
167.25,164.2
167.5,163.8
167.75,162.2
168.0,163.0
168.25,163.1
168.5,162.3
168.75,163.1
169.0,162.2
169.25,163.0
169.5,162.6
169.75,163.2
170.0,163.0
170.25,162.6
170.5,163.1
170.75,162.9
171.0,163.5
171.25,163.3
171.5,163.2
171.75,162.4
172.0,163.2
172.25,161.9
172.5,162.5
172.75,163.0
173.0,161.7
173.25,161.3
173.5,163.3
173.75,164.1
174.0,160.7
174.25,161.7
174.5,162.4
174.75,162.0
175.0,163.0
175.25,162.5
175.5,162.7
175.75,162.3
176.0,161.1
176.25,161.8
176.5,160.9
176.75,161.5
177.0,161.4
177.25,160.1
177.5,162.1
177.75,161.5
178.0,162.4
178.25,160.7
178.5,160.0
178.75,160.8
179.0,160.8
179.25,162.7
179.5,161.1
179.75,161.4
180.0,160.5
180.25,163.3
180.5,162.5
180.75,161.8
181.0,159.9
181.25,160.2
181.5,161.0
181.75,160.1
182.0,161.8
182.25,161.5
182.5,159.9
182.75,161.2
183.0,160.3
183.25,160.7
183.5,162.3
183.75,160.4
184.0,161.3
184.25,160.7
184.5,160.6
184.75,159.3
185.0,160.8
185.25,159.6
185.5,160.3
185.75,160.1
186.0,159.9
186.25,159.4
186.5,160.2
186.75,161.3
187.0,160.9
187.25,160.9
187.5,159.9
187.75,159.5
188.0,160.0
188.25,160.3
188.5,158.0
188.75,159.5
189.0,159.5
189.25,159.5
189.5,159.7
189.75,159.2
190.0,157.5
190.25,160.9
190.5,159.5
190.75,160.1
191.0,159.1
191.25,159.2
191.5,159.3
191.75,158.7
192.0,158.6
192.25,159.7
192.5,158.8
192.75,158.4
193.0,158.4
193.25,158.7
193.5,159.7
193.75,159.3
194.0,159.1
194.25,157.7
194.5,159.1
194.75,160.0
195.0,158.2
195.25,157.0
195.5,157.7
195.75,158.1
196.0,157.3
196.25,158.0
196.5,158.9
196.75,156.6
197.0,159.5
197.25,157.3
197.5,158.5
197.75,157.2
198.0,157.3
198.25,157.5
198.5,157.1
198.75,158.2
199.0,158.1
199.25,157.0
199.5,157.1
199.75,157.0
200.0,158.0
200.25,156.5
200.5,157.7
200.75,157.7
201.0,158.2
201.25,156.9
201.5,157.2
201.75,157.5
202.0,158.1
202.25,156.1
202.5,155.4
202.75,156.6
203.0,155.4
203.25,155.3
203.5,155.4
203.75,155.7
204.0,154.9
204.25,156.9
204.5,156.4
204.75,155.9
205.0,156.2
205.25,157.3
205.5,156.8
205.75,157.0
206.0,156.9
206.25,157.1
206.5,155.8
206.75,154.7
207.0,156.4
207.25,155.5
207.5,157.5
207.75,154.5
208.0,156.6
208.25,155.9
208.5,156.9
208.75,155.3
209.0,156.8
209.25,155.8
209.5,156.4
209.75,155.6
210.0,155.3
210.25,154.7
210.5,156.1
210.75,155.5
211.0,155.2
211.25,154.6
211.5,155.9
211.75,155.3
212.0,155.4
212.25,154.8
212.5,156.7
212.75,156.1
213.0,155.1
213.25,154.3
213.5,154.9
213.75,155.6
214.0,156.0
214.25,156.3
214.5,155.8
214.75,154.7
215.0,155.5
215.25,156.2
215.5,154.7
215.75,155.6
216.0,155.5
216.25,154.9
216.5,155.8
216.75,156.4
217.0,156.3
217.25,155.6
217.5,157.5
217.75,156.5
218.0,157.7
218.25,155.5
218.5,155.5
218.75,155.4
219.0,155.1
219.25,156.1
219.5,156.0
219.75,154.6
220.0,154.1
220.25,154.7
220.5,155.8
220.75,155.5
221.0,156.9
221.25,156.1
221.5,155.7
221.75,156.3
222.0,156.5
222.25,156.8
222.5,156.0
222.75,155.8
223.0,155.9
223.25,156.4
223.5,155.6
223.75,156.4
224.0,154.5
224.25,155.0
224.5,154.6
224.75,155.2
225.0,154.7
225.25,154.7
225.5,154.8
225.75,155.5
226.0,153.6
226.25,154.5
226.5,155.2
226.75,154.5
227.0,154.3
227.25,155.2
227.5,153.1
227.75,153.8
228.0,154.1
228.25,153.7
228.5,154.6
228.75,153.5
229.0,156.1
229.25,152.9
229.5,154.7
229.75,152.4
230.0,154.4
230.25,154.3
230.5,155.0
230.75,153.2
231.0,154.7
231.25,153.1
231.5,154.1
231.75,154.4
232.0,153.9
232.25,154.2
232.5,153.9
232.75,154.1
233.0,153.1
233.25,152.5
233.5,152.1
233.75,152.3
234.0,153.8
234.25,151.9
234.5,153.3
234.75,152.5
235.0,152.4
235.25,153.6
235.5,152.0
235.75,153.7
236.0,153.5
236.25,152.5
236.5,152.9
236.75,152.1
237.0,152.0
237.25,153.9
237.5,152.2
237.75,151.1
238.0,152.1
238.25,151.0
238.5,153.8
238.75,152.7
239.0,152.6
239.25,152.7
239.5,154.9
239.75,154.0
240.0,154.2
240.25,152.7
240.5,153.5
240.75,152.5
241.0,153.7
241.25,153.9
241.5,152.2
241.75,154.0
242.0,154.0
242.25,154.5
242.5,154.6
242.75,155.9
243.0,154.1
243.25,153.8
243.5,153.4
243.75,155.3
244.0,153.2
244.25,153.3
244.5,154.1
244.75,153.4
245.0,155.4
245.25,153.6
245.5,153.5
245.75,155.1
246.0,155.1
246.25,154.3
246.5,154.7
246.75,153.9
247.0,153.8
247.25,154.3
247.5,154.0
247.75,152.9
248.0,154.0
248.25,154.6
248.5,154.3
248.75,154.2
249.0,153.8
249.25,152.3
249.5,154.3
249.75,153.9
250.0,153.0
250.25,154.5
250.5,154.1
250.75,154.3
251.0,153.3
251.25,155.0
251.5,153.9
251.75,153.9
252.0,153.2
252.25,154.1
252.5,154.5
252.75,154.2
253.0,153.2
253.25,154.4
253.5,153.0
253.75,153.2
254.0,154.0
254.25,152.9
254.5,154.7
254.75,152.9
255.0,154.4
255.25,153.5
255.5,152.4
255.75,153.4
256.0,153.4
256.25,154.0
256.5,153.3
256.75,154.2
257.0,153.4
257.25,153.9
257.5,154.3
257.75,154.0
258.0,153.2
258.25,154.3
258.5,154.4
258.75,151.9
259.0,153.4
259.25,152.6
259.5,153.2
259.75,153.5
260.0,153.4
260.25,152.9
260.5,153.7
260.75,154.2
261.0,153.0
261.25,154.8
261.5,153.3
261.75,155.1
262.0,154.0
262.25,153.5
262.5,152.9
262.75,153.6
263.0,153.2
263.25,152.8
263.5,153.0
263.75,155.1
264.0,153.3
264.25,154.9
264.5,154.4
264.75,153.9
265.0,152.7
265.25,152.0
265.5,153.2
265.75,152.7
266.0,153.2
266.25,153.9
266.5,153.5
266.75,155.1
267.0,154.1
267.25,153.6
267.5,154.2
267.75,153.4
268.0,153.9
268.25,154.5
268.5,153.7
268.75,153.9
269.0,152.5
269.25,154.6
269.5,152.9
269.75,153.4
270.0,153.3
270.25,154.4
270.5,153.8
270.75,153.8
271.0,153.0
271.25,154.8
271.5,153.7
271.75,153.4
272.0,155.7
272.25,153.2
272.5,153.9
272.75,154.7
273.0,152.8
273.25,153.7
273.5,155.0
273.75,153.8
274.0,153.4
274.25,153.9
274.5,155.4
274.75,153.7
275.0,154.1
275.25,153.0
275.5,154.0
275.75,154.1
276.0,154.0
276.25,153.6
276.5,153.4
276.75,154.0
277.0,152.7
277.25,154.3
277.5,155.0
277.75,153.5
278.0,154.4
278.25,154.1
278.5,154.1
278.75,153.7
279.0,154.4
279.25,153.9
279.5,154.5
279.75,155.4
280.0,155.2
280.25,153.6
280.5,155.1
280.75,154.2
281.0,153.8
281.25,155.8
281.5,152.6
281.75,154.2
282.0,154.0
282.25,153.8
282.5,155.0
282.75,155.1
283.0,155.8
283.25,154.0
283.5,154.0
283.75,154.8
284.0,153.7
284.25,154.1
284.5,155.7
284.75,154.7
285.0,154.5
285.25,155.2
285.5,153.2
285.75,154.6
286.0,155.7
286.25,154.8
286.5,154.6
286.75,154.2
287.0,152.8
287.25,153.6
287.5,154.2
287.75,154.8
288.0,153.1
288.25,153.0
288.5,155.6
288.75,154.6
289.0,154.6
289.25,154.1
289.5,153.1
289.75,154.3
290.0,154.3
290.25,154.7
290.5,153.3
290.75,153.9
291.0,154.1
291.25,154.3
291.5,153.6
291.75,152.7
292.0,154.7
292.25,154.1
292.5,155.2
292.75,153.3
293.0,154.6
293.25,153.7
293.5,156.0
293.75,155.4
294.0,154.0
294.25,154.2
294.5,155.7
294.75,154.3
295.0,154.4
295.25,154.7
295.5,154.0
295.75,154.6
296.0,155.2
296.25,156.1
296.5,153.8
296.75,153.1
297.0,154.9
297.25,154.2
297.5,155.2
297.75,155.5
298.0,153.4
298.25,153.9
298.5,154.3
298.75,154.8
299.0,154.8
299.25,155.4
299.5,154.0
299.75,155.1
300.0,154.6
300.25,154.1
300.5,154.6
300.75,155.9
301.0,154.9
301.25,155.1
301.5,153.9
301.75,153.1
302.0,155.5
302.25,155.5
302.5,155.2
302.75,154.2
303.0,154.6
303.25,154.3
303.5,154.8
303.75,153.6
304.0,155.9
304.25,155.2
304.5,155.6
304.75,154.3
305.0,155.9
305.25,153.8
305.5,154.7
305.75,155.4
306.0,154.7
306.25,153.5
306.5,154.9
306.75,154.8
307.0,155.1
307.25,154.6
307.5,156.0
307.75,155.1
308.0,156.1
308.25,153.5
308.5,155.1
308.75,154.2
309.0,154.7
309.25,154.6
309.5,154.7
309.75,156.3
310.0,155.8
310.25,153.4
310.5,153.9
310.75,154.4
311.0,153.8
311.25,154.9
311.5,155.2
311.75,154.0
312.0,155.7
312.25,155.5
312.5,155.8
312.75,156.5
313.0,154.9
313.25,155.4
313.5,155.2
313.75,155.4
314.0,157.1
314.25,155.7
314.5,155.5
314.75,155.7
315.0,155.3
315.25,155.4
315.5,156.1
315.75,156.4
316.0,155.3
316.25,157.0
316.5,156.9
316.75,155.3
317.0,155.6
317.25,156.1
317.5,155.4
317.75,156.0
318.0,155.6
318.25,155.0
318.5,156.3
318.75,156.3
319.0,154.5
319.25,156.2
319.5,155.9
319.75,158.9
320.0,155.9
320.25,156.8
320.5,156.2
320.75,154.1
321.0,157.1
321.25,155.2
321.5,155.5
321.75,154.4
322.0,155.7
322.25,155.7
322.5,155.0
322.75,155.4
323.0,155.5
323.25,156.1
323.5,153.3
323.75,154.7
324.0,156.1
324.25,154.6
324.5,154.8
324.75,157.0
325.0,155.1
325.25,155.3
325.5,155.0
325.75,154.3
326.0,155.0
326.25,154.6
326.5,155.9
326.75,155.4
327.0,157.0
327.25,155.1
327.5,154.0
327.75,154.6
328.0,156.4
328.25,154.9
328.5,154.3
328.75,154.4
329.0,155.3
329.25,155.5
329.5,154.2
329.75,156.1
330.0,154.5
330.25,155.4
330.5,153.0
330.75,154.3
331.0,155.6
331.25,154.3
331.5,155.7
331.75,154.8
332.0,155.5
332.25,155.3
332.5,155.5
332.75,154.8
333.0,154.9
333.25,156.1
333.5,155.7
333.75,155.3
334.0,156.5
334.25,155.7
334.5,155.8
334.75,155.2
335.0,156.5
335.25,156.1
335.5,156.1
335.75,155.0
336.0,155.4
336.25,155.9
336.5,155.3
336.75,155.3
337.0,155.0
337.25,153.7
337.5,155.7
337.75,156.9
338.0,153.6
338.25,154.3
338.5,156.3
338.75,154.7
339.0,157.4
339.25,154.1
339.5,155.3
339.75,155.6
340.0,155.2
340.25,156.2
340.5,154.5
340.75,155.1
341.0,156.3
341.25,155.8
341.5,154.6
341.75,156.5
342.0,156.5
342.25,155.6
342.5,156.0
342.75,155.9
343.0,154.1
343.25,155.6
343.5,155.1
343.75,156.0
344.0,155.7
344.25,157.6
344.5,155.7
344.75,156.1
345.0,155.4
345.25,156.1
345.5,155.3
345.75,157.2
346.0,156.1
346.25,154.3
346.5,156.5
346.75,155.6
347.0,156.1
347.25,156.8
347.5,157.0
347.75,157.0
348.0,157.2
348.25,157.1
348.5,158.3
348.75,156.8
349.0,158.5
349.25,155.1
349.5,159.2
349.75,157.4
350.0,155.9
350.25,157.8
350.5,158.2
350.75,157.4
351.0,157.1
351.25,156.8
351.5,157.9
351.75,158.9
352.0,156.9
352.25,156.5
352.5,156.9
352.75,156.7
353.0,159.2
353.25,158.1
353.5,158.1
353.75,156.7
354.0,158.7
354.25,157.3
354.5,157.3
354.75,159.4
355.0,158.2
355.25,156.1
355.5,156.2
355.75,158.0
356.0,157.5
356.25,157.9
356.5,157.8
356.75,157.5
357.0,157.5
357.25,158.4
357.5,157.4
357.75,158.5
358.0,159.2
358.25,158.3
358.5,158.2
358.75,157.6
359.0,159.3
359.25,158.7
359.5,159.8
359.75,158.4
360.0,157.7
360.25,157.5
360.5,159.5
360.75,159.9
361.0,159.2
361.25,159.2
361.5,158.5
361.75,157.8
362.0,160.7
362.25,159.5
362.5,158.7
362.75,159.2
363.0,160.1
363.25,159.7
363.5,159.9
363.75,159.1
364.0,160.0
364.25,161.6
364.5,160.4
364.75,160.3
365.0,159.3
365.25,159.5
365.5,160.4
365.75,160.1
366.0,160.0
366.25,160.5
366.5,160.4
366.75,161.0
367.0,161.4
367.25,160.4
367.5,159.2
367.75,159.4
368.0,161.6
368.25,159.7
368.5,160.3
368.75,160.4
369.0,160.3
369.25,160.3
369.5,159.1
369.75,159.2
370.0,159.8
370.25,161.1
370.5,160.6
370.75,161.6
371.0,159.6
371.25,160.5
371.5,159.5
371.75,160.1
372.0,160.0
372.25,160.9
372.5,159.6
372.75,158.6
373.0,158.3
373.25,161.0
373.5,160.5
373.75,160.3
374.0,159.6
374.25,159.8
374.5,160.0
374.75,160.2
375.0,158.6
375.25,157.7
375.5,160.9
375.75,158.3
376.0,158.8
376.25,159.5
376.5,159.1
376.75,158.7
377.0,160.6
377.25,161.1
377.5,159.2
377.75,160.5
378.0,160.5
378.25,160.5
378.5,161.3
378.75,159.7
379.0,161.5
379.25,160.4
379.5,162.3
379.75,160.4
380.0,161.0
380.25,161.6
380.5,162.3
380.75,161.2
381.0,160.8
381.25,159.7
381.5,159.4
381.75,162.2
382.0,162.3
382.25,162.0
382.5,161.2
382.75,161.7
383.0,161.5
383.25,162.0
383.5,162.5
383.75,161.9
384.0,160.2
384.25,163.1
384.5,161.1
384.75,161.1
385.0,162.0
385.25,161.9
385.5,161.6
385.75,163.2
386.0,163.1
386.25,162.7
386.5,162.7
386.75,161.8
387.0,163.5
387.25,162.3
387.5,161.7
387.75,162.0
388.0,160.7
388.25,161.4
388.5,161.3
388.75,162.1
389.0,163.2
389.25,162.1
389.5,163.1
389.75,161.3
390.0,161.8
390.25,163.5
390.5,162.0
390.75,162.5
391.0,163.9
391.25,164.1
391.5,162.8
391.75,163.2
392.0,163.9
392.25,161.2
392.5,162.8
392.75,165.6
393.0,164.9
393.25,165.3
393.5,163.1
393.75,164.0
394.0,164.5
394.25,163.9
394.5,164.9
394.75,163.6
395.0,165.0
395.25,165.2
395.5,164.2
395.75,162.6
396.0,165.5
396.25,164.4
396.5,164.4
396.75,165.3
397.0,165.4
397.25,165.4
397.5,165.3
397.75,164.6
398.0,165.3
398.25,165.4
398.5,166.6
398.75,163.8
399.0,164.7
399.25,166.6
399.5,167.5
399.75,165.0
400.0,164.8
400.25,164.6
400.5,165.9
400.75,165.3
401.0,165.3
401.25,166.3
401.5,166.1
401.75,167.2
402.0,165.2
402.25,164.4
402.5,165.1
402.75,166.0
403.0,164.6
403.25,166.0
403.5,166.5
403.75,165.6
404.0,165.7
404.25,165.7
404.5,167.9
404.75,165.8
405.0,165.1
405.25,166.2
405.5,167.9
405.75,166.5
406.0,167.1
406.25,167.1
406.5,167.7
406.75,167.2
407.0,166.2
407.25,166.5
407.5,167.9
407.75,167.8
408.0,167.3
408.25,168.0
408.5,167.0
408.75,167.1
409.0,167.4
409.25,167.0
409.5,168.1
409.75,167.4
410.0,166.7
410.25,168.5
410.5,166.9
410.75,168.1
411.0,168.4
411.25,169.0
411.5,167.6
411.75,167.8
412.0,168.7
412.25,168.2
412.5,168.0
412.75,168.3
413.0,168.3
413.25,170.3
413.5,166.8
413.75,167.7
414.0,168.8
414.25,169.1
414.5,167.6
414.75,169.2
415.0,167.9
415.25,170.6
415.5,168.4
415.75,170.1
416.0,168.3
416.25,169.3
416.5,169.0
416.75,168.6
417.0,169.3
417.25,168.7
417.5,170.7
417.75,169.9
418.0,170.6
418.25,169.1
418.5,170.0
418.75,170.1
419.0,170.3
419.25,168.7
419.5,170.0
419.75,170.4
420.0,169.6
420.25,169.3
420.5,170.7
420.75,171.6
421.0,171.3
421.25,170.9
421.5,169.4
421.75,172.1
422.0,171.0
422.25,169.8
422.5,171.8
422.75,170.5
423.0,172.1
423.25,171.9
423.5,173.0
423.75,172.7
424.0,171.9
424.25,169.6
424.5,171.4
424.75,171.1
425.0,170.1
425.25,171.7
425.5,171.5
425.75,171.9
426.0,170.5
426.25,171.3
426.5,171.2
426.75,170.9
427.0,172.4
427.25,170.7
427.5,171.2
427.75,171.3
428.0,173.9
428.25,172.2
428.5,171.6
428.75,171.0
429.0,172.0
429.25,173.8
429.5,173.1
429.75,171.3
430.0,171.9
430.25,172.9
430.5,172.5
430.75,171.4
431.0,172.4
431.25,172.0
431.5,172.2
431.75,171.7
432.0,173.1
432.25,173.1
432.5,172.8
432.75,174.7
433.0,172.6
433.25,171.5
433.5,173.5
433.75,174.2
434.0,172.3
434.25,173.7
434.5,172.5
434.75,174.1
435.0,174.7
435.25,175.2
435.5,175.3
435.75,173.5
436.0,173.3
436.25,174.4
436.5,175.1
