# SYNTHETIC REFERENCE — NBSIR 82-2597 (Chamberlain 1982)
"# Douglas Fir 2×8 lumber 38.1 mm, NBS-IR calorimeter, 60 kW/m²"
"# Summary stats from Table 8: Mean 1-min=126, Mean 5-min=112, Max=136 kW/m²"
# Decay constant λ=0.002 s⁻¹ fitted to 1-min avg; shape from Section 6.2.1
# NOT raw time-series data — reconstructed from summary statistics
Time,HRRPUA
102.0,110.90
103.0,110.68
104.0,110.46
105.0,110.24
106.0,110.02
107.0,109.80
108.0,109.58
109.0,109.36
110.0,109.14
111.0,108.92
112.0,108.71
113.0,108.49
114.0,108.27
115.0,108.06
116.0,107.84
117.0,107.63
118.0,107.41
119.0,107.20
120.0,106.98
121.0,106.77
122.0,106.55
123.0,106.34
124.0,106.13
125.0,105.92
126.0,105.71
127.0,105.49
128.0,105.28
129.0,105.07
130.0,104.86
131.0,104.65
132.0,104.44
133.0,104.24
134.0,104.03
135.0,103.82
136.0,103.61
137.0,103.41
138.0,103.20
139.0,102.99
140.0,102.79
141.0,102.58
142.0,102.38
143.0,102.17
144.0,101.97
145.0,101.76
146.0,101.56
147.0,101.36
148.0,101.16
149.0,100.95
150.0,100.75
151.0,100.55
152.0,100.35
153.0,100.15
154.0,99.95
155.0,99.75
156.0,99.55
157.0,99.35
158.0,99.15
159.0,98.95
160.0,98.76
161.0,98.56
162.0,98.36
163.0,98.17
164.0,97.97
165.0,97.77
166.0,97.58
167.0,97.38
168.0,97.19
169.0,96.99
170.0,96.80
171.0,96.61
172.0,96.41
173.0,96.22
174.0,96.03
175.0,95.84
176.0,95.65
177.0,95.45
178.0,95.26
179.0,95.07
180.0,94.88
181.0,94.69
182.0,94.51
183.0,94.32
184.0,94.13
185.0,93.94
186.0,93.75
187.0,93.56
188.0,93.38
189.0,93.19
190.0,93.01
191.0,92.82
192.0,92.63
193.0,92.45
194.0,92.26
195.0,92.08
196.0,91.90
197.0,91.71
198.0,91.53
199.0,91.35
200.0,91.16
201.0,90.98
202.0,90.80
203.0,90.62
204.0,90.44
205.0,90.26
206.0,90.08
207.0,89.90
208.0,89.72
209.0,89.54
210.0,89.36
211.0,89.18
212.0,89.00
213.0,88.82
214.0,88.65
215.0,88.47
216.0,88.29
217.0,88.12
218.0,87.94
219.0,87.76
220.0,87.59
221.0,87.41
222.0,87.24
223.0,87.06
224.0,86.89
225.0,86.72
226.0,86.54
227.0,86.37
228.0,86.20
229.0,86.03
230.0,85.85
231.0,85.68
232.0,85.51
233.0,85.34
234.0,85.17
235.0,85.00
236.0,84.83
237.0,84.66
238.0,84.49
239.0,84.32
240.0,84.15
241.0,83.99
242.0,83.82
243.0,83.65
244.0,83.48
245.0,83.32
246.0,83.15
247.0,82.98
248.0,82.82
249.0,82.65
250.0,82.49
251.0,82.32
252.0,82.16
253.0,81.99
254.0,81.83
255.0,81.67
256.0,81.50
257.0,81.34
258.0,81.18
259.0,81.02
260.0,80.85
261.0,80.69
262.0,80.53
263.0,80.37
264.0,80.21
265.0,80.05
266.0,79.89
267.0,79.73
268.0,79.57
269.0,79.41
270.0,79.25
271.0,79.10
272.0,78.94
273.0,78.78
274.0,78.62
275.0,78.47
276.0,78.31
277.0,78.15
278.0,78.00
279.0,77.84
280.0,77.68
281.0,77.53
282.0,77.37
283.0,77.22
284.0,77.07
285.0,76.91
286.0,76.76
287.0,76.60
288.0,76.45
289.0,76.30
290.0,76.15
291.0,75.99
292.0,75.84
293.0,75.69
294.0,75.54
295.0,75.39
296.0,75.24
297.0,75.09
298.0,74.94
299.0,74.79
300.0,74.64
301.0,74.49
302.0,74.34
303.0,74.19
304.0,74.04
305.0,73.90
306.0,73.75
307.0,73.60
308.0,73.45
309.0,73.31
310.0,73.16
311.0,73.01
312.0,72.87
313.0,72.72
314.0,72.58
315.0,72.43
316.0,72.29
317.0,72.14
318.0,72.00
319.0,71.86
320.0,71.71
321.0,71.57
322.0,71.43
323.0,71.28
324.0,71.14
325.0,71.00
326.0,70.86
327.0,70.71
328.0,70.57
329.0,70.43
330.0,70.29
331.0,70.15
332.0,70.01
333.0,69.87
334.0,69.73
335.0,69.59
336.0,69.45
337.0,69.31
338.0,69.18
339.0,69.04
340.0,68.90
341.0,68.76
342.0,68.62
343.0,68.49
344.0,68.35
345.0,68.21
346.0,68.08
347.0,67.94
348.0,67.81
349.0,67.67
350.0,67.54
351.0,67.40
352.0,67.27
353.0,67.13
354.0,67.00
355.0,66.86
356.0,66.73
357.0,66.60
358.0,66.46
359.0,66.33
360.0,66.20
361.0,66.07
362.0,65.93
363.0,65.80
364.0,65.67
365.0,65.54
366.0,65.41
367.0,65.28
368.0,65.15
369.0,65.02
370.0,64.89
371.0,64.76
372.0,64.63
373.0,64.50
374.0,64.37
375.0,64.24
376.0,64.11
377.0,63.99
378.0,63.86
379.0,63.73
380.0,63.60
381.0,63.48
382.0,63.35
383.0,63.22
384.0,63.10
385.0,62.97
386.0,62.84
387.0,62.72
388.0,62.59
389.0,62.47
390.0,62.34
391.0,62.22
392.0,62.09
393.0,61.97
394.0,61.85
395.0,61.72
396.0,61.60
397.0,61.48
398.0,61.35
399.0,61.23
400.0,61.11
401.0,60.99
402.0,60.86
403.0,60.74
404.0,60.62
405.0,60.50
406.0,60.38
407.0,60.26
408.0,60.14
409.0,60.02
410.0,59.90
411.0,59.78
412.0,59.66
413.0,59.54
414.0,59.42
415.0,59.30
416.0,59.18
417.0,59.07
418.0,58.95
419.0,58.83
420.0,58.71
421.0,58.60
422.0,58.48
423.0,58.36
424.0,58.24
425.0,58.13
426.0,58.01
427.0,57.90
428.0,57.78
429.0,57.67
430.0,57.55
431.0,57.44
432.0,57.32
433.0,57.21
434.0,57.09
435.0,56.98
436.0,56.86
437.0,56.75
438.0,56.64
439.0,56.52
440.0,56.41
441.0,56.30
442.0,56.19
443.0,56.07
444.0,55.96
445.0,55.85
446.0,55.74
447.0,55.63
448.0,55.52
449.0,55.40
450.0,55.29
451.0,55.18
452.0,55.07
453.0,54.96
454.0,54.85
455.0,54.74
456.0,54.63
457.0,54.52
458.0,54.42
459.0,54.31
460.0,54.20
461.0,54.09
462.0,53.98
463.0,53.87
464.0,53.77
465.0,53.66
466.0,53.55
467.0,53.45
468.0,53.34
469.0,53.23
470.0,53.13
471.0,53.02
472.0,52.91
473.0,52.81
474.0,52.70
475.0,52.60
476.0,52.49
477.0,52.39
478.0,52.28
479.0,52.18
480.0,52.07
481.0,51.97
482.0,51.87
483.0,51.76
484.0,51.66
485.0,51.56
486.0,51.45
487.0,51.35
488.0,51.25
489.0,51.14
490.0,51.04
491.0,50.94
492.0,50.84
493.0,50.74
494.0,50.64
495.0,50.53
496.0,50.43
497.0,50.33
498.0,50.23
499.0,50.13
500.0,50.03
501.0,49.93
502.0,49.83
503.0,49.73
504.0,49.63
505.0,49.53
506.0,49.43
507.0,49.34
508.0,49.24
509.0,49.14
510.0,49.04
511.0,48.94
512.0,48.85
513.0,48.75
514.0,48.65
515.0,48.55
516.0,48.46
517.0,48.36
518.0,48.26
519.0,48.17
520.0,48.07
521.0,47.97
522.0,47.88
523.0,47.78
524.0,47.69
525.0,47.59
526.0,47.50
527.0,47.40
528.0,47.31
529.0,47.21
530.0,47.12
531.0,47.02
532.0,46.93
533.0,46.84
534.0,46.74
535.0,46.65
536.0,46.56
537.0,46.46
538.0,46.37
539.0,46.28
540.0,46.18
541.0,46.09
542.0,46.00
543.0,45.91
544.0,45.82
545.0,45.73
546.0,45.63
547.0,45.54
548.0,45.45
549.0,45.36
550.0,45.27
551.0,45.18
552.0,45.09
553.0,45.00
554.0,44.91
555.0,44.82
556.0,44.73
557.0,44.64
558.0,44.55
559.0,44.46
560.0,44.37
561.0,44.29
562.0,44.20
563.0,44.11
564.0,44.02
565.0,43.93
566.0,43.84
567.0,43.76
568.0,43.67
569.0,43.58
570.0,43.50
571.0,43.41
572.0,43.32
573.0,43.24
574.0,43.15
575.0,43.06
576.0,42.98
577.0,42.89
578.0,42.80
579.0,42.72
580.0,42.63
581.0,42.55
582.0,42.46
583.0,42.38
584.0,42.29
585.0,42.21
586.0,42.13
587.0,42.04
588.0,41.96
589.0,41.87
590.0,41.79
591.0,41.71
592.0,41.62
593.0,41.54
594.0,41.46
595.0,41.37
596.0,41.29
597.0,41.21
598.0,41.13
599.0,41.04
600.0,40.96
601.0,40.88
602.0,40.80
603.0,40.72
604.0,40.64
605.0,40.55
606.0,40.47
607.0,40.39
608.0,40.31
609.0,40.23
610.0,40.15
611.0,40.07
612.0,39.99
613.0,39.91
614.0,39.83
615.0,39.75
616.0,39.67
617.0,39.59
618.0,39.51
619.0,39.44
620.0,39.36
621.0,39.28
622.0,39.20
623.0,39.12
624.0,39.04
625.0,38.96
626.0,38.89
627.0,38.81
628.0,38.73
629.0,38.65
630.0,38.58
631.0,38.50
632.0,38.42
633.0,38.35
634.0,38.27
635.0,38.19
636.0,38.12
637.0,38.04
638.0,37.96
639.0,37.89
640.0,37.81
641.0,37.74
642.0,37.66
643.0,37.59
644.0,37.51
645.0,37.44
646.0,37.36
647.0,37.29
648.0,37.21
649.0,37.14
650.0,37.06
651.0,36.99
652.0,36.92
653.0,36.84
654.0,36.77
655.0,36.70
656.0,36.62
657.0,36.55
658.0,36.48
659.0,36.40
660.0,36.33
661.0,36.26
662.0,36.19
663.0,36.11
664.0,36.04
665.0,35.97
666.0,35.90
667.0,35.83
668.0,35.75
669.0,35.68
670.0,35.61
671.0,35.54
672.0,35.47
673.0,35.40
674.0,35.33
675.0,35.26
676.0,35.19
677.0,35.12
678.0,35.05
679.0,34.98
680.0,34.91
681.0,34.84
682.0,34.77
683.0,34.70
684.0,34.63
685.0,34.56
686.0,34.49
687.0,34.42
688.0,34.35
689.0,34.28
690.0,34.21
691.0,34.15
692.0,34.08
693.0,34.01
694.0,33.94
695.0,33.87
696.0,33.81
697.0,33.74
698.0,33.67
699.0,33.60
700.0,33.54
701.0,33.47
702.0,33.40
703.0,33.34
704.0,33.27
705.0,33.20
706.0,33.14
707.0,33.07
708.0,33.00
709.0,32.94
710.0,32.87
711.0,32.81
712.0,32.74
713.0,32.68
714.0,32.61
715.0,32.55
716.0,32.48
717.0,32.42
718.0,32.35
719.0,32.29
720.0,32.22
721.0,32.16
722.0,32.09
723.0,32.03
724.0,31.97
725.0,31.90
726.0,31.84
727.0,31.77
728.0,31.71
729.0,31.65
730.0,31.58
731.0,31.52
732.0,31.46
733.0,31.40
734.0,31.33
735.0,31.27
736.0,31.21
737.0,31.15
738.0,31.08
739.0,31.02
740.0,30.96
741.0,30.90
742.0,30.84
743.0,30.77
744.0,30.71
745.0,30.65
746.0,30.59
747.0,30.53
748.0,30.47
749.0,30.41
750.0,30.35
751.0,30.29
752.0,30.22
753.0,30.16
754.0,30.10
755.0,30.04
756.0,29.98
757.0,29.92
758.0,29.86
759.0,29.80
760.0,29.74
761.0,29.69
762.0,29.63
763.0,29.57
764.0,29.51
765.0,29.45
766.0,29.39
767.0,29.33
768.0,29.27
769.0,29.21
770.0,29.16
771.0,29.10
772.0,29.04
773.0,28.98
774.0,28.92
775.0,28.87
776.0,28.81
777.0,28.75
778.0,28.69
779.0,28.64
780.0,28.58
781.0,28.52
782.0,28.46
783.0,28.41
784.0,28.35
785.0,28.29
786.0,28.24
787.0,28.18
788.0,28.12
789.0,28.07
790.0,28.01
791.0,27.96
792.0,27.90
793.0,27.85
794.0,27.79
795.0,27.73
796.0,27.68
797.0,27.62
798.0,27.57
799.0,27.51
800.0,27.46
801.0,27.40
802.0,27.35
803.0,27.29
804.0,27.24
805.0,27.18
806.0,27.13
807.0,27.08
808.0,27.02
809.0,26.97
810.0,26.91
811.0,26.86
812.0,26.81
813.0,26.75
814.0,26.70
815.0,26.65
816.0,26.59
817.0,26.54
818.0,26.49
819.0,26.43
820.0,26.38
821.0,26.33
822.0,26.28
823.0,26.22
824.0,26.17
825.0,26.12
826.0,26.07
827.0,26.01
828.0,25.96
829.0,25.91
830.0,25.86
831.0,25.81
832.0,25.76
833.0,25.70
834.0,25.65
835.0,25.60
836.0,25.55
837.0,25.50
838.0,25.45
839.0,25.40
840.0,25.35
841.0,25.30
842.0,25.25
843.0,25.20
844.0,25.14
845.0,25.09
846.0,25.04
847.0,24.99
848.0,24.94
849.0,24.89
850.0,24.84
851.0,24.80
852.0,24.75
853.0,24.70
854.0,24.65
855.0,24.60
856.0,24.55
857.0,24.50
858.0,24.45
859.0,24.40
860.0,24.35
861.0,24.30
862.0,24.26
863.0,24.21
864.0,24.16
865.0,24.11
866.0,24.06
867.0,24.01
868.0,23.97
869.0,23.92
870.0,23.87
871.0,23.82
872.0,23.78
873.0,23.73
874.0,23.68
875.0,23.63
876.0,23.59
877.0,23.54
878.0,23.49
879.0,23.44
880.0,23.40
881.0,23.35
882.0,23.30
883.0,23.26
884.0,23.21
885.0,23.17
886.0,23.12
887.0,23.07
888.0,23.03
889.0,22.98
890.0,22.93
891.0,22.89
892.0,22.84
893.0,22.80
894.0,22.75
895.0,22.71
896.0,22.66
897.0,22.62
898.0,22.57
899.0,22.53
900.0,22.48
901.0,22.44
902.0,22.39
903.0,22.35
904.0,22.30
905.0,22.26
906.0,22.21
907.0,22.17
908.0,22.12
909.0,22.08
910.0,22.04
911.0,21.99
912.0,21.95
913.0,21.90
914.0,21.86
915.0,21.82
916.0,21.77
917.0,21.73
918.0,21.69
919.0,21.64
920.0,21.60
921.0,21.56
922.0,21.51
923.0,21.47
924.0,21.43
925.0,21.38
926.0,21.34
927.0,21.30
928.0,21.26
929.0,21.21
930.0,21.17
931.0,21.13
932.0,21.09
933.0,21.04
934.0,21.00
935.0,20.96
936.0,20.92
937.0,20.88
938.0,20.84
939.0,20.79
940.0,20.75
941.0,20.71
942.0,20.67
943.0,20.63
944.0,20.59
945.0,20.55
946.0,20.50
947.0,20.46
948.0,20.42
949.0,20.38
950.0,20.34
951.0,20.30
952.0,20.26
953.0,20.22
954.0,20.18
955.0,20.14
956.0,20.10
957.0,20.06
958.0,20.02
959.0,19.98
960.0,19.94
961.0,19.90
962.0,19.86
963.0,19.82
964.0,19.78
965.0,19.74
966.0,19.70
967.0,19.66
968.0,19.62
969.0,19.58
970.0,19.54
971.0,19.50
972.0,19.47
973.0,19.43
974.0,19.39
975.0,19.35
976.0,19.31
977.0,19.27
978.0,19.23
979.0,19.20
980.0,19.16
981.0,19.12
982.0,19.08
983.0,19.04
984.0,19.00
985.0,18.97
986.0,18.93
987.0,18.89
988.0,18.85
989.0,18.82
990.0,18.78
991.0,18.74
992.0,18.70
993.0,18.67
994.0,18.63
995.0,18.59
996.0,18.55
997.0,18.52
998.0,18.48
999.0,18.44
1000.0,18.41
1001.0,18.37
1002.0,18.33
1003.0,18.30
1004.0,18.26
1005.0,18.22
1006.0,18.19
1007.0,18.15
1008.0,18.11
1009.0,18.08
1010.0,18.04
1011.0,18.01
1012.0,17.97
1013.0,17.93
1014.0,17.90
1015.0,17.86
1016.0,17.83
1017.0,17.79
1018.0,17.75
1019.0,17.72
1020.0,17.68
1021.0,17.65
1022.0,17.61
1023.0,17.58
1024.0,17.54
1025.0,17.51
1026.0,17.47
1027.0,17.44
1028.0,17.40
1029.0,17.37
1030.0,17.33
1031.0,17.30
1032.0,17.26
1033.0,17.23
1034.0,17.20
1035.0,17.16
1036.0,17.13
1037.0,17.09
1038.0,17.06
1039.0,17.02
1040.0,16.99
1041.0,16.96
1042.0,16.92
1043.0,16.89
1044.0,16.86
1045.0,16.82
1046.0,16.79
1047.0,16.75
1048.0,16.72
1049.0,16.69
1050.0,16.65
1051.0,16.62
1052.0,16.59
1053.0,16.55
1054.0,16.52
1055.0,16.49
1056.0,16.46
1057.0,16.42
1058.0,16.39
1059.0,16.36
1060.0,16.32
1061.0,16.29
1062.0,16.26
1063.0,16.23
1064.0,16.19
1065.0,16.16
1066.0,16.13
1067.0,16.10
1068.0,16.07
1069.0,16.03
1070.0,16.00
1071.0,15.97
1072.0,15.94
1073.0,15.91
1074.0,15.87
1075.0,15.84
1076.0,15.81
1077.0,15.78
1078.0,15.75
1079.0,15.72
1080.0,15.68
1081.0,15.65
1082.0,15.62
1083.0,15.59
1084.0,15.56
1085.0,15.53
1086.0,15.50
1087.0,15.47
1088.0,15.44
1089.0,15.40
1090.0,15.37
1091.0,15.34
1092.0,15.31
1093.0,15.28
1094.0,15.25
1095.0,15.22
1096.0,15.19
1097.0,15.16
1098.0,15.13
1099.0,15.10
1100.0,15.07
1101.0,15.04
1102.0,15.01
1103.0,14.98
1104.0,14.95
1105.0,14.92
1106.0,14.89
1107.0,14.86
1108.0,14.83
1109.0,14.80
1110.0,14.77
1111.0,14.74
1112.0,14.71
1113.0,14.68
1114.0,14.65
1115.0,14.62
1116.0,14.59
1117.0,14.57
1118.0,14.54
1119.0,14.51
1120.0,14.48
1121.0,14.45
1122.0,14.42
1123.0,14.39
1124.0,14.36
1125.0,14.33
1126.0,14.31
1127.0,14.28
1128.0,14.25
1129.0,14.22
1130.0,14.19
1131.0,14.16
1132.0,14.14
1133.0,14.11
1134.0,14.08
1135.0,14.05
1136.0,14.02
1137.0,13.99
1138.0,13.97
1139.0,13.94
1140.0,13.91
1141.0,13.88
1142.0,13.86
1143.0,13.83
1144.0,13.80
1145.0,13.77
1146.0,13.74
1147.0,13.72
1148.0,13.69
1149.0,13.66
1150.0,13.64
1151.0,13.61
1152.0,13.58
1153.0,13.55
1154.0,13.53
1155.0,13.50
1156.0,13.47
1157.0,13.45
1158.0,13.42
1159.0,13.39
1160.0,13.37
1161.0,13.34
1162.0,13.31
1163.0,13.29
1164.0,13.26
1165.0,13.23
1166.0,13.21
1167.0,13.18
1168.0,13.15
1169.0,13.13
1170.0,13.10
1171.0,13.07
1172.0,13.05
1173.0,13.02
1174.0,13.00
1175.0,12.97
1176.0,12.94
1177.0,12.92
1178.0,12.89
1179.0,12.87
1180.0,12.84
1181.0,12.82
1182.0,12.79
1183.0,12.76
1184.0,12.74
1185.0,12.71
1186.0,12.69
1187.0,12.66
1188.0,12.64
1189.0,12.61
1190.0,12.59
1191.0,12.56
1192.0,12.54
1193.0,12.51
1194.0,12.49
1195.0,12.46
1196.0,12.44
1197.0,12.41
1198.0,12.39
1199.0,12.36
1200.0,12.34
