# Douglas Fir 2x8 lumber, 38.2 mm, NBS-I R calorimeter, 60 kW/m²
# Source: Table 8, NBSIR 82-2597 (Chamberlain 1982)
# 5-min avg (First): 112.0 kW/m²  |  5-min avg (Max): 119.0 kW/m²
# Note: NBS-I R uses secondary burner substitution (not O2 depletion).
#       This CSV is a SYNTHETIC flat line at the 5-min average value.
#       Use for 5-min avg metric comparison only — not time-trace comparison.
#       t=0 = post-ignition reference (NBS-I R reports post-ignition averages).
Time,HRRPUA
224.0,112.0
225.0,112.0
226.0,112.0
227.0,112.0
228.0,112.0
229.0,112.0
230.0,112.0
231.0,112.0
232.0,112.0
233.0,112.0
234.0,112.0
235.0,112.0
236.0,112.0
237.0,112.0
238.0,112.0
239.0,112.0
240.0,112.0
241.0,112.0
242.0,112.0
243.0,112.0
244.0,112.0
245.0,112.0
246.0,112.0
247.0,112.0
248.0,112.0
249.0,112.0
250.0,112.0
251.0,112.0
252.0,112.0
253.0,112.0
254.0,112.0
255.0,112.0
256.0,112.0
257.0,112.0
258.0,112.0
259.0,112.0
260.0,112.0
261.0,112.0
262.0,112.0
263.0,112.0
264.0,112.0
265.0,112.0
266.0,112.0
267.0,112.0
268.0,112.0
269.0,112.0
270.0,112.0
271.0,112.0
272.0,112.0
273.0,112.0
274.0,112.0
275.0,112.0
276.0,112.0
277.0,112.0
278.0,112.0
279.0,112.0
280.0,112.0
281.0,112.0
282.0,112.0
283.0,112.0
284.0,112.0
285.0,112.0
286.0,112.0
287.0,112.0
288.0,112.0
289.0,112.0
290.0,112.0
291.0,112.0
292.0,112.0
293.0,112.0
294.0,112.0
295.0,112.0
296.0,112.0
297.0,112.0
298.0,112.0
299.0,112.0
300.0,112.0
301.0,112.0
302.0,112.0
303.0,112.0
304.0,112.0
305.0,112.0
306.0,112.0
307.0,112.0
308.0,112.0
309.0,112.0
310.0,112.0
311.0,112.0
312.0,112.0
313.0,112.0
314.0,112.0
315.0,112.0
316.0,112.0
317.0,112.0
318.0,112.0
319.0,112.0
320.0,112.0
321.0,112.0
322.0,112.0
323.0,112.0
324.0,112.0
325.0,112.0
326.0,112.0
327.0,112.0
328.0,112.0
329.0,112.0
330.0,112.0
331.0,112.0
332.0,112.0
333.0,112.0
334.0,112.0
335.0,112.0
336.0,112.0
337.0,112.0
338.0,112.0
339.0,112.0
340.0,112.0
341.0,112.0
342.0,112.0
343.0,112.0
344.0,112.0
345.0,112.0
346.0,112.0
347.0,112.0
348.0,112.0
349.0,112.0
350.0,112.0
351.0,112.0
352.0,112.0
353.0,112.0
354.0,112.0
355.0,112.0
356.0,112.0
357.0,112.0
358.0,112.0
359.0,112.0
360.0,112.0
361.0,112.0
362.0,112.0
363.0,112.0
364.0,112.0
365.0,112.0
366.0,112.0
367.0,112.0
368.0,112.0
369.0,112.0
370.0,112.0
371.0,112.0
372.0,112.0
373.0,112.0
374.0,112.0
375.0,112.0
376.0,112.0
377.0,112.0
378.0,112.0
379.0,112.0
380.0,112.0
381.0,112.0
382.0,112.0
383.0,112.0
384.0,112.0
385.0,112.0
386.0,112.0
387.0,112.0
388.0,112.0
389.0,112.0
390.0,112.0
391.0,112.0
392.0,112.0
393.0,112.0
394.0,112.0
395.0,112.0
396.0,112.0
397.0,112.0
398.0,112.0
399.0,112.0
400.0,112.0
401.0,112.0
402.0,112.0
403.0,112.0
404.0,112.0
405.0,112.0
406.0,112.0
407.0,112.0
408.0,112.0
409.0,112.0
410.0,112.0
411.0,112.0
412.0,112.0
413.0,112.0
414.0,112.0
415.0,112.0
416.0,112.0
417.0,112.0
418.0,112.0
419.0,112.0
420.0,112.0
421.0,112.0
422.0,112.0
423.0,112.0
424.0,112.0
425.0,112.0
426.0,112.0
427.0,112.0
428.0,112.0
429.0,112.0
430.0,112.0
431.0,112.0
432.0,112.0
433.0,112.0
434.0,112.0
435.0,112.0
436.0,112.0
437.0,112.0
438.0,112.0
439.0,112.0
440.0,112.0
441.0,112.0
442.0,112.0
443.0,112.0
444.0,112.0
445.0,112.0
446.0,112.0
447.0,112.0
448.0,112.0
449.0,112.0
450.0,112.0
451.0,112.0
452.0,112.0
453.0,112.0
454.0,112.0
455.0,112.0
456.0,112.0
457.0,112.0
458.0,112.0
459.0,112.0
460.0,112.0
461.0,112.0
462.0,112.0
463.0,112.0
464.0,112.0
465.0,112.0
466.0,112.0
467.0,112.0
468.0,112.0
469.0,112.0
470.0,112.0
471.0,112.0
472.0,112.0
473.0,112.0
474.0,112.0
475.0,112.0
476.0,112.0
477.0,112.0
478.0,112.0
479.0,112.0
480.0,112.0
481.0,112.0
482.0,112.0
483.0,112.0
484.0,112.0
485.0,112.0
486.0,112.0
487.0,112.0
488.0,112.0
489.0,112.0
490.0,112.0
491.0,112.0
492.0,112.0
493.0,112.0
494.0,112.0
495.0,112.0
496.0,112.0
497.0,112.0
498.0,112.0
499.0,112.0
500.0,112.0
501.0,112.0
502.0,112.0
503.0,112.0
504.0,112.0
505.0,112.0
506.0,112.0
507.0,112.0
508.0,112.0
509.0,112.0
510.0,112.0
511.0,112.0
512.0,112.0
513.0,112.0
514.0,112.0
515.0,112.0
516.0,112.0
517.0,112.0
518.0,112.0
519.0,112.0
520.0,112.0
521.0,112.0
522.0,112.0
523.0,112.0
524.0,112.0
525.0,112.0
526.0,112.0
527.0,112.0
528.0,112.0
529.0,112.0
530.0,112.0
531.0,112.0
532.0,112.0
533.0,112.0
534.0,112.0
535.0,112.0
536.0,112.0
537.0,112.0
538.0,112.0
539.0,112.0
540.0,112.0
541.0,112.0
542.0,112.0
543.0,112.0
544.0,112.0
545.0,112.0
546.0,112.0
547.0,112.0
548.0,112.0
549.0,112.0
550.0,112.0
551.0,112.0
552.0,112.0
553.0,112.0
554.0,112.0
555.0,112.0
556.0,112.0
557.0,112.0
558.0,112.0
559.0,112.0
560.0,112.0
561.0,112.0
562.0,112.0
563.0,112.0
564.0,112.0
565.0,112.0
566.0,112.0
567.0,112.0
568.0,112.0
569.0,112.0
570.0,112.0
571.0,112.0
572.0,112.0
573.0,112.0
574.0,112.0
575.0,112.0
576.0,112.0
577.0,112.0
578.0,112.0
579.0,112.0
580.0,112.0
581.0,112.0
582.0,112.0
583.0,112.0
584.0,112.0
585.0,112.0
586.0,112.0
587.0,112.0
588.0,112.0
589.0,112.0
590.0,112.0
591.0,112.0
592.0,112.0
593.0,112.0
594.0,112.0
595.0,112.0
596.0,112.0
597.0,112.0
598.0,112.0
599.0,112.0
600.0,112.0
