# DIGITIZED from Figure 10 — NBSIR 82-2597 (Chamberlain 1982)
# Douglas Fir lumber 38.1 mm (1.5 in), NBS-I calorimeter, 60 kW/m²
# Shape digitized from strip chart (pasted image from paper):
#   Pre-ignition (0-130s): HRR=0
#   Ignition ramp (130-145s): 0 → 111 kW/m²  [paper: Peak=111 kW/m²]
#   Post-ignition decline (145-210s): 111 → 97 kW/m²  [1-min avg=(111+97)/2=104 ✓]
#   Plateau decline (210-1200s): 97 → 80 kW/m²  [visually near-flat from figure]
#   Door-opening transient at t≈20min (≈275 kW/m²) EXCLUDED — instrument artifact
#   NBS-I calorimeter (1982) ≠ ASTM E1354 cone — comparison is indicative
Time,HRRPUA
529.0,91.522
530.0,91.505
531.0,91.488
532.0,91.471
533.0,91.454
534.0,91.436
535.0,91.419
536.0,91.402
537.0,91.385
538.0,91.368
539.0,91.351
540.0,91.333
541.0,91.316
542.0,91.299
543.0,91.282
544.0,91.265
545.0,91.247
546.0,91.230
547.0,91.213
548.0,91.196
549.0,91.179
550.0,91.162
551.0,91.144
552.0,91.127
553.0,91.110
554.0,91.093
555.0,91.076
556.0,91.059
557.0,91.041
558.0,91.024
559.0,91.007
560.0,90.990
561.0,90.973
562.0,90.956
563.0,90.938
564.0,90.921
565.0,90.904
566.0,90.887
567.0,90.870
568.0,90.853
569.0,90.835
570.0,90.818
571.0,90.801
572.0,90.784
573.0,90.767
574.0,90.749
575.0,90.732
576.0,90.715
577.0,90.698
578.0,90.681
579.0,90.664
580.0,90.646
581.0,90.629
582.0,90.612
583.0,90.595
584.0,90.578
585.0,90.561
586.0,90.543
587.0,90.526
588.0,90.509
589.0,90.492
590.0,90.475
591.0,90.458
592.0,90.440
593.0,90.423
594.0,90.406
595.0,90.389
596.0,90.372
597.0,90.355
598.0,90.337
599.0,90.320
600.0,90.303
601.0,90.286
602.0,90.269
603.0,90.252
604.0,90.234
605.0,90.217
606.0,90.200
607.0,90.183
608.0,90.166
609.0,90.148
610.0,90.131
611.0,90.114
612.0,90.097
613.0,90.080
614.0,90.063
615.0,90.045
616.0,90.028
617.0,90.011
618.0,89.994
619.0,89.977
620.0,89.960
621.0,89.942
622.0,89.925
623.0,89.908
624.0,89.891
625.0,89.874
626.0,89.857
627.0,89.839
628.0,89.822
629.0,89.805
630.0,89.788
631.0,89.771
632.0,89.754
633.0,89.736
634.0,89.719
635.0,89.702
636.0,89.685
637.0,89.668
638.0,89.651
639.0,89.633
640.0,89.616
641.0,89.599
642.0,89.582
643.0,89.565
644.0,89.547
645.0,89.530
646.0,89.513
647.0,89.496
648.0,89.479
649.0,89.462
650.0,89.444
651.0,89.427
652.0,89.410
653.0,89.393
654.0,89.376
655.0,89.359
656.0,89.341
657.0,89.324
658.0,89.307
659.0,89.290
660.0,89.273
661.0,89.256
662.0,89.238
663.0,89.221
664.0,89.204
665.0,89.187
666.0,89.170
667.0,89.153
668.0,89.135
669.0,89.118
670.0,89.101
671.0,89.084
672.0,89.067
673.0,89.049
674.0,89.032
675.0,89.015
676.0,88.998
677.0,88.981
678.0,88.964
679.0,88.946
680.0,88.929
681.0,88.912
682.0,88.895
683.0,88.878
684.0,88.861
685.0,88.843
686.0,88.826
687.0,88.809
688.0,88.792
689.0,88.775
690.0,88.758
691.0,88.740
692.0,88.723
693.0,88.706
694.0,88.689
695.0,88.672
696.0,88.655
697.0,88.637
698.0,88.620
699.0,88.603
700.0,88.586
701.0,88.569
702.0,88.552
703.0,88.534
704.0,88.517
705.0,88.500
706.0,88.483
707.0,88.466
708.0,88.448
709.0,88.431
710.0,88.414
711.0,88.397
712.0,88.380
713.0,88.363
714.0,88.345
715.0,88.328
716.0,88.311
717.0,88.294
718.0,88.277
719.0,88.260
720.0,88.242
721.0,88.225
722.0,88.208
723.0,88.191
724.0,88.174
725.0,88.157
726.0,88.139
727.0,88.122
728.0,88.105
729.0,88.088
730.0,88.071
731.0,88.054
732.0,88.036
733.0,88.019
734.0,88.002
735.0,87.985
736.0,87.968
737.0,87.951
738.0,87.933
739.0,87.916
740.0,87.899
741.0,87.882
742.0,87.865
743.0,87.847
744.0,87.830
745.0,87.813
746.0,87.796
747.0,87.779
748.0,87.762
749.0,87.744
750.0,87.727
751.0,87.710
752.0,87.693
753.0,87.676
754.0,87.659
755.0,87.641
756.0,87.624
757.0,87.607
758.0,87.590
759.0,87.573
760.0,87.556
761.0,87.538
762.0,87.521
763.0,87.504
764.0,87.487
765.0,87.470
766.0,87.453
767.0,87.435
768.0,87.418
769.0,87.401
770.0,87.384
771.0,87.367
772.0,87.349
773.0,87.332
774.0,87.315
775.0,87.298
776.0,87.281
777.0,87.264
778.0,87.246
779.0,87.229
780.0,87.212
781.0,87.195
782.0,87.178
783.0,87.161
784.0,87.143
785.0,87.126
786.0,87.109
787.0,87.092
788.0,87.075
789.0,87.058
790.0,87.040
791.0,87.023
792.0,87.006
793.0,86.989
794.0,86.972
795.0,86.955
796.0,86.937
797.0,86.920
798.0,86.903
799.0,86.886
800.0,86.869
801.0,86.852
802.0,86.834
803.0,86.817
804.0,86.800
805.0,86.783
806.0,86.766
807.0,86.748
808.0,86.731
809.0,86.714
810.0,86.697
811.0,86.680
812.0,86.663
813.0,86.645
814.0,86.628
815.0,86.611
816.0,86.594
817.0,86.577
818.0,86.560
819.0,86.542
820.0,86.525
821.0,86.508
822.0,86.491
823.0,86.474
824.0,86.457
825.0,86.439
826.0,86.422
827.0,86.405
828.0,86.388
829.0,86.371
830.0,86.354
831.0,86.336
832.0,86.319
833.0,86.302
834.0,86.285
835.0,86.268
836.0,86.251
837.0,86.233
838.0,86.216
839.0,86.199
840.0,86.182
841.0,86.165
842.0,86.147
843.0,86.130
844.0,86.113
845.0,86.096
846.0,86.079
847.0,86.062
848.0,86.044
849.0,86.027
850.0,86.010
851.0,85.993
852.0,85.976
853.0,85.959
854.0,85.941
855.0,85.924
856.0,85.907
857.0,85.890
858.0,85.873
859.0,85.856
860.0,85.838
861.0,85.821
862.0,85.804
863.0,85.787
864.0,85.770
865.0,85.753
866.0,85.735
867.0,85.718
868.0,85.701
869.0,85.684
870.0,85.667
871.0,85.649
872.0,85.632
873.0,85.615
874.0,85.598
875.0,85.581
876.0,85.564
877.0,85.546
878.0,85.529
879.0,85.512
880.0,85.495
881.0,85.478
882.0,85.461
883.0,85.443
884.0,85.426
885.0,85.409
886.0,85.392
887.0,85.375
888.0,85.358
889.0,85.340
890.0,85.323
891.0,85.306
892.0,85.289
893.0,85.272
894.0,85.255
895.0,85.237
896.0,85.220
897.0,85.203
898.0,85.186
899.0,85.169
900.0,85.152
901.0,85.134
902.0,85.117
903.0,85.100
904.0,85.083
905.0,85.066
906.0,85.048
907.0,85.031
908.0,85.014
909.0,84.997
910.0,84.980
911.0,84.963
912.0,84.945
913.0,84.928
914.0,84.911
915.0,84.894
916.0,84.877
917.0,84.860
918.0,84.842
919.0,84.825
920.0,84.808
921.0,84.791
922.0,84.774
923.0,84.757
924.0,84.739
925.0,84.722
926.0,84.705
927.0,84.688
928.0,84.671
929.0,84.654
930.0,84.636
931.0,84.619
932.0,84.602
933.0,84.585
934.0,84.568
935.0,84.551
936.0,84.533
937.0,84.516
938.0,84.499
939.0,84.482
940.0,84.465
941.0,84.447
942.0,84.430
943.0,84.413
944.0,84.396
945.0,84.379
946.0,84.362
947.0,84.344
948.0,84.327
949.0,84.310
950.0,84.293
951.0,84.276
952.0,84.259
953.0,84.241
954.0,84.224
955.0,84.207
956.0,84.190
957.0,84.173
958.0,84.156
959.0,84.138
960.0,84.121
961.0,84.104
962.0,84.087
963.0,84.070
964.0,84.053
965.0,84.035
966.0,84.018
967.0,84.001
968.0,83.984
969.0,83.967
970.0,83.949
971.0,83.932
972.0,83.915
973.0,83.898
974.0,83.881
975.0,83.864
976.0,83.846
977.0,83.829
978.0,83.812
979.0,83.795
980.0,83.778
981.0,83.761
982.0,83.743
983.0,83.726
984.0,83.709
985.0,83.692
986.0,83.675
987.0,83.658
988.0,83.640
989.0,83.623
990.0,83.606
991.0,83.589
992.0,83.572
993.0,83.555
994.0,83.537
995.0,83.520
996.0,83.503
997.0,83.486
998.0,83.469
999.0,83.452
1000.0,83.434
1001.0,83.417
1002.0,83.400
1003.0,83.383
1004.0,83.366
1005.0,83.348
1006.0,83.331
1007.0,83.314
1008.0,83.297
1009.0,83.280
1010.0,83.263
1011.0,83.245
1012.0,83.228
1013.0,83.211
1014.0,83.194
1015.0,83.177
1016.0,83.160
1017.0,83.142
1018.0,83.125
1019.0,83.108
1020.0,83.091
1021.0,83.074
1022.0,83.057
1023.0,83.039
1024.0,83.022
1025.0,83.005
1026.0,82.988
1027.0,82.971
1028.0,82.954
1029.0,82.936
1030.0,82.919
1031.0,82.902
1032.0,82.885
1033.0,82.868
1034.0,82.851
1035.0,82.833
1036.0,82.816
1037.0,82.799
1038.0,82.782
1039.0,82.765
1040.0,82.747
1041.0,82.730
1042.0,82.713
1043.0,82.696
1044.0,82.679
1045.0,82.662
1046.0,82.644
1047.0,82.627
1048.0,82.610
1049.0,82.593
1050.0,82.576
1051.0,82.559
1052.0,82.541
1053.0,82.524
1054.0,82.507
1055.0,82.490
1056.0,82.473
1057.0,82.456
1058.0,82.438
1059.0,82.421
1060.0,82.404
1061.0,82.387
1062.0,82.370
1063.0,82.353
1064.0,82.335
1065.0,82.318
1066.0,82.301
1067.0,82.284
1068.0,82.267
1069.0,82.249
1070.0,82.232
1071.0,82.215
1072.0,82.198
1073.0,82.181
1074.0,82.164
1075.0,82.146
1076.0,82.129
1077.0,82.112
1078.0,82.095
1079.0,82.078
1080.0,82.061
1081.0,82.043
1082.0,82.026
1083.0,82.009
1084.0,81.992
1085.0,81.975
1086.0,81.958
1087.0,81.940
1088.0,81.923
1089.0,81.906
1090.0,81.889
1091.0,81.872
1092.0,81.855
1093.0,81.837
1094.0,81.820
1095.0,81.803
1096.0,81.786
1097.0,81.769
1098.0,81.752
1099.0,81.734
1100.0,81.717
1101.0,81.700
1102.0,81.683
1103.0,81.666
1104.0,81.648
1105.0,81.631
1106.0,81.614
1107.0,81.597
1108.0,81.580
1109.0,81.563
1110.0,81.545
1111.0,81.528
1112.0,81.511
1113.0,81.494
1114.0,81.477
1115.0,81.460
1116.0,81.442
1117.0,81.425
1118.0,81.408
1119.0,81.391
1120.0,81.374
1121.0,81.357
1122.0,81.339
1123.0,81.322
1124.0,81.305
1125.0,81.288
1126.0,81.271
1127.0,81.254
1128.0,81.236
1129.0,81.219
1130.0,81.202
1131.0,81.185
1132.0,81.168
1133.0,81.151
1134.0,81.133
1135.0,81.116
1136.0,81.099
1137.0,81.082
1138.0,81.065
1139.0,81.047
1140.0,81.030
1141.0,81.013
1142.0,80.996
1143.0,80.979
1144.0,80.962
1145.0,80.944
1146.0,80.927
1147.0,80.910
1148.0,80.893
1149.0,80.876
1150.0,80.859
1151.0,80.841
1152.0,80.824
1153.0,80.807
1154.0,80.790
1155.0,80.773
1156.0,80.756
1157.0,80.738
1158.0,80.721
1159.0,80.704
1160.0,80.687
1161.0,80.670
1162.0,80.653
1163.0,80.635
1164.0,80.618
1165.0,80.601
1166.0,80.584
1167.0,80.567
1168.0,80.549
1169.0,80.532
1170.0,80.515
1171.0,80.498
1172.0,80.481
1173.0,80.464
1174.0,80.446
1175.0,80.429
1176.0,80.412
1177.0,80.395
1178.0,80.378
1179.0,80.361
1180.0,80.343
1181.0,80.326
1182.0,80.309
1183.0,80.292
1184.0,80.275
1185.0,80.258
1186.0,80.240
1187.0,80.223
1188.0,80.206
1189.0,80.189
1190.0,80.172
1191.0,80.155
1192.0,80.137
1193.0,80.120
1194.0,80.103
1195.0,80.086
1196.0,80.069
1197.0,80.052
1198.0,80.034
1199.0,80.017
1200.0,80.000
