s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.880E-01, 2.404E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E-01, 0.000E+00, 3.036E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.883E-01, 2.411E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.124E-01, 0.000E+00, 3.102E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.885E-01, 2.417E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.127E-01, 0.000E+00, 3.147E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E-01, 2.421E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.129E-01, 0.000E+00, 3.127E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.888E-01, 2.422E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.130E-01, 0.000E+00, 3.026E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.889E-01, 2.418E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.131E-01, 0.000E+00, 2.854E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.891E-01, 2.408E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.131E-01, 0.000E+00, 2.649E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.891E-01, 2.399E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.131E-01, 0.000E+00, 2.517E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.892E-01, 2.397E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.132E-01, 0.000E+00, 2.494E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 2.404E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.133E-01, 0.000E+00, 2.545E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 2.413E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.135E-01, 0.000E+00, 2.627E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 2.422E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.136E-01, 0.000E+00, 2.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 2.429E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.137E-01, 0.000E+00, 2.778E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 2.431E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.138E-01, 0.000E+00, 2.783E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 2.429E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.138E-01, 0.000E+00, 2.716E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 2.420E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.137E-01, 0.000E+00, 2.567E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 2.407E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.136E-01, 0.000E+00, 2.397E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.388E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.134E-01, 0.000E+00, 2.219E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.364E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.132E-01, 0.000E+00, 2.049E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.334E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.129E-01, 0.000E+00, 1.908E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.292E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.125E-01, 0.000E+00, 1.790E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.255E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.122E-01, 0.000E+00, 1.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.236E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E-01, 0.000E+00, 1.674E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.229E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.119E-01, 0.000E+00, 1.654E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.229E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.119E-01, 0.000E+00, 1.646E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.230E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.119E-01, 0.000E+00, 1.644E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.232E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E-01, 0.000E+00, 1.647E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 2.234E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E-01, 0.000E+00, 1.658E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.668E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 0.000E+00, 1.481E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.526E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.049E-01, 0.000E+00, 1.432E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.524E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.049E-01, 0.000E+00, 1.417E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.521E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.049E-01, 0.000E+00, 1.398E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.515E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.048E-01, 0.000E+00, 1.357E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.506E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.047E-01, 0.000E+00, 1.303E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.495E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.046E-01, 0.000E+00, 1.239E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.479E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E-01, 0.000E+00, 1.159E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.459E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.042E-01, 0.000E+00, 1.064E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.434E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.040E-01, 0.000E+00, 9.665E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.407E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.037E-01, 0.000E+00, 8.737E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.381E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.035E-01, 0.000E+00, 7.965E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.361E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.033E-01, 0.000E+00, 7.436E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.341E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E-01, 0.000E+00, 6.960E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.328E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.698E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.321E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.594E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.314E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E-01, 0.000E+00, 6.520E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.310E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E-01, 0.000E+00, 6.547E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.309E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 6.640E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.306E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 6.728E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.301E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 6.801E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.298E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.026E-01, 0.000E+00, 6.909E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.302E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 7.076E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.304E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 7.131E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.303E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 7.132E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.301E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 7.045E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.178E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.014E-01, 0.000E+00, 6.244E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.044E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.001E-01, 0.000E+00, 5.332E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.032E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E-01, 0.000E+00, 5.030E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.020E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.999E-01, 0.000E+00, 4.726E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.006E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.997E-01, 0.000E+00, 4.423E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 9.916E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.996E-01, 0.000E+00, 4.120E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 9.752E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.994E-01, 0.000E+00, 3.817E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 9.568E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.992E-01, 0.000E+00, 3.515E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 9.365E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.990E-01, 0.000E+00, 3.216E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 9.151E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.988E-01, 0.000E+00, 2.941E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 8.912E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.986E-01, 0.000E+00, 2.669E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 8.644E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.983E-01, 0.000E+00, 2.400E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 8.336E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.980E-01, 0.000E+00, 2.132E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 8.014E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.977E-01, 0.000E+00, 1.892E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.800E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.975E-01, 0.000E+00, 1.753E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.581E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.972E-01, 0.000E+00, 1.625E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.468E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.971E-01, 0.000E+00, 1.564E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.409E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.971E-01, 0.000E+00, 1.535E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.351E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.970E-01, 0.000E+00, 1.507E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.329E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.970E-01, 0.000E+00, 1.498E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.204E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.969E-01, 0.000E+00, 1.477E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.567E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.942E-01, 0.000E+00, 1.105E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.575E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.942E-01, 0.000E+00, 1.109E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.583E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.942E-01, 0.000E+00, 1.114E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.010E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.591E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.942E-01, 0.000E+00, 1.118E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.020E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.599E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E-01, 0.000E+00, 1.122E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.030E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.607E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E-01, 0.000E+00, 1.126E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.040E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.615E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E-01, 0.000E+00, 1.130E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.050E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 4.623E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E-01, 0.000E+00, 1.135E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.060E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.309E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.910E-01, 0.000E+00, 3.056E-06, 0.000E+00,-5.718E-01,-5.718E-01
