s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.210E-01, 8.011E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.291E-01, 0.000E+00, 2.100E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.220E-01, 8.011E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.300E-01, 0.000E+00, 2.089E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.228E-01, 8.211E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.311E-01, 0.000E+00, 2.136E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.237E-01, 8.179E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.318E-01, 0.000E+00, 1.994E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.244E-01, 8.289E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.327E-01, 0.000E+00, 2.006E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.252E-01, 8.697E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.339E-01, 0.000E+00, 2.167E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.258E-01, 7.538E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.334E-01, 0.000E+00, 2.074E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.265E-01, 4.751E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.312E-01, 0.000E+00, 1.271E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.271E-01, 1.784E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.288E-01, 0.000E+00, 4.081E-06, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.276E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.276E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.281E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.281E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.286E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.286E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.291E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.295E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.295E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.299E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.299E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.303E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.303E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.307E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.307E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.310E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.310E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 4.070E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.313E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.313E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
