s,C,kW/m2,C,kW/m2,C,kW/m2
 1.600E+02, 5.070E+02, 8.127E+01, 6.049E+02, 1.121E+02, 7.239E+02, 1.638E+02
 1.700E+02, 5.112E+02, 7.788E+01, 6.086E+02, 1.119E+02, 7.270E+02, 1.697E+02
 1.800E+02, 5.151E+02, 7.590E+01, 6.121E+02, 1.126E+02, 7.299E+02, 1.760E+02
 1.900E+02, 5.187E+02, 7.427E+01, 6.152E+02, 1.139E+02, 7.325E+02, 1.822E+02
 2.000E+02, 5.220E+02, 7.263E+01, 6.181E+02, 1.159E+02, 7.349E+02, 1.885E+02
 2.100E+02, 5.251E+02, 7.144E+01, 6.208E+02, 1.180E+02, 7.372E+02, 1.950E+02
 2.200E+02, 5.280E+02, 7.129E+01, 6.232E+02, 1.202E+02, 7.392E+02, 2.023E+02
 2.300E+02, 5.306E+02, 7.123E+01, 6.255E+02, 1.224E+02, 7.411E+02, 2.084E+02
 2.400E+02, 5.331E+02, 7.177E+01, 6.276E+02, 1.246E+02, 7.428E+02, 2.144E+02
 2.500E+02, 5.353E+02, 7.251E+01, 6.296E+02, 1.269E+02, 7.444E+02, 2.175E+02
 2.600E+02, 5.375E+02, 7.324E+01, 6.313E+02, 1.295E+02, 7.458E+02, 2.116E+02
 2.700E+02, 5.394E+02, 7.398E+01, 6.330E+02, 1.324E+02, 7.471E+02, 1.948E+02
 2.800E+02, 5.413E+02, 7.471E+01, 6.345E+02, 1.353E+02, 7.484E+02, 1.685E+02
 2.900E+02, 5.430E+02, 7.545E+01, 6.359E+02, 1.383E+02, 7.495E+02, 1.377E+02
 3.000E+02, 5.445E+02, 7.618E+01, 6.372E+02, 1.413E+02, 7.505E+02, 1.161E+02
 3.100E+02, 5.460E+02, 7.692E+01, 6.385E+02, 1.446E+02, 7.515E+02, 1.088E+02
 3.200E+02, 5.474E+02, 7.765E+01, 6.396E+02, 1.471E+02, 7.524E+02, 1.122E+02
 3.300E+02, 5.486E+02, 7.838E+01, 6.406E+02, 1.472E+02, 7.532E+02, 1.224E+02
 3.400E+02, 5.498E+02, 7.949E+01, 6.416E+02, 1.456E+02, 7.539E+02, 1.340E+02
 3.500E+02, 5.509E+02, 8.098E+01, 6.424E+02, 1.422E+02, 7.546E+02, 1.448E+02
 3.600E+02, 5.519E+02, 8.248E+01, 6.433E+02, 1.385E+02, 7.553E+02, 1.479E+02
 3.700E+02, 5.528E+02, 8.398E+01, 6.440E+02, 1.343E+02, 7.558E+02, 1.419E+02
 3.800E+02, 5.537E+02, 8.547E+01, 6.447E+02, 1.283E+02, 7.564E+02, 1.269E+02
 3.900E+02, 5.545E+02, 8.697E+01, 6.454E+02, 1.214E+02, 7.569E+02, 1.098E+02
 4.000E+02, 5.553E+02, 8.847E+01, 6.460E+02, 1.135E+02, 7.573E+02, 9.264E+01
 4.100E+02, 5.560E+02, 8.997E+01, 6.465E+02, 1.063E+02, 7.578E+02, 7.574E+01
 4.200E+02, 5.567E+02, 9.146E+01, 6.470E+02, 1.017E+02, 7.581E+02, 6.009E+01
 4.300E+02, 5.573E+02, 9.296E+01, 6.475E+02, 9.967E+01, 7.585E+02, 4.491E+01
 4.400E+02, 5.578E+02, 9.455E+01, 6.479E+02, 9.679E+01, 7.588E+02, 3.553E+01
 4.500E+02, 5.584E+02, 9.642E+01, 6.483E+02, 9.361E+01, 7.591E+02, 3.182E+01
 4.600E+02, 5.589E+02, 9.831E+01, 6.487E+02, 9.024E+01, 7.594E+02, 3.070E+01
 4.700E+02, 5.593E+02, 1.002E+02, 6.491E+02, 8.706E+01, 7.597E+02, 3.087E+01
 4.800E+02, 5.597E+02, 1.021E+02, 6.494E+02, 8.463E+01, 7.599E+02, 3.112E+01
 4.900E+02, 5.601E+02, 1.040E+02, 6.497E+02, 8.292E+01, 7.601E+02, 3.136E+01
 5.000E+02, 5.605E+02, 1.059E+02, 6.500E+02, 8.222E+01, 7.603E+02, 3.161E+01
 5.100E+02, 5.609E+02, 1.077E+02, 6.502E+02, 8.227E+01, 7.605E+02, 6.352E+00
 5.200E+02, 5.612E+02, 1.083E+02, 6.504E+02, 8.158E+01, 7.607E+02, 0.000E+00
 5.300E+02, 5.615E+02, 1.072E+02, 6.507E+02, 8.081E+01, 7.608E+02, 0.000E+00
 5.400E+02, 5.617E+02, 1.050E+02, 6.509E+02, 8.046E+01, 7.610E+02, 0.000E+00
 5.500E+02, 5.620E+02, 1.002E+02, 6.511E+02, 7.985E+01, 7.611E+02, 0.000E+00
 5.600E+02, 5.622E+02, 9.476E+01, 6.512E+02, 7.834E+01, 7.612E+02, 0.000E+00
 5.700E+02, 5.625E+02, 8.916E+01, 6.514E+02, 7.541E+01, 7.613E+02, 0.000E+00
 5.800E+02, 5.627E+02, 8.225E+01, 6.515E+02, 7.186E+01, 7.614E+02, 0.000E+00
 5.900E+02, 5.629E+02, 7.494E+01, 6.517E+02, 6.668E+01, 7.615E+02, 0.000E+00
 6.000E+02, 5.630E+02, 6.764E+01, 6.518E+02, 6.100E+01, 7.616E+02, 0.000E+00
 6.100E+02, 5.632E+02, 6.095E+01, 6.519E+02, 5.531E+01, 7.617E+02, 0.000E+00
 6.200E+02, 5.634E+02, 5.624E+01, 6.520E+02, 4.967E+01, 7.618E+02, 0.000E+00
 6.300E+02, 5.635E+02, 5.397E+01, 6.521E+02, 4.483E+01, 7.618E+02, 0.000E+00
 6.400E+02, 5.636E+02, 5.210E+01, 6.522E+02, 4.037E+01, 7.619E+02, 0.000E+00
 6.500E+02, 5.638E+02, 5.195E+01, 6.523E+02, 3.688E+01, 7.620E+02, 0.000E+00
 6.600E+02, 5.639E+02, 5.302E+01, 6.524E+02, 3.442E+01, 7.620E+02, 0.000E+00
 6.700E+02, 5.640E+02, 5.445E+01, 6.525E+02, 3.196E+01, 7.621E+02, 0.000E+00
 6.800E+02, 5.641E+02, 5.707E+01, 6.525E+02, 2.965E+01, 7.621E+02, 0.000E+00
 6.900E+02, 5.642E+02, 5.979E+01, 6.526E+02, 2.815E+01, 7.622E+02, 0.000E+00
 7.000E+02, 5.643E+02, 6.252E+01, 6.527E+02, 2.660E+01, 7.622E+02, 0.000E+00
 7.100E+02, 5.644E+02, 6.524E+01, 6.527E+02, 2.484E+01, 7.622E+02, 0.000E+00
 7.200E+02, 5.644E+02, 6.797E+01, 6.528E+02, 2.350E+01, 7.623E+02, 0.000E+00
 7.300E+02, 5.645E+02, 7.036E+01, 6.528E+02, 2.338E+01, 7.623E+02, 0.000E+00
 7.400E+02, 5.646E+02, 7.117E+01, 6.529E+02, 2.335E+01, 7.623E+02, 0.000E+00
 7.500E+02, 5.646E+02, 7.127E+01, 6.529E+02, 2.331E+01, 7.623E+02, 0.000E+00
 7.600E+02, 5.647E+02, 7.018E+01, 6.529E+02, 2.327E+01, 7.624E+02, 0.000E+00
 7.700E+02, 5.647E+02, 6.814E+01, 6.530E+02, 1.485E+01, 7.624E+02, 0.000E+00
 7.800E+02, 5.648E+02, 6.477E+01, 6.530E+02, 6.103E+00, 7.624E+02, 0.000E+00
 7.900E+02, 5.648E+02, 6.083E+01, 6.530E+02, 6.043E+00, 7.624E+02, 0.000E+00
 8.000E+02, 5.649E+02, 5.687E+01, 6.531E+02, 5.985E+00, 7.624E+02, 0.000E+00
 8.100E+02, 5.649E+02, 5.290E+01, 6.531E+02, 5.926E+00, 7.625E+02, 0.000E+00
 8.200E+02, 5.650E+02, 4.894E+01, 6.531E+02, 5.867E+00, 7.625E+02, 0.000E+00
 8.300E+02, 5.650E+02, 4.499E+01, 6.531E+02, 5.808E+00, 7.625E+02, 0.000E+00
 8.400E+02, 5.650E+02, 4.103E+01, 6.532E+02, 5.749E+00, 7.625E+02, 0.000E+00
 8.500E+02, 5.651E+02, 3.713E+01, 6.532E+02, 5.690E+00, 7.625E+02, 0.000E+00
 8.600E+02, 5.651E+02, 3.352E+01, 6.532E+02, 5.630E+00, 7.625E+02, 0.000E+00
 8.700E+02, 5.651E+02, 2.999E+01, 6.532E+02, 5.571E+00, 7.625E+02, 0.000E+00
 8.800E+02, 5.651E+02, 2.645E+01, 6.532E+02, 5.529E+00, 7.625E+02, 0.000E+00
 8.900E+02, 5.652E+02, 2.292E+01, 6.532E+02, 5.504E+00, 7.625E+02, 0.000E+00
 9.000E+02, 5.652E+02, 1.972E+01, 6.532E+02, 5.478E+00, 7.626E+02, 0.000E+00
 9.100E+02, 5.652E+02, 1.787E+01, 6.533E+02, 5.452E+00, 7.626E+02, 0.000E+00
 9.200E+02, 5.652E+02, 1.619E+01, 6.533E+02, 5.426E+00, 7.626E+02, 0.000E+00
 9.300E+02, 5.652E+02, 1.536E+01, 6.533E+02, 5.400E+00, 7.626E+02, 0.000E+00
 9.400E+02, 5.652E+02, 1.500E+01, 6.533E+02, 5.375E+00, 7.626E+02, 0.000E+00
 9.500E+02, 5.653E+02, 1.465E+01, 6.533E+02, 5.349E+00, 7.626E+02, 0.000E+00
 9.600E+02, 5.653E+02, 1.454E+01, 6.533E+02, 5.323E+00, 7.626E+02, 0.000E+00
 9.700E+02, 5.653E+02, 1.459E+01, 6.533E+02, 5.112E+00, 7.626E+02, 0.000E+00
 9.800E+02, 5.653E+02, 1.465E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 9.900E+02, 5.653E+02, 1.471E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.000E+03, 5.653E+02, 1.476E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.010E+03, 5.653E+02, 1.482E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.020E+03, 5.653E+02, 1.487E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.030E+03, 5.653E+02, 1.493E+01, 6.533E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.040E+03, 5.654E+02, 1.498E+01, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.050E+03, 5.654E+02, 1.504E+01, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.060E+03, 5.654E+02, 4.394E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.070E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.080E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.090E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.100E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.110E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.120E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.130E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.140E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.150E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.160E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.170E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.180E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.190E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.200E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.210E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.220E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.230E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.240E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.250E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.260E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.270E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.280E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.290E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.300E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.310E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.320E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.330E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.340E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.350E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.360E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.370E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.380E+03, 5.654E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.390E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.400E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.410E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.420E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.430E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.440E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.450E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.460E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.470E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.480E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.490E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.500E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.510E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.520E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.530E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.540E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.550E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.560E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.570E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.580E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.590E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.600E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.610E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.620E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.630E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.640E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.650E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.660E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.670E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.680E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.690E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.700E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.710E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.720E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.730E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.740E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.750E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.760E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.770E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.780E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.790E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.800E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.810E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.820E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.830E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.840E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.850E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.860E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.870E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.880E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.890E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.900E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.910E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.920E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.930E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.940E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.950E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.960E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.970E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.980E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.990E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.000E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.010E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.020E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.030E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.040E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.050E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.060E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.070E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.080E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.090E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.100E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.110E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.120E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.130E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.140E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.150E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.160E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.170E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
 2.175E+03, 5.655E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.626E+02, 0.000E+00
