s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.469E-01, 5.967E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.529E-01, 0.000E+00, 1.833E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.474E-01, 5.991E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.534E-01, 0.000E+00, 1.828E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.478E-01, 6.141E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.540E-01, 0.000E+00, 1.872E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.483E-01, 5.910E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.542E-01, 0.000E+00, 1.723E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.487E-01, 5.820E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.545E-01, 0.000E+00, 1.652E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.490E-01, 6.267E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.553E-01, 0.000E+00, 1.861E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.494E-01, 6.430E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.558E-01, 0.000E+00, 1.907E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.497E-01, 5.032E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.548E-01, 0.000E+00, 1.441E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.501E-01, 1.985E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.521E-01, 0.000E+00, 4.647E-06, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.504E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.504E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.507E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.507E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.509E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.509E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.512E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.512E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.515E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.515E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.517E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.519E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.519E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.524E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.524E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 4.070E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.526E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.526E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
