s,C,kW/m2,C,kW/m2,C,kW/m2
 1.500E+02, 4.938E+02, 8.480E+01, 5.921E+02, 1.124E+02, 7.120E+02, 1.603E+02
 1.600E+02, 4.973E+02, 8.124E+01, 5.952E+02, 1.120E+02, 7.146E+02, 1.637E+02
 1.700E+02, 5.006E+02, 7.785E+01, 5.981E+02, 1.119E+02, 7.170E+02, 1.696E+02
 1.800E+02, 5.036E+02, 7.587E+01, 6.007E+02, 1.126E+02, 7.193E+02, 1.759E+02
 1.900E+02, 5.064E+02, 7.423E+01, 6.032E+02, 1.138E+02, 7.214E+02, 1.822E+02
 2.000E+02, 5.091E+02, 7.259E+01, 6.056E+02, 1.159E+02, 7.233E+02, 1.884E+02
 2.100E+02, 5.116E+02, 7.140E+01, 6.078E+02, 1.180E+02, 7.252E+02, 1.949E+02
 2.200E+02, 5.139E+02, 7.124E+01, 6.098E+02, 1.202E+02, 7.270E+02, 2.022E+02
 2.300E+02, 5.162E+02, 7.117E+01, 6.118E+02, 1.224E+02, 7.286E+02, 2.084E+02
 2.400E+02, 5.183E+02, 7.171E+01, 6.137E+02, 1.246E+02, 7.302E+02, 2.143E+02
 2.500E+02, 5.203E+02, 7.244E+01, 6.154E+02, 1.269E+02, 7.317E+02, 2.174E+02
 2.600E+02, 5.223E+02, 7.317E+01, 6.171E+02, 1.294E+02, 7.331E+02, 2.116E+02
 2.700E+02, 5.241E+02, 7.391E+01, 6.187E+02, 1.323E+02, 7.345E+02, 1.948E+02
 2.800E+02, 5.258E+02, 7.464E+01, 6.203E+02, 1.353E+02, 7.358E+02, 1.686E+02
 2.900E+02, 5.275E+02, 7.537E+01, 6.217E+02, 1.382E+02, 7.370E+02, 1.377E+02
 3.000E+02, 5.291E+02, 7.610E+01, 6.231E+02, 1.413E+02, 7.382E+02, 1.161E+02
 3.100E+02, 5.307E+02, 7.684E+01, 6.245E+02, 1.446E+02, 7.393E+02, 1.088E+02
 3.200E+02, 5.321E+02, 7.757E+01, 6.258E+02, 1.471E+02, 7.404E+02, 1.121E+02
 3.300E+02, 5.335E+02, 7.830E+01, 6.270E+02, 1.472E+02, 7.414E+02, 1.222E+02
 3.400E+02, 5.349E+02, 7.940E+01, 6.281E+02, 1.456E+02, 7.424E+02, 1.338E+02
 3.500E+02, 5.362E+02, 8.089E+01, 6.293E+02, 1.422E+02, 7.433E+02, 1.447E+02
 3.600E+02, 5.374E+02, 8.238E+01, 6.303E+02, 1.385E+02, 7.442E+02, 1.479E+02
 3.700E+02, 5.386E+02, 8.388E+01, 6.314E+02, 1.343E+02, 7.451E+02, 1.420E+02
 3.800E+02, 5.397E+02, 8.537E+01, 6.323E+02, 1.283E+02, 7.459E+02, 1.270E+02
 3.900E+02, 5.408E+02, 8.687E+01, 6.333E+02, 1.214E+02, 7.467E+02, 1.099E+02
 4.000E+02, 5.418E+02, 8.836E+01, 6.342E+02, 1.135E+02, 7.474E+02, 9.278E+01
 4.100E+02, 5.428E+02, 8.986E+01, 6.350E+02, 1.063E+02, 7.481E+02, 7.589E+01
 4.200E+02, 5.438E+02, 9.136E+01, 6.358E+02, 1.016E+02, 7.488E+02, 6.025E+01
 4.300E+02, 5.447E+02, 9.285E+01, 6.366E+02, 9.963E+01, 7.495E+02, 4.505E+01
 4.400E+02, 5.456E+02, 9.443E+01, 6.374E+02, 9.677E+01, 7.501E+02, 3.560E+01
 4.500E+02, 5.464E+02, 9.630E+01, 6.381E+02, 9.361E+01, 7.507E+02, 3.183E+01
 4.600E+02, 5.472E+02, 9.819E+01, 6.388E+02, 9.025E+01, 7.512E+02, 3.069E+01
 4.700E+02, 5.480E+02, 1.001E+02, 6.395E+02, 8.707E+01, 7.518E+02, 3.085E+01
 4.800E+02, 5.488E+02, 1.020E+02, 6.401E+02, 8.464E+01, 7.523E+02, 3.110E+01
 4.900E+02, 5.495E+02, 1.039E+02, 6.407E+02, 8.291E+01, 7.528E+02, 3.135E+01
 5.000E+02, 5.502E+02, 1.058E+02, 6.413E+02, 8.221E+01, 7.533E+02, 3.160E+01
 5.100E+02, 5.508E+02, 1.076E+02, 6.418E+02, 8.224E+01, 7.537E+02, 6.349E+00
 5.200E+02, 5.515E+02, 1.082E+02, 6.424E+02, 8.158E+01, 7.542E+02, 0.000E+00
 5.300E+02, 5.521E+02, 1.071E+02, 6.429E+02, 8.079E+01, 7.546E+02, 0.000E+00
 5.400E+02, 5.527E+02, 1.050E+02, 6.434E+02, 8.044E+01, 7.550E+02, 0.000E+00
 5.500E+02, 5.532E+02, 1.004E+02, 6.438E+02, 7.985E+01, 7.554E+02, 0.000E+00
 5.600E+02, 5.538E+02, 9.487E+01, 6.443E+02, 7.835E+01, 7.557E+02, 0.000E+00
 5.700E+02, 5.543E+02, 8.930E+01, 6.447E+02, 7.545E+01, 7.561E+02, 0.000E+00
 5.800E+02, 5.548E+02, 8.244E+01, 6.451E+02, 7.192E+01, 7.564E+02, 0.000E+00
 5.900E+02, 5.553E+02, 7.514E+01, 6.455E+02, 6.678E+01, 7.567E+02, 0.000E+00
 6.000E+02, 5.557E+02, 6.785E+01, 6.459E+02, 6.110E+01, 7.570E+02, 0.000E+00
 6.100E+02, 5.562E+02, 6.112E+01, 6.463E+02, 5.542E+01, 7.573E+02, 0.000E+00
 6.200E+02, 5.566E+02, 5.633E+01, 6.466E+02, 4.977E+01, 7.576E+02, 0.000E+00
 6.300E+02, 5.570E+02, 5.401E+01, 6.469E+02, 4.492E+01, 7.579E+02, 0.000E+00
 6.400E+02, 5.574E+02, 5.214E+01, 6.473E+02, 4.046E+01, 7.581E+02, 0.000E+00
 6.500E+02, 5.577E+02, 5.189E+01, 6.476E+02, 3.693E+01, 7.583E+02, 0.000E+00
 6.600E+02, 5.581E+02, 5.296E+01, 6.479E+02, 3.447E+01, 7.586E+02, 0.000E+00
 6.700E+02, 5.584E+02, 5.435E+01, 6.481E+02, 3.201E+01, 7.588E+02, 0.000E+00
 6.800E+02, 5.588E+02, 5.695E+01, 6.484E+02, 2.969E+01, 7.590E+02, 0.000E+00
 6.900E+02, 5.591E+02, 5.967E+01, 6.487E+02, 2.818E+01, 7.592E+02, 0.000E+00
 7.000E+02, 5.594E+02, 6.239E+01, 6.489E+02, 2.664E+01, 7.594E+02, 0.000E+00
 7.100E+02, 5.597E+02, 6.512E+01, 6.491E+02, 2.489E+01, 7.596E+02, 0.000E+00
 7.200E+02, 5.600E+02, 6.785E+01, 6.494E+02, 2.352E+01, 7.598E+02, 0.000E+00
 7.300E+02, 5.602E+02, 7.027E+01, 6.496E+02, 2.338E+01, 7.599E+02, 0.000E+00
 7.400E+02, 5.605E+02, 7.112E+01, 6.498E+02, 2.335E+01, 7.601E+02, 0.000E+00
 7.500E+02, 5.607E+02, 7.128E+01, 6.500E+02, 2.331E+01, 7.603E+02, 0.000E+00
 7.600E+02, 5.610E+02, 7.021E+01, 6.502E+02, 2.327E+01, 7.604E+02, 0.000E+00
 7.700E+02, 5.612E+02, 6.825E+01, 6.504E+02, 1.606E+01, 7.606E+02, 0.000E+00
 7.800E+02, 5.614E+02, 6.490E+01, 6.506E+02, 6.102E+00, 7.607E+02, 0.000E+00
 7.900E+02, 5.616E+02, 6.098E+01, 6.507E+02, 6.041E+00, 7.608E+02, 0.000E+00
 8.000E+02, 5.618E+02, 5.701E+01, 6.509E+02, 5.982E+00, 7.610E+02, 0.000E+00
 8.100E+02, 5.620E+02, 5.305E+01, 6.510E+02, 5.924E+00, 7.611E+02, 0.000E+00
 8.200E+02, 5.622E+02, 4.909E+01, 6.512E+02, 5.865E+00, 7.612E+02, 0.000E+00
 8.300E+02, 5.624E+02, 4.514E+01, 6.513E+02, 5.806E+00, 7.613E+02, 0.000E+00
 8.400E+02, 5.626E+02, 4.119E+01, 6.515E+02, 5.747E+00, 7.614E+02, 0.000E+00
 8.500E+02, 5.628E+02, 3.728E+01, 6.516E+02, 5.689E+00, 7.615E+02, 0.000E+00
 8.600E+02, 5.629E+02, 3.367E+01, 6.517E+02, 5.630E+00, 7.616E+02, 0.000E+00
 8.700E+02, 5.631E+02, 3.013E+01, 6.518E+02, 5.571E+00, 7.617E+02, 0.000E+00
 8.800E+02, 5.632E+02, 2.660E+01, 6.520E+02, 5.528E+00, 7.618E+02, 0.000E+00
 8.900E+02, 5.634E+02, 2.307E+01, 6.521E+02, 5.502E+00, 7.619E+02, 0.000E+00
 9.000E+02, 5.635E+02, 1.982E+01, 6.522E+02, 5.477E+00, 7.619E+02, 0.000E+00
 9.100E+02, 5.636E+02, 1.793E+01, 6.523E+02, 5.451E+00, 7.620E+02, 0.000E+00
 9.200E+02, 5.637E+02, 1.625E+01, 6.524E+02, 5.425E+00, 7.621E+02, 0.000E+00
 9.300E+02, 5.639E+02, 1.537E+01, 6.525E+02, 5.400E+00, 7.622E+02, 0.000E+00
 9.400E+02, 5.640E+02, 1.501E+01, 6.526E+02, 5.374E+00, 7.622E+02, 0.000E+00
 9.500E+02, 5.641E+02, 1.466E+01, 6.526E+02, 5.348E+00, 7.623E+02, 0.000E+00
 9.600E+02, 5.642E+02, 1.453E+01, 6.527E+02, 5.322E+00, 7.624E+02, 0.000E+00
 9.700E+02, 5.643E+02, 1.459E+01, 6.528E+02, 5.199E+00, 7.624E+02, 0.000E+00
 9.800E+02, 5.644E+02, 1.465E+01, 6.529E+02, 0.000E+00, 7.625E+02, 0.000E+00
 9.900E+02, 5.645E+02, 1.470E+01, 6.529E+02, 0.000E+00, 7.625E+02, 0.000E+00
 1.000E+03, 5.646E+02, 1.476E+01, 6.530E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.010E+03, 5.647E+02, 1.481E+01, 6.531E+02, 0.000E+00, 7.626E+02, 0.000E+00
 1.020E+03, 5.648E+02, 1.487E+01, 6.531E+02, 0.000E+00, 7.627E+02, 0.000E+00
 1.030E+03, 5.648E+02, 1.493E+01, 6.532E+02, 0.000E+00, 7.627E+02, 0.000E+00
 1.040E+03, 5.649E+02, 1.498E+01, 6.533E+02, 0.000E+00, 7.628E+02, 0.000E+00
 1.050E+03, 5.650E+02, 1.504E+01, 6.533E+02, 0.000E+00, 7.628E+02, 0.000E+00
 1.060E+03, 5.651E+02, 5.437E+00, 6.534E+02, 0.000E+00, 7.628E+02, 0.000E+00
 1.070E+03, 5.651E+02, 0.000E+00, 6.534E+02, 0.000E+00, 7.629E+02, 0.000E+00
 1.080E+03, 5.652E+02, 0.000E+00, 6.535E+02, 0.000E+00, 7.629E+02, 0.000E+00
 1.090E+03, 5.653E+02, 0.000E+00, 6.535E+02, 0.000E+00, 7.629E+02, 0.000E+00
 1.100E+03, 5.653E+02, 0.000E+00, 6.536E+02, 0.000E+00, 7.630E+02, 0.000E+00
 1.110E+03, 5.654E+02, 0.000E+00, 6.536E+02, 0.000E+00, 7.630E+02, 0.000E+00
 1.120E+03, 5.654E+02, 0.000E+00, 6.537E+02, 0.000E+00, 7.630E+02, 0.000E+00
 1.130E+03, 5.655E+02, 0.000E+00, 6.537E+02, 0.000E+00, 7.631E+02, 0.000E+00
 1.140E+03, 5.655E+02, 0.000E+00, 6.537E+02, 0.000E+00, 7.631E+02, 0.000E+00
 1.150E+03, 5.656E+02, 0.000E+00, 6.538E+02, 0.000E+00, 7.631E+02, 0.000E+00
 1.160E+03, 5.656E+02, 0.000E+00, 6.538E+02, 0.000E+00, 7.632E+02, 0.000E+00
 1.170E+03, 5.657E+02, 0.000E+00, 6.538E+02, 0.000E+00, 7.632E+02, 0.000E+00
 1.180E+03, 5.657E+02, 0.000E+00, 6.539E+02, 0.000E+00, 7.632E+02, 0.000E+00
 1.190E+03, 5.658E+02, 0.000E+00, 6.539E+02, 0.000E+00, 7.632E+02, 0.000E+00
 1.200E+03, 5.658E+02, 0.000E+00, 6.539E+02, 0.000E+00, 7.632E+02, 0.000E+00
 1.210E+03, 5.659E+02, 0.000E+00, 6.540E+02, 0.000E+00, 7.633E+02, 0.000E+00
 1.220E+03, 5.659E+02, 0.000E+00, 6.540E+02, 0.000E+00, 7.633E+02, 0.000E+00
 1.230E+03, 5.659E+02, 0.000E+00, 6.540E+02, 0.000E+00, 7.633E+02, 0.000E+00
 1.240E+03, 5.660E+02, 0.000E+00, 6.540E+02, 0.000E+00, 7.633E+02, 0.000E+00
 1.250E+03, 5.660E+02, 0.000E+00, 6.541E+02, 0.000E+00, 7.633E+02, 0.000E+00
 1.260E+03, 5.660E+02, 0.000E+00, 6.541E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.270E+03, 5.661E+02, 0.000E+00, 6.541E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.280E+03, 5.661E+02, 0.000E+00, 6.541E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.290E+03, 5.661E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.300E+03, 5.661E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.310E+03, 5.662E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.320E+03, 5.662E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.330E+03, 5.662E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.634E+02, 0.000E+00
 1.340E+03, 5.662E+02, 0.000E+00, 6.542E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.350E+03, 5.663E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.360E+03, 5.663E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.370E+03, 5.663E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.380E+03, 5.663E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.390E+03, 5.663E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.400E+03, 5.664E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.410E+03, 5.664E+02, 0.000E+00, 6.543E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.420E+03, 5.664E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.430E+03, 5.664E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.635E+02, 0.000E+00
 1.440E+03, 5.664E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.450E+03, 5.664E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.460E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.470E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.480E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.490E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.500E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.510E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.520E+03, 5.665E+02, 0.000E+00, 6.544E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.530E+03, 5.665E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.540E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.550E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.560E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.570E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.580E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.590E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.600E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.610E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.620E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.630E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.640E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.650E+03, 5.666E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.636E+02, 0.000E+00
 1.660E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.670E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.680E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.690E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.700E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.710E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.720E+03, 5.667E+02, 0.000E+00, 6.545E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.730E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.740E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.750E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.760E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.770E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.780E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.790E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.800E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.810E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.820E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.830E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.840E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.850E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.860E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.870E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.880E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.890E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.900E+03, 5.667E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.910E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.920E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.930E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.940E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.950E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.960E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.970E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.980E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 1.990E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.000E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.010E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.020E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.030E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.040E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.050E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.060E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.070E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.080E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.090E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.100E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.110E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.120E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.130E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.140E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.150E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.160E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.170E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
 2.175E+03, 5.668E+02, 0.000E+00, 6.546E+02, 0.000E+00, 7.637E+02, 0.000E+00
