s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.816E-01, 2.326E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.048E-01, 0.000E+00, 3.033E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.822E-01, 2.337E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.056E-01, 0.000E+00, 3.099E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.828E-01, 2.348E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.062E-01, 0.000E+00, 3.145E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.833E-01, 2.356E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E-01, 0.000E+00, 3.126E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.838E-01, 2.360E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.074E-01, 0.000E+00, 3.026E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.843E-01, 2.360E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 0.000E+00, 2.855E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.847E-01, 2.354E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.082E-01, 0.000E+00, 2.650E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.851E-01, 2.349E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.086E-01, 0.000E+00, 2.517E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.855E-01, 2.351E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.090E-01, 0.000E+00, 2.492E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.858E-01, 2.360E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.094E-01, 0.000E+00, 2.542E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.861E-01, 2.372E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.098E-01, 0.000E+00, 2.625E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.864E-01, 2.384E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.102E-01, 0.000E+00, 2.709E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.867E-01, 2.394E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.106E-01, 0.000E+00, 2.776E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.869E-01, 2.399E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.109E-01, 0.000E+00, 2.783E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.871E-01, 2.399E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.111E-01, 0.000E+00, 2.717E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.874E-01, 2.393E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.113E-01, 0.000E+00, 2.570E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.876E-01, 2.381E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.114E-01, 0.000E+00, 2.400E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.877E-01, 2.365E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.114E-01, 0.000E+00, 2.222E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.879E-01, 2.343E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.113E-01, 0.000E+00, 2.051E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.881E-01, 2.315E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.112E-01, 0.000E+00, 1.910E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.882E-01, 2.275E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.110E-01, 0.000E+00, 1.792E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.883E-01, 2.239E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.107E-01, 0.000E+00, 1.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.885E-01, 2.221E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.107E-01, 0.000E+00, 1.673E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.886E-01, 2.215E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.107E-01, 0.000E+00, 1.654E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E-01, 2.216E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.109E-01, 0.000E+00, 1.645E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.888E-01, 2.219E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.110E-01, 0.000E+00, 1.643E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.889E-01, 2.221E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.111E-01, 0.000E+00, 1.647E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.890E-01, 2.225E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.112E-01, 0.000E+00, 1.657E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.890E-01, 1.661E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 0.000E+00, 1.481E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.891E-01, 1.520E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.043E-01, 0.000E+00, 1.432E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.892E-01, 1.518E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E-01, 0.000E+00, 1.418E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 1.516E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E-01, 0.000E+00, 1.399E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 1.511E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E-01, 0.000E+00, 1.359E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 1.503E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E-01, 0.000E+00, 1.306E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 1.492E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.043E-01, 0.000E+00, 1.241E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 1.477E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.042E-01, 0.000E+00, 1.162E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 1.457E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.041E-01, 0.000E+00, 1.068E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 1.433E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.039E-01, 0.000E+00, 9.704E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.406E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.036E-01, 0.000E+00, 8.770E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.380E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.034E-01, 0.000E+00, 7.989E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 1.360E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.032E-01, 0.000E+00, 7.453E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.340E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E-01, 0.000E+00, 6.975E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.327E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.030E-01, 0.000E+00, 6.700E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 1.320E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.596E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.314E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.518E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.310E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.542E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.309E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.634E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.307E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 6.722E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.302E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E-01, 0.000E+00, 6.795E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 1.299E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E-01, 0.000E+00, 6.900E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.303E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 7.071E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.304E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 7.129E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.304E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 7.135E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.302E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 7.049E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.180E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.017E-01, 0.000E+00, 6.260E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.045E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.004E-01, 0.000E+00, 5.346E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.034E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.003E-01, 0.000E+00, 5.045E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.022E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.002E-01, 0.000E+00, 4.741E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 1.008E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E-01, 0.000E+00, 4.437E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 9.937E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.999E-01, 0.000E+00, 4.134E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 9.773E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.997E-01, 0.000E+00, 3.832E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 9.591E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.996E-01, 0.000E+00, 3.529E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 9.389E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.994E-01, 0.000E+00, 3.230E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 9.176E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.992E-01, 0.000E+00, 2.954E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 8.938E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.989E-01, 0.000E+00, 2.682E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 8.672E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.987E-01, 0.000E+00, 2.413E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 8.367E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.984E-01, 0.000E+00, 2.144E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 8.042E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.980E-01, 0.000E+00, 1.900E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.824E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.978E-01, 0.000E+00, 1.759E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.606E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.976E-01, 0.000E+00, 1.631E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.485E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.975E-01, 0.000E+00, 1.566E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.427E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.974E-01, 0.000E+00, 1.537E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.368E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.974E-01, 0.000E+00, 1.508E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.344E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.974E-01, 0.000E+00, 1.498E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 7.277E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.973E-01, 0.000E+00, 1.486E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.577E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.105E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.585E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.109E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.593E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.113E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.010E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.601E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.118E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.020E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.609E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.122E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.030E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.617E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.126E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.040E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.625E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.947E-01, 0.000E+00, 1.130E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.050E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.633E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.947E-01, 0.000E+00, 1.134E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.060E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 1.372E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.914E-01, 0.000E+00, 3.314E-06, 0.000E+00,-5.718E-01,-5.718E-01
