s,C,kW/m2,C,kW/m2,C,kW/m2
 1.900E+02, 5.490E+02, 7.438E+01, 6.419E+02, 1.139E+02, 7.550E+02, 1.825E+02
 2.000E+02, 5.511E+02, 7.273E+01, 6.436E+02, 1.160E+02, 7.561E+02, 1.888E+02
 2.100E+02, 5.530E+02, 7.156E+01, 6.449E+02, 1.181E+02, 7.570E+02, 1.953E+02
 2.200E+02, 5.546E+02, 7.141E+01, 6.460E+02, 1.203E+02, 7.578E+02, 2.025E+02
 2.300E+02, 5.560E+02, 7.135E+01, 6.470E+02, 1.225E+02, 7.584E+02, 2.087E+02
 2.400E+02, 5.571E+02, 7.191E+01, 6.478E+02, 1.247E+02, 7.590E+02, 2.146E+02
 2.500E+02, 5.581E+02, 7.264E+01, 6.485E+02, 1.270E+02, 7.594E+02, 2.176E+02
 2.600E+02, 5.590E+02, 7.337E+01, 6.491E+02, 1.296E+02, 7.598E+02, 2.116E+02
 2.700E+02, 5.597E+02, 7.410E+01, 6.495E+02, 1.325E+02, 7.601E+02, 1.946E+02
 2.800E+02, 5.603E+02, 7.483E+01, 6.499E+02, 1.354E+02, 7.603E+02, 1.681E+02
 2.900E+02, 5.609E+02, 7.557E+01, 6.503E+02, 1.384E+02, 7.605E+02, 1.372E+02
 3.000E+02, 5.613E+02, 7.630E+01, 6.506E+02, 1.414E+02, 7.607E+02, 1.160E+02
 3.100E+02, 5.617E+02, 7.703E+01, 6.508E+02, 1.447E+02, 7.608E+02, 1.088E+02
 3.200E+02, 5.620E+02, 7.776E+01, 6.510E+02, 1.472E+02, 7.609E+02, 1.124E+02
 3.300E+02, 5.623E+02, 7.849E+01, 6.512E+02, 1.472E+02, 7.610E+02, 1.226E+02
 3.400E+02, 5.626E+02, 7.962E+01, 6.513E+02, 1.456E+02, 7.611E+02, 1.343E+02
 3.500E+02, 5.628E+02, 8.111E+01, 6.514E+02, 1.422E+02, 7.612E+02, 1.451E+02
 3.600E+02, 5.629E+02, 8.260E+01, 6.515E+02, 1.384E+02, 7.612E+02, 1.480E+02
 3.700E+02, 5.631E+02, 8.410E+01, 6.516E+02, 1.342E+02, 7.613E+02, 1.418E+02
 3.800E+02, 5.632E+02, 8.559E+01, 6.517E+02, 1.282E+02, 7.613E+02, 1.266E+02
 3.900E+02, 5.633E+02, 8.709E+01, 6.518E+02, 1.212E+02, 7.613E+02, 1.095E+02
 4.000E+02, 5.634E+02, 8.858E+01, 6.518E+02, 1.133E+02, 7.614E+02, 9.229E+01
 4.100E+02, 5.635E+02, 9.008E+01, 6.519E+02, 1.061E+02, 7.614E+02, 7.541E+01
 4.200E+02, 5.636E+02, 9.157E+01, 6.519E+02, 1.016E+02, 7.614E+02, 5.976E+01
 4.300E+02, 5.636E+02, 9.307E+01, 6.519E+02, 9.965E+01, 7.614E+02, 4.463E+01
 4.400E+02, 5.637E+02, 9.467E+01, 6.519E+02, 9.674E+01, 7.614E+02, 3.539E+01
 4.500E+02, 5.637E+02, 9.654E+01, 6.520E+02, 9.355E+01, 7.614E+02, 3.179E+01
 4.600E+02, 5.638E+02, 9.843E+01, 6.520E+02, 9.016E+01, 7.614E+02, 3.070E+01
 4.700E+02, 5.638E+02, 1.003E+02, 6.520E+02, 8.700E+01, 7.614E+02, 3.088E+01
 4.800E+02, 5.638E+02, 1.022E+02, 6.520E+02, 8.457E+01, 7.615E+02, 3.113E+01
 4.900E+02, 5.639E+02, 1.041E+02, 6.520E+02, 8.291E+01, 7.615E+02, 3.137E+01
 5.000E+02, 5.639E+02, 1.060E+02, 6.520E+02, 8.221E+01, 7.615E+02, 3.162E+01
 5.100E+02, 5.639E+02, 1.077E+02, 6.520E+02, 8.229E+01, 7.615E+02, 6.277E+00
 5.200E+02, 5.639E+02, 1.083E+02, 6.520E+02, 8.154E+01, 7.615E+02, 0.000E+00
 5.300E+02, 5.639E+02, 1.071E+02, 6.521E+02, 8.080E+01, 7.615E+02, 0.000E+00
 5.400E+02, 5.639E+02, 1.048E+02, 6.521E+02, 8.046E+01, 7.615E+02, 0.000E+00
 5.500E+02, 5.639E+02, 1.000E+02, 6.521E+02, 7.983E+01, 7.615E+02, 0.000E+00
 5.600E+02, 5.640E+02, 9.451E+01, 6.521E+02, 7.828E+01, 7.615E+02, 0.000E+00
 5.700E+02, 5.640E+02, 8.888E+01, 6.521E+02, 7.531E+01, 7.615E+02, 0.000E+00
 5.800E+02, 5.640E+02, 8.191E+01, 6.521E+02, 7.174E+01, 7.615E+02, 0.000E+00
 5.900E+02, 5.640E+02, 7.460E+01, 6.521E+02, 6.651E+01, 7.615E+02, 0.000E+00
 6.000E+02, 5.640E+02, 6.730E+01, 6.521E+02, 6.082E+01, 7.615E+02, 0.000E+00
 6.100E+02, 5.640E+02, 6.069E+01, 6.521E+02, 5.514E+01, 7.615E+02, 0.000E+00
 6.200E+02, 5.640E+02, 5.608E+01, 6.521E+02, 4.950E+01, 7.615E+02, 0.000E+00
 6.300E+02, 5.640E+02, 5.388E+01, 6.521E+02, 4.469E+01, 7.615E+02, 0.000E+00
 6.400E+02, 5.640E+02, 5.203E+01, 6.521E+02, 4.024E+01, 7.615E+02, 0.000E+00
 6.500E+02, 5.640E+02, 5.200E+01, 6.521E+02, 3.680E+01, 7.615E+02, 0.000E+00
 6.600E+02, 5.640E+02, 5.307E+01, 6.521E+02, 3.434E+01, 7.615E+02, 0.000E+00
 6.700E+02, 5.640E+02, 5.456E+01, 6.521E+02, 3.188E+01, 7.615E+02, 0.000E+00
 6.800E+02, 5.640E+02, 5.720E+01, 6.521E+02, 2.959E+01, 7.615E+02, 0.000E+00
 6.900E+02, 5.640E+02, 5.992E+01, 6.521E+02, 2.811E+01, 7.615E+02, 0.000E+00
 7.000E+02, 5.640E+02, 6.265E+01, 6.521E+02, 2.654E+01, 7.615E+02, 0.000E+00
 7.100E+02, 5.640E+02, 6.537E+01, 6.521E+02, 2.479E+01, 7.615E+02, 0.000E+00
 7.200E+02, 5.640E+02, 6.810E+01, 6.521E+02, 2.349E+01, 7.615E+02, 0.000E+00
 7.300E+02, 5.640E+02, 7.043E+01, 6.521E+02, 2.338E+01, 7.615E+02, 0.000E+00
 7.400E+02, 5.640E+02, 7.119E+01, 6.521E+02, 2.335E+01, 7.615E+02, 0.000E+00
 7.500E+02, 5.640E+02, 7.124E+01, 6.521E+02, 2.331E+01, 7.615E+02, 0.000E+00
 7.600E+02, 5.640E+02, 7.012E+01, 6.521E+02, 2.327E+01, 7.615E+02, 0.000E+00
 7.700E+02, 5.640E+02, 6.800E+01, 6.521E+02, 1.478E+01, 7.615E+02, 0.000E+00
 7.800E+02, 5.640E+02, 6.459E+01, 6.521E+02, 6.100E+00, 7.615E+02, 0.000E+00
 7.900E+02, 5.640E+02, 6.064E+01, 6.521E+02, 6.041E+00, 7.615E+02, 0.000E+00
 8.000E+02, 5.640E+02, 5.667E+01, 6.521E+02, 5.982E+00, 7.615E+02, 0.000E+00
 8.100E+02, 5.640E+02, 5.271E+01, 6.521E+02, 5.923E+00, 7.615E+02, 0.000E+00
 8.200E+02, 5.640E+02, 4.875E+01, 6.521E+02, 5.864E+00, 7.615E+02, 0.000E+00
 8.300E+02, 5.640E+02, 4.480E+01, 6.521E+02, 5.805E+00, 7.615E+02, 0.000E+00
 8.400E+02, 5.640E+02, 4.085E+01, 6.521E+02, 5.746E+00, 7.615E+02, 0.000E+00
 8.500E+02, 5.640E+02, 3.695E+01, 6.521E+02, 5.687E+00, 7.615E+02, 0.000E+00
 8.600E+02, 5.640E+02, 3.336E+01, 6.521E+02, 5.628E+00, 7.615E+02, 0.000E+00
 8.700E+02, 5.640E+02, 2.982E+01, 6.521E+02, 5.568E+00, 7.615E+02, 0.000E+00
 8.800E+02, 5.640E+02, 2.629E+01, 6.521E+02, 5.527E+00, 7.615E+02, 0.000E+00
 8.900E+02, 5.640E+02, 2.276E+01, 6.521E+02, 5.502E+00, 7.615E+02, 0.000E+00
 9.000E+02, 5.640E+02, 1.960E+01, 6.521E+02, 5.476E+00, 7.615E+02, 0.000E+00
 9.100E+02, 5.640E+02, 1.778E+01, 6.521E+02, 5.450E+00, 7.615E+02, 0.000E+00
 9.200E+02, 5.640E+02, 1.612E+01, 6.521E+02, 5.424E+00, 7.615E+02, 0.000E+00
 9.300E+02, 5.640E+02, 1.534E+01, 6.521E+02, 5.398E+00, 7.615E+02, 0.000E+00
 9.400E+02, 5.640E+02, 1.498E+01, 6.521E+02, 5.373E+00, 7.615E+02, 0.000E+00
 9.500E+02, 5.640E+02, 1.463E+01, 6.521E+02, 5.347E+00, 7.615E+02, 0.000E+00
 9.600E+02, 5.640E+02, 1.454E+01, 6.521E+02, 5.321E+00, 7.615E+02, 0.000E+00
 9.700E+02, 5.640E+02, 1.460E+01, 6.521E+02, 4.979E+00, 7.615E+02, 0.000E+00
 9.800E+02, 5.640E+02, 1.465E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 9.900E+02, 5.640E+02, 1.471E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.000E+03, 5.640E+02, 1.476E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.010E+03, 5.640E+02, 1.482E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.020E+03, 5.640E+02, 1.487E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.030E+03, 5.640E+02, 1.493E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.040E+03, 5.640E+02, 1.499E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.050E+03, 5.640E+02, 1.504E+01, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.060E+03, 5.640E+02, 4.051E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.070E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.080E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.090E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.100E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.110E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.120E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.130E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.140E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.150E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.160E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.170E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.180E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.190E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.200E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.210E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.220E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.230E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.240E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.250E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.260E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.270E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.280E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.290E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.300E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.310E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.320E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.330E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.340E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.350E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.360E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.370E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.380E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.390E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.400E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.410E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.420E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.430E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.440E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.450E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.460E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.470E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.480E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.490E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.500E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.510E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.520E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.530E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.540E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.550E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.560E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.570E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.580E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.590E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.600E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.610E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.620E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.630E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.640E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.650E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.660E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.670E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.680E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.690E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.700E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.710E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.720E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.730E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.740E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.750E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.760E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.770E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.780E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.790E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.800E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.810E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.820E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.830E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.840E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.850E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.860E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.870E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.880E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.890E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.900E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.910E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.920E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.930E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.940E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.950E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.960E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.970E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.980E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 1.990E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.000E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.010E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.020E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.030E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.040E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.050E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.060E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.070E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.080E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.090E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.100E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.110E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.120E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.130E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.140E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.150E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.160E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.170E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
 2.175E+03, 5.640E+02, 0.000E+00, 6.521E+02, 0.000E+00, 7.615E+02, 0.000E+00
