s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.326E-01, 3.819E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.364E-01, 0.000E+00, 6.303E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.329E-01, 3.765E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.367E-01, 0.000E+00, 6.105E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.332E-01, 3.757E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.370E-01, 0.000E+00, 6.042E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.335E-01, 4.165E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.376E-01, 0.000E+00, 7.222E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.337E-01, 4.278E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.380E-01, 0.000E+00, 7.544E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.340E-01, 4.301E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.383E-01, 0.000E+00, 7.579E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.342E-01, 1.682E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.358E-01, 0.000E+00, 2.905E-06, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.343E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.343E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.345E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.345E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.347E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.347E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.348E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.348E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.349E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.349E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.350E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.350E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.351E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.351E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.352E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.352E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.353E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.353E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 3.984E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
