s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.775E-01, 2.281E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.003E-01, 0.000E+00, 3.032E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.781E-01, 2.292E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.010E-01, 0.000E+00, 3.097E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.786E-01, 2.301E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E-01, 0.000E+00, 3.144E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.791E-01, 2.309E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.022E-01, 0.000E+00, 3.125E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.796E-01, 2.313E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E-01, 0.000E+00, 3.025E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.800E-01, 2.312E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.032E-01, 0.000E+00, 2.855E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.805E-01, 2.306E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.035E-01, 0.000E+00, 2.650E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.809E-01, 2.301E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.039E-01, 0.000E+00, 2.516E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.813E-01, 2.303E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.043E-01, 0.000E+00, 2.491E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.817E-01, 2.312E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.048E-01, 0.000E+00, 2.540E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.821E-01, 2.325E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.053E-01, 0.000E+00, 2.623E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.824E-01, 2.337E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.058E-01, 0.000E+00, 2.707E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.827E-01, 2.348E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.062E-01, 0.000E+00, 2.774E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E-01, 2.354E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.066E-01, 0.000E+00, 2.781E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.834E-01, 2.355E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E-01, 0.000E+00, 2.716E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.837E-01, 2.349E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 0.000E+00, 2.570E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.839E-01, 2.339E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 0.000E+00, 2.400E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.842E-01, 2.324E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 0.000E+00, 2.222E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.845E-01, 2.302E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 0.000E+00, 2.052E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.847E-01, 2.276E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 0.000E+00, 1.910E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.850E-01, 2.237E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 0.000E+00, 1.792E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.852E-01, 2.202E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 0.000E+00, 1.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.854E-01, 2.185E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 0.000E+00, 1.673E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.856E-01, 2.180E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.074E-01, 0.000E+00, 1.653E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.858E-01, 2.182E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.076E-01, 0.000E+00, 1.644E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.860E-01, 2.186E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 0.000E+00, 1.642E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.862E-01, 2.189E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.081E-01, 0.000E+00, 1.645E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.864E-01, 2.194E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.083E-01, 0.000E+00, 1.656E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.865E-01, 1.636E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.029E-01, 0.000E+00, 1.480E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.867E-01, 1.497E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.017E-01, 0.000E+00, 1.432E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.868E-01, 1.496E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.018E-01, 0.000E+00, 1.418E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.870E-01, 1.495E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.019E-01, 0.000E+00, 1.399E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.871E-01, 1.490E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E-01, 0.000E+00, 1.359E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.873E-01, 1.483E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E-01, 0.000E+00, 1.307E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.874E-01, 1.473E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E-01, 0.000E+00, 1.243E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.875E-01, 1.459E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E-01, 0.000E+00, 1.164E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.876E-01, 1.440E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E-01, 0.000E+00, 1.071E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.878E-01, 1.417E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.019E-01, 0.000E+00, 9.727E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.879E-01, 1.391E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.018E-01, 0.000E+00, 8.791E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.880E-01, 1.365E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E-01, 0.000E+00, 8.004E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.881E-01, 1.346E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.015E-01, 0.000E+00, 7.463E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.882E-01, 1.327E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.014E-01, 0.000E+00, 6.985E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.883E-01, 1.314E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.014E-01, 0.000E+00, 6.700E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.883E-01, 1.308E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.014E-01, 0.000E+00, 6.595E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.884E-01, 1.301E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.014E-01, 0.000E+00, 6.515E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.885E-01, 1.298E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.015E-01, 0.000E+00, 6.536E-05, 0.000E+00,-5.718E-01,-5.718E-01
 6.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.886E-01, 1.297E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E-01, 0.000E+00, 6.627E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E-01, 1.296E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E-01, 0.000E+00, 6.716E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E-01, 1.291E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.017E-01, 0.000E+00, 6.789E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.888E-01, 1.288E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.017E-01, 0.000E+00, 6.892E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.889E-01, 1.293E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.018E-01, 0.000E+00, 7.065E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.889E-01, 1.295E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.019E-01, 0.000E+00, 7.126E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.890E-01, 1.296E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E-01, 0.000E+00, 7.135E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.891E-01, 1.294E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E-01, 0.000E+00, 7.051E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.891E-01, 1.192E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.010E-01, 0.000E+00, 6.359E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.892E-01, 1.039E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.996E-01, 0.000E+00, 5.356E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.892E-01, 1.028E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.995E-01, 0.000E+00, 5.055E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 1.016E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.994E-01, 0.000E+00, 4.752E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E-01, 1.003E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.993E-01, 0.000E+00, 4.449E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 9.889E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.992E-01, 0.000E+00, 4.146E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 9.729E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.991E-01, 0.000E+00, 3.843E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E-01, 9.551E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.990E-01, 0.000E+00, 3.541E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 9.352E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.988E-01, 0.000E+00, 3.241E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.895E-01, 9.143E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.987E-01, 0.000E+00, 2.964E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 8.910E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.985E-01, 0.000E+00, 2.693E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 8.648E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.982E-01, 0.000E+00, 2.423E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.896E-01, 8.348E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.980E-01, 0.000E+00, 2.155E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 8.023E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.977E-01, 0.000E+00, 1.908E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.805E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.975E-01, 0.000E+00, 1.764E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.589E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.973E-01, 0.000E+00, 1.635E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E-01, 7.464E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.972E-01, 0.000E+00, 1.567E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 7.408E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.972E-01, 0.000E+00, 1.538E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 7.350E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.971E-01, 0.000E+00, 1.509E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 7.326E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.972E-01, 0.000E+00, 1.498E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 7.294E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.971E-01, 0.000E+00, 1.493E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 4.564E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.944E-01, 0.000E+00, 1.105E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 4.573E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.945E-01, 0.000E+00, 1.109E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 4.582E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.945E-01, 0.000E+00, 1.113E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.010E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.899E-01, 4.591E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.945E-01, 0.000E+00, 1.117E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.020E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.600E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.122E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.030E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.609E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.126E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.040E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.618E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.130E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.050E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 4.626E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.946E-01, 0.000E+00, 1.134E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.060E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 1.749E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.918E-01, 0.000E+00, 4.101E-06, 0.000E+00,-5.718E-01,-5.718E-01
