Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
22.75,201.6,0.0182815093456509,14.6,0.003301294927879984
23.0,199.6,0.017648685734206165,12.6,0.002885052601953467
23.25,198.9,0.01985854596465202,13.6,0.004238154757742784
23.5,199.5,0.02015609015617114,12.6,0.005025693278847147
23.75,197.0,0.018074051461436796,12.7,0.0027796406412969104
24.0,196.9,0.019253223403659373,12.0,0.004639200551568826
24.25,199.6,0.020957354949345752,10.3,0.004494598942032365
24.5,194.6,0.020829951764288465,9.9,0.004019127556222046
24.75,195.4,0.01895201093750747,12.5,0.003766583159628038
25.0,194.9,0.018180779317131173,12.8,0.003522498045709737
25.25,194.1,0.017372332103898297,11.6,0.0034683041775007877
25.5,193.7,0.01716754285644435,11.1,0.002383729943532345
25.75,189.6,0.01845607165790349,12.8,0.0034381549307456755
26.0,189.2,0.019285026860244626,11.7,0.004255896882618596
26.25,189.5,0.01947515181658543,9.9,0.003540525343724123
26.5,189.3,0.018466508405630785,9.3,0.0021309829885262986
26.75,188.6,0.017461291066299553,13.9,0.002226467997200643
27.0,188.4,0.017218920719639,11.5,0.0024440875191209465
27.25,188.0,0.01567393416392113,12.9,0.0019252376611867553
27.5,188.1,0.015295921326286993,13.2,0.001998070252276875
27.75,185.9,0.016633022839761143,11.6,0.0033958182675055035
28.0,184.8,0.016309034483629452,11.9,0.003436031937732997
28.25,183.7,0.015537274420327837,11.4,0.002817407103298783
28.5,183.5,0.014500077476766496,11.2,0.0014787116783154812
28.75,182.5,0.014719852484777037,11.8,0.0005698991252713127
29.0,182.3,0.015445074341323417,12.9,0.0007410617651613
29.25,181.6,0.014457559839913398,13.2,0.0007268064542615813
29.5,181.8,0.014960721172806559,11.1,0.0017485696017908714
29.75,180.4,0.01631564002016719,13.3,0.0038861545639723633
30.0,180.4,0.016000423816558324,9.6,0.0038464768073617965
30.25,179.9,0.015199934073007007,10.7,0.002517322308262542
30.5,178.5,0.014298582190197695,14.0,0.001119486369107416
30.75,178.4,0.014102010230200265,11.9,0.0012319736718577896
31.0,178.6,0.013581982760686928,12.5,0.001444409970326537
31.25,178.1,0.01314866396746151,13.3,0.001045682560068372
31.5,177.0,0.014705738655039722,13.4,0.002526569857418607
31.75,177.0,0.016340714636862933,12.1,0.003241434880776646
32.0,176.9,0.016563255162848112,13.9,0.0036615470531887405
32.25,176.3,0.016072644349379796,11.6,0.0022619167118917934
32.5,176.4,0.015379573841006801,13.8,0.0005978218485951857
32.75,176.5,0.01385134332964541,13.6,0.001729108875508284
33.0,176.0,0.01257723661629375,13.9,0.002490137634006069
33.25,175.5,0.012863141852434519,11.4,0.001917893039792183
33.5,175.3,0.013660218735443092,11.7,0.0022077667546027196
33.75,173.3,0.015054990986592688,11.1,0.0020239494892046604
34.0,172.5,0.014852733861479409,13.7,0.0018213098703216812
34.25,173.8,0.01331330036014282,13.9,0.001589852884653623
34.5,173.6,0.012813794090803613,12.4,0.0011405350345428677
34.75,171.9,0.012825503505240652,12.8,0.0016884456450231894
35.0,172.4,0.013432111944008911,10.6,0.001050128029748734
35.25,171.5,0.013660482956906674,11.0,0.00040797472483254443
35.5,170.7,0.013932001334471145,11.3,0.00026110265063733067
35.75,171.0,0.015382255688845783,12.4,0.0010512250123978768
36.0,170.3,0.015529365391248889,11.3,0.0012496157153067931
36.25,170.6,0.014500927389135254,11.0,0.0014900893756949103
36.5,169.4,0.014350845195292292,14.3,0.0013556442613434554
36.75,171.0,0.01492278337461977,12.0,0.0010342934610045337
37.0,168.5,0.014550125425271546,12.0,0.0012607465609499257
37.25,169.4,0.013018715448986579,11.2,0.0006277662745085125
37.5,168.0,0.013559083567353516,11.0,0.0013269076942387461
37.75,168.3,0.014172011302747263,10.7,0.0018842008012716952
38.0,168.0,0.013871195168786113,11.0,0.0021125517881271415
38.25,168.6,0.01397187675670323,12.7,0.0018606466894588245
38.5,168.0,0.013972079326494628,9.1,0.001496136834311507
38.75,166.0,0.01438238883410814,10.3,0.002285983439014155
39.0,167.2,0.013986329670653283,10.9,0.0032556575973318306
39.25,165.6,0.01335064806373211,8.6,0.0034979372202904066
39.5,166.1,0.013888550115119186,10.2,0.0031021335865176157
39.75,164.3,0.013753017716425953,8.4,0.002321043139047561
40.0,166.0,0.013605300304665308,9.1,0.0015902672647614175
40.25,165.2,0.013206642963507126,9.4,0.0011500996759862608
40.5,165.1,0.012814256478364419,9.0,0.001866619862925305
40.75,164.3,0.013134840781330618,8.6,0.0015741608509819832
41.0,164.3,0.012470143254243794,9.7,0.00068305528124057
41.25,165.3,0.012565641697821981,9.0,0.0008894862217396251
41.5,164.0,0.01327618164848777,10.8,0.002199203756212164
41.75,164.2,0.01376111610422488,8.9,0.0023553736821868895
42.0,162.5,0.01337696452130059,8.8,0.0014119381260237138
42.25,163.4,0.01168756332209186,10.1,0.0010358576983416903
42.5,163.1,0.011626986148342918,9.4,0.0022272999415504837
42.75,162.3,0.012282656108835383,6.3,0.0027506892535382075
43.0,162.8,0.01236101098324729,9.4,0.00299606720281469
43.25,160.8,0.013054398557362151,8.5,0.0030633882422406197
43.5,160.2,0.0132906213513627,9.5,0.0030635284779859952
43.75,162.4,0.012616821394924961,8.7,0.0024920229810883954
44.0,161.1,0.011920461329362848,8.7,0.0007723628827833133
44.25,159.8,0.011522292797902763,9.0,0.0005066644513778339
44.5,160.8,0.01156582328368695,6.4,0.0018187664980937861
44.75,161.3,0.012464154234451949,7.3,0.0029440989551471376
45.0,159.3,0.012926810417284608,9.2,0.0014541283782237217
45.25,158.6,0.012563078749640596,8.1,0.0012030025139585362
45.5,159.1,0.012317546552825761,9.3,0.0022039630419801973
45.75,159.3,0.011756740904412949,10.1,0.0027430403798042995
46.0,159.0,0.01168974314915022,10.9,0.002327174146502289
46.25,158.7,0.011872029535459655,9.1,0.0015265411905417833
46.5,159.4,0.01167300912324981,8.5,0.0013580664371354023
46.75,157.5,0.01307690582220084,9.0,0.0019579110606513742
47.0,157.6,0.013657646979884459,9.0,0.001268545169462698
47.25,156.2,0.012721823003737136,9.7,0.0008666699355332501
47.5,156.4,0.012511436664987913,8.8,0.0024142713799506863
47.75,156.4,0.012357862344166283,8.2,0.003542356026091457
48.0,157.2,0.012218397449389644,8.2,0.0021294588656022434
48.25,157.3,0.01178799389962052,9.1,0.0013303454316531775
48.5,155.1,0.011744754057442757,9.2,0.00041135430109767956
48.75,156.2,0.013102592551950154,8.7,0.0014049151874926426
49.0,155.9,0.013587760403310131,11.1,0.001601607248255534
49.25,155.8,0.012180992497814944,7.8,0.0018187312073768992
49.5,154.6,0.01221011851025539,9.6,0.0019113206082832764
49.75,154.3,0.013432129558774509,8.3,0.0020592672278632496
50.0,155.2,0.013911563804421568,9.3,0.0021896713251128466
50.25,155.0,0.012686840082232006,10.5,0.001996708467104848
50.5,153.0,0.011557447463358572,6.7,0.0012698730298756047
50.75,153.6,0.012178341475818533,6.3,0.000788217731682332
51.0,153.5,0.012536260271304452,7.3,0.0008717107260630273
51.25,152.7,0.011975736459111564,9.5,0.0014361857776658828
51.5,153.7,0.011921205553139877,6.1,0.0015755729955648178
51.75,152.5,0.0118871914436611,6.7,0.0012664615464017146
52.0,153.2,0.01205727079845445,8.5,0.0005306280075553011
52.25,152.3,0.011964714020475395,7.8,0.0017452272352223353
52.5,151.6,0.011742455330724953,6.1,0.001997593681471906
52.75,151.3,0.012334126449539238,6.9,0.0013247125933648993
53.0,152.6,0.012750028644753846,7.2,0.0022495769369113043
53.25,151.9,0.01286585012242189,6.8,0.0018274881652347182
53.5,151.0,0.011927269435684581,6.3,0.0003694466458110103
53.75,151.1,0.011427807203251962,5.9,0.0006338458703586871
54.0,150.5,0.011684978355458106,6.9,0.0006320128290824324
54.25,150.8,0.011598234449638999,6.7,0.001001618103355669
54.5,151.4,0.011340913571943794,6.3,0.0015467967530370644
54.75,151.1,0.0113432034912714,7.7,0.001097006339074193
55.0,151.5,0.0118251918777152,7.7,0.0009191248834144145
55.25,148.9,0.011611480752249366,6.2,0.0021070642345710536
55.5,149.9,0.01110337407433061,6.3,0.0022517331646004428
55.75,148.8,0.011277526843317329,7.0,0.0029433009949821594
56.0,148.9,0.009981181490288435,6.2,0.003021927054144416
56.25,149.2,0.010145522835669149,6.8,0.0012139655861713508
56.5,147.3,0.012329203122971566,5.7,0.00023741569743669885
56.75,147.4,0.013071277905068549,7.2,0.0008466540881226855
57.0,147.7,0.013009991737066365,6.7,0.001196723853738626
57.25,147.4,0.01284834104690188,7.7,0.0017917090039078502
57.5,148.0,0.012481694135801573,7.3,0.002616786938506145
57.75,148.0,0.01247004637304412,7.2,0.0025155110718671015
58.0,147.8,0.012351617910289952,7.5,0.0019380941388379683
58.25,146.3,0.012891937588052427,6.8,0.0009351251094425511
58.5,147.0,0.013467020002772287,7.1,0.0006804118891548516
58.75,147.8,0.01257988323459784,7.9,0.00097854070748639
59.0,146.8,0.01170156705955438,6.2,0.0007895362511950417
59.25,146.5,0.010956722355799689,6.1,0.0009593846751554799
59.5,145.7,0.01060100980952052,7.7,0.0005909234891763426
59.75,144.8,0.011438538998287257,6.3,0.0009242534268879922
60.0,145.1,0.011999578042321083,7.5,0.001365602377392252
60.25,146.8,0.01088203135231528,7.0,0.001235689978189948
60.5,145.3,0.011006096539580837,7.7,0.0010565722704966513
60.75,143.3,0.012114576029766913,6.8,0.0009073752546605341
61.0,145.6,0.011704460284554604,6.5,0.00183160068301076
61.25,143.6,0.011112304759730846,7.8,0.0017230601703902221
61.5,144.7,0.011640197221422092,6.8,0.0005596251144243478
61.75,143.5,0.011686731024488702,8.6,0.0006762800997622059
62.0,143.6,0.012054276288552976,6.3,0.0011810649209166978
62.25,143.2,0.011889895309950597,6.8,0.0012317493480006644
62.5,143.3,0.011268745883415407,6.4,0.0012814702459341483
62.75,142.5,0.010933457656112542,4.5,0.000661179526388918
63.0,142.4,0.01000679776098277,6.8,0.0006522112262024173
63.25,141.6,0.00969189862312872,5.8,0.0008166589915092811
63.5,143.1,0.009982735993221808,7.8,0.0016126546670652989
63.75,140.4,0.010892428466824608,7.3,0.001953235483341843
64.0,140.3,0.011629346526732906,6.5,0.002469488077453898
64.25,140.3,0.011950093766270688,6.4,0.0028585724421905543
64.5,141.8,0.011560102889049162,7.2,0.003881680804281221
64.75,140.9,0.011930074586869779,7.5,0.0035728842237010765
65.0,139.7,0.012591878888952681,6.8,0.003437097922976553
65.25,141.4,0.011794691913669308,7.3,0.002857344887929577
65.5,139.6,0.011216478474634034,6.3,0.0007418130776355105
65.75,140.6,0.01087535535672071,5.6,0.000185284669725549
66.0,139.7,0.010598389613357425,8.3,0.0005328892306383251
66.25,139.1,0.010962561650096922,7.7,0.0018959805534440992
66.5,139.2,0.010742764623628463,6.6,0.002434835650974074
66.75,138.9,0.010999640728534007,6.8,0.0014050254756341257
67.0,139.6,0.010523161359570455,7.6,0.0008627276648015927
67.25,139.3,0.00948934645072039,6.9,0.0010138728953504343
67.5,139.5,0.010156576100142332,7.0,0.000506305810773481
67.75,138.2,0.011037490452896518,7.2,0.00047039716723651376
68.0,138.1,0.011800165701616514,6.0,0.0015140623974600192
68.25,138.6,0.01272727477322272,7.0,0.0010973876351518376
68.5,136.9,0.01301866260469349,7.0,0.0007400356196500134
68.75,137.3,0.012027818912872685,5.7,0.0018709269154985337
69.0,139.2,0.01082967586971518,7.1,0.0030855496872531077
69.25,138.6,0.010413976244286418,7.3,0.0030978385934351854
69.5,137.3,0.011268776709250574,8.6,0.0027112866586285586
69.75,136.6,0.011609507898661775,6.7,0.0019050459172657759
70.0,136.1,0.011412442725270222,7.6,0.0013773461093003697
70.25,135.6,0.012420416775182188,5.8,0.0011462043071204212
70.5,136.3,0.012640284260705625,5.4,0.0017932550905091508
70.75,136.5,0.01150208425978188,7.0,0.0018592489455379795
71.0,135.5,0.010659142934749372,7.2,0.0015908727799374182
71.25,136.9,0.01010210684585208,5.9,0.0017836379188176184
71.5,135.4,0.01025225509505955,7.0,0.0013561584553253591
71.75,135.1,0.009925615716929596,5.7,0.0016883368974267496
72.0,136.3,0.00976066666218209,6.5,0.0011078401815591216
72.25,135.0,0.010263242304166373,6.1,0.0007945017212312061
72.5,135.7,0.01069333759555978,5.7,0.0007519598824416996
72.75,135.7,0.011325963040909146,6.9,0.0009738763291633071
73.0,133.9,0.011011693630870558,6.1,0.0012852571885683761
73.25,134.0,0.010298247244129423,6.9,0.0019616573849589565
73.5,135.2,0.010401861690270282,6.4,0.0021874680023389595
73.75,133.9,0.009766140450127444,7.5,0.002501443522676756
74.0,134.6,0.009564191583386185,5.8,0.003386604607706792
74.25,133.6,0.01048850431119739,5.9,0.0029561090778970076
74.5,133.8,0.010444683181799377,6.4,0.002366196445648853
74.75,133.0,0.010387355932032693,6.8,0.001575448122506232
75.0,132.7,0.010353108426927349,7.6,0.0022783533077331713
75.25,132.6,0.010494453697773125,7.7,0.0013873231349619426
75.5,133.2,0.011095081924130487,5.4,0.0015967358038541334
75.75,132.5,0.010462496111997234,6.4,0.0015427897933417195
76.0,131.8,0.010751941915730387,7.1,0.0016038993656857234
76.25,132.3,0.011563639052943669,6.7,0.001245985696998763
76.5,131.4,0.010470929180312873,5.9,0.0006150804235828689
76.75,130.5,0.009416082243125262,7.3,0.000505247214703164
77.0,130.3,0.009430900663429045,6.9,0.0009935761798753348
77.25,132.1,0.009783825673286757,8.3,0.0016877073952553186
77.5,132.3,0.009587544356892052,7.8,0.0009915828854211652
77.75,130.6,0.009781073366398349,5.7,0.0011798094890786372
78.0,131.0,0.010659468807885137,7.0,0.000991227130968341
78.25,130.5,0.011358625217240402,6.3,0.00014846263376623736
78.5,130.7,0.012008099184455445,5.3,0.0010268194835813974
78.75,130.5,0.011516559192187999,7.4,0.0016785422395054726
79.0,129.0,0.010734098159699215,5.2,0.0016287176131148425
79.25,130.0,0.01002098645347109,6.2,0.0013226077725830667
79.5,130.4,0.009266757484138155,5.5,0.0014978180589339557
79.75,129.5,0.010508369361416916,5.3,0.001730857888266572
80.0,129.5,0.011161110867366866,6.0,0.0005528389580789887
80.25,129.1,0.011548728155126984,6.9,0.0013600471165008802
80.5,129.7,0.012175505498796318,7.4,0.0027955100782366764
80.75,129.4,0.011103814443433497,7.8,0.0030801695712819794
81.0,129.1,0.010214709225373035,6.6,0.002230353094479407
81.25,128.9,0.009200759366742493,6.7,0.0016807677715154012
81.5,128.5,0.008255374977370224,7.0,0.0002800298179996316
81.75,127.8,0.008549836585170995,7.2,0.001876870960332063
82.0,127.0,0.009029433767389641,6.9,0.0015656417410445204
82.25,127.8,0.009202679376031446,6.8,0.0013572052538147427
82.5,126.4,0.009609734555977774,7.9,0.0017562623976120316
82.75,126.9,0.010308912983790958,6.6,0.0027475891982865863
83.0,127.1,0.010491683776113566,7.7,0.002372629186702563
83.25,127.5,0.010358762766204333,6.3,0.0008417451436654636
83.5,127.4,0.010301052395314621,7.1,0.0006611507469882996
83.75,127.6,0.010980290910170226,7.2,0.0007587564966979483
84.0,127.5,0.01089328718657616,7.0,0.0011486904788568443
84.25,128.2,0.00976926266706376,7.3,0.0013391430228790293
84.5,127.4,0.010014702386374945,6.5,0.0007011089385453218
84.75,127.1,0.010066661536782448,6.8,0.00018198484071656722
85.0,127.4,0.008997978202394374,8.3,0.0015300194769289064
85.25,126.8,0.008752490042484276,6.4,0.0009904968799951072
85.5,126.5,0.009460625577847936,6.8,0.000794150748564944
85.75,126.6,0.010321692495150046,7.5,0.0013173792232703374
86.0,126.1,0.009913994376316834,5.9,0.0013734807119757224
86.25,126.2,0.009974492283618746,6.7,0.001448557269036706
86.5,126.7,0.010898672900695386,6.7,0.002682728363963773
86.75,126.8,0.01101120482116876,7.2,0.0018467433234435854
87.0,125.4,0.010707658398775266,6.2,0.0018030587214558544
87.25,125.5,0.010248133240258018,6.9,0.0015408385151811101
87.5,125.1,0.010242800370428178,7.6,0.0006459969342035172
87.75,125.5,0.009512483443368991,8.4,0.0012413201195247657
88.0,125.5,0.009096713358875996,7.0,0.001817281922125784
88.25,125.9,0.009604833247855068,5.6,0.001966171864697379
88.5,126.5,0.00964180223402476,7.9,0.0026209268856574575
88.75,124.6,0.010078278473715837,7.4,0.0017909511449863262
89.0,124.9,0.010604378633149272,8.1,0.0004711638379714814
89.25,124.5,0.009662583251971996,7.2,0.0010551338268103675
89.5,125.2,0.008576505338032883,8.7,0.0009423989989442431
89.75,123.0,0.008688966799440171,7.8,0.0009190656009757799
90.0,123.0,0.00895753470401531,6.1,0.0010304340788339621
90.25,124.2,0.009818086389467226,7.8,0.0012281480347653688
90.5,123.4,0.010153035532559201,7.3,0.0008914345807183247
90.75,122.9,0.010390508974802327,8.5,0.0006563355268609091
91.0,123.9,0.011257423993786318,8.2,0.0007091227364935154
91.25,123.4,0.010396255791594061,7.7,0.0018476737566316527
91.5,124.2,0.009838479882606513,8.4,0.0014313273444409584
91.75,123.7,0.010101538769710655,7.4,0.00025716108774002824
92.0,122.0,0.009500958983952203,8.2,0.0016475217913895814
92.25,122.1,0.009108198185072969,6.6,0.0028072789185572765
92.5,123.7,0.008703609072102802,7.3,0.0020876410267704343
92.75,122.6,0.008931689441388585,7.2,0.001774703521235992
93.0,122.5,0.009353188727898469,8.6,0.002676449284563829
93.25,122.7,0.008910754294250714,7.3,0.0029610132372401227
93.5,124.0,0.009636055417233025,7.2,0.003114133526880574
93.75,121.7,0.010702501676582878,6.4,0.0025894462010276997
94.0,121.7,0.011040735973179052,7.5,0.0015541923798873284
94.25,122.3,0.01027510584779035,7.8,0.0006086250342590496
94.5,122.4,0.01006962081715643,7.9,0.002134046572615209
94.75,121.2,0.010228285804802237,7.1,0.0021733143301831946
95.0,121.9,0.008685791738212621,8.0,0.0016060211402324364
95.25,121.7,0.007703548454963959,6.4,0.0010510962916972478
95.5,122.2,0.008844606451356742,6.9,0.00041276632034020105
95.75,121.9,0.010430807151377251,7.6,0.0016153042685300202
96.0,122.8,0.010275163095773908,7.2,0.0022808787330623535
96.25,120.6,0.008848261514908843,6.5,0.0027661107618067765
96.5,121.0,0.00847280722176007,7.2,0.0029186635394951696
96.75,120.6,0.008333721044408583,6.7,0.002390117639496606
97.0,122.0,0.007544962733750379,8.1,0.001190767945028728
97.25,120.8,0.007735536866569463,6.2,0.002479846893534867
97.5,120.8,0.009445362384748945,7.0,0.002860924220872228
97.75,121.1,0.010216972722561496,5.6,0.0018529583770131896
98.0,120.5,0.009442944758380948,7.2,0.0015130935522187953
98.25,119.7,0.009694421938082889,7.8,0.0005449060746615544
98.5,120.8,0.009911440235516393,6.8,0.0010716720694773161
98.75,120.3,0.009500870910135328,8.1,0.0021780203165073083
99.0,119.8,0.009029750833142608,7.4,0.0019387423631326327
99.25,120.7,0.008671699926925824,6.2,0.0017690587719648198
99.5,119.7,0.009757496004646862,7.1,0.0011217815621158468
99.75,119.0,0.009800691809918036,8.2,0.0012988898960673734
100.0,118.8,0.009494560420890788,7.8,0.0013339173413233856
100.25,120.4,0.010084509696513345,7.7,0.0017937952856783678
100.5,119.5,0.009969207854389666,7.9,0.0021472397769233265
100.75,119.5,0.009130749486810846,6.8,0.0018762866889364942
101.0,119.8,0.007865441348134106,8.6,0.0007215350504324379
101.25,119.3,0.008463784058852486,7.7,0.002889392141295039
101.5,118.4,0.009890566740054408,6.4,0.0027715822111016876
101.75,118.5,0.009702907850689764,7.2,0.0018185324110106095
102.0,118.8,0.009758271054268311,7.3,0.0014261218751614952
102.25,118.1,0.010148372023760933,7.5,0.0008418988175039146
102.5,118.4,0.010012143841887733,6.9,0.00030842809638671086
102.75,118.4,0.008864700493512357,7.3,0.00029829352356356185
103.0,118.2,0.007403229938089253,7.4,0.0014168200638102132
103.25,117.0,0.007955443985312718,6.3,0.002520477650619949
103.5,117.3,0.008073912081284851,7.2,0.0014173784080394158
103.75,118.2,0.007267869283344851,8.5,0.0007573880461901885
104.0,117.6,0.008059023201924238,7.5,0.0015426273937826748
104.25,118.0,0.009465654592998083,7.8,0.0010863868232842638
104.5,117.3,0.009890386188720929,7.7,0.001988270217214901
104.75,117.0,0.00987863273737545,7.0,0.002873807917452178
105.0,116.7,0.00982674404602108,7.2,0.003139868772041703
105.25,117.5,0.009960140654569943,6.5,0.0019990696302057704
105.5,116.8,0.009795561509870342,7.3,0.0010879528658905878
105.75,116.4,0.00854440683414333,7.4,0.001277766034478727
106.0,116.0,0.008529689698738947,6.9,0.0021113515646533233
106.25,116.0,0.008839418903329186,7.4,0.002009376546102271
106.5,116.1,0.008576892862838982,6.8,0.0017479560373953248
106.75,116.9,0.008937546350451417,6.0,0.0020844716229300236
107.0,116.6,0.00929865341824001,7.0,0.0014526224911758855
107.25,116.5,0.010041106917763998,6.3,0.0010858058093813482
107.5,116.3,0.01032988336045632,6.1,0.001388453898434773
107.75,116.4,0.009714080014824244,5.1,0.0011046282092408073
108.0,117.1,0.00967596606899445,7.6,0.0008586475460287346
108.25,115.1,0.008607542552377634,7.4,0.0012058528998614506
108.5,115.6,0.007842757935661663,6.6,0.0007324627971753547
108.75,115.8,0.008134476043954971,7.1,0.001245741938272103
109.0,113.7,0.007767903995605671,6.0,0.0017153687109998468
109.25,114.2,0.007950370933250435,6.3,0.002094542037754699
109.5,114.6,0.008562558848550225,5.8,0.002189905531847896
109.75,114.1,0.009500668340345781,6.5,0.0020197271002909646
110.0,114.2,0.010132633232040817,6.6,0.0009656013360939336
110.25,114.9,0.009737261044383133,4.9,0.0014607536980105467
110.5,114.7,0.010052309907735493,6.2,0.0013833409153814157
110.75,113.6,0.010247869018796285,5.0,0.0011439559325355636
111.0,114.0,0.008555460098618364,5.8,0.0008600913806869847
111.25,113.5,0.007470245308117577,8.0,0.0011906710581175944
111.5,113.8,0.008385728635418699,7.0,0.001530391173275006
111.75,114.2,0.009217348070829516,7.1,0.0016344377880335155
112.0,114.1,0.008507032708411195,6.5,0.0014133400556577012
112.25,113.7,0.008854184479336183,7.6,0.0012671785664123364
112.5,114.1,0.009685557308049014,6.9,0.0013656147441473562
112.75,112.6,0.009390113677154172,7.0,0.00032575074468767923
