Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
10.0,252.4,0.0015101093228026181,58.9,0.0007973812528636405
10.25,252.5,0.0017213631886713896,61.8,0.0012736432170684115
10.5,249.6,0.0018890645503054557,56.0,0.0012465910720089808
10.75,245.4,0.0018875144510588566,59.2,0.0007523334857682911
11.0,246.8,0.001825303507949864,61.6,0.0004994715025317982
11.25,242.4,0.0022755721079311133,59.1,0.0004362497542779856
11.5,242.0,0.002877120705701109,57.1,0.0007375026142233201
11.75,241.0,0.0026643871996462707,58.3,0.0008227077925365166
12.0,236.2,0.0016959406803912086,57.1,0.0007330394633064887
12.25,236.7,0.0010548513408873371,57.0,0.0005548447219069562
12.5,236.7,0.0007142434548205031,59.1,0.0005834422558461287
12.75,231.6,0.0007275029684911885,55.8,0.0006322899265952268
13.0,230.3,0.0007608653317095398,54.6,0.000661266860560898
13.25,227.6,0.0008360011079873076,53.2,0.0008040886087945411
13.5,226.5,0.0015745485335596301,53.7,0.0002014831457379178
13.75,224.9,0.0016130015635929093,53.3,0.00040509183093336855
14.0,224.1,0.0013038272240763768,53.0,0.0006910659426276396
14.25,221.5,0.0009706703832440649,52.0,0.0006464394387163982
14.5,218.5,0.0007041678097620173,51.7,0.000610506901068983
14.75,218.5,0.0006634600899008683,50.9,0.0005940440979233664
15.0,215.6,0.0004729564161293632,50.5,0.0005137013306459072
15.25,216.6,0.0007795237705838265,50.5,0.0010245052372329004
15.5,211.2,0.0012627495942061813,47.5,0.0009234830792711858
15.75,210.5,0.0014205250362652703,48.5,0.0011189942061230402
16.0,207.3,0.001394772251147748,47.9,0.001248440414480733
16.25,207.0,0.0013796059392502792,47.1,0.0008618885979782417
16.5,204.0,0.0015695635553290247,48.1,0.00042199469412455907
16.75,202.9,0.0012767357168864514,46.4,0.00022279364419189554
17.0,199.9,0.0009247927301320591,45.9,0.0002998705897889936
17.25,198.2,0.001216440379381489,46.7,0.00033932621764682383
17.5,199.0,0.0016072063062041123,45.8,0.0002729886170192412
17.75,196.3,0.0015566871627647125,44.8,0.00047958636818401556
18.0,191.8,0.001388430936069892,42.5,0.0007991062984866141
18.25,191.3,0.0017697553493603187,42.8,0.0005020912022891254
18.5,192.9,0.0020652121913339837,43.7,2.006010570066762e-06
18.75,189.5,0.0018209174316736485,41.1,0.00043385746518317253
19.0,188.5,0.001348784505757245,40.2,0.0005332533350054794
19.25,186.2,0.0010664462593554054,40.5,0.0004601700188964403
19.5,185.6,0.0009711635966344862,40.0,0.000668452691893339
19.75,186.0,0.0004489651074474389,38.8,0.00042520634003070755
20.0,185.2,0.000547801548822911,40.8,0.0005150047221356194
20.25,183.0,0.001206717029577556,39.2,0.0010487582686813906
20.5,181.9,0.001631162385375199,37.1,0.001081989320495307
20.75,179.6,0.0018741492487927463,37.7,0.000699310315074049
21.0,180.4,0.0017640437620979243,37.3,0.00018919161855592828
21.25,178.5,0.0016576109537004464,36.9,0.00047805722024220706
21.5,177.5,0.0016862657712009906,35.9,0.0011345315862966736
21.75,176.0,0.0014681333399407005,37.3,0.0017848868007543177
22.0,173.7,0.0013513562613214293,34.4,0.001508690360176224
22.25,172.1,0.0014249023051438852,33.6,0.0008215651396005092
22.5,171.4,0.0016385958158515266,33.8,0.0009304703647748291
22.75,171.3,0.001798044660501582,33.9,0.0009221822071495978
23.0,169.9,0.0017717810472132397,32.9,0.0007763055060804578
23.25,170.1,0.0015988921375590201,35.6,0.0006073552758934058
23.5,168.3,0.0016595397703777477,32.6,0.00011352923586132093
23.75,166.9,0.001661776845395613,32.1,0.00020687241448011555
24.0,165.5,0.0012551400160979512,31.1,0.00014302365393198814
24.25,164.7,0.001103591393153298,31.1,0.00032963882857422967
24.5,162.2,0.001203418665001937,29.8,0.0005214004623067368
24.75,163.1,0.0011666478449498235,30.1,0.0006264274727152279
25.0,161.4,0.0007989660664642108,29.3,0.00040001163339016673
25.25,161.4,0.000648500751501925,28.8,0.0008036187092651481
25.5,160.3,0.000957780779612032,30.1,0.0011620949444036052
25.75,159.3,0.0010904727975981268,28.3,0.0011080884753454307
26.0,158.7,0.0009663899955558723,28.4,0.0003478783581710201
26.25,157.6,0.001280210229108776,28.3,0.0006991798230788806
26.5,158.4,0.0017438220129093178,27.6,0.0008973337904423678
26.75,156.9,0.0015641866485888946,28.2,0.0006211560350123536
27.0,156.1,0.0013150170029727507,28.4,0.0002261546098418836
27.25,156.4,0.0012895724762253978,26.9,0.000843423820809798
27.5,154.6,0.0013948162880487846,26.4,0.0011526869895096806
27.75,153.4,0.0013375066530476956,25.4,0.0012581802408171275
28.0,151.4,0.0009940363678139538,25.4,0.0008919157126910909
28.25,152.0,0.0010786092539630504,26.7,0.0005288133988710045
28.5,151.8,0.0012976708640298747,27.6,0.0011019142665678564
28.75,149.8,0.0011627946153115996,25.3,0.0012982766199027922
29.0,150.0,0.0011775998245291584,25.0,0.0011247980066547384
29.25,147.8,0.0012218789377827007,22.6,0.0004945473297764083
29.5,148.7,0.0013561562845373343,23.9,0.0002603065811802557
29.75,147.7,0.0012957904879570363,22.6,0.0010212917102755171
30.0,145.2,0.0012443597804729974,23.6,0.0011235692318568315
30.25,145.1,0.0013749380267707913,23.4,0.000951425927008897
30.5,145.9,0.0014882626116090043,25.1,0.000748876736327659
30.75,143.7,0.0016438406118459883,24.1,0.0007855743518416006
31.0,143.4,0.0018730879592738503,23.9,0.0005983532488058008
31.25,142.5,0.002107782672487572,22.5,0.00034860277126312584
31.5,142.8,0.0022071387493944575,23.8,0.0008280113489054134
31.75,142.3,0.0014934986002410223,22.1,0.0007483611980569244
32.0,141.6,0.0006232631982234918,24.5,0.0009981031795363241
32.25,141.0,0.0004217679116602383,22.8,0.0007305234519977546
32.5,140.5,0.00016813732704832867,23.0,0.00014788288199365585
32.75,141.2,0.000208497155299139,23.0,0.00036112766621168737
33.0,140.4,0.00024643054979360323,24.0,0.0004259152706131173
33.25,139.3,0.0007477643509033108,25.3,0.0006967576358399019
33.5,139.6,0.0013575698693607436,24.3,0.000785442129060348
33.75,138.0,0.001336854906778015,21.8,0.0007281187993599315
34.0,138.0,0.0011755388971320935,23.0,0.0010496028324376168
34.25,136.5,0.001712780394857439,22.9,0.0014309804698458709
34.5,136.7,0.0021038325616145165,22.1,0.0015772716558924273
34.75,136.6,0.001966384557341309,22.7,0.0013115310434296062
35.0,136.5,0.0019673797915049497,23.5,0.0006470343392668413
35.25,135.6,0.0020465889819779354,23.0,0.0003142547000529215
35.5,136.6,0.001818706778781972,21.5,0.0005449226972365284
35.75,134.5,0.001252480186733544,22.1,0.0010734767614044038
36.0,133.9,0.0011833950819253572,23.2,0.0010660480974316216
36.25,133.6,0.0011963947778062811,22.1,0.000873848141415719
36.5,133.4,0.0014530991387777985,21.6,0.0004507073804447926
36.75,132.6,0.0018142106102605662,20.4,0.000670648395360502
37.0,131.7,0.002121394481436865,23.5,0.0006063214242353713
37.25,132.7,0.0020598661104327203,23.0,0.0007119505420564588
37.5,131.8,0.0018510783115123538,21.4,0.0010419141165435367
37.75,131.0,0.001498289816066728,22.0,0.0007311158909822441
38.0,130.7,0.0013261187080652003,21.3,0.0008310759581270128
38.25,129.8,0.0014040420207551694,22.2,0.0011901847960027192
38.5,130.1,0.001878676243178925,21.8,0.001176419718510691
38.75,129.4,0.0022246302101451717,22.7,0.0009352585683044702
39.0,129.4,0.0017047260439706521,22.9,0.00036824601882122596
39.25,128.0,0.0008902589851163146,22.2,0.00030307423014835515
39.5,128.2,0.0005464275972119152,21.6,0.00028776234232410597
39.75,129.3,0.0003285814058638749,22.8,0.00026435151378955535
40.0,127.9,0.0004909278792194313,23.0,0.00021475122819168425
40.25,127.6,0.0009927637011042081,23.5,0.0002616845687841858
40.5,126.2,0.0013539148058086413,21.4,0.0002884246754768175
40.75,127.1,0.0015164198120453073,22.9,0.00035948133372125537
41.0,126.0,0.0014766412710091959,21.2,0.00048808477653953565
41.25,125.6,0.0014899404178996961,21.1,0.0007942337030555301
41.5,126.0,0.0015059434310759946,22.1,0.001068887083106339
41.75,124.0,0.0014312700423590324,20.6,0.001058517709228113
42.0,124.9,0.0013378281224985383,21.1,0.0005807226831629598
42.25,124.7,0.001488311052220869,21.7,0.00040900657831886156
42.5,123.5,0.0017158321527369225,21.4,0.0008431883820255488
42.75,122.9,0.0018641484664797157,20.6,0.0011225266274013518
43.0,123.1,0.0020990853827028005,21.7,0.0017982818327191609
43.25,123.3,0.002318789931656507,20.4,0.001990863667436014
43.5,122.3,0.002103004667711083,20.9,0.0016731879642705113
43.75,121.7,0.0016410134422139729,20.7,0.0012217245984751592
44.0,121.7,0.0011237206648104998,20.5,0.000944980625769514
44.25,120.4,0.000901752618681282,20.1,0.0004599833004843394
44.5,120.0,0.0010694848061616172,18.8,0.0005974896024623285
44.75,119.5,0.001152903925253011,18.2,0.0010127113970470043
45.0,119.9,0.0009298305526631522,19.1,0.0008056587779203936
45.25,119.4,0.0011262527871659714,20.1,0.0006352775374642812
45.5,118.3,0.0013003747303119721,21.1,0.0006417701232427916
45.75,117.8,0.001180145157939398,19.3,0.00023545266345485332
46.0,118.9,0.0012787393963203102,19.5,0.00022589333622843264
46.25,117.4,0.0013761666565720986,18.3,5.4771242220155874e-05
46.5,117.6,0.0014445031339016786,17.6,0.0002559587447585761
46.75,116.7,0.0015849060148639467,19.8,0.0005378656862912878
47.0,117.5,0.0016994019815236084,17.6,0.0007248369498894431
47.25,115.6,0.0017890611308045605,17.2,0.0011913001712326413
47.5,116.8,0.0016398244456417316,17.5,0.001244456352221105
47.75,115.2,0.0015658336290425698,17.4,0.0011171063012487305
48.0,114.8,0.0016588792167067656,17.2,0.000934822598065911
48.25,114.1,0.0016644014452399311,17.3,0.00038074043924149085
48.5,115.1,0.0014504525204589072,16.5,0.0006949201179867053
48.75,114.7,0.0011754684380623091,17.0,0.0011751381088968157
49.0,113.8,0.001161094790564838,16.8,0.001181158567454842
49.25,113.2,0.0011475314222144566,17.6,0.00088387590209841
49.5,113.3,0.0010036187995023725,17.1,0.000865824673451247
49.75,112.9,0.0011803036908168071,17.2,0.0006119558182483488
50.0,112.6,0.0014550984145063808,18.0,0.00020246894431805425
50.25,112.6,0.0015678417121446978,17.3,0.00014085389147076304
50.5,111.1,0.0016101303570432036,17.1,0.0002602737420900978
50.75,111.5,0.0013306897393320614,16.4,0.00018036014243523455
51.0,112.4,0.0012141856895813744,17.0,0.00030985626196955045
51.25,110.5,0.0014510866519833463,16.1,0.0007169404989054644
51.5,110.2,0.0013355337994564048,16.1,0.0008596510134548925
51.75,110.4,0.0012001114930509213,15.6,0.0012016292274108292
52.0,110.5,0.0012037049049289895,17.4,0.0012075899150406197
52.25,109.9,0.0010632095464316155,15.9,0.0007317694509809796
52.5,108.6,0.0011616760777776868,14.6,0.0006404893887003332
52.75,109.4,0.001380856587505806,16.0,0.0009060220558222929
53.0,109.9,0.001389523051440608,15.9,0.0012039940455446933
53.25,108.3,0.0013953931715748604,15.2,0.0012254645098126397
53.5,109.3,0.0015513278707938785,14.8,0.0013802160944912437
53.75,108.6,0.001660838859230336,13.9,0.0012461964374680936
54.0,108.8,0.0017242167804573498,14.8,0.0009081326629516294
54.25,107.8,0.001467023609800688,15.1,0.000183573235068521
54.5,108.7,0.0010567185058702505,16.2,0.0005784486764378986
54.75,108.9,0.0012590857232620291,14.3,0.0007771507006391668
55.0,108.6,0.0011873055595471415,14.1,0.001104387735732538
55.25,108.2,0.0010577489695798852,13.8,0.0008595694630852783
55.5,108.8,0.0017744188581437822,15.1,0.0004554651521597855
55.75,107.6,0.0021613667848630735,14.0,0.0005330500377358771
56.0,107.2,0.0023115106304004217,14.5,0.0006360102352759305
56.25,106.8,0.0022590670739686433,13.9,0.0006449642612414878
56.5,107.0,0.001977274885235508,13.3,0.0003402249534604101
56.75,105.8,0.0021124417775713095,14.3,0.0004934751112751582
57.0,106.4,0.0021593675091400423,12.7,0.0008417689422008573
57.25,105.3,0.0021978689797685328,12.5,0.0009240864473074849
57.5,105.5,0.0020630852085465057,12.8,0.000979838873780042
57.75,104.9,0.0014686397644247476,13.2,0.0007862700993075195
58.0,105.6,0.0012006795692053015,13.1,0.0005678603651590075
58.25,105.7,0.0009434996096071082,13.1,0.0006452376517310869
58.5,104.9,0.0007947429267725313,13.2,0.0002524151437318485
58.75,104.7,0.0011004207356069687,12.8,0.0002960911797691923
59.0,104.2,0.0015079647252550952,12.0,0.0005108805146430446
59.25,103.6,0.0018544735573061512,11.7,0.0004453273076574798
59.5,104.4,0.0018195170579457154,12.1,8.867134207499179e-05
59.75,104.0,0.001597355249387543,12.1,0.00035145813874416646
60.0,103.0,0.0016409782126901827,12.2,0.0006183106162407509
60.25,104.0,0.0016888595452101425,11.7,0.0010308566308861627
60.5,103.7,0.001480727896273985,11.6,0.0010464136472755584
60.75,102.7,0.0011202197304693874,11.5,0.0008064381123256421
61.0,102.8,0.0009868715625083353,11.5,0.0004716001246630731
61.25,102.5,0.0009831636546705476,11.0,0.0005794102158727709
61.5,102.9,0.0010211146639454106,11.9,0.0004211812144789515
61.75,102.0,0.0012948084648629666,10.3,0.0004250591884596915
62.0,103.4,0.0018937764997044842,12.0,0.000587194210405762
62.25,102.5,0.0023727483578018433,11.6,0.0009290316917427544
62.5,101.4,0.0020701663437349732,12.2,0.0006096347320430499
62.75,102.4,0.0017150835252675673,11.0,0.00047542607317903346
63.0,102.1,0.0019130690700810058,10.9,0.0003267569160724387
63.25,101.9,0.0017157660973798163,11.0,0.00041991704432378776
63.5,101.8,0.0013716176437446536,10.9,0.0006090656661849118
63.75,101.4,0.0013510656177113042,11.3,0.00048707513378019776
64.0,101.3,0.001176723489997207,11.6,0.0006409411469199573
64.25,101.0,0.0009338643336478074,11.7,0.0008485488391592956
64.5,101.0,0.00102158585886681,11.3,0.0009528168871623235
64.75,99.8,0.0011584173464126305,11.9,0.0008699478059954774
65.0,100.6,0.0016798319786176352,11.4,0.0010356469332882627
65.25,100.9,0.0019204144267256538,12.3,0.0013192941457206304
65.5,100.6,0.0020030276703604318,11.1,0.0009893851601542939
65.75,100.6,0.00196947154473163,12.4,0.0006699780740911195
66.0,101.0,0.001670143858335642,11.9,0.0003655368503082035
66.25,101.1,0.0016529034079826397,12.7,0.00031104619966948433
66.5,99.7,0.0018279501262632046,11.2,0.0004973073665969654
66.75,99.8,0.002002331887184164,10.3,0.00041274139321422875
67.0,99.9,0.002237621098676604,11.4,0.00025426828635499715
67.25,100.2,0.00243159488097811,11.6,0.0004092016544340751
67.5,100.4,0.0021396477807228043,10.7,0.000857480623694632
67.75,99.2,0.0016536432280636452,12.4,0.0010855177692233482
68.0,100.1,0.0015797933295892488,11.9,0.0003274357847115827
68.25,100.1,0.001728726160089035,11.6,0.00011828647752093681
68.5,99.0,0.0018450980991181083,10.6,0.0007450529650650274
68.75,99.0,0.0018992370765617654,11.3,0.0008265432167886728
69.0,98.2,0.00223645412054378,11.2,0.0008333788565189747
69.25,98.9,0.0023718984454256867,11.7,0.0005842332112301076
69.5,98.6,0.001952596600730507,10.8,0.0006483673543956757
69.75,98.4,0.0015813346214382474,11.1,0.0009111210934101267
70.0,97.8,0.0014862633358952253,11.4,0.0005738029592318791
70.25,98.8,0.001472638315852306,11.8,0.00028561006509291803
70.5,98.8,0.0012503840297867837,10.0,0.0008440955234408863
70.75,98.1,0.0012348654226292108,10.9,0.0007193483944380558
71.0,98.7,0.0016150184541092918,11.4,0.0010676731490360401
71.25,98.5,0.0016948485650130909,11.3,0.0010162156155261188
71.5,97.5,0.001789699665997269,10.9,0.0009205697677801352
71.75,97.5,0.0019640065641783238,10.5,0.00041759440509064747
72.0,97.9,0.0019660058399087565,10.7,0.0008178623992484504
72.25,97.9,0.0019845718012645908,10.8,0.001144109005687602
72.5,97.9,0.0017988681507311952,10.1,0.0015412594369019386
72.75,97.6,0.001796494561260534,10.4,0.0015731511293693306
73.0,97.4,0.001550046396686532,9.7,0.0013020197850919365
73.25,96.5,0.0014591498102344272,10.2,0.0008607603365030287
73.5,97.1,0.001556828080883927,10.9,0.0006650002514085215
73.75,96.6,0.0020056742886626695,10.3,0.0011597034193443299
74.0,96.6,0.0024744692168002925,10.9,0.0013616900100467074
74.25,96.8,0.0023879807250564177,10.1,0.0011985648606743496
74.5,96.0,0.0019461055601487885,10.5,0.0010184684714201681
74.75,96.4,0.0017555270236392295,9.7,0.0012018616630920529
75.0,96.6,0.0018468375570661808,9.6,0.0013925314553905222
75.25,96.8,0.001653973504906538,9.3,0.000941472937367732
75.5,97.8,0.001592929539913717,9.8,0.0007362158410066606
75.75,96.6,0.0021359530839712413,10.1,0.0009219688367093729
76.0,95.8,0.00242368585189176,10.0,0.0010882327699630481
76.25,95.9,0.0021976355841660227,9.7,0.0011379369573110787
76.5,97.2,0.001995647084199395,10.6,0.0007505031179846139
76.75,95.6,0.002078894459341959,10.6,3.889512230083691e-05
77.0,95.9,0.0018472603113960694,10.6,0.0006252264250081846
77.25,96.2,0.0015832502270274743,9.0,0.0010589806439956953
77.5,95.9,0.001731742688416973,10.1,0.0005790940303679512
77.75,96.2,0.0019472417124464462,10.4,0.0005137653998608661
78.0,95.8,0.0020404414293068293,8.9,0.0010059787372747938
78.25,95.5,0.0023272097888988744,9.4,0.0013921981232455965
78.5,95.7,0.002556642091332185,9.1,0.001405342874460489
78.75,96.0,0.0025404012788258954,10.3,0.0012287267102684342
79.0,94.8,0.002247718762204112,8.7,0.0006853639832504449
79.25,96.2,0.002311915769970266,9.4,6.110457682281612e-05
79.5,95.4,0.00240976578453899,9.4,0.0004147818283859262
79.75,95.4,0.0018425659767533848,10.8,0.0004569961232960913
80.0,95.1,0.0016573951728265245,9.0,0.00018090882994812265
80.25,95.3,0.0018132417982231152,9.8,0.00017798122803429405
80.5,94.4,0.0014810449620380548,8.7,0.0008099794181528998
80.75,94.5,0.001299577662247406,9.7,0.0011495656296728822
81.0,93.8,0.0013715339735978968,9.3,0.00114215639432992
81.25,94.6,0.0014003781498202687,8.7,0.000532080887054198
81.5,94.6,0.0013889021309986926,10.0,0.0005333002793846092
81.75,94.0,0.0015253725158831076,9.8,0.0012720239904087675
82.0,93.3,0.0019734348666650046,9.6,0.0015618096810021433
82.25,93.8,0.002369014027791607,9.5,0.001322631410182233
82.5,93.9,0.0026785538736877747,9.3,0.0008307058751304933
82.75,93.3,0.0029353947490491756,9.8,0.0001454708924167503
83.0,93.4,0.0031802575848324344,11.2,0.0003899752324725945
83.25,93.3,0.0029024199106535763,10.5,0.0002192833938485015
83.5,93.1,0.002514789411810934,10.3,0.00041483983964760965
83.75,92.8,0.0024364433447910763,10.4,0.0007866686700401475
84.0,93.1,0.0020001784822723466,9.5,0.0007218960053703215
84.25,92.5,0.001862571945092124,10.8,0.0004644123084831536
84.5,92.0,0.0020201668358251364,9.6,0.0006051217202305268
84.75,92.8,0.0018943798053771034,9.9,0.0005020264321449257
85.0,92.4,0.0018255765368017953,10.6,0.0008416552528689355
85.25,92.3,0.0016594869260754097,9.4,0.0007628992984584887
85.5,92.1,0.0017734368350404608,9.9,0.0005523353239600395
85.75,92.3,0.0018481234348380956,9.7,0.0004402436425348655
86.0,92.5,0.0017297434126902413,8.8,0.000522692159521436
86.25,92.8,0.0018996334087691656,10.3,0.0007443343558288716
86.5,92.5,0.0021998726591931396,9.3,0.00048009680646664683
86.75,91.9,0.0024638122845104544,8.9,0.0003490324823343311
87.0,92.0,0.0022770957850293187,10.0,0.001000059015567253
87.25,92.2,0.002019977477127364,10.3,0.001333736533458396
87.5,91.0,0.0019216914971184717,9.2,0.0011874215377734331
87.75,91.7,0.00176078943441594,10.8,0.0009737181838300579
88.0,92.5,0.0015582020324893722,9.3,0.0006268748928241561
88.25,91.5,0.0013839039416966663,9.4,0.0009857974992536487
88.5,91.6,0.001629048613701701,9.0,0.0007418342987546257
88.75,91.6,0.0021022164070145116,10.0,0.0009052203431086338
89.0,91.4,0.0023847968564405177,9.6,0.0007719042254694318
89.25,91.7,0.0025400974241387977,9.3,0.0004966686574687181
89.5,91.7,0.002418916654490667,10.0,0.0005068634509625323
89.75,90.9,0.002595967052193989,10.5,0.0006786103400792356
90.0,91.7,0.002596231273657571,10.3,0.0013447777282869257
90.25,91.0,0.002230117209158248,10.0,0.0016065884703920122
90.5,90.6,0.0021924392287501187,8.9,0.001532213016627812
90.75,90.4,0.002229870602454711,9.3,0.0012304984504886384
91.0,91.5,0.002118355934619551,9.7,0.000888301197940986
91.25,90.4,0.0019453789511577073,9.5,0.00043391244119374403
91.5,90.0,0.0017723050864573312,9.6,0.0002552684040340279
91.75,90.7,0.0017300076341519727,9.6,0.0002411470178585145
92.0,90.6,0.0018166106218574167,9.1,0.0004387449499295654
92.25,90.9,0.0018417733123755914,10.9,0.0006075437504200445
92.5,90.7,0.00215798034648168,8.6,0.0003228019495032104
92.75,90.6,0.002445294763749831,8.7,0.0004529290583074466
93.0,89.5,0.0023840262104928888,10.0,0.0007824258824059192
93.25,90.3,0.0022043424055939076,10.0,0.0009264955712252223
93.5,89.6,0.0021693462730266095,8.3,0.0008863195189374562
93.75,90.0,0.002343952622167281,9.5,0.000609161468661679
94.0,90.8,0.0025966672390570302,9.9,0.00040385456864911015
94.25,88.5,0.002360290315884347,8.6,0.0013134028579313698
94.5,89.0,0.0024008923471278668,8.8,0.0013673673003807712
94.75,89.2,0.002810646989675071,9.6,0.0007420144835350591
95.0,88.8,0.0026343408157839376,9.6,0.00016875666511923017
95.25,89.5,0.0023455687767765378,9.4,0.0005521816990559738
95.5,89.0,0.0022042323133191115,10.3,0.0011616521723472571
95.75,88.9,0.002308494102050279,9.5,0.0013931791874311665
96.0,88.5,0.0024270502718152336,8.8,0.0014306521234811666
96.25,88.8,0.0021986572404577025,8.9,0.0008358999828172209
96.5,89.4,0.0019731530304358267,9.4,0.00016760332707905785
96.75,88.6,0.0018863122434188953,9.8,0.0004001342746826072
97.0,88.7,0.0017475651502856981,9.4,0.000929708048622992
97.25,88.5,0.0019033237018524598,9.0,0.0010774183422322826
97.5,89.0,0.002255517699004564,9.0,0.0011044119494426857
97.75,88.7,0.0024205151943454306,8.4,0.0006149203665010161
98.0,87.5,0.002403265936587426,9.2,0.0006939382329202747
98.25,88.3,0.002183689094679662,9.3,0.0011400529809620693
98.5,87.8,0.002212779877588918,9.9,0.0007706017173062906
98.75,88.5,0.0025275689231718714,10.2,0.0005081867767781303
99.0,88.4,0.0027964715082729736,9.8,0.0008495101864207672
99.25,88.1,0.0034725437692949266,10.3,0.0020199574597018575
99.5,87.3,0.004084987098666248,10.7,0.002859173924751464
99.75,86.6,0.0038619577629626233,9.1,0.002277447095487021
100.0,87.7,0.004398446229539242,9.4,0.002988820044088007
100.25,87.3,0.004757404296123146,10.2,0.003955221798725585
100.5,87.7,0.0048728514600361586,9.1,0.004999265737545722
100.75,87.9,0.00567524359810898,9.5,0.006470148561890786
101.0,87.1,0.005956102204352508,9.6,0.006509712565674806
101.25,87.7,0.005766122569808441,9.0,0.006211043497876972
101.5,87.2,0.0056424272925907895,10.1,0.005677645166422472
101.75,87.2,0.007008751699708763,10.2,0.007185585170069971
102.0,86.4,0.006540062460168414,9.8,0.005379143842568061
102.25,86.7,0.004584356853593367,10.8,0.0014184978757573949
102.5,87.1,0.005210773094571688,9.5,0.0032234092210958187
102.75,86.6,0.007036221924303486,9.3,0.006903863820235839
103.0,86.1,0.008351023146452275,10.0,0.009754543685952837
103.25,86.6,0.008452374095400969,10.5,0.011444887197899965
103.5,86.3,0.009042160434448242,9.8,0.013597123871063103
103.75,86.9,0.010299150000798665,11.5,0.016283278592629784
104.0,85.9,0.008166565740480232,9.5,0.012299495873020788
104.25,86.0,0.007059592312602705,10.0,0.00906791403015572
104.5,86.3,0.008591495502259591,9.8,0.010722016005847154
104.75,86.1,0.009189349403298379,10.0,0.010916597446670399
105.0,86.0,0.010048500715007559,9.3,0.01185363364830874
105.25,85.5,0.010021977283946108,9.9,0.011389487898432062
105.5,86.9,0.009748402382675042,10.4,0.010979508610675402
105.75,85.9,0.009304444271927231,10.4,0.01172253812019978
106.0,85.7,0.00860563135047703,9.5,0.01159036033234342
106.25,85.7,0.008980548393332495,11.2,0.012230479861021203
106.5,86.1,0.008929280622394136,9.8,0.012517002707315844
106.75,86.2,0.008498643676998445,10.1,0.011858895789591997
107.0,85.6,0.008670013313268986,10.2,0.011959489642436023
107.25,85.5,0.008464840944695712,8.9,0.01100264861199902
107.5,86.0,0.008468284631071767,10.5,0.010899189384113208
107.75,85.3,0.00813690688139439,11.1,0.011295533126282438
108.0,85.1,0.007791107043615079,10.0,0.010426668336590587
108.25,85.3,0.008314512144156615,10.6,0.010172673866751962
108.5,85.4,0.008364692203386979,11.2,0.009362813464782434
108.75,85.6,0.008049304255829282,10.1,0.008435060234088904
109.0,85.2,0.007588466797397274,9.8,0.007997421404331143
109.25,84.4,0.007082046733137208,10.5,0.007751697802858991
109.5,84.9,0.007343322125375587,10.9,0.008975245911806928
109.75,85.2,0.007213752324329508,9.0,0.009702103393386091
110.0,84.7,0.006707473178201608,11.1,0.009059950159877445
110.25,84.4,0.006145060182567888,10.8,0.008052985633602874
