Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
20.75,265.9,0.016427982581916883,18.2,0.00028823112594128194
21.0,265.0,0.01760652920001817,16.4,0.0009937022200317673
21.25,260.2,0.018294007020788216,15.6,0.0015112426953977148
21.5,263.8,0.019215369275602686,20.1,0.002748658082422669
21.75,258.3,0.019607826219796676,16.7,0.0024341487172885356
22.0,259.4,0.019156835414494467,20.4,0.0008192231174916678
22.25,257.3,0.017790607888578017,15.7,0.000827580381364112
22.5,254.1,0.017779092236542175,19.0,0.0008375687439464487
22.75,254.3,0.018542066936249543,19.6,0.0023545444760748636
23.0,252.2,0.01767010528735351,15.6,0.0012792534891015643
23.25,253.8,0.01661291999022643,16.2,0.0015703297536978544
23.5,249.6,0.01663349843838967,19.8,0.0025412365472922537
23.75,250.9,0.017346707025819315,19.2,0.0012855425203771548
24.0,248.5,0.017719127175848653,19.2,0.00021534502217600412
24.25,247.2,0.017643731581797772,20.7,0.0014866833499910148
24.5,245.2,0.018036078433722517,19.1,0.001313509409952397
24.75,245.6,0.01813443927647131,19.4,0.0011330171847356125
25.0,243.0,0.016927048482155052,17.9,0.0017201716179617375
25.25,241.4,0.016141267066625328,19.7,0.0028470663327393483
25.5,242.8,0.016884094879891395,17.7,0.00280688072661848
25.75,243.0,0.017406967133811593,22.4,0.0030445064012078766
26.0,239.1,0.0174500308283519,16.6,0.0038745375543280678
26.25,239.3,0.018062372872838624,18.1,0.00254235449941242
26.5,239.0,0.017548070201648006,19.7,0.0008656507922241049
26.75,237.1,0.01580066798794869,20.0,0.0012746350245176011
27.0,236.3,0.01529525636894774,18.4,0.0031855781183627342
27.25,237.3,0.016014409939251545,19.2,0.0035589721232874255
27.5,233.8,0.016430620392841874,19.5,0.003264477354941632
27.75,233.3,0.015850187493526575,17.9,0.0017682533236631085
28.0,236.4,0.015058672472287633,21.1,0.0019020339322749931
28.25,230.5,0.015223251616987237,14.6,0.0031837146282285432
28.5,231.3,0.015234569102920302,16.9,0.0023785307461798074
28.75,234.3,0.015092774655588842,21.0,0.0004561230850691648
29.0,231.5,0.016970261902189976,20.6,0.001876129480316567
29.25,230.0,0.018131642932668914,18.5,0.0021244176198383985
29.5,228.1,0.0173514850305773,16.5,0.0017065011970823995
29.75,228.2,0.016863335880396523,18.1,0.0012825792686659034
30.0,230.5,0.016421879066157916,18.8,0.0019136338704760691
30.25,231.3,0.01596254767004372,22.9,0.0039529476562116354
30.5,227.5,0.015806586548681854,18.7,0.003561353823692567
30.75,226.1,0.015434104746976637,22.7,0.002589571740934002
31.0,226.1,0.015376552908968036,18.7,0.003613700362947413
31.25,225.2,0.015382462662322105,23.0,0.002644233642784894
31.5,224.4,0.015286774860033192,20.9,0.0016480790386365451
31.75,225.5,0.01582667618714885,18.4,0.0012587109891355774
32.0,224.4,0.016757105641783045,21.3,0.0003657716180452959
32.25,223.4,0.017164028711000357,23.7,0.0014384126603812413
32.5,222.8,0.016747928349688523,22.1,0.001432616895662306
32.75,224.1,0.01592797429180631,19.8,0.0012809814032935089
33.0,221.5,0.014991881690503079,24.5,0.0033235394192040637
33.25,222.7,0.014177256098754677,25.3,0.004099424591409017
33.5,220.4,0.014197451425798592,21.1,0.004064041396277344
33.75,221.5,0.01532117649431807,22.4,0.004219824527105834
34.0,221.5,0.016321113808112544,26.1,0.003817651214599942
34.25,217.6,0.01680621120041569,21.1,0.0028565029914988838
34.5,221.1,0.016291961373523706,24.6,0.0012132313353020439
34.75,219.4,0.015203065097326121,22.1,0.001225470341678419
35.0,218.2,0.014913491586550727,20.4,0.0006315326790310773
35.25,220.0,0.0143498587685022,23.4,0.0018678826920000527
35.5,217.9,0.01441334237833204,22.3,0.0003652934775194639
35.75,218.1,0.016167367743336533,25.6,0.0019394744892388366
36.0,217.0,0.016222717735836258,23.4,0.004097115117306767
36.25,216.8,0.015364953586805794,21.6,0.0031382868965660407
36.5,215.0,0.014909013032780112,22.9,0.0035146168982172
36.75,215.4,0.014637173185772201,23.7,0.0032852089410406555
37.0,215.1,0.014968467265323174,22.3,0.002803452644305566
37.25,212.8,0.014800827555357594,22.9,0.0019568425942680713
37.5,215.8,0.015225937868503736,22.6,0.00042315150326103384
37.75,213.8,0.015988749631648775,23.5,0.0018237255673749244
38.0,212.7,0.015194099182396545,23.8,0.002662315356866513
38.25,213.2,0.014876438930265736,20.5,0.0021336075066143933
38.5,210.2,0.01589653193788431,23.3,0.002304847502783652
38.75,214.2,0.01633503387544126,23.5,0.0030411506474975324
39.0,212.5,0.015389680311909704,25.0,0.0021836406818876233
39.25,209.3,0.014589591304245164,23.1,0.0009620832354695217
39.5,209.7,0.014275216205622254,23.1,0.0015068170594535965
39.75,207.9,0.014208892215083424,21.6,0.003155565692237974
40.0,209.7,0.015260682990702929,24.5,0.0041048371154554725
40.25,209.7,0.016341749504259342,22.6,0.003652155233190948
40.5,207.3,0.017035423318292005,20.5,0.0039191729421650095
40.75,209.6,0.016714292957633044,24.2,0.003912286311932352
41.0,205.4,0.015202633535604181,23.6,0.0020621571885631883
41.25,205.1,0.013264309297482846,21.3,0.001586102936670573
41.5,204.0,0.012761733655500413,21.5,0.0016814630745306855
41.75,205.0,0.013896595658628727,21.8,0.0024614202873987625
42.0,208.6,0.015095698706426082,22.5,0.002959833194366908
42.25,206.9,0.014818904707015329,24.8,0.0027256995535885667
42.5,204.1,0.014451927519090635,23.6,0.0022592084512448166
42.75,202.8,0.014737779910945714,21.7,0.002830207978825496
43.0,205.7,0.014755407886127022,23.5,0.0027039501550150924
43.25,204.2,0.014022083238087539,20.3,0.0025896192860765804
43.5,202.0,0.013804840352412117,21.6,0.0020857649879098086
43.75,202.3,0.014572438927697934,23.4,0.001460543298479792
44.0,199.3,0.015525798401513665,19.6,0.001065902815951017
44.25,200.5,0.015312518837762364,21.9,0.0006012458819647786
44.5,200.1,0.014870577617510582,22.4,0.0010424363937848
44.75,199.9,0.01508988143058492,21.3,0.0023970864237743525
45.0,199.2,0.015061477623472833,19.2,0.004009515387064836
45.25,196.8,0.013724283632485781,19.9,0.005099834721390346
45.5,198.6,0.012065496893284516,19.9,0.0037331142994316115
45.75,196.7,0.012137453204647958,18.8,0.002322423202739707
46.0,195.9,0.01366013506532039,20.3,0.003255364974163986
46.25,194.2,0.01439989790962815,17.2,0.003879807599056051
46.5,196.8,0.013865395507706843,20.4,0.002798740375379209
46.75,193.4,0.01407865305300022,18.6,0.0015442201672766671
47.0,195.1,0.01450062793814418,17.2,0.002165216204962197
47.25,194.8,0.013825000449932241,19.1,0.003886135267580092
47.5,191.2,0.013391263306058157,18.2,0.001475212230724912
47.75,191.7,0.013157533001185858,18.3,0.0002962361133963624
48.0,191.5,0.01385727950514972,16.9,0.0010772089794775775
48.25,192.5,0.014593567837237009,18.0,0.0015031744660086589
48.5,189.4,0.013972449236536982,16.8,0.00038400612870552865
48.75,189.8,0.014599349883558084,17.6,0.0005073898845201077
49.0,191.6,0.015465639578415237,18.0,0.0020000469456562648
49.25,188.4,0.015312421956560842,18.0,0.003291717775206679
49.5,188.4,0.01426651451215441,19.9,0.002894824533115401
49.75,189.3,0.013483934580000625,21.0,0.002932984739376036
50.0,187.4,0.013741343531514558,16.4,0.0023938920288205023
50.25,187.9,0.013097105552933377,18.5,0.001834652088831912
50.5,189.1,0.012190420800301624,18.4,0.0015019435667738164
50.75,188.5,0.012924251872802947,17.4,0.0007761628193702095
51.0,187.1,0.013645946372835768,18.0,0.00020485605208290475
51.25,186.1,0.013784345574382682,18.2,0.0016220961865073481
51.5,188.0,0.014246354414634286,18.9,0.0019597412149466044
51.75,185.0,0.01452955138079693,17.5,0.0024282247420753513
52.0,185.4,0.014685596172294445,17.1,0.0022063807863334857
52.25,186.9,0.01434785068539822,18.3,0.0013781566259894623
52.5,184.5,0.013510383148298118,14.5,0.0021398583499943257
52.75,184.2,0.013333962478432463,18.1,0.003116222855689934
53.0,183.8,0.01311974052480691,19.1,0.0026451735571682523
53.25,184.8,0.013070427992701646,16.8,0.0024338101097302937
53.5,182.0,0.013654260541486413,15.0,0.001887641752010679
53.75,183.6,0.012750411765876874,16.2,0.0029569636903119217
54.0,183.4,0.012398191346578226,17.3,0.0027610409218446577
54.25,183.3,0.013782341894967326,16.1,0.002819161526146126
54.5,183.0,0.014530277989821318,15.4,0.0031899510936077634
54.75,179.8,0.01406468014138027,15.5,0.003657707661641916
55.0,179.2,0.013830778092557292,13.1,0.002233111969366306
55.25,180.1,0.014163045387810288,15.7,0.0014686831445820789
55.5,179.9,0.01342910862673019,16.1,0.0018034673680384582
55.75,177.7,0.012160986529489158,14.8,0.002172823464231506
56.0,179.6,0.01104615691683502,14.9,0.002874278459654892
56.25,179.0,0.011970016064471923,14.6,0.00312041926312189
56.5,179.1,0.013466059998132435,14.6,0.001710258040041595
56.75,177.2,0.012706753573044892,13.3,0.0006436431349686076
57.0,179.0,0.012386455509992794,14.6,0.0004845979908498366
57.25,178.3,0.01251633356940904,14.7,0.0006116504726561927
57.5,178.1,0.011482109117294957,16.9,0.0013887077714499958
57.75,178.0,0.011184780706633105,14.0,0.00153147427882252
58.0,176.4,0.01096512900196693,13.3,0.0026820906851469594
58.25,175.3,0.011817238811720412,12.9,0.0025822804052929886
58.5,174.7,0.013088866247024489,12.7,0.0022685275504181336
58.75,176.1,0.013366510158805849,14.7,0.002451689236828377
59.0,176.1,0.013689454840165738,13.5,0.0021556550407101204
59.25,175.8,0.013486682483198563,13.6,0.0022926851039586126
59.5,175.9,0.013307513910129418,13.5,0.0021188585306805125
59.75,175.6,0.013665529586824265,15.1,0.003054873576894187
60.0,174.0,0.013740687381561803,11.4,0.0030899918153105754
60.25,173.5,0.013666022800218386,14.1,0.0024940003170182863
60.5,173.1,0.012741903834810228,11.2,0.000836382799911431
60.75,173.8,0.01225100237773734,13.6,0.0017892926511378913
61.0,172.9,0.012132270060307176,12.5,0.003696797013739761
61.25,172.3,0.012339930514307132,12.9,0.003981991668302561
61.5,172.4,0.01304486896998902,12.1,0.003954373937529878
61.75,171.8,0.012868734540039317,11.2,0.0029397713214733045
62.0,173.7,0.011883888675395004,11.7,0.002916478616163521
62.25,170.4,0.012005329262806992,12.6,0.0020934915547852506
62.5,172.1,0.012288702376608939,14.3,0.001119900640966048
62.75,169.2,0.011745784521141287,12.7,0.0007444270669269109
63.0,169.9,0.011785783246721443,11.3,0.0016572668469677036
63.25,169.9,0.012394791697105056,12.0,0.0020314520974143552
63.5,170.1,0.012047956991934889,11.6,0.002353562113677618
63.75,168.8,0.011476150923336427,10.9,0.0021443617446164653
64.0,168.3,0.011366666357063168,13.1,0.0023909583026755533
64.25,170.1,0.011491039802695191,12.1,0.0006074512660796455
64.5,168.3,0.01271591765406429,9.7,0.00022339634111706317
64.75,167.7,0.012539919738537776,11.8,0.0008095487437836234
65.0,167.4,0.012479188435613,12.2,0.0018187412223932963
65.25,167.6,0.013007490440568266,10.7,0.002086359847724742
65.5,167.6,0.011765147550580194,13.6,0.0016923776024244598
65.75,167.9,0.010858062062061668,10.0,0.002819164582936891
66.0,165.6,0.010661626616485578,11.4,0.003324099044034696
66.25,167.1,0.00995353071433803,12.1,0.0017004778037140005
66.5,165.9,0.011568245313752825,13.5,0.00119422032501941
66.75,166.5,0.014064495186354465,11.9,0.0015604539137655607
67.0,164.4,0.014841958029535677,11.1,0.0017072921620744888
67.25,164.2,0.015038864670055371,10.0,0.0034684914013993593
67.5,164.0,0.013476038761993098,12.2,0.00274369976057303
67.75,164.8,0.010994184555350547,11.2,0.000901687287231659
68.0,163.7,0.010245777265556652,11.6,0.0023450762082602547
68.25,163.3,0.010017177260733904,13.2,0.0035001473615114396
68.5,162.0,0.010401412513784599,11.3,0.004299895120086267
68.75,164.7,0.011828917400320433,12.5,0.0029405739823605945
69.0,162.9,0.01204014044036514,12.6,0.0013627293588531133
69.25,162.6,0.01199416590605531,11.0,0.002341538727496363
69.5,163.6,0.011184820339851067,12.4,0.002953295549284301
69.75,162.1,0.010681694236487247,12.0,0.0016268679723714307
70.0,163.0,0.011947116871134809,14.5,0.0010642321063990135
70.25,161.7,0.012368730653615516,12.1,0.0017031014496634654
70.5,161.1,0.011880766458456838,13.6,0.0021585788765288603
70.75,162.1,0.010858524449622474,13.2,0.0022352944581357937
71.0,160.8,0.011161775824711668,12.6,0.0009534741004368824
71.25,160.6,0.01156902917075707,12.2,0.0010387639190506525
71.5,162.9,0.010601163938705605,14.5,0.00231879498345647
71.75,160.7,0.011505413450200066,11.0,0.0019219404139521252
72.0,161.3,0.012791097467259748,14.3,0.0016257614215346352
72.25,161.3,0.01302482336843972,13.3,0.0021089903379247145
72.5,159.1,0.013088403859467385,11.2,0.002772117837738668
72.75,160.7,0.012002096953592181,9.8,0.002985575228379385
73.0,161.1,0.012192512553533855,12.7,0.0017098654604595892
73.25,160.2,0.012334311404561338,13.5,0.00014016538395963582
73.5,158.1,0.011329111679995703,12.1,0.0009462058941351847
73.75,158.7,0.011924182448275757,11.1,0.0010584341729454238
74.0,159.1,0.011794361636843068,12.7,0.0017146495116230097
74.25,159.2,0.010572478295364342,13.1,0.0026592699133230176
74.5,158.0,0.01007839737337158,13.1,0.0029891252492967855
74.75,159.2,0.009859005486474816,13.8,0.0014923973872750101
75.0,158.1,0.010555083715811453,12.6,0.0014737353373815555
75.25,157.8,0.012224650690643225,12.4,0.001848192975550439
75.5,158.3,0.013108180835862631,13.6,0.0010288455704243172
75.75,157.2,0.013859133459070465,12.5,0.0008039031534359793
76.0,157.9,0.013053799655389256,11.4,0.0018466085701657692
76.25,155.9,0.011580676933516373,12.5,0.0021460368477911962
76.5,156.8,0.010621583853987737,13.9,0.003916107024090056
76.75,156.0,0.009778400325947716,13.1,0.004891497598443466
77.0,154.7,0.009787379451945013,12.7,0.0034009669502669134
77.25,156.7,0.010561121176207763,12.6,0.002080641310008025
77.5,156.4,0.012016153535347787,13.6,0.0019150500874966368
77.75,154.9,0.01295507330628858,13.0,0.0020129225110812787
78.0,153.7,0.012744550453118017,13.4,0.0005651437097901194
78.25,155.0,0.012805008727205663,13.6,0.0008579911392483589
78.5,154.7,0.0117594359633178,15.3,0.0008319805381118123
78.75,153.8,0.010450936423056658,12.1,0.002037652468105669
79.0,153.2,0.010581083107628812,12.6,0.00225521036793666
79.25,152.9,0.010404878218622276,12.1,0.001987656556879712
79.5,155.2,0.01100841728474916,13.2,0.002178672915287953
79.75,154.2,0.01180600499591745,13.0,0.00236325867865197
80.0,153.3,0.011976537930877705,12.9,0.000983331163332175
80.25,153.5,0.01181163291304419,10.3,0.00046838513153271103
80.5,154.8,0.010630109399814423,13.5,0.0018603177713585456
80.75,152.4,0.010753949998836216,12.0,0.00206545352676011
81.0,152.7,0.012148642983540632,13.2,0.0033084981610975524
81.25,153.8,0.011525234463505599,12.8,0.0040267386373139
81.5,151.9,0.010370533832311705,12.6,0.004046942559412191
81.75,151.5,0.010393507888397975,12.6,0.003924853014348167
82.0,152.5,0.011017325951697023,12.8,0.00195724136478081
82.25,152.3,0.010867437520251563,12.1,0.001269512117278047
82.5,152.2,0.010907929459233238,12.1,0.0016033712443045583
82.75,152.7,0.011932994234020248,13.1,0.0017130216547553217
83.0,151.8,0.01257116392636995,14.2,0.0015604050356081865
83.25,152.9,0.011950256702838571,12.1,0.0014975857017814865
83.5,151.9,0.01092194640777088,11.2,0.0032324865772533373
83.75,153.1,0.010609390033537522,12.2,0.003059378467582821
84.0,150.2,0.010730592821636171,11.7,0.0014311923801807968
84.25,150.8,0.009910823718776055,12.2,0.0017348802243113848
84.5,152.2,0.009540847617261261,12.3,0.0006523935909396701
84.75,150.1,0.010358084597782558,11.1,0.0005580599755170782
85.0,150.5,0.010742830678996673,12.3,0.0008156998100159349
85.25,150.8,0.010835334612680788,13.3,0.00028080452482187574
85.5,150.0,0.01160956074295486,12.6,0.0014167747275837571
85.75,150.1,0.012906729586207815,11.5,0.001053376733332186
86.0,149.3,0.01318132174010784,11.5,0.0007528182271188454
86.25,150.0,0.01365818423019257,11.2,0.001498668981033682
86.5,150.4,0.013215485575083083,11.9,0.0018172405296806653
86.75,148.2,0.011900380498286053,12.3,0.0023282890078188878
87.0,150.0,0.01060658928604835,14.4,0.0014341733003950814
87.25,149.7,0.009610412724388449,13.6,0.0011087513806486776
87.5,150.2,0.01010737806400974,13.7,0.0015172645143628472
87.75,148.4,0.01062438460148246,12.1,0.000375631269468269
88.0,149.5,0.01046874494956404,11.3,0.0005987081645310906
88.25,149.1,0.010743544076944089,11.9,0.0016018936303690422
88.5,149.0,0.010494211494767461,11.6,0.0011647133359735504
88.75,148.6,0.00959216382878188,9.3,0.001638875227274053
89.0,148.4,0.009933542360772289,11.9,0.0014743529285461663
89.25,147.1,0.010919053182763254,12.0,0.0011992946188488101
89.5,149.5,0.011152950827899457,14.0,0.001937771896165273
89.75,149.2,0.01103168198443815,11.3,0.0012770202294833447
90.0,148.5,0.01163880125136428,12.5,0.0022959639994055638
90.25,147.6,0.012430672971583406,12.8,0.0034679672726704016
90.5,146.4,0.012646801723424637,12.3,0.0028213430051073824
90.75,147.5,0.012007892210979127,10.5,0.0027070879870550613
91.0,146.8,0.011863186923879998,11.4,0.002255304405180434
91.25,148.1,0.010979159161572294,13.0,0.0022343700919756774
91.5,147.9,0.00976027913737599,12.4,0.00251510680658737
91.75,146.2,0.009344310886789471,11.1,0.0013656646661577546
92.0,146.4,0.009809741394975867,12.4,0.0004425702611545008
92.25,147.5,0.010697049907099144,12.3,0.0020130328630665155
92.5,146.6,0.010832886160466522,11.6,0.00210428529415544
92.75,148.8,0.010563957153226278,12.9,0.001290730406342556
93.0,147.3,0.010887152844976475,12.3,0.0009918197784303377
93.25,147.1,0.010413438993978306,12.9,0.00250098725170231
93.5,147.2,0.010422083439457039,11.1,0.0038112985556170076
93.75,146.6,0.011097957534368813,12.1,0.0035833982113119937
94.0,147.2,0.010780081501380738,10.3,0.0016179074589194027
94.25,147.6,0.010499821797132306,10.5,0.0005886347910914317
94.5,144.9,0.010892811587947636,12.4,0.0015195944101407618
94.75,145.8,0.01083500873954502,11.1,0.0012109273359058694
95.0,146.6,0.010707984271907332,11.3,0.0015313650117691473
95.25,145.2,0.010358586618557626,11.5,0.0014003310663156124
95.5,145.6,0.010381868933015917,12.2,0.0019776216141266256
95.75,146.6,0.01075235586269043,12.3,0.002324115291377695
96.0,145.8,0.010107906506931353,12.4,0.0020346151128119642
96.25,145.1,0.010453944144025853,13.3,0.0025822697540467004
96.5,145.0,0.01086976266911776,11.2,0.0027481716918675357
96.75,145.3,0.010245424970278045,11.9,0.003207482372111328
97.0,145.0,0.009679066267478397,11.2,0.002661421070552598
97.25,145.7,0.009210989140989766,13.0,0.0010441499993001332
97.5,146.1,0.009234363932953555,11.3,0.0008015304094609083
97.75,144.9,0.00979541178437758,12.3,0.0017466590661753616
98.0,145.2,0.009752268823401342,11.1,0.0010411955653784105
98.25,143.7,0.01063918100332647,9.7,0.002237694828592139
98.5,144.3,0.010858643349274518,10.0,0.002882794838641935
98.75,146.8,0.010338541017012025,10.6,0.0012999613918874024
99.0,143.9,0.010269209305507704,11.5,0.0012339605804571384
99.25,144.1,0.0098126918679615,11.5,0.0021242571314447727
99.5,144.0,0.01020824460695081,12.0,0.0031676421406780088
99.75,142.7,0.01088962331564311,9.5,0.005003095084450859
100.0,145.1,0.010248908289877616,12.9,0.003477106960236447
100.25,145.7,0.011014763003517489,11.6,0.0008372080268421051
100.5,143.0,0.012172440529845412,11.2,0.0006691949518539173
100.75,143.5,0.011938446003505833,10.5,0.0021798455755906642
101.0,144.6,0.011730900045472998,10.7,0.0007031776713018238
101.25,143.8,0.010699612855271276,10.1,0.0014160907762663882
101.5,143.5,0.009757544445243923,11.0,0.0018099831647142577
101.75,143.8,0.010048914661950948,9.4,0.0028843401848290206
102.0,143.1,0.010199670620521508,10.8,0.0014880591145978025
102.25,144.1,0.011037644582085305,11.8,0.0007669263161374523
102.5,143.5,0.012195608348327329,10.2,0.0010543359192648643
102.75,142.3,0.011621023550695766,13.4,0.0012104513812323046
103.0,144.5,0.010783776198152656,10.7,0.0019362364451231708
103.25,142.5,0.00998943841096292,11.4,0.0025854106738196565
103.5,143.2,0.009899550269749579,10.3,0.0016643648057676434
103.75,142.3,0.01064753480520063,10.4,0.0021443656961639295
104.0,141.5,0.010734093756001338,10.1,0.0016299707399251735
104.25,142.8,0.010765738679714733,11.4,0.0017599074202433664
104.5,141.7,0.010719451483344258,11.7,0.0022147472337571707
104.75,142.9,0.010185204495501884,11.4,0.001925837726372368
105.0,142.0,0.009702727299358137,11.1,0.0017691127731586833
105.25,142.1,0.01023726933449741,10.7,0.0005697084899694487
105.5,142.7,0.010927565517518521,12.0,0.0016340714163073666
105.75,141.4,0.010684635902091935,11.3,0.0021764315527431077
106.0,143.0,0.010650009679557738,10.7,0.0009657916951672435
106.25,142.5,0.01119032495362974,11.1,0.0009231072906775908
106.5,141.4,0.010358855243715385,10.6,0.0029836773901491718
106.75,143.7,0.00967737965382341,12.5,0.004054716057705729
107.0,142.0,0.008897168907436862,12.4,0.004192497531620888
107.25,143.4,0.00822727942862646,11.5,0.004203119306901515
107.5,142.1,0.009033154886309952,11.8,0.0026131568574993074
107.75,142.5,0.009994172378814318,12.4,0.002710747081521178
108.0,142.3,0.010332239335152133,11.7,0.0008405506652344693
108.25,142.2,0.01167568216370229,11.9,0.0008968375905228212
108.5,141.5,0.011978920327723764,11.6,0.0014673365578776014
108.75,143.0,0.01152246013816482,10.8,0.0010393789001665247
109.0,141.7,0.010557862444850108,12.7,0.0013824352501124197
109.25,142.5,0.009679977831521185,12.7,0.0007191687468068261
109.5,141.1,0.011103761599144111,11.7,0.0010193685262187536
109.75,139.5,0.011236198203043871,11.5,0.0014613057431582064
110.0,142.3,0.01003781295687515,12.4,0.0018219594918188302
110.25,142.6,0.010624243683368796,13.3,0.00221409225771043
110.5,140.8,0.01186875759302873,11.2,0.003592219605135147
110.75,142.0,0.010988085443285755,12.2,0.0033082612363921782
111.0,142.9,0.00957618283405425,11.1,0.0029013887081740177
111.25,143.0,0.009293386603770977,11.7,0.0015301583678840433
111.5,141.8,0.00988537478833638,11.9,0.0021423352484743878
111.75,142.8,0.009711600736776661,12.4,0.0015997923980483652
112.0,141.6,0.008833465113057428,11.0,0.00186895949638589
112.25,141.5,0.009743333734303233,10.1,0.0009207739104667523
112.5,141.8,0.011190148805992286,13.0,0.0008329439607476126
112.75,142.0,0.010055053407244809,12.5,0.0018028507506872083
113.0,141.0,0.009488840026251147,11.1,0.0029690191986198773
113.25,140.7,0.010341346168189823,11.9,0.0020703379210039014
