s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.2100000E+000, 0.0000000E+000, 0.0000000E+000, 2.4581862E-004, 1.0026842E-006,-6.3600864E-006, 1.0467759E-011, 0.0000000E+000, 0.0000000E+000, 2.4243023E-004, 2.4046123E-004, 0.0000000E+000, 6.2630142E-014, 0.0000000E+000
 8.0100002E+000, 0.0000000E+000, 0.0000000E+000, 2.7709506E-004, 2.6973084E-008,-8.2199894E-006, 3.6858351E-011, 0.0000000E+000, 0.0000000E+000, 2.7166446E-004, 2.6890208E-004, 0.0000000E+000, 2.0276635E-013, 0.0000000E+000
 8.8100004E+000, 0.0000000E+000, 0.0000000E+000, 3.0880309E-004,-1.5011684E-006,-9.5365400E-006, 1.1576698E-010, 0.0000000E+000, 0.0000000E+000, 3.0086966E-004, 2.9776550E-004, 0.0000000E+000, 5.9071602E-013, 0.0000000E+000
 9.6099997E+000, 0.0000000E+000, 0.0000000E+000, 3.4093289E-004,-3.7579360E-006,-1.0582301E-005, 3.3005654E-010, 0.0000000E+000, 0.0000000E+000, 3.2986809E-004, 3.2659298E-004, 0.0000000E+000, 1.5733505E-012, 0.0000000E+000
 1.0410000E+001, 0.0000000E+000, 0.0000000E+000, 3.7340935E-004,-7.0424190E-006,-1.1886314E-005, 8.6600598E-010, 0.0000000E+000, 0.0000000E+000, 3.5806935E-004, 3.5448149E-004, 0.0000000E+000, 3.8796299E-012, 0.0000000E+000
 1.1210000E+001, 0.0000000E+000, 0.0000000E+000, 4.0625099E-004,-1.1610206E-005,-1.3402490E-005, 2.1143261E-009, 0.0000000E+000, 0.0000000E+000, 3.8517466E-004, 3.8124041E-004, 0.0000000E+000, 8.9467160E-012, 0.0000000E+000
 1.2010000E+001, 0.0000000E+000, 0.0000000E+000, 4.3944915E-004,-1.7752912E-005,-1.5324228E-005, 4.8466484E-009, 0.0000000E+000, 0.0000000E+000, 4.1080142E-004, 4.0637686E-004, 0.0000000E+000, 1.9455057E-011, 0.0000000E+000
 1.2810000E+001, 0.0000000E+000, 0.0000000E+000, 4.7292867E-004,-2.5947664E-005,-1.7472699E-005, 1.0508677E-008, 0.0000000E+000, 0.0000000E+000, 4.3453050E-004, 4.2951882E-004, 0.0000000E+000, 4.0166623E-011, 0.0000000E+000
 1.3610000E+001, 0.0000000E+000, 0.0000000E+000, 5.0671228E-004,-3.7065024E-005,-2.0515426E-005, 2.1685968E-008, 0.0000000E+000, 0.0000000E+000, 4.5518327E-004, 4.4915352E-004, 0.0000000E+000, 7.9185688E-011, 0.0000000E+000
 1.4410000E+001, 0.0000000E+000, 0.0000000E+000, 5.4079877E-004,-5.3525172E-005,-2.6027322E-005, 4.2815501E-008, 0.0000000E+000, 0.0000000E+000, 4.6950239E-004, 4.6128910E-004, 0.0000000E+000, 1.4978800E-010, 0.0000000E+000
 1.5210000E+001, 0.0000000E+000, 0.0000000E+000, 5.7512317E-004,-7.8789470E-005,-3.0771917E-005, 8.1235307E-008, 0.0000000E+000, 0.0000000E+000, 4.7563413E-004, 4.6564302E-004, 0.0000000E+000, 2.7299071E-010, 0.0000000E+000
 1.6010000E+001, 0.0000000E+000, 0.0000000E+000, 6.0972046E-004,-1.1545238E-004,-3.5672288E-005, 1.4868496E-007, 0.0000000E+000, 0.0000000E+000, 4.7060395E-004, 4.5874447E-004, 0.0000000E+000, 4.8106031E-010, 0.0000000E+000
 1.6809999E+001, 0.0000000E+000, 0.0000000E+000, 6.4460786E-004,-1.7054935E-004,-4.3606133E-005, 2.6339048E-007, 0.0000000E+000, 0.0000000E+000, 4.4596468E-004, 4.3071577E-004, 0.0000000E+000, 8.2217809E-010, 0.0000000E+000
 1.7610001E+001, 0.0000000E+000, 0.0000000E+000, 6.7974268E-004,-2.5049006E-004,-5.5363824E-005, 4.5288772E-007, 0.0000000E+000, 0.0000000E+000, 3.9525781E-004, 3.7434168E-004, 0.0000000E+000, 1.3664998E-009, 0.0000000E+000
 1.8400000E+001, 0.0000000E+000, 0.0000000E+000, 7.1497825E-004,-3.5123782E-004,-6.1680760E-005, 7.5520606E-007, 0.0000000E+000, 0.0000000E+000, 3.2657266E-004, 3.0281487E-004, 0.0000000E+000, 2.2069066E-009, 0.0000000E+000
 1.9200001E+001, 0.0000000E+000, 0.0000000E+000, 7.5053218E-004,-4.5784028E-004,-6.7996474E-005, 1.2290885E-006, 0.0000000E+000, 0.0000000E+000, 2.5255932E-004, 2.2592451E-004, 0.0000000E+000, 3.4837983E-009, 0.0000000E+000
 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 7.8657364E-004,-5.5755946E-004,-7.5208539E-005, 1.9602428E-006, 0.0000000E+000, 0.0000000E+000, 1.8504725E-004, 1.5576589E-004, 0.0000000E+000, 5.3962492E-009, 0.0000000E+000
 2.0799999E+001, 0.0000000E+000, 0.0000000E+000, 8.2289908E-004,-6.4591339E-004,-7.8254118E-005, 3.0601296E-006, 0.0000000E+000, 0.0000000E+000, 1.3138796E-004, 1.0179170E-004, 0.0000000E+000, 8.1925866E-009, 0.0000000E+000
 2.1600000E+001, 0.0000000E+000, 0.0000000E+000, 8.5948425E-004,-7.1833029E-004,-8.5741616E-005, 4.6832346E-006, 0.0000000E+000, 0.0000000E+000, 9.1956945E-005, 6.0095578E-005, 0.0000000E+000, 1.2208801E-008, 0.0000000E+000
 2.2400000E+001, 0.0000000E+000, 0.0000000E+000, 8.9624819E-004,-7.7546101E-004,-8.4066741E-005, 7.0360533E-006, 0.0000000E+000, 0.0000000E+000, 7.3387606E-005, 4.3756489E-005, 0.0000000E+000, 1.7881950E-008, 0.0000000E+000
 2.3200001E+001, 0.0000000E+000, 0.0000000E+000, 9.3321017E-004,-8.1950077E-004,-8.3391795E-005, 1.0390271E-005, 0.0000000E+000, 0.0000000E+000, 6.9645632E-005, 4.0707871E-005, 0.0000000E+000, 2.5772482E-008, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 0.0000000E+000, 9.7039107E-004,-8.5324795E-004,-8.3030120E-005, 1.5098020E-005, 0.0000000E+000, 0.0000000E+000, 7.7827752E-005, 4.9211015E-005, 0.0000000E+000, 3.6589466E-008, 0.0000000E+000
 2.4799999E+001, 0.0000000E+000, 0.0000000E+000, 1.0076876E-003,-8.7941923E-004,-8.0184169E-005, 2.1609155E-005, 0.0000000E+000, 0.0000000E+000, 9.6629326E-005, 6.9693375E-005, 0.0000000E+000, 5.1218718E-008, 0.0000000E+000
 2.5600000E+001, 0.0000000E+000, 0.0000000E+000, 1.0452415E-003,-8.9883235E-004,-7.9075140E-005, 3.0490386E-005, 0.0000000E+000, 0.0000000E+000, 1.2426010E-004, 9.7824404E-005, 0.0000000E+000, 7.0753613E-008, 0.0000000E+000
 2.6400000E+001, 0.0000000E+000, 0.0000000E+000, 1.0830730E-003,-9.1546180E-004,-7.8811043E-005, 4.2446097E-005, 0.0000000E+000, 0.0000000E+000, 1.5754501E-004, 1.3124624E-004, 0.0000000E+000, 9.6528287E-008, 0.0000000E+000
 2.7200001E+001, 0.0000000E+000, 0.0000000E+000, 1.1211013E-003,-9.2934058E-004,-7.8378159E-005, 5.8340351E-005, 0.0000000E+000, 0.0000000E+000, 1.9760277E-004, 1.7172292E-004, 0.0000000E+000, 1.3015268E-007, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 0.0000000E+000, 1.1597148E-003,-9.3616342E-004,-7.9006818E-005, 7.9219786E-005, 0.0000000E+000, 0.0000000E+000, 2.4996787E-004, 2.2376438E-004, 0.0000000E+000, 1.7354868E-007, 0.0000000E+000
 2.8799999E+001, 0.0000000E+000, 0.0000000E+000, 1.1985358E-003,-9.3987758E-004,-8.0467323E-005, 1.0633665E-004, 0.0000000E+000, 0.0000000E+000, 3.1157950E-004, 2.8452751E-004, 0.0000000E+000, 2.2898620E-007, 0.0000000E+000
 2.9600000E+001, 0.0000000E+000, 0.0000000E+000, 1.2382288E-003,-9.4392368E-004,-8.1768450E-005, 1.4117077E-004, 0.0000000E+000, 0.0000000E+000, 3.8105603E-004, 3.5370742E-004, 0.0000000E+000, 2.9911783E-007, 0.0000000E+000
 3.0400000E+001, 0.0000000E+000, 0.0000000E+000, 1.2783598E-003,-9.4999487E-004,-8.5667334E-005, 1.8544838E-004, 0.0000000E+000, 0.0000000E+000, 4.5708191E-004, 4.2814593E-004, 0.0000000E+000, 3.8701012E-007, 0.0000000E+000
 3.1200001E+001, 0.0000000E+000, 0.0000000E+000, 1.3196970E-003,-9.5980280E-004,-8.8871319E-005, 2.4115486E-004, 0.0000000E+000, 0.0000000E+000, 5.4234923E-004, 5.1217773E-004, 0.0000000E+000, 4.9616904E-007, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 0.0000000E+000, 1.3615719E-003,-9.7527396E-004,-9.3275006E-005, 3.1053970E-004, 0.0000000E+000, 0.0000000E+000, 6.3540600E-004, 6.0356265E-004, 0.0000000E+000, 6.3055669E-007, 0.0000000E+000
 3.2799999E+001, 0.0000000E+000, 0.0000000E+000, 1.4050399E-003,-1.0002781E-003,-9.8987457E-005, 3.9610932E-004, 0.0000000E+000, 0.0000000E+000, 7.3570949E-004, 7.0188369E-004, 0.0000000E+000, 7.9459572E-007, 0.0000000E+000
 3.3599998E+001, 0.0000000E+000, 0.0000000E+000, 1.4494066E-003,-1.0373265E-003,-1.0923342E-004, 5.0060849E-004, 0.0000000E+000, 0.0000000E+000, 8.4318917E-004, 8.0345523E-004, 0.0000000E+000, 9.9315748E-007, 0.0000000E+000
 3.4400002E+001, 0.0000000E+000, 0.0000000E+000, 1.4956669E-003,-1.0872555E-003,-1.1491653E-004, 6.2698884E-004, 0.0000000E+000, 0.0000000E+000, 9.6241149E-004, 9.2048375E-004, 0.0000000E+000, 1.2315292E-006, 0.0000000E+000
 3.5200001E+001, 0.0000000E+000, 0.0000000E+000, 1.5430844E-003,-1.1510757E-003,-1.2177565E-004, 7.7838556E-004, 0.0000000E+000, 0.0000000E+000, 1.0924689E-003, 1.0486186E-003, 0.0000000E+000, 1.5153553E-006, 0.0000000E+000
 3.6000000E+001, 0.0000000E+000, 0.0000000E+000, 1.5923598E-003,-1.2280113E-003,-1.3343878E-004, 9.5803511E-004, 0.0000000E+000, 0.0000000E+000, 1.2368114E-003, 1.1889448E-003, 0.0000000E+000, 1.8505504E-006, 0.0000000E+000
 3.6799999E+001, 0.0000000E+000, 0.0000000E+000, 1.6427366E-003,-1.3104584E-003,-1.4986619E-004, 1.1691533E-003, 0.0000000E+000, 0.0000000E+000, 1.4042476E-003, 1.3515653E-003, 0.0000000E+000, 2.2431761E-006, 0.0000000E+000
 3.7599998E+001, 0.0000000E+000, 0.0000000E+000, 1.6948390E-003,-1.3842153E-003,-1.7601955E-004, 1.4149117E-003, 0.0000000E+000, 0.0000000E+000, 1.6148974E-003, 1.5495159E-003, 0.0000000E+000, 2.6992835E-006, 0.0000000E+000
 3.8400002E+001, 0.0000000E+000, 0.0000000E+000, 1.7488026E-003,-1.4616463E-003,-1.9652737E-004, 1.6969610E-003, 0.0000000E+000, 0.0000000E+000, 1.8605766E-003, 1.7875899E-003, 0.0000000E+000, 3.2247234E-006, 0.0000000E+000
 3.9200001E+001, 0.0000000E+000, 0.0000000E+000, 1.8040772E-003,-1.5771244E-003,-2.3548961E-004, 2.0186929E-003, 0.0000000E+000, 0.0000000E+000, 2.1033328E-003, 2.0101560E-003, 0.0000000E+000, 3.8249197E-006, 0.0000000E+000
 4.0000000E+001, 0.0000000E+000, 0.0000000E+000, 1.8617783E-003,-1.7544345E-003,-2.7387985E-004, 2.3827884E-003, 0.0000000E+000, 0.0000000E+000, 2.3283045E-003, 2.2162524E-003, 0.0000000E+000, 4.5046205E-006, 0.0000000E+000
 4.0799999E+001, 0.0000000E+000, 0.0000000E+000, 1.9203069E-003,-1.9982624E-003,-3.0592169E-004, 2.7873714E-003, 0.0000000E+000, 0.0000000E+000, 2.5286679E-003, 2.4034943E-003, 0.0000000E+000, 5.2676369E-006, 0.0000000E+000
 4.1599998E+001, 0.0000000E+000, 0.0000000E+000, 1.9811783E-003,-2.2855172E-003,-3.2032451E-004, 3.2336482E-003, 0.0000000E+000, 0.0000000E+000, 2.7341842E-003, 2.6089847E-003, 0.0000000E+000, 6.1165890E-006, 0.0000000E+000
 4.2400002E+001, 0.0000000E+000, 0.0000000E+000, 2.0424829E-003,-2.6126596E-003,-3.5433121E-004, 3.7239110E-003, 0.0000000E+000, 0.0000000E+000, 2.9312531E-003, 2.7994031E-003, 0.0000000E+000, 7.0526750E-006, 0.0000000E+000
 4.3209999E+001, 0.0000000E+000, 0.0000000E+000, 2.1051209E-003,-2.9487608E-003,-4.1522336E-004, 4.2594540E-003, 0.0000000E+000, 0.0000000E+000, 3.1579697E-003, 3.0005906E-003, 0.0000000E+000, 8.0822269E-006, 0.0000000E+000
 4.4009998E+001, 0.0000000E+000, 0.0000000E+000, 2.1691447E-003,-3.2913130E-003,-4.8354190E-004, 4.8373785E-003, 0.0000000E+000, 0.0000000E+000, 3.4145997E-003, 3.2316682E-003, 0.0000000E+000, 9.1972109E-006, 0.0000000E+000
 4.4810001E+001, 0.0000000E+000, 0.0000000E+000, 2.2310236E-003,-3.6769681E-003,-5.3368210E-004, 5.4506172E-003, 0.0000000E+000, 0.0000000E+000, 3.6672067E-003, 3.4709906E-003, 0.0000000E+000, 1.0386221E-005, 0.0000000E+000
 4.5610001E+001, 0.0000000E+000, 0.0000000E+000, 2.2922292E-003,-4.1573559E-003,-6.9452052E-004, 6.0960901E-003, 0.0000000E+000, 0.0000000E+000, 3.8365465E-003, 3.5364429E-003, 0.0000000E+000, 1.1650187E-005, 0.0000000E+000
 4.6410000E+001, 0.0000000E+000, 0.0000000E+000, 2.3576713E-003,-4.6657943E-003,-8.5790538E-004, 6.7748884E-003, 0.0000000E+000, 0.0000000E+000, 3.9836337E-003, 3.6088601E-003, 0.0000000E+000, 1.2981922E-005, 0.0000000E+000
 4.7209999E+001, 0.0000000E+000, 0.0000000E+000, 2.4238340E-003,-5.3804699E-003,-1.0199476E-003, 7.4873449E-003, 0.0000000E+000, 0.0000000E+000, 3.9625301E-003, 3.5107614E-003, 0.0000000E+000, 1.4372932E-005, 0.0000000E+000
 4.8009998E+001, 0.0000000E+000, 0.0000000E+000, 2.4890155E-003,-6.2141559E-003,-1.2637279E-003, 8.2271602E-003, 0.0000000E+000, 0.0000000E+000, 3.8398846E-003, 3.2382919E-003, 0.0000000E+000, 1.5813735E-005, 0.0000000E+000
 4.8810001E+001, 0.0000000E+000, 0.0000000E+000, 2.5488108E-003,-6.9580423E-003,-1.4263727E-003, 8.9825273E-003, 0.0000000E+000, 0.0000000E+000, 3.7878299E-003, 3.1469231E-003, 0.0000000E+000, 1.7294156E-005, 0.0000000E+000
 4.9610001E+001, 0.0000000E+000, 0.0000000E+000, 2.6070358E-003,-7.3894726E-003,-1.6666354E-003, 9.7501784E-003, 0.0000000E+000, 0.0000000E+000, 4.0087309E-003, 3.3011063E-003, 0.0000000E+000, 1.8803833E-005, 0.0000000E+000
 5.0410000E+001, 0.0000000E+000, 0.0000000E+000, 2.6623183E-003,-7.8195169E-003,-2.0715884E-003, 1.0532472E-002, 0.0000000E+000, 0.0000000E+000, 4.1946470E-003, 3.3036849E-003, 0.0000000E+000, 2.0332386E-005, 0.0000000E+000
 5.1209999E+001, 0.0000000E+000, 0.0000000E+000, 2.7162970E-003,-8.6199459E-003,-2.5605429E-003, 1.1325689E-002, 0.0000000E+000, 0.0000000E+000, 4.0597357E-003, 2.8614969E-003, 0.0000000E+000, 2.1870051E-005, 0.0000000E+000
 5.2009998E+001, 0.0000000E+000, 0.0000000E+000, 2.7680306E-003,-9.6798343E-003,-2.8610964E-003, 1.2089738E-002, 0.0000000E+000, 0.0000000E+000, 3.6785041E-003, 2.3168376E-003, 0.0000000E+000, 2.3407355E-005, 0.0000000E+000
 5.2810001E+001, 0.0000000E+000, 0.0000000E+000, 2.8154762E-003,-1.0469338E-002,-2.9258306E-003, 1.2844817E-002, 0.0000000E+000, 0.0000000E+000, 3.6283817E-003, 2.2651247E-003, 0.0000000E+000, 2.4936075E-005, 0.0000000E+000
 5.3610001E+001, 0.0000000E+000, 0.0000000E+000, 2.8593442E-003,-1.1020574E-002,-3.1563151E-003, 1.3520055E-002, 0.0000000E+000, 0.0000000E+000, 3.6805570E-003, 2.2025100E-003, 0.0000000E+000, 2.6448815E-005, 0.0000000E+000
 5.4410000E+001, 0.0000000E+000, 0.0000000E+000, 2.9013653E-003,-1.1488694E-002,-3.4182977E-003, 1.4219014E-002, 0.0000000E+000, 0.0000000E+000, 3.8340349E-003, 2.2133874E-003, 0.0000000E+000, 2.7939262E-005, 0.0000000E+000
 5.5209999E+001, 0.0000000E+000, 0.0000000E+000, 2.9442436E-003,-1.2190199E-002,-3.5989856E-003, 1.4921252E-002, 0.0000000E+000, 0.0000000E+000, 3.7768784E-003, 2.0763112E-003, 0.0000000E+000, 2.9402165E-005, 0.0000000E+000
 5.6009998E+001, 0.0000000E+000, 0.0000000E+000, 2.9858098E-003,-1.3624913E-002,-4.2187531E-003, 1.5660939E-002, 0.0000000E+000, 0.0000000E+000, 2.8349200E-003, 8.0308286E-004, 0.0000000E+000, 3.0833339E-005, 0.0000000E+000
 5.6810001E+001, 0.0000000E+000, 0.0000000E+000, 3.0101250E-003,-1.4482862E-002,-5.2217958E-003, 1.6404969E-002, 0.0000000E+000, 0.0000000E+000, 2.2454032E-003,-2.8956336E-004, 0.0000000E+000, 3.2229466E-005, 0.0000000E+000
 5.7610001E+001, 0.0000000E+000, 0.0000000E+000, 3.0272757E-003,-1.3825899E-002,-5.1420610E-003, 1.6982137E-002, 0.0000000E+000, 0.0000000E+000, 3.3734804E-003, 1.0414526E-003, 0.0000000E+000, 3.3587950E-005, 0.0000000E+000
 5.8410000E+001, 0.0000000E+000, 0.0000000E+000, 3.0592880E-003,-1.3529616E-002,-4.9414464E-003, 1.7521611E-002, 0.0000000E+000, 0.0000000E+000, 4.3674558E-003, 2.1098365E-003, 0.0000000E+000, 3.4907578E-005, 0.0000000E+000
 5.9209999E+001, 0.0000000E+000, 0.0000000E+000, 3.0966865E-003,-1.2976007E-002,-5.5939919E-003, 1.8142831E-002, 0.0000000E+000, 0.0000000E+000, 5.3805293E-003, 2.6695190E-003, 0.0000000E+000, 3.6187690E-005, 0.0000000E+000
 6.0009998E+001, 0.0000000E+000, 0.0000000E+000, 3.1403108E-003,-1.3055297E-002,-6.2220114E-003, 1.8932959E-002, 0.0000000E+000, 0.0000000E+000, 5.5203695E-003, 2.7959617E-003, 0.0000000E+000, 3.7426932E-005, 0.0000000E+000
 6.0810001E+001, 0.0000000E+000, 0.0000000E+000, 3.1804729E-003,-1.4000552E-002,-7.8824506E-003, 1.9846013E-002, 0.0000000E+000, 0.0000000E+000, 4.8191662E-003, 1.1434831E-003, 0.0000000E+000, 3.8625803E-005, 0.0000000E+000
 6.1610001E+001, 0.0000000E+000, 0.0000000E+000, 3.1973750E-003,-1.4864897E-002,-8.4418111E-003, 2.0765801E-002, 0.0000000E+000, 0.0000000E+000, 4.5288626E-003, 6.5646796E-004, 0.0000000E+000, 3.9785801E-005, 0.0000000E+000
 6.2410000E+001, 0.0000000E+000, 0.0000000E+000, 3.1869703E-003,-1.6879852E-002,-8.6153327E-003, 2.1170974E-002, 0.0000000E+000, 0.0000000E+000, 2.9682566E-003,-1.1372406E-003, 0.0000000E+000, 4.0904739E-005, 0.0000000E+000
 6.3209999E+001, 0.0000000E+000, 0.0000000E+000, 3.1765135E-003,-2.0548437E-002,-9.1281437E-003, 2.1215013E-002, 0.0000000E+000, 0.0000000E+000,-8.4385394E-004,-5.2850543E-003, 0.0000000E+000, 4.1987549E-005, 0.0000000E+000
 6.4010002E+001, 0.0000000E+000, 0.0000000E+000, 3.1951337E-003,-1.8812009E-002,-1.0099843E-002, 2.1368670E-002, 0.0000000E+000, 0.0000000E+000, 4.7723929E-004,-4.3480494E-003, 0.0000000E+000, 4.3030572E-005, 0.0000000E+000
 6.4809998E+001, 0.0000000E+000, 0.0000000E+000, 3.2301847E-003,-1.6256023E-002,-1.0327381E-002, 2.1884697E-002, 0.0000000E+000, 0.0000000E+000, 3.5195680E-003,-1.4685234E-003, 0.0000000E+000, 4.4040568E-005, 0.0000000E+000
 6.5610001E+001, 0.0000000E+000, 0.0000000E+000, 3.2665907E-003,-1.6875152E-002,-9.7904313E-003, 2.2412440E-002, 0.0000000E+000, 0.0000000E+000, 3.9290248E-003,-9.8655219E-004, 0.0000000E+000, 4.5012563E-005, 0.0000000E+000
 6.6410004E+001, 0.0000000E+000, 0.0000000E+000, 3.3088610E-003,-1.7793532E-002,-8.1788295E-003, 2.2843189E-002, 0.0000000E+000, 0.0000000E+000, 4.0706315E-003, 1.7968893E-004, 0.0000000E+000, 4.5954639E-005, 0.0000000E+000
 6.7209999E+001, 0.0000000E+000, 0.0000000E+000, 3.3450817E-003,-1.9683516E-002,-8.3089474E-003, 2.3274551E-002, 0.0000000E+000, 0.0000000E+000, 2.7072324E-003,-1.3728299E-003, 0.0000000E+000, 4.6861382E-005, 0.0000000E+000
 6.8010002E+001, 0.0000000E+000, 0.0000000E+000, 3.3774908E-003,-2.1631016E-002,-8.4313468E-003, 2.3651220E-002, 0.0000000E+000, 0.0000000E+000, 9.3683486E-004,-3.0336513E-003, 0.0000000E+000, 4.7738712E-005, 0.0000000E+000
 6.8809998E+001, 0.0000000E+000, 0.0000000E+000, 3.3964317E-003,-2.4526545E-002,-8.6422082E-003, 2.4022057E-002, 0.0000000E+000, 0.0000000E+000,-1.5532673E-003,-5.7502655E-003, 0.0000000E+000, 4.8588520E-005, 0.0000000E+000
 6.9610001E+001, 0.0000000E+000, 0.0000000E+000, 3.4090859E-003,-2.4216455E-002,-8.9116213E-003, 2.4493153E-002, 0.0000000E+000, 0.0000000E+000,-8.7695858E-004,-5.2258368E-003, 0.0000000E+000, 4.9405503E-005, 0.0000000E+000
 7.0410004E+001, 0.0000000E+000, 0.0000000E+000, 3.4267661E-003,-2.2590628E-002,-9.2683244E-003, 2.5231996E-002, 0.0000000E+000, 0.0000000E+000, 1.4445330E-003,-3.2001901E-003, 0.0000000E+000, 5.0198924E-005, 0.0000000E+000
 7.1209999E+001, 0.0000000E+000, 0.0000000E+000, 3.4487721E-003,-2.2149147E-002,-9.2382591E-003, 2.5992833E-002, 0.0000000E+000, 0.0000000E+000, 2.6446993E-003,-1.9458013E-003, 0.0000000E+000, 5.0967179E-005, 0.0000000E+000
 7.2010002E+001, 0.0000000E+000, 0.0000000E+000, 3.4654470E-003,-2.1757923E-002,-8.6303135E-003, 2.6629253E-002, 0.0000000E+000, 0.0000000E+000, 3.9801131E-003,-2.9353611E-004, 0.0000000E+000, 5.1706116E-005, 0.0000000E+000
 7.2800003E+001, 0.0000000E+000, 0.0000000E+000, 3.4476570E-003,-2.2526244E-002,-8.9042551E-003, 2.6570091E-002, 0.0000000E+000, 0.0000000E+000, 2.9879793E-003,-1.4127505E-003, 0.0000000E+000, 5.2420658E-005, 0.0000000E+000
 7.3599998E+001, 0.0000000E+000, 0.0000000E+000, 3.4016641E-003,-2.5310840E-002,-1.0194921E-002, 2.6153258E-002, 0.0000000E+000, 0.0000000E+000,-7.1899582E-004,-5.9508395E-003, 0.0000000E+000, 5.3114911E-005, 0.0000000E+000
 7.4400002E+001, 0.0000000E+000, 0.0000000E+000, 3.3707716E-003,-2.7006223E-002,-8.8581921E-003, 2.5626159E-002, 0.0000000E+000, 0.0000000E+000,-2.7448907E-003,-6.8674838E-003, 0.0000000E+000, 5.3784922E-005, 0.0000000E+000
 7.5199997E+001, 0.0000000E+000, 0.0000000E+000, 3.4207287E-003,-1.9987022E-002,-1.0827176E-002, 2.5529290E-002, 0.0000000E+000, 0.0000000E+000, 3.4911411E-003,-1.8641790E-003, 0.0000000E+000, 5.4438395E-005, 0.0000000E+000
 7.6000000E+001, 0.0000000E+000, 0.0000000E+000, 3.4632433E-003,-1.7502227E-002,-9.5815423E-003, 2.5443699E-002, 0.0000000E+000, 0.0000000E+000, 6.3577859E-003, 1.8231737E-003, 0.0000000E+000, 5.5073971E-005, 0.0000000E+000
 7.6800003E+001, 0.0000000E+000, 0.0000000E+000, 3.4875969E-003,-1.9771149E-002,-1.0434847E-002, 2.6197473E-002, 0.0000000E+000, 0.0000000E+000, 4.7494477E-003,-5.2092725E-004, 0.0000000E+000, 5.5691209E-005, 0.0000000E+000
 7.7599998E+001, 0.0000000E+000, 0.0000000E+000, 3.4861939E-003,-2.3162545E-002,-1.0266299E-002, 2.6712741E-002, 0.0000000E+000, 0.0000000E+000, 1.8375270E-003,-3.2299086E-003, 0.0000000E+000, 5.6284229E-005, 0.0000000E+000
