s,C,kg/m2/s,m
 2.5001000E+002, 4.1458651E+002, 1.9340133E-002, 1.5776692E-002
 2.5501000E+002, 4.1470644E+002, 1.9546791E-002, 1.5688314E-002
 2.6001000E+002, 4.1482422E+002, 1.9757558E-002, 1.5598987E-002
 2.6501000E+002, 4.1494696E+002, 1.9977140E-002, 1.5508682E-002
 2.7001000E+002, 4.1506719E+002, 2.0201312E-002, 1.5417369E-002
 2.7501000E+002, 4.1519037E+002, 2.0433594E-002, 1.5325019E-002
 2.8001000E+002, 4.1531337E+002, 2.0673126E-002, 1.5231596E-002
 2.8501000E+002, 4.1543611E+002, 2.0919680E-002, 1.5137069E-002
 2.9001000E+002, 4.1556071E+002, 2.1175180E-002, 1.5041401E-002
 2.9501000E+002, 4.1568549E+002, 2.1439146E-002, 1.4944553E-002
 3.0001000E+002, 4.1581285E+002, 2.1713718E-002, 1.4846480E-002
 3.0501000E+002, 4.1593875E+002, 2.1996853E-002, 1.4747141E-002
 3.1001000E+002, 4.1606664E+002, 2.2291198E-002, 1.4646489E-002
 3.1501000E+002, 4.1619399E+002, 2.2596140E-002, 1.4544475E-002
 3.2001000E+002, 4.1632273E+002, 2.2913448E-002, 1.4441048E-002
 3.2501000E+002, 4.1644947E+002, 2.3242286E-002, 1.4336151E-002
 3.3001000E+002, 4.1657827E+002, 2.3585360E-002, 1.4229729E-002
 3.3501000E+002, 4.1670628E+002, 2.3941667E-002, 1.4121715E-002
 3.4001000E+002, 4.1683409E+002, 2.4311763E-002, 1.4012053E-002
 3.4501000E+002, 4.1696147E+002, 2.4696630E-002, 1.3900673E-002
 3.5001000E+002, 4.1708919E+002, 2.5096136E-002, 1.3787513E-002
 3.5501000E+002, 4.1721499E+002, 2.5508874E-002, 1.3672504E-002
 3.6001000E+002, 4.1733875E+002, 2.5932685E-002, 1.3555593E-002
 3.6501000E+002, 4.1745904E+002, 2.6364951E-002, 1.3436735E-002
 3.7001000E+002, 4.1757729E+002, 2.6802775E-002, 1.3315898E-002
 3.7501000E+002, 4.1769333E+002, 2.7241872E-002, 1.3193066E-002
 3.8001000E+002, 4.1780641E+002, 2.7675763E-002, 1.3068250E-002
 3.8501000E+002, 4.1791585E+002, 2.8097821E-002, 1.2941483E-002
 3.9001000E+002, 4.1802202E+002, 2.8500656E-002, 1.2812841E-002
 3.9501000E+002, 4.1812359E+002, 2.8877178E-002, 1.2682423E-002
 4.0001000E+002, 4.1822324E+002, 2.9222666E-002, 1.2550365E-002
 4.0501000E+002, 4.1831896E+002, 2.9532203E-002, 1.2416815E-002
 4.1001000E+002, 4.1841346E+002, 2.9804460E-002, 1.2281944E-002
 4.1501000E+002, 4.1850887E+002, 3.0040498E-002, 1.2145918E-002
 4.2001000E+002, 4.1860935E+002, 3.0243022E-002, 1.2008897E-002
 4.2501000E+002, 4.1871794E+002, 3.0414962E-002, 1.1871025E-002
 4.3001000E+002, 4.1884112E+002, 3.0559735E-002, 1.1732437E-002
 4.3501000E+002, 4.1898349E+002, 3.0677925E-002, 1.1593250E-002
 4.4001000E+002, 4.1915814E+002, 3.0771164E-002, 1.1453582E-002
 4.4501000E+002, 4.1937694E+002, 3.0834529E-002, 1.1313556E-002
 4.5001000E+002, 4.1966052E+002, 3.0859424E-002, 1.1173326E-002
 4.5501000E+002, 4.2004741E+002, 3.0834910E-002, 1.1033090E-002
 4.6001000E+002, 4.2059132E+002, 3.0735961E-002, 1.0893122E-002
 4.6501000E+002, 4.2139185E+002, 3.0524857E-002, 1.0753842E-002
 4.7001000E+002, 4.2262689E+002, 3.0137969E-002, 1.0615890E-002
 4.7501000E+002, 4.2462690E+002, 2.9464150E-002, 1.0480295E-002
 4.8001000E+002, 4.2813031E+002, 2.8406342E-002, 1.0348702E-002
 4.8501000E+002, 4.3431622E+002, 2.6415975E-002, 1.0223403E-002
 4.9001000E+002, 4.4566450E+002, 2.2373708E-002, 1.0111610E-002
 4.9501000E+002, 4.8218088E+002, 1.3838795E-002, 1.0025885E-002
 5.0001000E+002, 6.1764513E+002, 0.0000000E+000, 1.0000000E-002
 5.0501000E+002, 6.3620631E+002, 0.0000000E+000, 1.0000000E-002
 5.1001000E+002, 6.4447610E+002, 0.0000000E+000, 1.0000000E-002
 5.1501000E+002, 6.4953693E+002, 0.0000000E+000, 1.0000000E-002
 5.2001000E+002, 6.5256609E+002, 0.0000000E+000, 1.0000000E-002
 5.2501000E+002, 6.5431650E+002, 0.0000000E+000, 1.0000000E-002
 5.3001000E+002, 6.5530592E+002, 0.0000000E+000, 1.0000000E-002
 5.3501000E+002, 6.5585840E+002, 0.0000000E+000, 1.0000000E-002
 5.4001000E+002, 6.5616475E+002, 0.0000000E+000, 1.0000000E-002
 5.4501000E+002, 6.5633396E+002, 0.0000000E+000, 1.0000000E-002
 5.5001000E+002, 6.5642728E+002, 0.0000000E+000, 1.0000000E-002
 5.5501000E+002, 6.5647872E+002, 0.0000000E+000, 1.0000000E-002
 5.6001000E+002, 6.5650704E+002, 0.0000000E+000, 1.0000000E-002
 5.6501000E+002, 6.5652257E+002, 0.0000000E+000, 1.0000000E-002
 5.7001000E+002, 6.5653106E+002, 0.0000000E+000, 1.0000000E-002
 5.7501000E+002, 6.5653580E+002, 0.0000000E+000, 1.0000000E-002
 5.8001000E+002, 6.5653844E+002, 0.0000000E+000, 1.0000000E-002
 5.8501000E+002, 6.5653983E+002, 0.0000000E+000, 1.0000000E-002
 5.9001000E+002, 6.5654057E+002, 0.0000000E+000, 1.0000000E-002
 5.9501000E+002, 6.5654104E+002, 0.0000000E+000, 1.0000000E-002
 6.0001000E+002, 6.5654117E+002, 0.0000000E+000, 1.0000000E-002
 6.0501000E+002, 6.5654132E+002, 0.0000000E+000, 1.0000000E-002
 6.1001000E+002, 6.5654139E+002, 0.0000000E+000, 1.0000000E-002
 6.1501000E+002, 6.5654141E+002, 0.0000000E+000, 1.0000000E-002
 6.2001000E+002, 6.5654141E+002, 0.0000000E+000, 1.0000000E-002
 6.2501000E+002, 6.5654136E+002, 0.0000000E+000, 1.0000000E-002
 6.3001000E+002, 6.5654129E+002, 0.0000000E+000, 1.0000000E-002
 6.3501000E+002, 6.5654136E+002, 0.0000000E+000, 1.0000000E-002
 6.4001000E+002, 6.5654143E+002, 0.0000000E+000, 1.0000000E-002
 6.4501000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 6.5001000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 6.5501000E+002, 6.5654153E+002, 0.0000000E+000, 1.0000000E-002
 6.6001000E+002, 6.5654154E+002, 0.0000000E+000, 1.0000000E-002
 6.6501000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 6.7001000E+002, 6.5654151E+002, 0.0000000E+000, 1.0000000E-002
 6.7501000E+002, 6.5654156E+002, 0.0000000E+000, 1.0000000E-002
 6.8001000E+002, 6.5654160E+002, 0.0000000E+000, 1.0000000E-002
 6.8501000E+002, 6.5654149E+002, 0.0000000E+000, 1.0000000E-002
 6.9001000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 6.9501000E+002, 6.5654151E+002, 0.0000000E+000, 1.0000000E-002
 7.0001000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.0501000E+002, 6.5654149E+002, 0.0000000E+000, 1.0000000E-002
 7.1001000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 7.1501000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 7.2001000E+002, 6.5654150E+002, 0.0000000E+000, 1.0000000E-002
 7.2501000E+002, 6.5654145E+002, 0.0000000E+000, 1.0000000E-002
 7.3001000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 7.3501000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.4001000E+002, 6.5654149E+002, 0.0000000E+000, 1.0000000E-002
 7.4501000E+002, 6.5654156E+002, 0.0000000E+000, 1.0000000E-002
 7.5001000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.5501000E+002, 6.5654141E+002, 0.0000000E+000, 1.0000000E-002
 7.6001000E+002, 6.5654147E+002, 0.0000000E+000, 1.0000000E-002
 7.6501000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.7001000E+002, 6.5654145E+002, 0.0000000E+000, 1.0000000E-002
 7.7501000E+002, 6.5654149E+002, 0.0000000E+000, 1.0000000E-002
 7.8001000E+002, 6.5654151E+002, 0.0000000E+000, 1.0000000E-002
 7.8501000E+002, 6.5654152E+002, 0.0000000E+000, 1.0000000E-002
 7.9001000E+002, 6.5654152E+002, 0.0000000E+000, 1.0000000E-002
 7.9501000E+002, 6.5654155E+002, 0.0000000E+000, 1.0000000E-002
 8.0000000E+002, 6.5654151E+002, 0.0000000E+000, 1.0000000E-002
