,,s,s,s
     400,2026-02-11T07:42:13.442-05:00, 0.100E-01,   4.00000, 0.66562E+01
     500,2026-02-11T07:42:13.541-05:00, 0.100E-01,   5.00000, 0.74844E+01
     600,2026-02-11T07:42:13.629-05:00, 0.100E-01,   6.00000, 0.81094E+01
     700,2026-02-11T07:42:13.731-05:00, 0.100E-01,   7.00000, 0.89844E+01
     800,2026-02-11T07:42:13.828-05:00, 0.100E-01,   8.00000, 0.97344E+01
     900,2026-02-11T07:42:13.924-05:00, 0.100E-01,   9.00000, 0.10469E+02
    1000,2026-02-11T07:42:14.021-05:00, 0.100E-01,  10.00000, 0.11219E+02
    1100,2026-02-11T07:42:14.121-05:00, 0.100E-01,  11.00000, 0.12094E+02
    1200,2026-02-11T07:42:14.218-05:00, 0.100E-01,  12.00000, 0.12844E+02
    1300,2026-02-11T07:42:14.320-05:00, 0.100E-01,  13.00000, 0.13609E+02
    1400,2026-02-11T07:42:14.425-05:00, 0.100E-01,  14.00000, 0.14469E+02
    1500,2026-02-11T07:42:14.528-05:00, 0.100E-01,  15.00000, 0.15344E+02
    1600,2026-02-11T07:42:14.642-05:00, 0.100E-01,  16.00000, 0.16203E+02
    1700,2026-02-11T07:42:14.746-05:00, 0.100E-01,  17.00000, 0.17078E+02
    1800,2026-02-11T07:42:14.836-05:00, 0.100E-01,  18.00000, 0.17828E+02
    1900,2026-02-11T07:42:14.918-05:00, 0.100E-01,  19.00000, 0.18453E+02
    2000,2026-02-11T07:42:15.014-05:00, 0.100E-01,  20.00000, 0.19203E+02
    2100,2026-02-11T07:42:15.142-05:00, 0.100E-01,  21.00000, 0.20172E+02
    2200,2026-02-11T07:42:15.264-05:00, 0.100E-01,  22.00000, 0.21172E+02
    2300,2026-02-11T07:42:15.384-05:00, 0.100E-01,  23.00000, 0.22109E+02
    2400,2026-02-11T07:42:15.498-05:00, 0.100E-01,  24.00000, 0.23031E+02
    2500,2026-02-11T07:42:15.613-05:00, 0.100E-01,  25.00000, 0.23906E+02
    2600,2026-02-11T07:42:15.731-05:00, 0.100E-01,  26.00000, 0.24906E+02
    2700,2026-02-11T07:42:15.841-05:00, 0.100E-01,  27.00000, 0.25781E+02
    2800,2026-02-11T07:42:15.949-05:00, 0.100E-01,  28.00000, 0.26656E+02
    2900,2026-02-11T07:42:16.057-05:00, 0.100E-01,  29.00000, 0.27531E+02
    3000,2026-02-11T07:42:16.162-05:00, 0.100E-01,  30.00000, 0.28281E+02
    3100,2026-02-11T07:42:16.273-05:00, 0.100E-01,  31.00000, 0.29281E+02
    3200,2026-02-11T07:42:16.378-05:00, 0.100E-01,  32.00000, 0.29953E+02
    3300,2026-02-11T07:42:16.488-05:00, 0.100E-01,  33.00000, 0.30750E+02
    3400,2026-02-11T07:42:16.605-05:00, 0.100E-01,  34.00000, 0.31750E+02
    3500,2026-02-11T07:42:16.725-05:00, 0.100E-01,  35.00000, 0.32625E+02
    3600,2026-02-11T07:42:16.832-05:00, 0.100E-01,  36.00000, 0.33500E+02
    3700,2026-02-11T07:42:16.932-05:00, 0.100E-01,  37.00000, 0.34375E+02
    3800,2026-02-11T07:42:17.038-05:00, 0.100E-01,  38.00000, 0.35125E+02
    3900,2026-02-11T07:42:17.143-05:00, 0.100E-01,  39.00000, 0.35984E+02
    4000,2026-02-11T07:42:17.256-05:00, 0.100E-01,  40.00000, 0.36859E+02
    4100,2026-02-11T07:42:17.348-05:00, 0.100E-01,  41.00000, 0.37609E+02
    4200,2026-02-11T07:42:17.444-05:00, 0.100E-01,  42.00000, 0.38328E+02
    4300,2026-02-11T07:42:17.532-05:00, 0.100E-01,  43.00000, 0.39078E+02
    4400,2026-02-11T07:42:17.623-05:00, 0.100E-01,  44.00000, 0.39828E+02
    4500,2026-02-11T07:42:17.713-05:00, 0.100E-01,  45.00000, 0.40578E+02
    4600,2026-02-11T07:42:17.805-05:00, 0.100E-01,  46.00000, 0.41266E+02
    4700,2026-02-11T07:42:17.891-05:00, 0.100E-01,  47.00000, 0.41938E+02
    4800,2026-02-11T07:42:17.985-05:00, 0.100E-01,  48.00000, 0.42688E+02
    4900,2026-02-11T07:42:18.079-05:00, 0.100E-01,  49.00000, 0.43422E+02
    5000,2026-02-11T07:42:18.183-05:00, 0.100E-01,  50.00000, 0.44297E+02
    5100,2026-02-11T07:42:18.290-05:00, 0.100E-01,  51.00000, 0.45156E+02
    5200,2026-02-11T07:42:18.397-05:00, 0.100E-01,  52.00000, 0.45891E+02
    5300,2026-02-11T07:42:18.492-05:00, 0.100E-01,  53.00000, 0.46672E+02
    5400,2026-02-11T07:42:18.578-05:00, 0.100E-01,  54.00000, 0.47391E+02
    5500,2026-02-11T07:42:18.681-05:00, 0.100E-01,  55.00000, 0.48266E+02
    5600,2026-02-11T07:42:18.778-05:00, 0.100E-01,  56.00000, 0.49016E+02
    5700,2026-02-11T07:42:18.888-05:00, 0.100E-01,  57.00000, 0.49891E+02
    5800,2026-02-11T07:42:18.981-05:00, 0.100E-01,  58.00000, 0.50641E+02
    5900,2026-02-11T07:42:19.082-05:00, 0.100E-01,  59.00000, 0.51391E+02
    6000,2026-02-11T07:42:19.174-05:00, 0.100E-01,  60.00000, 0.52141E+02
    6100,2026-02-11T07:42:19.267-05:00, 0.100E-01,  61.00000, 0.52891E+02
    6200,2026-02-11T07:42:19.359-05:00, 0.100E-01,  62.00000, 0.53641E+02
    6300,2026-02-11T07:42:19.467-05:00, 0.100E-01,  63.00000, 0.54516E+02
    6400,2026-02-11T07:42:19.562-05:00, 0.100E-01,  64.00000, 0.55266E+02
    6500,2026-02-11T07:42:19.674-05:00, 0.100E-01,  65.00000, 0.56125E+02
    6600,2026-02-11T07:42:19.776-05:00, 0.100E-01,  66.00000, 0.56984E+02
    6700,2026-02-11T07:42:19.870-05:00, 0.100E-01,  67.00000, 0.57734E+02
    6800,2026-02-11T07:42:19.951-05:00, 0.100E-01,  68.00000, 0.58359E+02
    6900,2026-02-11T07:42:20.049-05:00, 0.100E-01,  69.00000, 0.59109E+02
    7000,2026-02-11T07:42:20.149-05:00, 0.100E-01,  70.00000, 0.59922E+02
    7100,2026-02-11T07:42:20.227-05:00, 0.100E-01,  71.00000, 0.60609E+02
    7200,2026-02-11T07:42:20.337-05:00, 0.100E-01,  72.00000, 0.61484E+02
    7300,2026-02-11T07:42:20.445-05:00, 0.100E-01,  73.00000, 0.62266E+02
    7400,2026-02-11T07:42:20.551-05:00, 0.100E-01,  74.00000, 0.63109E+02
    7500,2026-02-11T07:42:20.655-05:00, 0.100E-01,  75.00000, 0.63984E+02
    7600,2026-02-11T07:42:20.763-05:00, 0.100E-01,  76.00000, 0.64859E+02
    7700,2026-02-11T07:42:20.865-05:00, 0.100E-01,  77.00000, 0.65609E+02
    7800,2026-02-11T07:42:20.959-05:00, 0.100E-01,  78.00000, 0.66344E+02
    7900,2026-02-11T07:42:21.050-05:00, 0.100E-01,  79.00000, 0.67094E+02
    8000,2026-02-11T07:42:21.147-05:00, 0.100E-01,  80.00000, 0.67844E+02
    8100,2026-02-11T07:42:21.252-05:00, 0.100E-01,  81.00000, 0.68703E+02
    8200,2026-02-11T07:42:21.363-05:00, 0.100E-01,  82.00000, 0.69578E+02
    8300,2026-02-11T07:42:21.469-05:00, 0.100E-01,  83.00000, 0.70453E+02
    8400,2026-02-11T07:42:21.563-05:00, 0.100E-01,  84.00000, 0.71203E+02
    8500,2026-02-11T07:42:21.653-05:00, 0.100E-01,  85.00000, 0.71953E+02
    8600,2026-02-11T07:42:21.734-05:00, 0.100E-01,  86.00000, 0.72578E+02
    8700,2026-02-11T07:42:21.822-05:00, 0.100E-01,  87.00000, 0.73328E+02
    8800,2026-02-11T07:42:21.918-05:00, 0.100E-01,  88.00000, 0.74078E+02
    8900,2026-02-11T07:42:22.021-05:00, 0.100E-01,  89.00000, 0.74828E+02
    9000,2026-02-11T07:42:22.119-05:00, 0.100E-01,  90.00000, 0.75703E+02
    9100,2026-02-11T07:42:22.215-05:00, 0.100E-01,  91.00000, 0.76453E+02
    9200,2026-02-11T07:42:22.333-05:00, 0.100E-01,  92.00000, 0.77312E+02
    9300,2026-02-11T07:42:22.433-05:00, 0.100E-01,  93.00000, 0.78188E+02
    9400,2026-02-11T07:42:22.530-05:00, 0.100E-01,  94.00000, 0.78938E+02
    9500,2026-02-11T07:42:22.632-05:00, 0.100E-01,  95.00000, 0.79688E+02
    9600,2026-02-11T07:42:22.733-05:00, 0.100E-01,  96.00000, 0.80562E+02
    9700,2026-02-11T07:42:22.836-05:00, 0.100E-01,  97.00000, 0.81422E+02
    9800,2026-02-11T07:42:22.945-05:00, 0.100E-01,  98.00000, 0.82219E+02
    9900,2026-02-11T07:42:23.045-05:00, 0.100E-01,  99.00000, 0.83047E+02
   10000,2026-02-11T07:42:23.153-05:00, 0.100E-01, 100.00000, 0.83922E+02
   10100,2026-02-11T07:42:23.262-05:00, 0.100E-01, 101.00000, 0.84797E+02
   10200,2026-02-11T07:42:23.366-05:00, 0.100E-01, 102.00000, 0.85594E+02
   10300,2026-02-11T07:42:23.456-05:00, 0.100E-01, 103.00000, 0.86297E+02
   10400,2026-02-11T07:42:23.554-05:00, 0.100E-01, 104.00000, 0.87031E+02
   10500,2026-02-11T07:42:23.646-05:00, 0.100E-01, 105.00000, 0.87781E+02
   10600,2026-02-11T07:42:23.746-05:00, 0.100E-01, 106.00000, 0.88656E+02
   10700,2026-02-11T07:42:23.849-05:00, 0.100E-01, 107.00000, 0.89406E+02
   10800,2026-02-11T07:42:23.953-05:00, 0.100E-01, 108.00000, 0.90266E+02
   10900,2026-02-11T07:42:24.058-05:00, 0.100E-01, 109.00000, 0.91141E+02
   11000,2026-02-11T07:42:24.162-05:00, 0.100E-01, 110.00000, 0.91891E+02
   11100,2026-02-11T07:42:24.256-05:00, 0.100E-01, 111.00000, 0.92641E+02
   11200,2026-02-11T07:42:24.347-05:00, 0.100E-01, 112.00000, 0.93391E+02
   11300,2026-02-11T07:42:24.444-05:00, 0.100E-01, 113.00000, 0.94141E+02
   11400,2026-02-11T07:42:24.553-05:00, 0.100E-01, 114.00000, 0.95016E+02
   11500,2026-02-11T07:42:24.648-05:00, 0.100E-01, 115.00000, 0.95781E+02
   11600,2026-02-11T07:42:24.746-05:00, 0.100E-01, 116.00000, 0.96641E+02
   11700,2026-02-11T07:42:24.848-05:00, 0.100E-01, 117.00000, 0.97391E+02
   11800,2026-02-11T07:42:24.953-05:00, 0.100E-01, 118.00000, 0.98250E+02
   11900,2026-02-11T07:42:25.052-05:00, 0.100E-01, 119.00000, 0.99000E+02
   12000,2026-02-11T07:42:25.145-05:00, 0.100E-01, 120.00000, 0.99750E+02
   12100,2026-02-11T07:42:25.251-05:00, 0.100E-01, 121.00000, 0.10061E+03
   12200,2026-02-11T07:42:25.350-05:00, 0.100E-01, 122.00000, 0.10136E+03
   12300,2026-02-11T07:42:25.451-05:00, 0.100E-01, 123.00000, 0.10223E+03
   12400,2026-02-11T07:42:25.557-05:00, 0.100E-01, 124.00000, 0.10311E+03
   12500,2026-02-11T07:42:25.664-05:00, 0.100E-01, 125.00000, 0.10386E+03
   12600,2026-02-11T07:42:25.774-05:00, 0.100E-01, 126.00000, 0.10486E+03
   12700,2026-02-11T07:42:25.883-05:00, 0.100E-01, 127.00000, 0.10566E+03
   12800,2026-02-11T07:42:25.994-05:00, 0.100E-01, 128.00000, 0.10661E+03
   12900,2026-02-11T07:42:26.098-05:00, 0.100E-01, 129.00000, 0.10736E+03
   13000,2026-02-11T07:42:26.192-05:00, 0.100E-01, 130.00000, 0.10811E+03
   13100,2026-02-11T07:42:26.284-05:00, 0.100E-01, 131.00000, 0.10886E+03
   13200,2026-02-11T07:42:26.386-05:00, 0.100E-01, 132.00000, 0.10973E+03
   13300,2026-02-11T07:42:26.486-05:00, 0.100E-01, 133.00000, 0.11048E+03
   13400,2026-02-11T07:42:26.579-05:00, 0.100E-01, 134.00000, 0.11123E+03
   13500,2026-02-11T07:42:26.676-05:00, 0.100E-01, 135.00000, 0.11198E+03
   13600,2026-02-11T07:42:26.784-05:00, 0.100E-01, 136.00000, 0.11286E+03
   13700,2026-02-11T07:42:26.891-05:00, 0.100E-01, 137.00000, 0.11373E+03
   13800,2026-02-11T07:42:26.976-05:00, 0.100E-01, 138.00000, 0.11436E+03
   13900,2026-02-11T07:42:27.077-05:00, 0.100E-01, 139.00000, 0.11522E+03
   14000,2026-02-11T07:42:27.178-05:00, 0.100E-01, 140.00000, 0.11597E+03
   14100,2026-02-11T07:42:27.269-05:00, 0.100E-01, 141.00000, 0.11672E+03
   14200,2026-02-11T07:42:27.373-05:00, 0.100E-01, 142.00000, 0.11759E+03
   14300,2026-02-11T07:42:27.470-05:00, 0.100E-01, 143.00000, 0.11834E+03
   14400,2026-02-11T07:42:27.577-05:00, 0.100E-01, 144.00000, 0.11922E+03
   14500,2026-02-11T07:42:27.688-05:00, 0.100E-01, 145.00000, 0.12009E+03
   14600,2026-02-11T07:42:27.796-05:00, 0.100E-01, 146.00000, 0.12097E+03
   14700,2026-02-11T07:42:27.908-05:00, 0.100E-01, 147.00000, 0.12183E+03
   14800,2026-02-11T07:42:28.009-05:00, 0.100E-01, 148.00000, 0.12270E+03
   14900,2026-02-11T07:42:28.119-05:00, 0.100E-01, 149.00000, 0.12356E+03
   15000,2026-02-11T07:42:28.221-05:00, 0.100E-01, 150.00000, 0.12431E+03
   15100,2026-02-11T07:42:28.317-05:00, 0.100E-01, 151.00000, 0.12506E+03
   15200,2026-02-11T07:42:28.419-05:00, 0.100E-01, 152.00000, 0.12594E+03
   15300,2026-02-11T07:42:28.528-05:00, 0.100E-01, 153.00000, 0.12681E+03
   15400,2026-02-11T07:42:28.628-05:00, 0.100E-01, 154.00000, 0.12756E+03
   15500,2026-02-11T07:42:28.737-05:00, 0.100E-01, 155.00000, 0.12844E+03
   15600,2026-02-11T07:42:28.836-05:00, 0.100E-01, 156.00000, 0.12928E+03
   15700,2026-02-11T07:42:28.934-05:00, 0.100E-01, 157.00000, 0.13006E+03
   15800,2026-02-11T07:42:29.031-05:00, 0.100E-01, 158.00000, 0.13081E+03
   15900,2026-02-11T07:42:29.140-05:00, 0.100E-01, 159.00000, 0.13169E+03
   16000,2026-02-11T07:42:29.238-05:00, 0.100E-01, 160.00000, 0.13244E+03
   16100,2026-02-11T07:42:29.334-05:00, 0.100E-01, 161.00000, 0.13319E+03
   16200,2026-02-11T07:42:29.430-05:00, 0.100E-01, 162.00000, 0.13400E+03
   16300,2026-02-11T07:42:29.519-05:00, 0.100E-01, 163.00000, 0.13467E+03
   16400,2026-02-11T07:42:29.618-05:00, 0.100E-01, 164.00000, 0.13555E+03
   16500,2026-02-11T07:42:29.728-05:00, 0.100E-01, 165.00000, 0.13642E+03
   16600,2026-02-11T07:42:29.831-05:00, 0.100E-01, 166.00000, 0.13717E+03
   16700,2026-02-11T07:42:29.937-05:00, 0.100E-01, 167.00000, 0.13805E+03
   16800,2026-02-11T07:42:30.035-05:00, 0.100E-01, 168.00000, 0.13880E+03
   16900,2026-02-11T07:42:30.135-05:00, 0.100E-01, 169.00000, 0.13967E+03
   17000,2026-02-11T07:42:30.238-05:00, 0.100E-01, 170.00000, 0.14042E+03
   17100,2026-02-11T07:42:30.326-05:00, 0.100E-01, 171.00000, 0.14117E+03
   17200,2026-02-11T07:42:30.432-05:00, 0.100E-01, 172.00000, 0.14205E+03
   17300,2026-02-11T07:42:30.530-05:00, 0.100E-01, 173.00000, 0.14280E+03
   17400,2026-02-11T07:42:30.642-05:00, 0.100E-01, 174.00000, 0.14364E+03
   17500,2026-02-11T07:42:30.736-05:00, 0.100E-01, 175.00000, 0.14439E+03
   17600,2026-02-11T07:42:30.844-05:00, 0.100E-01, 176.00000, 0.14527E+03
   17700,2026-02-11T07:42:30.957-05:00, 0.100E-01, 177.00000, 0.14614E+03
   17800,2026-02-11T07:42:31.054-05:00, 0.100E-01, 178.00000, 0.14698E+03
   17900,2026-02-11T07:42:31.155-05:00, 0.100E-01, 179.00000, 0.14777E+03
   18000,2026-02-11T07:42:31.261-05:00, 0.100E-01, 180.00000, 0.14864E+03
   18100,2026-02-11T07:42:31.372-05:00, 0.100E-01, 181.00000, 0.14952E+03
   18200,2026-02-11T07:42:31.462-05:00, 0.100E-01, 182.00000, 0.15025E+03
   18300,2026-02-11T07:42:31.557-05:00, 0.100E-01, 183.00000, 0.15098E+03
   18400,2026-02-11T07:42:31.656-05:00, 0.100E-01, 184.00000, 0.15173E+03
   18500,2026-02-11T07:42:31.764-05:00, 0.100E-01, 185.00000, 0.15261E+03
   18600,2026-02-11T07:42:31.862-05:00, 0.100E-01, 186.00000, 0.15336E+03
   18700,2026-02-11T07:42:31.958-05:00, 0.100E-01, 187.00000, 0.15411E+03
   18800,2026-02-11T07:42:32.045-05:00, 0.100E-01, 188.00000, 0.15486E+03
   18900,2026-02-11T07:42:32.136-05:00, 0.100E-01, 189.00000, 0.15559E+03
   19000,2026-02-11T07:42:32.243-05:00, 0.100E-01, 190.00000, 0.15642E+03
   19100,2026-02-11T07:42:32.339-05:00, 0.100E-01, 191.00000, 0.15722E+03
   19200,2026-02-11T07:42:32.439-05:00, 0.100E-01, 192.00000, 0.15797E+03
   19300,2026-02-11T07:42:32.561-05:00, 0.100E-01, 193.00000, 0.15884E+03
   19400,2026-02-11T07:42:32.659-05:00, 0.100E-01, 194.00000, 0.15959E+03
   19500,2026-02-11T07:42:32.753-05:00, 0.100E-01, 195.00000, 0.16034E+03
   19600,2026-02-11T07:42:32.847-05:00, 0.100E-01, 196.00000, 0.16108E+03
   19700,2026-02-11T07:42:32.960-05:00, 0.100E-01, 197.00000, 0.16197E+03
   19800,2026-02-11T07:42:33.070-05:00, 0.100E-01, 198.00000, 0.16284E+03
   19900,2026-02-11T07:42:33.169-05:00, 0.100E-01, 199.00000, 0.16370E+03
   20000,2026-02-11T07:42:33.281-05:00, 0.100E-01, 200.00000, 0.16458E+03
   20100,2026-02-11T07:42:33.427-05:00, 0.100E-01, 201.00000, 0.16562E+03
   20200,2026-02-11T07:42:33.568-05:00, 0.100E-01, 202.00000, 0.16645E+03
   20300,2026-02-11T07:42:33.688-05:00, 0.100E-01, 203.00000, 0.16744E+03
   20400,2026-02-11T07:42:33.792-05:00, 0.100E-01, 204.00000, 0.16831E+03
   20500,2026-02-11T07:42:33.912-05:00, 0.100E-01, 205.00000, 0.16919E+03
   20600,2026-02-11T07:42:34.008-05:00, 0.100E-01, 206.00000, 0.17006E+03
   20700,2026-02-11T07:42:34.103-05:00, 0.100E-01, 207.00000, 0.17081E+03
   20800,2026-02-11T07:42:34.209-05:00, 0.100E-01, 208.00000, 0.17156E+03
   20900,2026-02-11T07:42:34.307-05:00, 0.100E-01, 209.00000, 0.17244E+03
   21000,2026-02-11T07:42:34.406-05:00, 0.100E-01, 210.00000, 0.17319E+03
   21100,2026-02-11T07:42:34.489-05:00, 0.100E-01, 211.00000, 0.17381E+03
   21200,2026-02-11T07:42:34.586-05:00, 0.100E-01, 212.00000, 0.17467E+03
   21300,2026-02-11T07:42:34.674-05:00, 0.100E-01, 213.00000, 0.17530E+03
   21400,2026-02-11T07:42:34.774-05:00, 0.100E-01, 214.00000, 0.17616E+03
   21500,2026-02-11T07:42:34.883-05:00, 0.100E-01, 215.00000, 0.17694E+03
   21600,2026-02-11T07:42:34.964-05:00, 0.100E-01, 216.00000, 0.17766E+03
   21700,2026-02-11T07:42:35.067-05:00, 0.100E-01, 217.00000, 0.17841E+03
   21800,2026-02-11T07:42:35.175-05:00, 0.100E-01, 218.00000, 0.17928E+03
   21900,2026-02-11T07:42:35.276-05:00, 0.100E-01, 219.00000, 0.18016E+03
   22000,2026-02-11T07:42:35.371-05:00, 0.100E-01, 220.00000, 0.18091E+03
   22100,2026-02-11T07:42:35.477-05:00, 0.100E-01, 221.00000, 0.18170E+03
   22200,2026-02-11T07:42:35.587-05:00, 0.100E-01, 222.00000, 0.18264E+03
   22300,2026-02-11T07:42:35.688-05:00, 0.100E-01, 223.00000, 0.18339E+03
   22400,2026-02-11T07:42:35.794-05:00, 0.100E-01, 224.00000, 0.18427E+03
   22500,2026-02-11T07:42:35.901-05:00, 0.100E-01, 225.00000, 0.18514E+03
   22600,2026-02-11T07:42:36.015-05:00, 0.100E-01, 226.00000, 0.18602E+03
   22700,2026-02-11T07:42:36.123-05:00, 0.100E-01, 227.00000, 0.18689E+03
   22800,2026-02-11T07:42:36.217-05:00, 0.100E-01, 228.00000, 0.18764E+03
   22900,2026-02-11T07:42:36.319-05:00, 0.100E-01, 229.00000, 0.18836E+03
   23000,2026-02-11T07:42:36.410-05:00, 0.100E-01, 230.00000, 0.18911E+03
   23100,2026-02-11T07:42:36.511-05:00, 0.100E-01, 231.00000, 0.18998E+03
   23200,2026-02-11T07:42:36.598-05:00, 0.100E-01, 232.00000, 0.19061E+03
   23300,2026-02-11T07:42:36.697-05:00, 0.100E-01, 233.00000, 0.19148E+03
   23400,2026-02-11T07:42:36.793-05:00, 0.100E-01, 234.00000, 0.19223E+03
   23500,2026-02-11T07:42:36.891-05:00, 0.100E-01, 235.00000, 0.19298E+03
   23600,2026-02-11T07:42:37.000-05:00, 0.100E-01, 236.00000, 0.19386E+03
   23700,2026-02-11T07:42:37.099-05:00, 0.100E-01, 237.00000, 0.19461E+03
   23800,2026-02-11T07:42:37.196-05:00, 0.100E-01, 238.00000, 0.19542E+03
   23900,2026-02-11T07:42:37.289-05:00, 0.100E-01, 239.00000, 0.19622E+03
   24000,2026-02-11T07:42:37.385-05:00, 0.100E-01, 240.00000, 0.19697E+03
   24100,2026-02-11T07:42:37.484-05:00, 0.100E-01, 241.00000, 0.19772E+03
   24200,2026-02-11T07:42:37.582-05:00, 0.100E-01, 242.00000, 0.19847E+03
   24300,2026-02-11T07:42:37.695-05:00, 0.100E-01, 243.00000, 0.19934E+03
   24400,2026-02-11T07:42:37.801-05:00, 0.100E-01, 244.00000, 0.20022E+03
   24500,2026-02-11T07:42:37.895-05:00, 0.100E-01, 245.00000, 0.20097E+03
   24600,2026-02-11T07:42:37.992-05:00, 0.100E-01, 246.00000, 0.20172E+03
   24700,2026-02-11T07:42:38.084-05:00, 0.100E-01, 247.00000, 0.20247E+03
   24800,2026-02-11T07:42:38.187-05:00, 0.100E-01, 248.00000, 0.20334E+03
   24900,2026-02-11T07:42:38.289-05:00, 0.100E-01, 249.00000, 0.20411E+03
   25000,2026-02-11T07:42:38.402-05:00, 0.100E-01, 250.00000, 0.20509E+03
   25100,2026-02-11T07:42:38.511-05:00, 0.100E-01, 251.00000, 0.20589E+03
   25200,2026-02-11T07:42:38.615-05:00, 0.100E-01, 252.00000, 0.20661E+03
   25300,2026-02-11T07:42:38.719-05:00, 0.100E-01, 253.00000, 0.20748E+03
   25400,2026-02-11T07:42:38.834-05:00, 0.100E-01, 254.00000, 0.20836E+03
   25500,2026-02-11T07:42:38.935-05:00, 0.100E-01, 255.00000, 0.20923E+03
   25600,2026-02-11T07:42:39.040-05:00, 0.100E-01, 256.00000, 0.21008E+03
   25700,2026-02-11T07:42:39.140-05:00, 0.100E-01, 257.00000, 0.21084E+03
   25800,2026-02-11T07:42:39.229-05:00, 0.100E-01, 258.00000, 0.21159E+03
   25900,2026-02-11T07:42:39.336-05:00, 0.100E-01, 259.00000, 0.21242E+03
   26000,2026-02-11T07:42:39.433-05:00, 0.100E-01, 260.00000, 0.21322E+03
   26100,2026-02-11T07:42:39.529-05:00, 0.100E-01, 261.00000, 0.21397E+03
   26200,2026-02-11T07:42:39.621-05:00, 0.100E-01, 262.00000, 0.21472E+03
   26300,2026-02-11T07:42:39.715-05:00, 0.100E-01, 263.00000, 0.21547E+03
   26400,2026-02-11T07:42:39.808-05:00, 0.100E-01, 264.00000, 0.21622E+03
   26500,2026-02-11T07:42:39.908-05:00, 0.100E-01, 265.00000, 0.21697E+03
   26600,2026-02-11T07:42:40.012-05:00, 0.100E-01, 266.00000, 0.21784E+03
   26700,2026-02-11T07:42:40.111-05:00, 0.100E-01, 267.00000, 0.21859E+03
   26800,2026-02-11T07:42:40.221-05:00, 0.100E-01, 268.00000, 0.21947E+03
   26900,2026-02-11T07:42:40.337-05:00, 0.100E-01, 269.00000, 0.22047E+03
   27000,2026-02-11T07:42:40.441-05:00, 0.100E-01, 270.00000, 0.22122E+03
   27100,2026-02-11T07:42:40.544-05:00, 0.100E-01, 271.00000, 0.22209E+03
   27200,2026-02-11T07:42:40.643-05:00, 0.100E-01, 272.00000, 0.22284E+03
   27300,2026-02-11T07:42:40.751-05:00, 0.100E-01, 273.00000, 0.22372E+03
   27400,2026-02-11T07:42:40.860-05:00, 0.100E-01, 274.00000, 0.22459E+03
   27500,2026-02-11T07:42:40.968-05:00, 0.100E-01, 275.00000, 0.22547E+03
   27600,2026-02-11T07:42:41.068-05:00, 0.100E-01, 276.00000, 0.22622E+03
   27700,2026-02-11T07:42:41.171-05:00, 0.100E-01, 277.00000, 0.22709E+03
   27800,2026-02-11T07:42:41.264-05:00, 0.100E-01, 278.00000, 0.22784E+03
   27900,2026-02-11T07:42:41.369-05:00, 0.100E-01, 279.00000, 0.22872E+03
   28000,2026-02-11T07:42:41.472-05:00, 0.100E-01, 280.00000, 0.22947E+03
   28100,2026-02-11T07:42:41.576-05:00, 0.100E-01, 281.00000, 0.23034E+03
   28200,2026-02-11T07:42:41.669-05:00, 0.100E-01, 282.00000, 0.23109E+03
   28300,2026-02-11T07:42:41.772-05:00, 0.100E-01, 283.00000, 0.23186E+03
   28400,2026-02-11T07:42:41.871-05:00, 0.100E-01, 284.00000, 0.23272E+03
   28500,2026-02-11T07:42:41.967-05:00, 0.100E-01, 285.00000, 0.23347E+03
