s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.2100000E+000, 0.0000000E+000, 0.0000000E+000, 1.4198249E-004, 6.6922289E-007,-3.3801010E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4022158E-004, 1.3927162E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.0100002E+000, 0.0000000E+000, 0.0000000E+000, 1.5998952E-004, 3.9651229E-007,-4.1338568E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5741818E-004, 1.5625217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.8100004E+000, 0.0000000E+000, 0.0000000E+000, 1.7824372E-004,-1.1624570E-007,-5.9022784E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7422893E-004, 1.7222520E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.6099997E+000, 0.0000000E+000, 0.0000000E+000, 1.9674708E-004,-9.3502238E-007,-6.9530778E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9114433E-004, 1.8885898E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0410000E+001, 0.0000000E+000, 0.0000000E+000, 2.1546322E-004,-2.0621859E-006,-7.7704875E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0807981E-004, 2.0563054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1210000E+001, 0.0000000E+000, 0.0000000E+000, 2.3440922E-004,-3.5970951E-006,-8.7288938E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2477085E-004, 2.2208323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.2010000E+001, 0.0000000E+000, 0.0000000E+000, 2.5358649E-004,-5.6441438E-006,-9.5271189E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4123422E-004, 2.3841523E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.2810000E+001, 0.0000000E+000, 0.0000000E+000, 2.7295745E-004,-8.3644371E-006,-1.0445833E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5713322E-004, 2.5414718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3610000E+001, 0.0000000E+000, 0.0000000E+000, 2.9254073E-004,-1.1886665E-005,-1.1437288E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7235819E-004, 2.6921677E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4410000E+001, 0.0000000E+000, 0.0000000E+000, 3.1233839E-004,-1.6382833E-005,-1.2624562E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8668969E-004, 2.8333099E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.5210000E+001, 0.0000000E+000, 0.0000000E+000, 3.3231281E-004,-2.2139365E-005,-1.4002778E-005, 2.6489978E-020, 0.0000000E+000, 0.0000000E+000, 2.9982618E-004, 2.9617067E-004, 0.0000000E+000, 4.4603609E-023, 0.0000000E+000
 1.6010000E+001, 0.0000000E+000, 0.0000000E+000, 3.5248465E-004,-2.9660776E-005,-1.5992763E-005, 5.0592081E-019, 0.0000000E+000, 0.0000000E+000, 3.1107376E-004, 3.0683111E-004, 0.0000000E+000, 1.3177321E-021, 0.0000000E+000
 1.6809999E+001, 0.0000000E+000, 0.0000000E+000, 3.7285961E-004,-4.0289646E-005,-1.9270843E-005, 9.4363160E-019, 0.0000000E+000, 0.0000000E+000, 3.1871905E-004, 3.1329912E-004, 0.0000000E+000, 3.6867845E-021, 0.0000000E+000
 1.7610001E+001, 0.0000000E+000, 0.0000000E+000, 3.9340381E-004,-5.5718646E-005,-2.3086646E-005, 2.2617514E-018, 0.0000000E+000, 0.0000000E+000, 3.2145861E-004, 3.1459852E-004, 0.0000000E+000, 9.8405715E-021, 0.0000000E+000
 1.8400000E+001, 0.0000000E+000, 0.0000000E+000, 4.1401785E-004,-7.7308579E-005,-2.6763863E-005, 6.1197952E-018, 0.0000000E+000, 0.0000000E+000, 3.1816892E-004, 3.0994541E-004, 0.0000000E+000, 2.5939380E-020, 0.0000000E+000
 1.9200001E+001, 0.0000000E+000, 0.0000000E+000, 4.3483130E-004,-1.0826380E-004,-3.1436623E-005, 1.5434227E-017, 0.0000000E+000, 0.0000000E+000, 3.0521755E-004, 2.9513088E-004, 0.0000000E+000, 6.3722388E-020, 0.0000000E+000
 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 4.5596953E-004,-1.5189470E-004,-3.8236687E-005, 3.7823153E-017, 0.0000000E+000, 0.0000000E+000, 2.7900708E-004, 2.6583814E-004, 0.0000000E+000, 1.5105816E-019, 0.0000000E+000
 2.0799999E+001, 0.0000000E+000, 0.0000000E+000, 4.7734527E-004,-2.0860918E-004,-4.3310836E-005, 8.9323642E-017, 0.0000000E+000, 0.0000000E+000, 2.4102762E-004, 2.2542526E-004, 0.0000000E+000, 3.4585136E-019, 0.0000000E+000
 2.1600000E+001, 0.0000000E+000, 0.0000000E+000, 4.9894719E-004,-2.7247519E-004,-4.6630404E-005, 2.0380443E-016, 0.0000000E+000, 0.0000000E+000, 1.9677067E-004, 1.7984159E-004, 0.0000000E+000, 7.6654815E-019, 0.0000000E+000
 2.2400000E+001, 0.0000000E+000, 0.0000000E+000, 5.2076743E-004,-3.3671773E-004,-5.0311375E-005, 4.5081487E-016, 0.0000000E+000, 0.0000000E+000, 1.5245077E-004, 1.3373832E-004, 0.0000000E+000, 1.6489390E-018, 0.0000000E+000
 2.3200001E+001, 0.0000000E+000, 0.0000000E+000, 5.4282327E-004,-3.9561147E-004,-5.4944982E-005, 9.6784238E-016, 0.0000000E+000, 0.0000000E+000, 1.1200909E-004, 9.2266820E-005, 0.0000000E+000, 3.4465646E-018, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 0.0000000E+000, 5.6507821E-004,-4.4814035E-004,-5.6174997E-005, 2.0209182E-015, 0.0000000E+000, 0.0000000E+000, 8.0554824E-005, 6.0762869E-005, 0.0000000E+000, 7.0135122E-018, 0.0000000E+000
 2.4799999E+001, 0.0000000E+000, 0.0000000E+000, 5.8750834E-004,-4.9223753E-004,-6.1203591E-005, 4.1114828E-015, 0.0000000E+000, 0.0000000E+000, 5.5462604E-005, 3.4067216E-005, 0.0000000E+000, 1.3918120E-017, 0.0000000E+000
 2.5600000E+001, 0.0000000E+000, 0.0000000E+000, 6.1012049E-004,-5.2815075E-004,-6.0330496E-005, 8.1621770E-015, 0.0000000E+000, 0.0000000E+000, 4.1336981E-005, 2.1639250E-005, 0.0000000E+000, 2.6974442E-017, 0.0000000E+000
 2.6400000E+001, 0.0000000E+000, 0.0000000E+000, 6.3287458E-004,-5.5713468E-004,-5.9844855E-005, 1.5832318E-014, 0.0000000E+000, 0.0000000E+000, 3.5231606E-005, 1.5895042E-005, 0.0000000E+000, 5.1124623E-017, 0.0000000E+000
 2.7200001E+001, 0.0000000E+000, 0.0000000E+000, 6.5574666E-004,-5.7992619E-004,-5.9531855E-005, 3.0046437E-014, 0.0000000E+000, 0.0000000E+000, 3.5404664E-005, 1.6288617E-005, 0.0000000E+000, 9.4873900E-017, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 0.0000000E+000, 6.7875016E-004,-5.9875704E-004,-5.7382634E-005, 5.5854144E-014, 0.0000000E+000, 0.0000000E+000, 4.0289768E-005, 2.2610480E-005, 0.0000000E+000, 1.7258129E-016, 0.0000000E+000
 2.8799999E+001, 0.0000000E+000, 0.0000000E+000, 7.0185304E-004,-6.1377428E-004,-5.6403173E-005, 1.0181257E-013, 0.0000000E+000, 0.0000000E+000, 4.8985183E-005, 3.1675580E-005, 0.0000000E+000, 3.0804993E-016, 0.0000000E+000
 2.9600000E+001, 0.0000000E+000, 0.0000000E+000, 7.2503765E-004,-6.2589345E-004,-5.5716968E-005, 1.8216549E-013, 0.0000000E+000, 0.0000000E+000, 6.0280464E-005, 4.3427236E-005, 0.0000000E+000, 5.4007045E-016, 0.0000000E+000
 3.0400000E+001, 0.0000000E+000, 0.0000000E+000, 7.4832443E-004,-6.3833385E-004,-5.5811996E-005, 3.2022565E-013, 0.0000000E+000, 0.0000000E+000, 7.1341839E-005, 5.4178577E-005, 0.0000000E+000, 9.3083076E-016, 0.0000000E+000
 3.1200001E+001, 0.0000000E+000, 0.0000000E+000, 7.7168880E-004,-6.5052295E-004,-5.4867240E-005, 5.5353555E-013, 0.0000000E+000, 0.0000000E+000, 8.2579736E-005, 6.6298613E-005, 0.0000000E+000, 1.5784964E-015, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 0.0000000E+000, 7.9511625E-004,-6.6052007E-004,-5.5544368E-005, 9.4163848E-013, 0.0000000E+000, 0.0000000E+000, 9.6021334E-005, 7.9051809E-005, 0.0000000E+000, 2.6357578E-015, 0.0000000E+000
 3.2799999E+001, 0.0000000E+000, 0.0000000E+000, 8.1862644E-004,-6.6863794E-004,-5.6280347E-005, 1.5776017E-012, 0.0000000E+000, 0.0000000E+000, 1.1120948E-004, 9.3708156E-005, 0.0000000E+000, 4.3368073E-015, 0.0000000E+000
 3.3599998E+001, 0.0000000E+000, 0.0000000E+000, 8.4219218E-004,-6.7636623E-004,-5.6075467E-005, 2.6048881E-012, 0.0000000E+000, 0.0000000E+000, 1.2698006E-004, 1.0975048E-004, 0.0000000E+000, 7.0360738E-015, 0.0000000E+000
 3.4400002E+001, 0.0000000E+000, 0.0000000E+000, 8.6580178E-004,-6.8511770E-004,-5.7078598E-005, 4.2417321E-012, 0.0000000E+000, 0.0000000E+000, 1.4140518E-004, 1.2360549E-004, 0.0000000E+000, 1.1263156E-014, 0.0000000E+000
 3.5200001E+001, 0.0000000E+000, 0.0000000E+000, 8.8948254E-004,-6.9578749E-004,-5.9377195E-005, 6.8159424E-012, 0.0000000E+000, 0.0000000E+000, 1.5318387E-004, 1.3431786E-004, 0.0000000E+000, 1.7799828E-014, 0.0000000E+000
 3.6000000E+001, 0.0000000E+000, 0.0000000E+000, 9.1321212E-004,-7.0852087E-004,-6.1242785E-005, 1.0814003E-011, 0.0000000E+000, 0.0000000E+000, 1.6330116E-004, 1.4344847E-004, 0.0000000E+000, 2.7786765E-014, 0.0000000E+000
 3.6799999E+001, 0.0000000E+000, 0.0000000E+000, 9.3698172E-004,-7.2332985E-004,-6.2787104E-005, 1.6949584E-011, 0.0000000E+000, 0.0000000E+000, 1.7125786E-004, 1.5086478E-004, 0.0000000E+000, 4.2869902E-014, 0.0000000E+000
 3.7599998E+001, 0.0000000E+000, 0.0000000E+000, 9.6081869E-004,-7.4052577E-004,-6.3541125E-005, 2.6258124E-011, 0.0000000E+000, 0.0000000E+000, 1.7736470E-004, 1.5675182E-004, 0.0000000E+000, 6.5399086E-014, 0.0000000E+000
 3.8400002E+001, 0.0000000E+000, 0.0000000E+000, 9.8470180E-004,-7.6044862E-004,-6.9483030E-005, 4.0226066E-011, 0.0000000E+000, 0.0000000E+000, 1.7943683E-004, 1.5477019E-004, 0.0000000E+000, 9.8695063E-014, 0.0000000E+000
 3.9200001E+001, 0.0000000E+000, 0.0000000E+000, 1.0086242E-003,-7.8389600E-004,-6.8538781E-005, 6.0965734E-011, 0.0000000E+000, 0.0000000E+000, 1.8011272E-004, 1.5618948E-004, 0.0000000E+000, 1.4740496E-013, 0.0000000E+000
 4.0000000E+001, 0.0000000E+000, 0.0000000E+000, 1.0326153E-003,-8.1054361E-004,-6.9741349E-005, 9.1449760E-011, 0.0000000E+000, 0.0000000E+000, 1.7615234E-004, 1.5233039E-004, 0.0000000E+000, 2.1797137E-013, 0.0000000E+000
 4.0799999E+001, 0.0000000E+000, 0.0000000E+000, 1.0566541E-003,-8.3810347E-004,-7.2056526E-005, 1.3582250E-010, 0.0000000E+000, 0.0000000E+000, 1.7102834E-004, 1.4649427E-004, 0.0000000E+000, 3.1924591E-013, 0.0000000E+000
 4.1599998E+001, 0.0000000E+000, 0.0000000E+000, 1.0807301E-003,-8.6468001E-004,-7.4504800E-005, 1.9981018E-010, 0.0000000E+000, 0.0000000E+000, 1.6630984E-004, 1.4154544E-004, 0.0000000E+000, 4.6328526E-013, 0.0000000E+000
 4.2400002E+001, 0.0000000E+000, 0.0000000E+000, 1.1048656E-003,-8.8950453E-004,-7.6114486E-005, 2.9125662E-010, 0.0000000E+000, 0.0000000E+000, 1.6430111E-004, 1.3924686E-004, 0.0000000E+000, 6.6637560E-013, 0.0000000E+000
 4.3209999E+001, 0.0000000E+000, 0.0000000E+000, 1.1291799E-003,-9.1245727E-004,-7.4136836E-005, 4.2182955E-010, 0.0000000E+000, 0.0000000E+000, 1.6783776E-004, 1.4258617E-004, 0.0000000E+000, 9.5254123E-013, 0.0000000E+000
 4.4009998E+001, 0.0000000E+000, 0.0000000E+000, 1.1535109E-003,-9.3243078E-004,-7.6280145E-005, 6.0553550E-010, 0.0000000E+000, 0.0000000E+000, 1.7119337E-004, 1.4480058E-004, 0.0000000E+000, 1.3499722E-012, 0.0000000E+000
 4.4810001E+001, 0.0000000E+000, 0.0000000E+000, 1.1777132E-003,-9.4978347E-004,-7.9049460E-005, 8.6029027E-010, 0.0000000E+000, 0.0000000E+000, 1.7619613E-004, 1.4888109E-004, 0.0000000E+000, 1.8941765E-012, 0.0000000E+000
 4.5610001E+001, 0.0000000E+000, 0.0000000E+000, 1.2019471E-003,-9.6676266E-004,-8.4720886E-005, 1.2125785E-009, 0.0000000E+000, 0.0000000E+000, 1.8110011E-004, 1.5046475E-004, 0.0000000E+000, 2.6374970E-012, 0.0000000E+000
 4.6410000E+001, 0.0000000E+000, 0.0000000E+000, 1.2261678E-003,-9.8220632E-004,-9.1733958E-005, 1.6961092E-009, 0.0000000E+000, 0.0000000E+000, 1.8786475E-004, 1.5222926E-004, 0.0000000E+000, 3.6454825E-012, 0.0000000E+000
 4.7209999E+001, 0.0000000E+000, 0.0000000E+000, 1.2504044E-003,-1.0001728E-003,-9.9050438E-005, 2.3549981E-009, 0.0000000E+000, 0.0000000E+000, 1.9046154E-004, 1.5118358E-004, 0.0000000E+000, 5.0028739E-012, 0.0000000E+000
 4.8009998E+001, 0.0000000E+000, 0.0000000E+000, 1.2746668E-003,-1.0193457E-003,-1.0360907E-004, 3.2465988E-009, 0.0000000E+000, 0.0000000E+000, 1.9297708E-004, 1.5171527E-004, 0.0000000E+000, 6.8185230E-012, 0.0000000E+000
 4.8810001E+001, 0.0000000E+000, 0.0000000E+000, 1.2989102E-003,-1.0361541E-003,-1.0763424E-004, 4.4449933E-009, 0.0000000E+000, 0.0000000E+000, 1.9807910E-004, 1.5512627E-004, 0.0000000E+000, 9.2313891E-012, 0.0000000E+000
 4.9610001E+001, 0.0000000E+000, 0.0000000E+000, 1.3231575E-003,-1.0500820E-003,-1.1073947E-004, 6.0452831E-009, 0.0000000E+000, 0.0000000E+000, 2.0533420E-004, 1.6234204E-004, 0.0000000E+000, 1.2417809E-011, 0.0000000E+000
 5.0410000E+001, 0.0000000E+000, 0.0000000E+000, 1.3474097E-003,-1.0657235E-003,-1.0615574E-004, 8.1688151E-009, 0.0000000E+000, 0.0000000E+000, 2.1590513E-004, 1.7553859E-004, 0.0000000E+000, 1.6600258E-011, 0.0000000E+000
 5.1209999E+001, 0.0000000E+000, 0.0000000E+000, 1.3716306E-003,-1.0865694E-003,-1.1072370E-004, 1.0969533E-008, 0.0000000E+000, 0.0000000E+000, 2.1759821E-004, 1.7434848E-004, 0.0000000E+000, 2.2057863E-011, 0.0000000E+000
 5.2009998E+001, 0.0000000E+000, 0.0000000E+000, 1.3958561E-003,-1.1056155E-003,-1.2196459E-004, 1.4641638E-008, 0.0000000E+000, 0.0000000E+000, 2.1497111E-004, 1.6829061E-004, 0.0000000E+000, 2.9138929E-011, 0.0000000E+000
 5.2810001E+001, 0.0000000E+000, 0.0000000E+000, 1.4200996E-003,-1.1278194E-003,-1.3537611E-004, 1.9428778E-008, 0.0000000E+000, 0.0000000E+000, 2.1114774E-004, 1.5692344E-004, 0.0000000E+000, 3.8275824E-011, 0.0000000E+000
 5.3610001E+001, 0.0000000E+000, 0.0000000E+000, 1.4443171E-003,-1.1484765E-003,-1.4625443E-004, 2.5635048E-008, 0.0000000E+000, 0.0000000E+000, 2.0828479E-004, 1.4961179E-004, 0.0000000E+000, 5.0002551E-011, 0.0000000E+000
 5.4410000E+001, 0.0000000E+000, 0.0000000E+000, 1.4685319E-003,-1.1642785E-003,-1.5573224E-004, 3.3638041E-008, 0.0000000E+000, 0.0000000E+000, 2.1053915E-004, 1.4855480E-004, 0.0000000E+000, 6.4975405E-011, 0.0000000E+000
 5.5209999E+001, 0.0000000E+000, 0.0000000E+000, 1.4927438E-003,-1.1758433E-003,-1.7013553E-004, 4.3904299E-008, 0.0000000E+000, 0.0000000E+000, 2.1548217E-004, 1.4680894E-004, 0.0000000E+000, 8.3997157E-011, 0.0000000E+000
 5.6009998E+001, 0.0000000E+000, 0.0000000E+000, 1.5169108E-003,-1.1883517E-003,-2.0144835E-004, 5.7007516E-008, 0.0000000E+000, 0.0000000E+000, 2.1879887E-004, 1.2716775E-004, 0.0000000E+000, 1.0804523E-010, 0.0000000E+000
 5.6810001E+001, 0.0000000E+000, 0.0000000E+000, 1.5410655E-003,-1.2022759E-003,-2.1169133E-004, 7.3649877E-008, 0.0000000E+000, 0.0000000E+000, 2.2093499E-004, 1.2717189E-004, 0.0000000E+000, 1.3830438E-010, 0.0000000E+000
 5.7610001E+001, 0.0000000E+000, 0.0000000E+000, 1.5652127E-003,-1.2195645E-003,-2.1194095E-004, 9.4686971E-008, 0.0000000E+000, 0.0000000E+000, 2.2307226E-004, 1.3380198E-004, 0.0000000E+000, 1.7620447E-010, 0.0000000E+000
 5.8410000E+001, 0.0000000E+000, 0.0000000E+000, 1.5893142E-003,-1.2410668E-003,-2.2149785E-004, 1.2115674E-007, 0.0000000E+000, 0.0000000E+000, 2.1996932E-004, 1.2687066E-004, 0.0000000E+000, 2.2346394E-010, 0.0000000E+000
 5.9209999E+001, 0.0000000E+000, 0.0000000E+000, 1.6134095E-003,-1.2676878E-003,-2.2625901E-004, 1.5431300E-007, 0.0000000E+000, 0.0000000E+000, 2.1219106E-004, 1.1961699E-004, 0.0000000E+000, 2.8213961E-010, 0.0000000E+000
 6.0009998E+001, 0.0000000E+000, 0.0000000E+000, 1.6375064E-003,-1.2988867E-003,-2.4701497E-004, 1.9566414E-007, 0.0000000E+000, 0.0000000E+000, 2.0169733E-004, 9.1800435E-005, 0.0000000E+000, 3.5468358E-010, 0.0000000E+000
 6.0810001E+001, 0.0000000E+000, 0.0000000E+000, 1.6615733E-003,-1.3302849E-003,-2.6072220E-004, 2.4701753E-007, 0.0000000E+000, 0.0000000E+000, 1.8659951E-004, 7.0813179E-005, 0.0000000E+000, 4.4400798E-010, 0.0000000E+000
 6.1610001E+001, 0.0000000E+000, 0.0000000E+000, 1.6856358E-003,-1.3577346E-003,-2.6975313E-004, 3.1053034E-007, 0.0000000E+000, 0.0000000E+000, 1.7610027E-004, 5.8458576E-005, 0.0000000E+000, 5.5355831E-010, 0.0000000E+000
 6.2410000E+001, 0.0000000E+000, 0.0000000E+000, 1.7096929E-003,-1.3845828E-003,-2.6663980E-004, 3.8876758E-007, 0.0000000E+000, 0.0000000E+000, 1.7546634E-004, 5.8859075E-005, 0.0000000E+000, 6.8739639E-010, 0.0000000E+000
 6.3209999E+001, 0.0000000E+000, 0.0000000E+000, 1.7336875E-003,-1.4148867E-003,-2.5472372E-004, 4.8476786E-007, 0.0000000E+000, 0.0000000E+000, 1.7634535E-004, 6.4561843E-005, 0.0000000E+000, 8.5029362E-010, 0.0000000E+000
 6.4010002E+001, 0.0000000E+000, 0.0000000E+000, 1.7576588E-003,-1.4509940E-003,-2.5064677E-004, 6.0211810E-007, 0.0000000E+000, 0.0000000E+000, 1.6851927E-004, 5.6620153E-005, 0.0000000E+000, 1.0478358E-009, 0.0000000E+000
 6.4809998E+001, 0.0000000E+000, 0.0000000E+000, 1.7816336E-003,-1.4961774E-003,-2.5520936E-004, 7.4503762E-007, 0.0000000E+000, 0.0000000E+000, 1.4386086E-004, 3.0991845E-005, 0.0000000E+000, 1.2865401E-009, 0.0000000E+000
 6.5610001E+001, 0.0000000E+000, 0.0000000E+000, 1.8055924E-003,-1.5461486E-003,-2.6739717E-004, 9.1847278E-007, 0.0000000E+000, 0.0000000E+000, 1.1474966E-004,-7.0349059E-006, 0.0000000E+000, 1.5739859E-009, 0.0000000E+000
 6.6410004E+001, 0.0000000E+000, 0.0000000E+000, 1.8295736E-003,-1.5935090E-003,-2.5959626E-004, 1.1282032E-006, 0.0000000E+000, 0.0000000E+000, 9.5010480E-005,-2.2403473E-005, 0.0000000E+000, 1.9189597E-009, 0.0000000E+000
 6.7209999E+001, 0.0000000E+000, 0.0000000E+000, 1.8535561E-003,-1.6291378E-003,-2.6225668E-004, 1.3809601E-006, 0.0000000E+000, 0.0000000E+000, 7.9839777E-005,-3.6457452E-005, 0.0000000E+000, 2.3316163E-009, 0.0000000E+000
 6.8010002E+001, 0.0000000E+000, 0.0000000E+000, 1.8774867E-003,-1.6533048E-003,-2.7041925E-004, 1.6845590E-006, 0.0000000E+000, 0.0000000E+000, 7.6604146E-005,-4.4552817E-005, 0.0000000E+000, 2.8236561E-009, 0.0000000E+000
 6.8809998E+001, 0.0000000E+000, 0.0000000E+000, 1.9013852E-003,-1.6695641E-003,-2.7344314E-004, 2.0480455E-006, 0.0000000E+000, 0.0000000E+000, 8.1610789E-005,-3.9574023E-005, 0.0000000E+000, 3.4085214E-009, 0.0000000E+000
 6.9610001E+001, 0.0000000E+000, 0.0000000E+000, 1.9252419E-003,-1.6797932E-003,-2.7608634E-004, 2.4818591E-006, 0.0000000E+000, 0.0000000E+000, 9.2356749E-005,-2.8155820E-005, 0.0000000E+000, 4.1016112E-009, 0.0000000E+000
 7.0410004E+001, 0.0000000E+000, 0.0000000E+000, 1.9490072E-003,-1.6870062E-003,-2.8042505E-004, 2.9980116E-006, 0.0000000E+000, 0.0000000E+000, 1.0695310E-004,-1.5426062E-005, 0.0000000E+000, 4.9205166E-009, 0.0000000E+000
 7.1209999E+001, 0.0000000E+000, 0.0000000E+000, 1.9727105E-003,-1.6966516E-003,-2.9342463E-004, 3.6102851E-006, 0.0000000E+000, 0.0000000E+000, 1.1844021E-004,-1.3755482E-005, 0.0000000E+000, 5.8852789E-009, 0.0000000E+000
 7.2010002E+001, 0.0000000E+000, 0.0000000E+000, 1.9963664E-003,-1.7105717E-003,-3.0332504E-004, 4.3344478E-006, 0.0000000E+000, 0.0000000E+000, 1.2690026E-004,-1.3195845E-005, 0.0000000E+000, 7.0186691E-009, 0.0000000E+000
 7.2800003E+001, 0.0000000E+000, 0.0000000E+000, 2.0198101E-003,-1.7275080E-003,-3.0298947E-004, 5.1825538E-006, 0.0000000E+000, 0.0000000E+000, 1.3320143E-004,-5.5047798E-006, 0.0000000E+000, 8.3373011E-009, 0.0000000E+000
 7.3599998E+001, 0.0000000E+000, 0.0000000E+000, 2.0432491E-003,-1.7446266E-003,-3.0418491E-004, 6.1793121E-006, 0.0000000E+000, 0.0000000E+000, 1.3846223E-004, 6.1682406E-007, 0.0000000E+000, 9.8770179E-009, 0.0000000E+000
 7.4400002E+001, 0.0000000E+000, 0.0000000E+000, 2.0667716E-003,-1.7612614E-003,-3.0471508E-004, 7.3549686E-006, 0.0000000E+000, 0.0000000E+000, 1.4270436E-004, 8.1500469E-006, 0.0000000E+000, 1.1681516E-008, 0.0000000E+000
 7.5199997E+001, 0.0000000E+000, 0.0000000E+000, 2.0902300E-003,-1.7767062E-003,-3.2774935E-004, 8.7301610E-006, 0.0000000E+000, 0.0000000E+000, 1.4301394E-004,-5.4954089E-006, 0.0000000E+000, 1.3779017E-008, 0.0000000E+000
 7.6000000E+001, 0.0000000E+000, 0.0000000E+000, 2.1136748E-003,-1.7907326E-003,-3.4517947E-004, 1.0334542E-005, 0.0000000E+000, 0.0000000E+000, 1.4717039E-004,-1.1902748E-005, 0.0000000E+000, 1.6210976E-008, 0.0000000E+000
 7.6800003E+001, 0.0000000E+000, 0.0000000E+000, 2.1370571E-003,-1.8083218E-003,-3.2572784E-004, 1.2201504E-005, 0.0000000E+000, 0.0000000E+000, 1.5804123E-004, 1.5208932E-005, 0.0000000E+000, 1.9023803E-008, 0.0000000E+000
 7.7599998E+001, 0.0000000E+000, 0.0000000E+000, 2.1603535E-003,-1.8295190E-003,-3.0450406E-004, 1.4368534E-005, 0.0000000E+000, 0.0000000E+000, 1.6985697E-004, 4.0699036E-005, 0.0000000E+000, 2.2269333E-008, 0.0000000E+000
