s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.765E-002, 1.638E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.928E-002, 0.000E+000, 2.780E-005, 0.000E+000
 1.001E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.786E-002, 1.606E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.946E-002, 0.000E+000, 2.382E-005, 0.000E+000
 1.101E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.802E-002, 1.569E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.959E-002, 0.000E+000, 2.050E-005, 0.000E+000
 1.201E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.816E-002, 1.533E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.969E-002, 0.000E+000, 1.810E-005, 0.000E+000
 1.301E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.827E-002, 1.508E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.978E-002, 0.000E+000, 1.661E-005, 0.000E+000
 1.401E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.837E-002, 1.498E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.987E-002, 0.000E+000, 1.600E-005, 0.000E+000
 1.501E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.847E-002, 1.506E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.997E-002, 0.000E+000, 1.620E-005, 0.000E+000
 1.600E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.856E-002, 1.528E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.009E-002, 0.000E+000, 1.705E-005, 0.000E+000
 1.700E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.865E-002, 1.556E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.021E-002, 0.000E+000, 1.828E-005, 0.000E+000
 1.800E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.874E-002, 1.582E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.032E-002, 0.000E+000, 1.958E-005, 0.000E+000
 1.900E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.882E-002, 1.603E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.042E-002, 0.000E+000, 2.073E-005, 0.000E+000
 2.000E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.889E-002, 1.619E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.051E-002, 0.000E+000, 2.173E-005, 0.000E+000
 2.100E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.895E-002, 1.634E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.059E-002, 0.000E+000, 2.265E-005, 0.000E+000
 2.200E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.901E-002, 1.647E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.066E-002, 0.000E+000, 2.358E-005, 0.000E+000
 2.300E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.906E-002, 1.660E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.072E-002, 0.000E+000, 2.453E-005, 0.000E+000
 2.400E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.912E-002, 1.672E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.079E-002, 0.000E+000, 2.548E-005, 0.000E+000
 2.500E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.917E-002, 1.682E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.085E-002, 0.000E+000, 2.629E-005, 0.000E+000
 2.600E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.923E-002, 1.690E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.092E-002, 0.000E+000, 2.686E-005, 0.000E+000
 2.700E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.929E-002, 1.694E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.098E-002, 0.000E+000, 2.708E-005, 0.000E+000
 2.800E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.935E-002, 1.694E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.104E-002, 0.000E+000, 2.690E-005, 0.000E+000
 2.900E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.940E-002, 1.691E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.109E-002, 0.000E+000, 2.639E-005, 0.000E+000
 3.000E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.946E-002, 1.686E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.114E-002, 0.000E+000, 2.562E-005, 0.000E+000
 3.100E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.951E-002, 1.678E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.119E-002, 0.000E+000, 2.473E-005, 0.000E+000
 3.200E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.955E-002, 1.670E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.122E-002, 0.000E+000, 2.382E-005, 0.000E+000
 3.300E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.960E-002, 1.661E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.126E-002, 0.000E+000, 2.294E-005, 0.000E+000
 3.400E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.963E-002, 1.651E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.129E-002, 0.000E+000, 2.211E-005, 0.000E+000
 3.500E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.967E-002, 1.642E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.131E-002, 0.000E+000, 2.133E-005, 0.000E+000
 3.600E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.970E-002, 1.632E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.134E-002, 0.000E+000, 2.057E-005, 0.000E+000
 3.700E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.974E-002, 1.621E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.136E-002, 0.000E+000, 1.978E-005, 0.000E+000
 3.800E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.977E-002, 1.608E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.137E-002, 0.000E+000, 1.892E-005, 0.000E+000
 3.900E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.980E-002, 1.592E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.139E-002, 0.000E+000, 1.797E-005, 0.000E+000
 4.000E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.982E-002, 1.572E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.140E-002, 0.000E+000, 1.693E-005, 0.000E+000
 4.100E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.985E-002, 1.547E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.140E-002, 0.000E+000, 1.578E-005, 0.000E+000
 4.200E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.988E-002, 1.516E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.140E-002, 0.000E+000, 1.454E-005, 0.000E+000
 4.300E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.991E-002, 1.479E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.139E-002, 0.000E+000, 1.323E-005, 0.000E+000
 4.400E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.994E-002, 1.433E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.137E-002, 0.000E+000, 1.187E-005, 0.000E+000
 4.500E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.997E-002, 1.377E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.134E-002, 0.000E+000, 1.051E-005, 0.000E+000
 4.600E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.999E-002, 1.311E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.131E-002, 0.000E+000, 9.173E-006, 0.000E+000
 4.700E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.002E-002, 1.234E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.126E-002, 0.000E+000, 7.900E-006, 0.000E+000
 4.800E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.005E-002, 1.146E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.119E-002, 0.000E+000, 6.722E-006, 0.000E+000
 4.900E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.007E-002, 1.050E-003, 0.000E+000, 0.000E+000, 0.000E+000, 2.112E-002, 0.000E+000, 5.664E-006, 0.000E+000
 5.000E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.009E-002, 9.500E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.104E-002, 0.000E+000, 4.743E-006, 0.000E+000
 5.100E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.012E-002, 8.502E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.097E-002, 0.000E+000, 3.966E-006, 0.000E+000
 5.200E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.014E-002, 7.567E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.089E-002, 0.000E+000, 3.334E-006, 0.000E+000
 5.300E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.016E-002, 6.742E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.083E-002, 0.000E+000, 2.837E-006, 0.000E+000
 5.400E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.018E-002, 6.059E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.078E-002, 0.000E+000, 2.461E-006, 0.000E+000
 5.500E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.019E-002, 5.523E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.074E-002, 0.000E+000, 2.185E-006, 0.000E+000
 5.600E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.021E-002, 5.124E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.072E-002, 0.000E+000, 1.989E-006, 0.000E+000
 5.700E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.022E-002, 4.838E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.071E-002, 0.000E+000, 1.853E-006, 0.000E+000
 5.800E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.024E-002, 4.639E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.070E-002, 0.000E+000, 1.761E-006, 0.000E+000
 5.900E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.025E-002, 4.502E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.070E-002, 0.000E+000, 1.698E-006, 0.000E+000
 6.000E+002, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 2.027E-002, 4.406E-004, 0.000E+000, 0.000E+000, 0.000E+000, 2.071E-002, 0.000E+000, 1.654E-006, 0.000E+000
