,,s,s,s
    2300,2026-02-10T22:15:47.596-05:00, 0.100E-01,  23.00000, 0.24484E+02
    2400,2026-02-10T22:15:47.713-05:00, 0.100E-01,  24.00000, 0.25453E+02
    2500,2026-02-10T22:15:47.826-05:00, 0.100E-01,  25.00000, 0.26328E+02
    2600,2026-02-10T22:15:47.926-05:00, 0.100E-01,  26.00000, 0.27078E+02
    2700,2026-02-10T22:15:48.030-05:00, 0.100E-01,  27.00000, 0.27953E+02
    2800,2026-02-10T22:15:48.157-05:00, 0.100E-01,  28.00000, 0.28938E+02
    2900,2026-02-10T22:15:48.251-05:00, 0.100E-01,  29.00000, 0.29688E+02
    3000,2026-02-10T22:15:48.359-05:00, 0.100E-01,  30.00000, 0.30562E+02
    3100,2026-02-10T22:15:48.463-05:00, 0.100E-01,  31.00000, 0.31438E+02
    3200,2026-02-10T22:15:48.579-05:00, 0.100E-01,  32.00000, 0.32312E+02
    3300,2026-02-10T22:15:48.700-05:00, 0.100E-01,  33.00000, 0.33312E+02
    3400,2026-02-10T22:15:48.816-05:00, 0.100E-01,  34.00000, 0.34188E+02
    3500,2026-02-10T22:15:48.936-05:00, 0.100E-01,  35.00000, 0.35188E+02
    3600,2026-02-10T22:15:49.054-05:00, 0.100E-01,  36.00000, 0.36156E+02
    3700,2026-02-10T22:15:49.169-05:00, 0.100E-01,  37.00000, 0.37062E+02
    3800,2026-02-10T22:15:49.294-05:00, 0.100E-01,  38.00000, 0.38062E+02
    3900,2026-02-10T22:15:49.429-05:00, 0.100E-01,  39.00000, 0.39031E+02
    4000,2026-02-10T22:15:49.552-05:00, 0.100E-01,  40.00000, 0.40031E+02
    4100,2026-02-10T22:15:49.679-05:00, 0.100E-01,  41.00000, 0.41156E+02
    4200,2026-02-10T22:15:49.807-05:00, 0.100E-01,  42.00000, 0.42156E+02
    4300,2026-02-10T22:15:49.933-05:00, 0.100E-01,  43.00000, 0.43156E+02
    4400,2026-02-10T22:15:50.057-05:00, 0.100E-01,  44.00000, 0.44156E+02
    4500,2026-02-10T22:15:50.177-05:00, 0.100E-01,  45.00000, 0.45031E+02
    4600,2026-02-10T22:15:50.293-05:00, 0.100E-01,  46.00000, 0.46031E+02
    4700,2026-02-10T22:15:50.406-05:00, 0.100E-01,  47.00000, 0.46906E+02
    4800,2026-02-10T22:15:50.515-05:00, 0.100E-01,  48.00000, 0.47781E+02
    4900,2026-02-10T22:15:50.625-05:00, 0.100E-01,  49.00000, 0.48656E+02
    5000,2026-02-10T22:15:50.738-05:00, 0.100E-01,  50.00000, 0.49531E+02
    5100,2026-02-10T22:15:50.844-05:00, 0.100E-01,  51.00000, 0.50406E+02
    5200,2026-02-10T22:15:50.955-05:00, 0.100E-01,  52.00000, 0.51266E+02
    5300,2026-02-10T22:15:51.078-05:00, 0.100E-01,  53.00000, 0.52266E+02
    5400,2026-02-10T22:15:51.186-05:00, 0.100E-01,  54.00000, 0.53141E+02
    5500,2026-02-10T22:15:51.298-05:00, 0.100E-01,  55.00000, 0.54000E+02
    5600,2026-02-10T22:15:51.405-05:00, 0.100E-01,  56.00000, 0.54875E+02
    5700,2026-02-10T22:15:51.518-05:00, 0.100E-01,  57.00000, 0.55750E+02
    5800,2026-02-10T22:15:51.622-05:00, 0.100E-01,  58.00000, 0.56625E+02
    5900,2026-02-10T22:15:51.733-05:00, 0.100E-01,  59.00000, 0.57500E+02
    6000,2026-02-10T22:15:51.841-05:00, 0.100E-01,  60.00000, 0.58375E+02
    6100,2026-02-10T22:15:51.946-05:00, 0.100E-01,  61.00000, 0.59250E+02
    6200,2026-02-10T22:15:52.054-05:00, 0.100E-01,  62.00000, 0.60016E+02
    6300,2026-02-10T22:15:52.156-05:00, 0.100E-01,  63.00000, 0.60875E+02
    6400,2026-02-10T22:15:52.276-05:00, 0.100E-01,  64.00000, 0.61859E+02
    6500,2026-02-10T22:15:52.393-05:00, 0.100E-01,  65.00000, 0.62734E+02
    6600,2026-02-10T22:15:52.511-05:00, 0.100E-01,  66.00000, 0.63734E+02
    6700,2026-02-10T22:15:52.630-05:00, 0.100E-01,  67.00000, 0.64609E+02
    6800,2026-02-10T22:15:52.730-05:00, 0.100E-01,  68.00000, 0.65484E+02
    6900,2026-02-10T22:15:52.841-05:00, 0.100E-01,  69.00000, 0.66359E+02
    7000,2026-02-10T22:15:52.953-05:00, 0.100E-01,  70.00000, 0.67234E+02
    7100,2026-02-10T22:15:53.065-05:00, 0.100E-01,  71.00000, 0.68109E+02
    7200,2026-02-10T22:15:53.176-05:00, 0.100E-01,  72.00000, 0.68922E+02
    7300,2026-02-10T22:15:53.294-05:00, 0.100E-01,  73.00000, 0.69906E+02
    7400,2026-02-10T22:15:53.410-05:00, 0.100E-01,  74.00000, 0.70781E+02
    7500,2026-02-10T22:15:53.527-05:00, 0.100E-01,  75.00000, 0.71781E+02
    7600,2026-02-10T22:15:53.649-05:00, 0.100E-01,  76.00000, 0.72781E+02
    7700,2026-02-10T22:15:53.763-05:00, 0.100E-01,  77.00000, 0.73656E+02
    7800,2026-02-10T22:15:53.876-05:00, 0.100E-01,  78.00000, 0.74531E+02
    7900,2026-02-10T22:15:53.991-05:00, 0.100E-01,  79.00000, 0.75406E+02
    8000,2026-02-10T22:15:54.102-05:00, 0.100E-01,  80.00000, 0.76406E+02
    8100,2026-02-10T22:15:54.213-05:00, 0.100E-01,  81.00000, 0.77266E+02
    8200,2026-02-10T22:15:54.322-05:00, 0.100E-01,  82.00000, 0.78141E+02
    8300,2026-02-10T22:15:54.435-05:00, 0.100E-01,  83.00000, 0.79016E+02
    8400,2026-02-10T22:15:54.548-05:00, 0.100E-01,  84.00000, 0.79891E+02
    8500,2026-02-10T22:15:54.662-05:00, 0.100E-01,  85.00000, 0.80766E+02
    8600,2026-02-10T22:15:54.771-05:00, 0.100E-01,  86.00000, 0.81641E+02
    8700,2026-02-10T22:15:54.886-05:00, 0.100E-01,  87.00000, 0.82641E+02
    8800,2026-02-10T22:15:54.998-05:00, 0.100E-01,  88.00000, 0.83516E+02
    8900,2026-02-10T22:15:55.118-05:00, 0.100E-01,  89.00000, 0.84438E+02
    9000,2026-02-10T22:15:55.239-05:00, 0.100E-01,  90.00000, 0.85391E+02
    9100,2026-02-10T22:15:55.348-05:00, 0.100E-01,  91.00000, 0.86266E+02
    9200,2026-02-10T22:15:55.466-05:00, 0.100E-01,  92.00000, 0.87266E+02
    9300,2026-02-10T22:15:55.583-05:00, 0.100E-01,  93.00000, 0.88141E+02
    9400,2026-02-10T22:15:55.694-05:00, 0.100E-01,  94.00000, 0.89000E+02
    9500,2026-02-10T22:15:55.806-05:00, 0.100E-01,  95.00000, 0.89984E+02
    9600,2026-02-10T22:15:55.923-05:00, 0.100E-01,  96.00000, 0.90875E+02
    9700,2026-02-10T22:15:56.050-05:00, 0.100E-01,  97.00000, 0.91875E+02
    9800,2026-02-10T22:15:56.166-05:00, 0.100E-01,  98.00000, 0.92875E+02
    9900,2026-02-10T22:15:56.294-05:00, 0.100E-01,  99.00000, 0.93875E+02
   10000,2026-02-10T22:15:56.415-05:00, 0.100E-01, 100.00000, 0.94859E+02
   10100,2026-02-10T22:15:56.529-05:00, 0.100E-01, 101.00000, 0.95750E+02
   10200,2026-02-10T22:15:56.648-05:00, 0.100E-01, 102.00000, 0.96703E+02
   10300,2026-02-10T22:15:56.754-05:00, 0.100E-01, 103.00000, 0.97391E+02
   10400,2026-02-10T22:15:56.866-05:00, 0.100E-01, 104.00000, 0.98266E+02
   10500,2026-02-10T22:15:56.984-05:00, 0.100E-01, 105.00000, 0.99250E+02
   10600,2026-02-10T22:15:57.092-05:00, 0.100E-01, 106.00000, 0.10012E+03
   10700,2026-02-10T22:15:57.199-05:00, 0.100E-01, 107.00000, 0.10100E+03
   10800,2026-02-10T22:15:57.311-05:00, 0.100E-01, 108.00000, 0.10188E+03
   10900,2026-02-10T22:15:57.427-05:00, 0.100E-01, 109.00000, 0.10275E+03
   11000,2026-02-10T22:15:57.530-05:00, 0.100E-01, 110.00000, 0.10362E+03
   11100,2026-02-10T22:15:57.656-05:00, 0.100E-01, 111.00000, 0.10461E+03
   11200,2026-02-10T22:15:57.782-05:00, 0.100E-01, 112.00000, 0.10561E+03
   11300,2026-02-10T22:15:57.909-05:00, 0.100E-01, 113.00000, 0.10661E+03
   11400,2026-02-10T22:15:58.013-05:00, 0.100E-01, 114.00000, 0.10747E+03
   11500,2026-02-10T22:15:58.124-05:00, 0.100E-01, 115.00000, 0.10834E+03
   11600,2026-02-10T22:15:58.240-05:00, 0.100E-01, 116.00000, 0.10922E+03
   11700,2026-02-10T22:15:58.352-05:00, 0.100E-01, 117.00000, 0.11009E+03
   11800,2026-02-10T22:15:58.471-05:00, 0.100E-01, 118.00000, 0.11109E+03
   11900,2026-02-10T22:15:58.590-05:00, 0.100E-01, 119.00000, 0.11209E+03
   12000,2026-02-10T22:15:58.721-05:00, 0.100E-01, 120.00000, 0.11309E+03
   12100,2026-02-10T22:15:58.844-05:00, 0.100E-01, 121.00000, 0.11409E+03
   12200,2026-02-10T22:15:58.966-05:00, 0.100E-01, 122.00000, 0.11509E+03
   12300,2026-02-10T22:15:59.083-05:00, 0.100E-01, 123.00000, 0.11597E+03
   12400,2026-02-10T22:15:59.198-05:00, 0.100E-01, 124.00000, 0.11697E+03
   12500,2026-02-10T22:15:59.299-05:00, 0.100E-01, 125.00000, 0.11772E+03
   12600,2026-02-10T22:15:59.398-05:00, 0.100E-01, 126.00000, 0.11856E+03
   12700,2026-02-10T22:15:59.497-05:00, 0.100E-01, 127.00000, 0.11934E+03
   12800,2026-02-10T22:15:59.602-05:00, 0.100E-01, 128.00000, 0.12022E+03
   12900,2026-02-10T22:15:59.719-05:00, 0.100E-01, 129.00000, 0.12109E+03
   13000,2026-02-10T22:15:59.826-05:00, 0.100E-01, 130.00000, 0.12197E+03
   13100,2026-02-10T22:15:59.938-05:00, 0.100E-01, 131.00000, 0.12284E+03
   13200,2026-02-10T22:16:00.055-05:00, 0.100E-01, 132.00000, 0.12384E+03
   13300,2026-02-10T22:16:00.178-05:00, 0.100E-01, 133.00000, 0.12467E+03
   13400,2026-02-10T22:16:00.292-05:00, 0.100E-01, 134.00000, 0.12567E+03
   13500,2026-02-10T22:16:00.397-05:00, 0.100E-01, 135.00000, 0.12642E+03
   13600,2026-02-10T22:16:00.518-05:00, 0.100E-01, 136.00000, 0.12742E+03
   13700,2026-02-10T22:16:00.627-05:00, 0.100E-01, 137.00000, 0.12830E+03
   13800,2026-02-10T22:16:00.743-05:00, 0.100E-01, 138.00000, 0.12930E+03
   13900,2026-02-10T22:16:00.849-05:00, 0.100E-01, 139.00000, 0.13005E+03
   14000,2026-02-10T22:16:00.956-05:00, 0.100E-01, 140.00000, 0.13091E+03
   14100,2026-02-10T22:16:01.078-05:00, 0.100E-01, 141.00000, 0.13191E+03
   14200,2026-02-10T22:16:01.193-05:00, 0.100E-01, 142.00000, 0.13278E+03
   14300,2026-02-10T22:16:01.309-05:00, 0.100E-01, 143.00000, 0.13378E+03
   14400,2026-02-10T22:16:01.428-05:00, 0.100E-01, 144.00000, 0.13466E+03
   14500,2026-02-10T22:16:01.546-05:00, 0.100E-01, 145.00000, 0.13566E+03
   14600,2026-02-10T22:16:01.678-05:00, 0.100E-01, 146.00000, 0.13666E+03
   14700,2026-02-10T22:16:01.802-05:00, 0.100E-01, 147.00000, 0.13766E+03
   14800,2026-02-10T22:16:01.916-05:00, 0.100E-01, 148.00000, 0.13866E+03
   14900,2026-02-10T22:16:02.018-05:00, 0.100E-01, 149.00000, 0.13941E+03
   15000,2026-02-10T22:16:02.118-05:00, 0.100E-01, 150.00000, 0.14028E+03
   15100,2026-02-10T22:16:02.232-05:00, 0.100E-01, 151.00000, 0.14116E+03
   15200,2026-02-10T22:16:02.356-05:00, 0.100E-01, 152.00000, 0.14216E+03
   15300,2026-02-10T22:16:02.478-05:00, 0.100E-01, 153.00000, 0.14316E+03
   15400,2026-02-10T22:16:02.591-05:00, 0.100E-01, 154.00000, 0.14403E+03
   15500,2026-02-10T22:16:02.702-05:00, 0.100E-01, 155.00000, 0.14491E+03
   15600,2026-02-10T22:16:02.819-05:00, 0.100E-01, 156.00000, 0.14578E+03
   15700,2026-02-10T22:16:02.945-05:00, 0.100E-01, 157.00000, 0.14683E+03
   15800,2026-02-10T22:16:03.066-05:00, 0.100E-01, 158.00000, 0.14775E+03
   15900,2026-02-10T22:16:03.187-05:00, 0.100E-01, 159.00000, 0.14873E+03
   16000,2026-02-10T22:16:03.303-05:00, 0.100E-01, 160.00000, 0.14958E+03
   16100,2026-02-10T22:16:03.424-05:00, 0.100E-01, 161.00000, 0.15058E+03
   16200,2026-02-10T22:16:03.544-05:00, 0.100E-01, 162.00000, 0.15158E+03
   16300,2026-02-10T22:16:03.660-05:00, 0.100E-01, 163.00000, 0.15245E+03
   16400,2026-02-10T22:16:03.768-05:00, 0.100E-01, 164.00000, 0.15333E+03
   16500,2026-02-10T22:16:03.885-05:00, 0.100E-01, 165.00000, 0.15433E+03
   16600,2026-02-10T22:16:03.995-05:00, 0.100E-01, 166.00000, 0.15520E+03
   16700,2026-02-10T22:16:04.099-05:00, 0.100E-01, 167.00000, 0.15594E+03
   16800,2026-02-10T22:16:04.210-05:00, 0.100E-01, 168.00000, 0.15681E+03
   16900,2026-02-10T22:16:04.319-05:00, 0.100E-01, 169.00000, 0.15769E+03
   17000,2026-02-10T22:16:04.436-05:00, 0.100E-01, 170.00000, 0.15869E+03
   17100,2026-02-10T22:16:04.560-05:00, 0.100E-01, 171.00000, 0.15969E+03
   17200,2026-02-10T22:16:04.682-05:00, 0.100E-01, 172.00000, 0.16069E+03
   17300,2026-02-10T22:16:04.818-05:00, 0.100E-01, 173.00000, 0.16167E+03
   17400,2026-02-10T22:16:04.938-05:00, 0.100E-01, 174.00000, 0.16266E+03
   17500,2026-02-10T22:16:05.056-05:00, 0.100E-01, 175.00000, 0.16366E+03
   17600,2026-02-10T22:16:05.182-05:00, 0.100E-01, 176.00000, 0.16464E+03
   17700,2026-02-10T22:16:05.313-05:00, 0.100E-01, 177.00000, 0.16562E+03
   17800,2026-02-10T22:16:05.436-05:00, 0.100E-01, 178.00000, 0.16662E+03
   17900,2026-02-10T22:16:05.551-05:00, 0.100E-01, 179.00000, 0.16750E+03
   18000,2026-02-10T22:16:05.678-05:00, 0.100E-01, 180.00000, 0.16850E+03
   18100,2026-02-10T22:16:05.823-05:00, 0.100E-01, 181.00000, 0.16975E+03
   18200,2026-02-10T22:16:05.966-05:00, 0.100E-01, 182.00000, 0.17088E+03
   18300,2026-02-10T22:16:06.093-05:00, 0.100E-01, 183.00000, 0.17183E+03
   18400,2026-02-10T22:16:06.216-05:00, 0.100E-01, 184.00000, 0.17283E+03
   18500,2026-02-10T22:16:06.340-05:00, 0.100E-01, 185.00000, 0.17383E+03
   18600,2026-02-10T22:16:06.454-05:00, 0.100E-01, 186.00000, 0.17470E+03
   18700,2026-02-10T22:16:06.577-05:00, 0.100E-01, 187.00000, 0.17569E+03
   18800,2026-02-10T22:16:06.697-05:00, 0.100E-01, 188.00000, 0.17669E+03
   18900,2026-02-10T22:16:06.822-05:00, 0.100E-01, 189.00000, 0.17769E+03
   19000,2026-02-10T22:16:06.942-05:00, 0.100E-01, 190.00000, 0.17856E+03
   19100,2026-02-10T22:16:07.060-05:00, 0.100E-01, 191.00000, 0.17955E+03
   19200,2026-02-10T22:16:07.175-05:00, 0.100E-01, 192.00000, 0.18042E+03
   19300,2026-02-10T22:16:07.302-05:00, 0.100E-01, 193.00000, 0.18142E+03
   19400,2026-02-10T22:16:07.423-05:00, 0.100E-01, 194.00000, 0.18242E+03
   19500,2026-02-10T22:16:07.541-05:00, 0.100E-01, 195.00000, 0.18342E+03
   19600,2026-02-10T22:16:07.655-05:00, 0.100E-01, 196.00000, 0.18428E+03
   19700,2026-02-10T22:16:07.770-05:00, 0.100E-01, 197.00000, 0.18516E+03
   19800,2026-02-10T22:16:07.888-05:00, 0.100E-01, 198.00000, 0.18616E+03
   19900,2026-02-10T22:16:07.998-05:00, 0.100E-01, 199.00000, 0.18703E+03
   20000,2026-02-10T22:16:08.120-05:00, 0.100E-01, 200.00000, 0.18803E+03
   20100,2026-02-10T22:16:08.247-05:00, 0.100E-01, 201.00000, 0.18891E+03
   20200,2026-02-10T22:16:08.359-05:00, 0.100E-01, 202.00000, 0.18978E+03
   20300,2026-02-10T22:16:08.473-05:00, 0.100E-01, 203.00000, 0.19066E+03
   20400,2026-02-10T22:16:08.585-05:00, 0.100E-01, 204.00000, 0.19150E+03
   20500,2026-02-10T22:16:08.719-05:00, 0.100E-01, 205.00000, 0.19261E+03
   20600,2026-02-10T22:16:08.844-05:00, 0.100E-01, 206.00000, 0.19361E+03
   20700,2026-02-10T22:16:08.973-05:00, 0.100E-01, 207.00000, 0.19461E+03
   20800,2026-02-10T22:16:09.096-05:00, 0.100E-01, 208.00000, 0.19561E+03
   20900,2026-02-10T22:16:09.226-05:00, 0.100E-01, 209.00000, 0.19664E+03
   21000,2026-02-10T22:16:09.350-05:00, 0.100E-01, 210.00000, 0.19759E+03
   21100,2026-02-10T22:16:09.459-05:00, 0.100E-01, 211.00000, 0.19847E+03
   21200,2026-02-10T22:16:09.569-05:00, 0.100E-01, 212.00000, 0.19934E+03
   21300,2026-02-10T22:16:09.688-05:00, 0.100E-01, 213.00000, 0.20034E+03
   21400,2026-02-10T22:16:09.800-05:00, 0.100E-01, 214.00000, 0.20122E+03
   21500,2026-02-10T22:16:09.916-05:00, 0.100E-01, 215.00000, 0.20220E+03
   21600,2026-02-10T22:16:10.021-05:00, 0.100E-01, 216.00000, 0.20295E+03
   21700,2026-02-10T22:16:10.141-05:00, 0.100E-01, 217.00000, 0.20392E+03
   21800,2026-02-10T22:16:10.265-05:00, 0.100E-01, 218.00000, 0.20492E+03
   21900,2026-02-10T22:16:10.389-05:00, 0.100E-01, 219.00000, 0.20592E+03
   22000,2026-02-10T22:16:10.508-05:00, 0.100E-01, 220.00000, 0.20683E+03
   22100,2026-02-10T22:16:10.634-05:00, 0.100E-01, 221.00000, 0.20791E+03
   22200,2026-02-10T22:16:10.753-05:00, 0.100E-01, 222.00000, 0.20878E+03
   22300,2026-02-10T22:16:10.866-05:00, 0.100E-01, 223.00000, 0.20967E+03
   22400,2026-02-10T22:16:10.988-05:00, 0.100E-01, 224.00000, 0.21066E+03
   22500,2026-02-10T22:16:11.114-05:00, 0.100E-01, 225.00000, 0.21162E+03
   22600,2026-02-10T22:16:11.231-05:00, 0.100E-01, 226.00000, 0.21262E+03
   22700,2026-02-10T22:16:11.355-05:00, 0.100E-01, 227.00000, 0.21353E+03
   22800,2026-02-10T22:16:11.471-05:00, 0.100E-01, 228.00000, 0.21439E+03
   22900,2026-02-10T22:16:11.583-05:00, 0.100E-01, 229.00000, 0.21525E+03
   23000,2026-02-10T22:16:11.698-05:00, 0.100E-01, 230.00000, 0.21623E+03
   23100,2026-02-10T22:16:11.820-05:00, 0.100E-01, 231.00000, 0.21712E+03
   23200,2026-02-10T22:16:11.937-05:00, 0.100E-01, 232.00000, 0.21811E+03
   23300,2026-02-10T22:16:12.059-05:00, 0.100E-01, 233.00000, 0.21911E+03
   23400,2026-02-10T22:16:12.182-05:00, 0.100E-01, 234.00000, 0.22011E+03
   23500,2026-02-10T22:16:12.300-05:00, 0.100E-01, 235.00000, 0.22098E+03
   23600,2026-02-10T22:16:12.416-05:00, 0.100E-01, 236.00000, 0.22198E+03
   23700,2026-02-10T22:16:12.542-05:00, 0.100E-01, 237.00000, 0.22298E+03
   23800,2026-02-10T22:16:12.667-05:00, 0.100E-01, 238.00000, 0.22397E+03
   23900,2026-02-10T22:16:12.786-05:00, 0.100E-01, 239.00000, 0.22480E+03
   24000,2026-02-10T22:16:12.914-05:00, 0.100E-01, 240.00000, 0.22588E+03
   24100,2026-02-10T22:16:13.039-05:00, 0.100E-01, 241.00000, 0.22684E+03
   24200,2026-02-10T22:16:13.166-05:00, 0.100E-01, 242.00000, 0.22792E+03
   24300,2026-02-10T22:16:13.298-05:00, 0.100E-01, 243.00000, 0.22892E+03
   24400,2026-02-10T22:16:13.421-05:00, 0.100E-01, 244.00000, 0.22992E+03
   24500,2026-02-10T22:16:13.539-05:00, 0.100E-01, 245.00000, 0.23089E+03
   24600,2026-02-10T22:16:13.644-05:00, 0.100E-01, 246.00000, 0.23167E+03
   24700,2026-02-10T22:16:13.762-05:00, 0.100E-01, 247.00000, 0.23267E+03
   24800,2026-02-10T22:16:13.876-05:00, 0.100E-01, 248.00000, 0.23355E+03
   24900,2026-02-10T22:16:13.994-05:00, 0.100E-01, 249.00000, 0.23455E+03
   25000,2026-02-10T22:16:14.101-05:00, 0.100E-01, 250.00000, 0.23530E+03
   25100,2026-02-10T22:16:14.208-05:00, 0.100E-01, 251.00000, 0.23617E+03
   25200,2026-02-10T22:16:14.322-05:00, 0.100E-01, 252.00000, 0.23717E+03
   25300,2026-02-10T22:16:14.437-05:00, 0.100E-01, 253.00000, 0.23805E+03
   25400,2026-02-10T22:16:14.555-05:00, 0.100E-01, 254.00000, 0.23905E+03
   25500,2026-02-10T22:16:14.669-05:00, 0.100E-01, 255.00000, 0.23991E+03
   25600,2026-02-10T22:16:14.789-05:00, 0.100E-01, 256.00000, 0.24091E+03
   25700,2026-02-10T22:16:14.907-05:00, 0.100E-01, 257.00000, 0.24177E+03
   25800,2026-02-10T22:16:15.026-05:00, 0.100E-01, 258.00000, 0.24277E+03
   25900,2026-02-10T22:16:15.151-05:00, 0.100E-01, 259.00000, 0.24377E+03
   26000,2026-02-10T22:16:15.274-05:00, 0.100E-01, 260.00000, 0.24467E+03
   26100,2026-02-10T22:16:15.402-05:00, 0.100E-01, 261.00000, 0.24575E+03
   26200,2026-02-10T22:16:15.520-05:00, 0.100E-01, 262.00000, 0.24662E+03
   26300,2026-02-10T22:16:15.641-05:00, 0.100E-01, 263.00000, 0.24762E+03
   26400,2026-02-10T22:16:15.766-05:00, 0.100E-01, 264.00000, 0.24862E+03
   26500,2026-02-10T22:16:15.889-05:00, 0.100E-01, 265.00000, 0.24962E+03
   26600,2026-02-10T22:16:16.003-05:00, 0.100E-01, 266.00000, 0.25050E+03
   26700,2026-02-10T22:16:16.123-05:00, 0.100E-01, 267.00000, 0.25150E+03
   26800,2026-02-10T22:16:16.230-05:00, 0.100E-01, 268.00000, 0.25238E+03
   26900,2026-02-10T22:16:16.339-05:00, 0.100E-01, 269.00000, 0.25325E+03
   27000,2026-02-10T22:16:16.455-05:00, 0.100E-01, 270.00000, 0.25412E+03
   27100,2026-02-10T22:16:16.573-05:00, 0.100E-01, 271.00000, 0.25508E+03
   27200,2026-02-10T22:16:16.689-05:00, 0.100E-01, 272.00000, 0.25595E+03
   27300,2026-02-10T22:16:16.806-05:00, 0.100E-01, 273.00000, 0.25695E+03
   27400,2026-02-10T22:16:16.920-05:00, 0.100E-01, 274.00000, 0.25783E+03
   27500,2026-02-10T22:16:17.030-05:00, 0.100E-01, 275.00000, 0.25870E+03
   27600,2026-02-10T22:16:17.148-05:00, 0.100E-01, 276.00000, 0.25967E+03
   27700,2026-02-10T22:16:17.271-05:00, 0.100E-01, 277.00000, 0.26058E+03
   27800,2026-02-10T22:16:17.392-05:00, 0.100E-01, 278.00000, 0.26156E+03
   27900,2026-02-10T22:16:17.501-05:00, 0.100E-01, 279.00000, 0.26244E+03
   28000,2026-02-10T22:16:17.601-05:00, 0.100E-01, 280.00000, 0.26331E+03
   28100,2026-02-10T22:16:17.718-05:00, 0.100E-01, 281.00000, 0.26419E+03
   28200,2026-02-10T22:16:17.838-05:00, 0.100E-01, 282.00000, 0.26517E+03
   28300,2026-02-10T22:16:17.960-05:00, 0.100E-01, 283.00000, 0.26603E+03
   28400,2026-02-10T22:16:18.074-05:00, 0.100E-01, 284.00000, 0.26698E+03
   28500,2026-02-10T22:16:18.198-05:00, 0.100E-01, 285.00000, 0.26798E+03
