s,C,kg/m2/s,m
 4.5501000E+002, 4.8341336E+002, 2.0406331E-002, 1.4481098E-002
 4.6001000E+002, 4.8351718E+002, 2.0787820E-002, 1.4361351E-002
 4.6501000E+002, 4.8361897E+002, 2.1179691E-002, 1.4239355E-002
 4.7001000E+002, 4.8371886E+002, 2.1581657E-002, 1.4115051E-002
 4.7501000E+002, 4.8381673E+002, 2.1992757E-002, 1.3988382E-002
 4.8001000E+002, 4.8391201E+002, 2.2410873E-002, 1.3859303E-002
 4.8501000E+002, 4.8400482E+002, 2.2833820E-002, 1.3727776E-002
 4.9001000E+002, 4.8409451E+002, 2.3257498E-002, 1.3593787E-002
 4.9501000E+002, 4.8418141E+002, 2.3677961E-002, 1.3457341E-002
 5.0001000E+002, 4.8426463E+002, 2.4088983E-002, 1.3318476E-002
 5.0501000E+002, 4.8434478E+002, 2.4485343E-002, 1.3177260E-002
 5.1001000E+002, 4.8442097E+002, 2.4860091E-002, 1.3033801E-002
 5.1501000E+002, 4.8449464E+002, 2.5208890E-002, 1.2888235E-002
 5.2001000E+002, 4.8456569E+002, 2.5527065E-002, 1.2740730E-002
 5.2501000E+002, 4.8463574E+002, 2.5813036E-002, 1.2591467E-002
 5.3001000E+002, 4.8470589E+002, 2.6065940E-002, 1.2440639E-002
 5.3501000E+002, 4.8477893E+002, 2.6287716E-002, 1.2288432E-002
 5.4001000E+002, 4.8485728E+002, 2.6479921E-002, 1.2135023E-002
 5.4501000E+002, 4.8494593E+002, 2.6645484E-002, 1.1980575E-002
 5.5001000E+002, 4.8504962E+002, 2.6784286E-002, 1.1825243E-002
 5.5501000E+002, 4.8517701E+002, 2.6895620E-002, 1.1669181E-002
 5.6001000E+002, 4.8533909E+002, 2.6974009E-002, 1.1512566E-002
 5.6501000E+002, 4.8555255E+002, 2.7009554E-002, 1.1355613E-002
 5.7001000E+002, 4.8584518E+002, 2.6987408E-002, 1.1198612E-002
 5.7501000E+002, 4.8625934E+002, 2.6882882E-002, 1.1041965E-002
 5.8001000E+002, 4.8686342E+002, 2.6657499E-002, 1.0886255E-002
 5.8501000E+002, 4.8777149E+002, 2.6253347E-002, 1.0732342E-002
 5.9001000E+002, 4.8929547E+002, 2.5765152E-002, 1.0581013E-002
 5.9501000E+002, 4.9147342E+002, 2.4624857E-002, 1.0434210E-002
 6.0001000E+002, 4.9495362E+002, 2.2819807E-002, 1.0295914E-002
 6.0501000E+002, 5.0073906E+002, 2.0033581E-002, 1.0170788E-002
 6.1001000E+002, 5.1236250E+002, 1.5758068E-002, 1.0065803E-002
 6.1501000E+002, 5.9309472E+002, 3.9041259E-003, 1.0003835E-002
 6.2001000E+002, 6.4058338E+002, 0.0000000E+000, 1.0000000E-002
 6.2501000E+002, 6.4747075E+002, 0.0000000E+000, 1.0000000E-002
 6.3001000E+002, 6.5136072E+002, 0.0000000E+000, 1.0000000E-002
 6.3501000E+002, 6.5362650E+002, 0.0000000E+000, 1.0000000E-002
 6.4001000E+002, 6.5491783E+002, 0.0000000E+000, 1.0000000E-002
 6.4501000E+002, 6.5564227E+002, 0.0000000E+000, 1.0000000E-002
 6.5001000E+002, 6.5604498E+002, 0.0000000E+000, 1.0000000E-002
 6.5501000E+002, 6.5626780E+002, 0.0000000E+000, 1.0000000E-002
 6.6001000E+002, 6.5639082E+002, 0.0000000E+000, 1.0000000E-002
 6.6501000E+002, 6.5645858E+002, 0.0000000E+000, 1.0000000E-002
 6.7001000E+002, 6.5649582E+002, 0.0000000E+000, 1.0000000E-002
 6.7501000E+002, 6.5651639E+002, 0.0000000E+000, 1.0000000E-002
 6.8001000E+002, 6.5652767E+002, 0.0000000E+000, 1.0000000E-002
 6.8501000E+002, 6.5653385E+002, 0.0000000E+000, 1.0000000E-002
 6.9001000E+002, 6.5653719E+002, 0.0000000E+000, 1.0000000E-002
 6.9501000E+002, 6.5653913E+002, 0.0000000E+000, 1.0000000E-002
 7.0001000E+002, 6.5654019E+002, 0.0000000E+000, 1.0000000E-002
 7.0501000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 7.1001000E+002, 6.5654112E+002, 0.0000000E+000, 1.0000000E-002
 7.1501000E+002, 6.5654139E+002, 0.0000000E+000, 1.0000000E-002
 7.2001000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.2501000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
 7.3001000E+002, 6.5654150E+002, 0.0000000E+000, 1.0000000E-002
 7.3501000E+002, 6.5654145E+002, 0.0000000E+000, 1.0000000E-002
 7.4001000E+002, 6.5654152E+002, 0.0000000E+000, 1.0000000E-002
 7.4501000E+002, 6.5654158E+002, 0.0000000E+000, 1.0000000E-002
 7.5001000E+002, 6.5654162E+002, 0.0000000E+000, 1.0000000E-002
 7.5501000E+002, 6.5654158E+002, 0.0000000E+000, 1.0000000E-002
 7.6001000E+002, 6.5654158E+002, 0.0000000E+000, 1.0000000E-002
 7.6501000E+002, 6.5654159E+002, 0.0000000E+000, 1.0000000E-002
 7.7001000E+002, 6.5654157E+002, 0.0000000E+000, 1.0000000E-002
 7.7501000E+002, 6.5654158E+002, 0.0000000E+000, 1.0000000E-002
 7.8001000E+002, 6.5654159E+002, 0.0000000E+000, 1.0000000E-002
 7.8501000E+002, 6.5654153E+002, 0.0000000E+000, 1.0000000E-002
 7.9001000E+002, 6.5654143E+002, 0.0000000E+000, 1.0000000E-002
 7.9501000E+002, 6.5654148E+002, 0.0000000E+000, 1.0000000E-002
 8.0000000E+002, 6.5654146E+002, 0.0000000E+000, 1.0000000E-002
