,,s,s,s
    2000,2026-02-10T22:15:36.531-05:00, 0.500E-01, 100.00000, 0.63594E+01
    2100,2026-02-10T22:15:36.565-05:00, 0.500E-01, 105.00000, 0.65938E+01
    2200,2026-02-10T22:15:36.598-05:00, 0.500E-01, 110.00000, 0.68438E+01
    2300,2026-02-10T22:15:36.628-05:00, 0.500E-01, 115.00000, 0.70938E+01
    2400,2026-02-10T22:15:36.655-05:00, 0.500E-01, 120.00000, 0.73438E+01
    2500,2026-02-10T22:15:36.686-05:00, 0.500E-01, 125.00000, 0.75938E+01
    2600,2026-02-10T22:15:36.716-05:00, 0.500E-01, 130.00000, 0.78438E+01
    2700,2026-02-10T22:15:36.749-05:00, 0.500E-01, 135.00000, 0.80938E+01
    2800,2026-02-10T22:15:36.782-05:00, 0.500E-01, 140.00000, 0.83438E+01
    2900,2026-02-10T22:15:36.814-05:00, 0.500E-01, 145.00000, 0.85938E+01
    3000,2026-02-10T22:15:36.845-05:00, 0.500E-01, 150.00000, 0.88438E+01
    3100,2026-02-10T22:15:36.876-05:00, 0.500E-01, 155.00000, 0.90938E+01
    3200,2026-02-10T22:15:36.912-05:00, 0.500E-01, 160.00000, 0.93438E+01
    3300,2026-02-10T22:15:36.945-05:00, 0.500E-01, 165.00000, 0.96094E+01
    3400,2026-02-10T22:15:36.976-05:00, 0.500E-01, 170.00000, 0.98438E+01
    3500,2026-02-10T22:15:37.009-05:00, 0.500E-01, 175.00000, 0.10219E+02
    3600,2026-02-10T22:15:37.040-05:00, 0.500E-01, 180.00000, 0.10469E+02
    3700,2026-02-10T22:15:37.072-05:00, 0.500E-01, 185.00000, 0.10719E+02
    3800,2026-02-10T22:15:37.105-05:00, 0.500E-01, 190.00000, 0.10969E+02
    3900,2026-02-10T22:15:37.139-05:00, 0.500E-01, 195.00000, 0.11219E+02
    4000,2026-02-10T22:15:37.171-05:00, 0.500E-01, 200.00000, 0.11469E+02
    4100,2026-02-10T22:15:37.203-05:00, 0.500E-01, 205.00000, 0.11719E+02
    4200,2026-02-10T22:15:37.234-05:00, 0.500E-01, 210.00000, 0.11969E+02
    4300,2026-02-10T22:15:37.264-05:00, 0.500E-01, 215.00000, 0.12219E+02
    4400,2026-02-10T22:15:37.299-05:00, 0.500E-01, 220.00000, 0.12469E+02
    4500,2026-02-10T22:15:37.333-05:00, 0.500E-01, 225.00000, 0.12719E+02
    4600,2026-02-10T22:15:37.366-05:00, 0.500E-01, 230.00000, 0.12969E+02
    4700,2026-02-10T22:15:37.396-05:00, 0.500E-01, 235.00000, 0.13219E+02
    4800,2026-02-10T22:15:37.423-05:00, 0.500E-01, 240.00000, 0.13469E+02
    4900,2026-02-10T22:15:37.456-05:00, 0.500E-01, 245.00000, 0.13719E+02
    5000,2026-02-10T22:15:37.486-05:00, 0.500E-01, 250.00000, 0.13969E+02
    5100,2026-02-10T22:15:37.519-05:00, 0.500E-01, 255.00000, 0.14219E+02
    5200,2026-02-10T22:15:37.549-05:00, 0.500E-01, 260.00000, 0.14469E+02
    5300,2026-02-10T22:15:37.583-05:00, 0.500E-01, 265.00000, 0.14703E+02
    5400,2026-02-10T22:15:37.616-05:00, 0.500E-01, 270.00000, 0.14953E+02
    5500,2026-02-10T22:15:37.643-05:00, 0.500E-01, 275.00000, 0.15203E+02
    5600,2026-02-10T22:15:37.675-05:00, 0.500E-01, 280.00000, 0.15453E+02
    5700,2026-02-10T22:15:37.704-05:00, 0.500E-01, 285.00000, 0.15703E+02
    5800,2026-02-10T22:15:37.736-05:00, 0.500E-01, 290.00000, 0.15953E+02
    5900,2026-02-10T22:15:37.769-05:00, 0.500E-01, 295.00000, 0.16203E+02
    6000,2026-02-10T22:15:37.802-05:00, 0.500E-01, 300.00000, 0.16453E+02
    6100,2026-02-10T22:15:37.833-05:00, 0.500E-01, 305.00000, 0.16703E+02
    6200,2026-02-10T22:15:37.865-05:00, 0.500E-01, 310.00000, 0.16953E+02
    6300,2026-02-10T22:15:37.898-05:00, 0.500E-01, 315.00000, 0.17203E+02
    6400,2026-02-10T22:15:37.923-05:00, 0.500E-01, 320.00000, 0.17453E+02
    6500,2026-02-10T22:15:37.954-05:00, 0.500E-01, 325.00000, 0.17703E+02
    6600,2026-02-10T22:15:37.986-05:00, 0.500E-01, 330.00000, 0.17953E+02
    6700,2026-02-10T22:15:38.019-05:00, 0.500E-01, 335.00000, 0.18203E+02
    6800,2026-02-10T22:15:38.046-05:00, 0.500E-01, 340.00000, 0.18453E+02
    6900,2026-02-10T22:15:38.080-05:00, 0.500E-01, 345.00000, 0.18703E+02
    7000,2026-02-10T22:15:38.111-05:00, 0.500E-01, 350.00000, 0.18953E+02
    7100,2026-02-10T22:15:38.139-05:00, 0.500E-01, 355.00000, 0.19203E+02
    7200,2026-02-10T22:15:38.166-05:00, 0.500E-01, 360.00000, 0.19453E+02
    7300,2026-02-10T22:15:38.198-05:00, 0.500E-01, 365.00000, 0.19703E+02
    7400,2026-02-10T22:15:38.225-05:00, 0.500E-01, 370.00000, 0.19828E+02
    7500,2026-02-10T22:15:38.253-05:00, 0.500E-01, 375.00000, 0.20078E+02
    7600,2026-02-10T22:15:38.282-05:00, 0.500E-01, 380.00000, 0.20328E+02
    7700,2026-02-10T22:15:38.313-05:00, 0.500E-01, 385.00000, 0.20578E+02
    7800,2026-02-10T22:15:38.337-05:00, 0.500E-01, 390.00000, 0.20828E+02
    7900,2026-02-10T22:15:38.361-05:00, 0.500E-01, 395.00000, 0.20953E+02
    8000,2026-02-10T22:15:38.391-05:00, 0.500E-01, 400.00000, 0.21203E+02
    8100,2026-02-10T22:15:38.423-05:00, 0.500E-01, 405.00000, 0.21453E+02
    8200,2026-02-10T22:15:38.454-05:00, 0.500E-01, 410.00000, 0.21703E+02
    8300,2026-02-10T22:15:38.480-05:00, 0.500E-01, 415.00000, 0.21953E+02
    8400,2026-02-10T22:15:38.506-05:00, 0.500E-01, 420.00000, 0.22078E+02
    8500,2026-02-10T22:15:38.539-05:00, 0.500E-01, 425.00000, 0.22359E+02
    8600,2026-02-10T22:15:38.569-05:00, 0.500E-01, 430.00000, 0.22578E+02
    8700,2026-02-10T22:15:38.593-05:00, 0.500E-01, 435.00000, 0.22828E+02
    8800,2026-02-10T22:15:38.625-05:00, 0.500E-01, 440.00000, 0.23078E+02
    8900,2026-02-10T22:15:38.653-05:00, 0.500E-01, 445.00000, 0.23328E+02
    9000,2026-02-10T22:15:38.679-05:00, 0.500E-01, 450.00000, 0.23469E+02
    9100,2026-02-10T22:15:38.708-05:00, 0.500E-01, 455.00000, 0.23703E+02
    9200,2026-02-10T22:15:38.736-05:00, 0.500E-01, 460.00000, 0.23953E+02
    9300,2026-02-10T22:15:38.764-05:00, 0.500E-01, 465.00000, 0.24203E+02
    9400,2026-02-10T22:15:38.795-05:00, 0.500E-01, 470.00000, 0.24453E+02
    9500,2026-02-10T22:15:38.826-05:00, 0.500E-01, 475.00000, 0.24703E+02
    9600,2026-02-10T22:15:38.856-05:00, 0.500E-01, 480.00000, 0.24953E+02
    9700,2026-02-10T22:15:38.885-05:00, 0.500E-01, 485.00000, 0.25203E+02
    9800,2026-02-10T22:15:38.917-05:00, 0.500E-01, 490.00000, 0.25453E+02
    9900,2026-02-10T22:15:38.946-05:00, 0.500E-01, 495.00000, 0.25703E+02
   10000,2026-02-10T22:15:38.973-05:00, 0.500E-01, 500.00000, 0.25828E+02
   10100,2026-02-10T22:15:39.003-05:00, 0.500E-01, 505.00000, 0.26078E+02
   10200,2026-02-10T22:15:39.034-05:00, 0.500E-01, 510.00000, 0.26328E+02
   10300,2026-02-10T22:15:39.064-05:00, 0.500E-01, 515.00000, 0.26578E+02
   10400,2026-02-10T22:15:39.095-05:00, 0.500E-01, 520.00000, 0.26828E+02
   10500,2026-02-10T22:15:39.126-05:00, 0.500E-01, 525.00000, 0.27062E+02
   10600,2026-02-10T22:15:39.151-05:00, 0.500E-01, 530.00000, 0.27312E+02
   10700,2026-02-10T22:15:39.179-05:00, 0.500E-01, 535.00000, 0.27438E+02
   10800,2026-02-10T22:15:39.205-05:00, 0.500E-01, 540.00000, 0.27688E+02
   10900,2026-02-10T22:15:39.233-05:00, 0.500E-01, 545.00000, 0.27938E+02
   11000,2026-02-10T22:15:39.262-05:00, 0.500E-01, 550.00000, 0.28188E+02
   11100,2026-02-10T22:15:39.290-05:00, 0.500E-01, 555.00000, 0.28422E+02
   11200,2026-02-10T22:15:39.316-05:00, 0.500E-01, 560.00000, 0.28562E+02
   11300,2026-02-10T22:15:39.340-05:00, 0.500E-01, 565.00000, 0.28812E+02
   11400,2026-02-10T22:15:39.364-05:00, 0.500E-01, 570.00000, 0.28938E+02
   11500,2026-02-10T22:15:39.390-05:00, 0.500E-01, 575.00000, 0.29188E+02
   11600,2026-02-10T22:15:39.420-05:00, 0.500E-01, 580.00000, 0.29438E+02
   11700,2026-02-10T22:15:39.449-05:00, 0.500E-01, 585.00000, 0.29688E+02
   11800,2026-02-10T22:15:39.474-05:00, 0.500E-01, 590.00000, 0.29812E+02
   11900,2026-02-10T22:15:39.500-05:00, 0.500E-01, 595.00000, 0.30062E+02
   12000,2026-02-10T22:15:39.523-05:00, 0.500E-01, 600.00000, 0.30234E+02
